slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
有一搭，无一搭,"have one piece, lack one piece",有一块，缺一块,对某事不当回事；不太在意,To not take something seriously; to be indifferent or unconcerned about something.,他对别的忠告总是<BLANK>的。,He is always <BLANK> about other people's advice.,过,做得过头；做得太过,to overdo something; to go too far,点子,squealer/指的是本身也是罪犯，但有责任向公安机关提供信息的人。,A squealer; someone who is also a criminal but has the responsibility to provide information to the police.,醒,意识到；明白；醒悟；认识到现实,To realize; to understand; to come to a realization; to recognize reality.
有一号,have a number,拥有一个数字,有一定的名气；被认为是某一领域的佼佼者,To be somewhat famous; regarded as a top expert in a certain field.,在这幢大楼里他算是<BLANK>的象棋高手了。,"In this building, he is considered a <BLANK> chess master.",风光,有名望；有地位；享受奢华生活,To be famous; to have status; to enjoy a luxurious lifestyle.,臭子儿,哑火；弹药故障；（子弹）失效,A misfire; ammunition failure; a bullet that fails to fire.,侃爷,大话王；善于吹嘘的人；满嘴跑火车的人（美国俚语）,A big talker; someone who boasts a lot; a person who talks nonsense (American slang).
郁闷,depressed; gloomy,沮丧；阴郁,无聊；郁闷/一种年轻人用来表达烦躁坏心情的说法。,"Bored; feeling annoyed or in a bad mood, a term young people use to express frustration or irritation.",我朋友这次期中考试没考好，现在正<BLANK>着呢。,My friend didn't do well on the midterm exam this time and is currently <BLANK>.,毛腔,咒骂；诅咒；发脾气,To curse; to swear; to lose one's temper.,窖,存款；储蓄；储存,Savings; money set aside; stored funds.,碴,打架；动手；扭打（与……）,To fight; to come to blows; to wrestle (with someone).
越活越抽抽,live more and more twitchy,越活越抽抽,缩小；变短,To shrink; to become shorter.,我记得我比你高，现在我们样一高。我怀疑<BLANK>了。,"I remember I was taller than you, now we are the same height. I suspect <BLANK>.",挑剌儿,挑剔某人；吹毛求疵,To nitpick or find fault with someone.,挺尸,躺下；打个盹；小睡,To lie down for a nap or a short rest.,野模,业余模特/没有任何经验就被雇佣当模特的人。,An amateur model or someone hired as a model without any prior experience.
月嫂,monthly nanny,每月的保姆,照顾产妇在产后一个月内的女佣,A woman who takes care of a mother during the first month after childbirth.,我老婆很快就要生了，你能帮我找个<BLANK>吗？,"My wife is about to give birth soon, can you help me find a <BLANK>?",肉,煮得过熟的；煮得太久的。,"Overcooked refers to food that has been cooked excessively, resulting in a loss of desired texture or flavor.",下片儿,（警察）到辖区内获取信息,(Police) going into their jurisdiction to gather information.,秤砣,杆秤的滑砣,A person who is very heavy or overweight.
云山雾罩,cloud mountain fog cover,云覆盖着山峦，形成雾气,用云雾遮盖山峦/形容事物被描述得模糊神秘，令人难以看清真相。,"Used to describe something that is presented in a vague and mysterious way, making it difficult to see the truth clearly.",他故意把事情说得云雾罩以吸引我们的注意力。,He deliberately described the matter in a clouded way to attract our attention.,白玩儿,容易做的；不难的；不费力的,Easy to do; not difficult; effortless.,青一色,单调的；全部地；所有的；整个的,Monotonous; entirely; all; whole.,饭局,晚宴；宴会,A dinner party; a banquet.
宰,to slaughter,屠宰，指杀死动物,收取过高费用；敲竹杠,To charge excessively; to rip someone off.,这么一个小玩意儿你<BLANK>我宰得也太多了。,You <BLANK> me way too much for such a small thing.,单车,自行车,Bicycle,做瘪子,感到不开心；担心；情绪低落,"To feel unhappy, worried, or down.",登,穿（鞋子或裤子）,To put on (shoes or pants).
糟践,to waste or misuse,浪费或滥用,伤害；损害；毁坏；破坏,"to harm, damage, ruin, or destroy",别抽那么多烟<BLANK>自己的身体。,Don't smoke so much <BLANK> your own body.,福分,好运；幸福的热情,Good luck; the passionate feeling of happiness.,来劲,兴奋起来；变得有活力；充满激情；充满能量；激励,To get excited; become energetic; full of passion; energized; motivated.,直来直去,（指言语或行为）切入正题；直截了当地做某事；直言不讳,(Refers to speech or behavior) to get straight to the point; to do something directly and straightforwardly; to speak frankly.
造,to build; to create,建造；创造,变得无法控制；把事情搞砸,To become uncontrollable; to mess things up.,你可以带朋友到家来。但不能在家里<BLANK>。,You can bring friends home. But you can't <BLANK> at home.,瞎掰,胡说八道；胡闹,To talk nonsense or mess around.,下海,下海/最初，这个词指的是加入黑帮的人，或者出身良好的女性沦为妓女。现在则指放弃稳定工作去经商的人。,Now it means giving up a stable job to start a business.,臭子儿,哑火；弹药故障；（子弹）失效,A misfire; ammunition failure; a bullet that fails to fire.
造势,create momentum,制造动力或势头,发出声音；宣传,To make noise; to promote or publicize.,这部电影还未公演，各家媒体便开始<BLANK>。,"This movie has not yet premiered, but various media outlets have already started <BLANK>.",碎催,跑腿的人；差事小工,A gofer; someone who runs errands or does menial tasks for others.,晾,故意忽视；有意回避,To deliberately ignore or intentionally avoid someone.,卧底,在对手中间隐藏（潜伏）,To hide or infiltrate within the opponent's group (to spy or gather intelligence).
扎,to prick; to stab; to tie; to fasten,刺; 戳; 绑; 系,生啤酒,Draft beer.,他喝<BLANK>喝上了瘾，顿顿饭都离不了扎。,"He got addicted to drinking <BLANK>, and can't have a meal without draft beer.",发毛,害怕；感到恐惧；害怕,To be scared; to feel frightened; to be afraid.,盒饭,盒饭 / 一种将米饭和配菜装在盒子里的餐食,"A boxed meal / a meal packed in a container, typically including rice and various side dishes.",老模砢碜眼,丑陋；难看；相貌不好/ 一个贬义词，用来形容那些年老且不再好看的人。,Ugly; unattractive; used derogatorily to describe someone who is old and no longer good-looking.
扎款,to make a payment,进行付款或支付,赚钱,to make money,他想<BLANK>买辆汽车。,He wants to <BLANK> to buy a car.,踩乎,欺负；压迫；贬低，践踏；诋毁,"To bully, oppress, belittle, trample on, or disparage someone.",捯,拉回线或绳；缠绕线,To pull or wind a thread or string,收线,挂上听筒,To hang up the phone.
扎啤,tap beer,从龙头直接倒出的啤酒,生啤酒,Fresh draft beer,他渴极了，一下喝了两杯<BLANK>。,He was extremely thirsty and drank two glasses of <BLANK> at once.,点水,检举；告发,To report or inform on someone; to snitch.,柔,甜美的；可爱的；迷人的；讨好；通过奉承赢得好感,Sweet; cute; charming; pleasing; winning favor through flattery.,臭美,化妆；打扮；美化,To put on makeup; to dress up; to beautify oneself.
扎账,to tie account,把账目捆绑或固定起来,欠债,to owe money or be in debt,现在的生意都有不好做，所以许多公司都<BLANK>。,"Business is tough nowadays, so many companies are <BLANK>.",揾钱,赚钱,to make money,饭局,晚宴；宴会,A dinner party; a banquet.,有头有脸,有名望（社会地位，尊严）；领导；首脑；名人；贵宾,"Famous or prestigious people (social status, dignity); leaders; top figures; celebrities; VIPs."
渣儿,dregs; residue; sediment,渣儿指的是残留物、沉淀物或废渣。,弱点；缺点；缺陷,weakness; flaw; defect,这部电影描写的多是社会的<BLANK>，没有意思。,"This movie mostly depicts the <BLANK> of society, which is uninteresting.",来三,聪明能干,Smart and capable.,办,惩罚；处罚,to punish; to penalize,大排档,通常在街上（有时也在室内）售卖食物的小摊，价格通常非常便宜。,"A small food stall, usually on the street (sometimes indoors), selling food at very cheap prices."
奓,to stand upright; to erect,竖立；直立,（指衣服或头发）竖立；翘起；向上翘；竖起,(Refers to clothes or hair) standing on end; sticking up; raised upwards.,当猫受到惊吓时，它身上的毛会<BLANK>起来。,"When a cat is frightened, the hair on its body will <BLANK>.",抡圆了,用尽全力挥动手臂；使出全部力量,To give it your all; to use all your strength.,老外,外国人,"A foreigner, especially a Westerner or non-native person.",小皇帝,小皇帝/指独生子女家庭的孩子或被宠坏的孩子,Little Emperor refers to children from single-child families who are often spoiled or overly pampered.
炸篷,explode canopy,爆炸的篷布,掀翻屋顶；制造骚动；大闹一场/ 这是一个比喻，指某个糟糕的场面或失败的表演，引发了人们的愤怒和抗议。,A metaphor meaning a disastrous or failed performance that provokes anger and protest from the audience.,小贩的表演出了漏子，结果炸了篷不说，还让市容理人员给带走了。,"The street vendor's performance had a mishap, and as a result, it not only <BLANK> but also got the city inspectors to take him away.",吃小灶,为某人准备一顿特别的饭菜，或给予（为某人提供）特殊的待遇或服务。通常指为某人提供个别辅导或培训。,"To give someone special tutoring or extra attention, often individualized coaching or training.",痴,愚蠢的；傻的；笨的,stupid; dumb; silly,耍大牌,摆架子；摆出电影明星的姿态,To act like a celebrity or diva; to show off and behave arrogantly.
择,choose; select,选择；挑选,选择；挑选；选取,To choose or pick out something.,这本书是他从书架上<BLANK>出来的最好的一本。,This book is the best one he <BLANK> from the bookshelf.,把,时间；回合,a period of time; a round (in a game),热昏,发烧；中暑,"To be feverish or overheated, often causing confusion or poor judgment.",靓仔,英俊的男人；帅气的年轻男子,A handsome guy; a stylish and attractive young man.
粘客,sticky customer,粘性的顾客，指的是持续依赖或经常光顾的客户,盗版软件或光盘销售商,A seller of pirated software or CDs.,春节刚过，<BLANK>们就又出现在街头巷尾或地铁站里，向路人兜售各种光盘。,"Just after the Spring Festival, <BLANK>s appear again on the streets, alleys, or subway stations, selling various CDs to passersby.",踩,诽谤；中伤；诬蔑；侮辱,"To slander, defame, insult, or malign someone.",范儿,风格；设计；图案；形式,Style; design; pattern; form,头儿,领导；单位、团体或帮派的负责人；老板,"Leader; person in charge of an organization, group, or gang; boss"
长份儿,long portion,长的部分,提升某人的社会地位和声望,To raise someone's social status and reputation.,三年不见，她攻份儿了，也当上了车间主任。,Haven't seen her in three years; she has <BLANK> and even became the workshop director.,放电,（电）放电/用来比喻男女之间激情的一种说法。,A metaphor for the passionate interaction between a man and a woman.,宰,收取过高费用；敲竹杠,To charge excessively; to rip someone off.,掉钱眼儿里,掉进钱眼里/比喻某人非常会理财。,To be very good at managing money or finances.
招事（儿）,to attract matters,吸引事情,招惹麻烦；惹事生非；自找麻烦,To stir up trouble; to cause problems for oneself or others.,她儿子时常在学校招事。,Her son often <BLANK> at school.,点子,squealer/指的是本身也是罪犯，但有责任向公安机关提供信息的人。,A squealer; someone who is also a criminal but has the responsibility to provide information to the police.,作脸,为……赢得荣誉；为……带来荣誉,To earn or bring honor to someone or something.,搞定,确定：解决；固定；决定；查明；确保,To finalize; to resolve; to get something done or confirmed.
着实,actually; truly,实际上；真实地,真的；确实,Really; truly; genuinely.,这景象<BLANK>壮丽。,This scene is <BLANK> magnificent.,阳光,阳光；年轻漂亮/英俊；充满青春活力,Sunny; young and attractive; full of youthful energy.,大排档,通常在街上（有时也在室内）售卖食物的小摊，价格通常非常便宜。,"A small food stall, usually on the street (sometimes indoors), selling food at very cheap prices.",送死,自寻死路,To seek death; to deliberately put oneself in a dangerous or hopeless situation.
找辙,look for a groove,寻找一个凹槽或槽口,想办法（主意、解决方案）；寻找出路；寻求解决办法,To figure out a way; to find a solution or an exit; to seek a way to resolve a problem.,我正<BLANK>，怎么能尽快赶到那儿。,"I am currently <BLANK>, trying to find a way to get there as soon as possible.",狂,傲慢的；自负的,arrogant; conceited,坐二等,骑在自行车后座上,To ride on the back seat of a bicycle.,老爷子,父亲；爸爸,Father; dad.
折进去,fold inward,折叠向里面,卷入；惹上麻烦,To get involved in something troublesome; to get into trouble.,我知他怎么把我也都<BLANK>了，,"I know how he got me all <BLANK> as well,",憋镜头,糟糕的镜头；拍摄失败的镜头,A bad shot; a failed take during filming.,根儿硬,有后台；有强力支持；有人脉,Having backing; strong support; well-connected.,油葫芦,一种深褐色、有光泽的土蟋蟀；一个邋遢的人/用来形容一个非常脏、很久没洗澡，导致身体和头发都油腻的人。,"A slang term for a very dirty, unkempt person who hasn't bathed in a long time, resulting in greasy skin and hair."
真格的,real pattern,真实的图案,真的；确实；认真地；真实的；真正的；严肃的,Really; truly; seriously; genuinely; sincerely; earnestly.,我骗他说我病了不能上班。他却动<BLANK>来看我了。,I lied to him that I was sick and couldn't go to work. But he <BLANK> came to see me.,宰,收取过高费用；敲竹杠,To charge excessively; to rip someone off.,拔,在水中冷却,to cool something down in water,坐二等,骑在自行车后座上,To ride on the back seat of a bicycle.
震,shake; tremble,摇动；颤抖,引起轰动；制造骚动,to cause a sensation; to create a commotion,她打破女子马拉松世界纪录的消息把整个世界给<BLANK>了。,The news that she broke the women's marathon world record <BLANK> the whole world.,棵,一张百元钞票,A one hundred yuan banknote.,阿乡,乡巴佬；土包子,A country bumpkin; a rustic or unsophisticated person.,范儿,风格；设计；图案；形式,Style; design; pattern; form
蒸馏水衙门,distilled water government office,蒸馏水的政府机关，指的是纯净水般的政府单位,蒸馏水单位/指那些工资最低、没有奖金的政府机关。,A government office or agency with the lowest salaries and no bonuses.,现在没有人愿意在<BLANK>做事。,"Nowadays, no one wants to work at <BLANK>.",子儿,钱/在过去指的是铜钱,"Money, cash.",不是玩儿,不是开玩笑；是认真的；不是闹着玩的；不是小事,Not joking; serious; not something to take lightly.,青一色,单调的；全部地；所有的；整个的,Monotonous; entirely; all; whole.
正炒,to stir-fry properly,正确地用锅炒菜,通过大众媒体对某人或某事进行奉承（大肆赞扬）,"To excessively praise someone or something through mass media, often in a flattering or exaggerated manner.",大多数流行歌手都是<BLANK>出名的,Most pop singers become famous through <BLANK>.,挨呲儿,挨训；被训斥,To get told off; to be scolded.,车倒儿,转售车辆的人；二手车商,A person who resells cars; a used car dealer.,跳水价,最低价格,The lowest possible price
支招,offer a trick or tip,提供一个技巧或提示,提供建议；想办法,To offer advice or come up with a solution.,她输了这盘棋，因为她丈夫没给她<BLANK>。,She lost this game because her husband didn't give her <BLANK>.,木头疙瘩,木材,Wood (used as slang).,老外,外国人,"A foreigner, especially a Westerner or non-native person.",国际倒儿爷,跨国商品投机商；国际商品牟利者,A cross-border commodity speculator; an international profiteer of goods.
直来直去,straight come straight go,直接来，直接去,（指言语或行为）切入正题；直截了当地做某事；直言不讳,(Refers to speech or behavior) to get straight to the point; to do something directly and straightforwardly; to speak frankly.,咱们直来去的谈这个问题。,Let's <BLANK> discuss this issue.,煮饺子,在锅里煮饺子/形容一个地方人满为患或非常拥挤的比喻。,A metaphor describing a place that is extremely crowded or packed with people.,星,明星,celebrity or famous person,前卫,时尚的；现代的；有创意的,Trendy; modern; creative.
中巴,medium-sized bus,中等大小的公共汽车,在城市中运营的中型巴士/私人运营的巴士，行驶路线与公共汽车相同。它们通常比公共汽车运行更频繁，也更舒适，但票价约为公共汽车的五倍。,"A medium-sized or privately operated city bus that runs the same routes as public buses, usually more frequent and comfortable, but costs about five times more than a public bus fare.",<BLANK>虽然比大巴贵，可比面的还是便宜了。,"<BLANK> is more expensive than a large bus, but still cheaper than a taxi.",菜了,失败；不成功；落空,To fail; to be unsuccessful; to fall short.,打住,停止；暂停；使停下来,Stop; pause; bring to a halt.,盖帽子,精英；最优秀；最出色的人或事物/最初用于篮球术语，指将球投进篮筐。,An elite person or thing; the best or most outstanding.
轴,axis; shaft; axle,轴指的是机械或结构中的轴线、轴杆或轴承部分,（指某人的行为）不灵活的；僵硬的；笨拙的,(Referring to someone's behavior) inflexible; stiff; clumsy.,你的动作太<BLANK>，放松一些。,"Your movements are too <BLANK>, relax a bit.",公鸭嗓子,鸭嗓；嘶哑的嗓音/一种沙哑而平淡的声音。,"A hoarse, raspy, and flat voice.",块儿,块；团；片；立方体,"A piece or chunk of something, often referring to a small block or lump.",碴,打架；动手；扭打（与……）,To fight; to come to blows; to wrestle (with someone).
煮饺子,boil dumplings,在锅里用水煮熟饺子,在锅里煮饺子/形容一个地方人满为患或非常拥挤的比喻。,A metaphor describing a place that is extremely crowded or packed with people.,我不想这时去庙会，现在那儿正是<BLANK>的时候。我想晚一点儿去。,I don't want to go to the temple fair right now; it's exactly the <BLANK> time there. I think I'll go a bit later.,狮子大张口,太贪心；索要（要求）一大笔钱,Being overly greedy; demanding a large sum of money.,煽火,煽风点火；挑起事端,To stir up trouble; to provoke conflict.,派,令人印象深刻的,impressive or striking
抓瞎,grab blind,抓住瞎,陷入困惑；慌乱而混乱,To become confused; to panic and act chaotically.,他对考试有充分的准备，所以不管考试多难从不<BLANK>。,"He was well prepared for the exam, so no matter how difficult it was, he never <BLANK>.",该着,应该；当然；自然,Of course; naturally; definitely,白话,说空话；说大话；说废话；唠叨,To talk nonsense; to brag; to babble; to nag.,点子,squealer/指的是本身也是罪犯，但有责任向公安机关提供信息的人。,A squealer; someone who is also a criminal but has the responsibility to provide information to the police.
转腰子,turn kidney,转动肾脏,到处走；徘徊；花很长时间才找到解决某事的正确方法。,To wander around; to roam; to spend a long time figuring out the right way to solve something.,你们家可真难找。我一直在这片儿<BLANK>，最后才找到。,Your place is really hard to find. I've been <BLANK> around this area the whole time before finally finding it.,棒,强壮；优秀；棒,strong; excellent; awesome,老冒儿,乡巴佬；外行人；土包子；无知且消息闭塞的人。,A country bumpkin; an outsider; a hillbilly; someone ignorant and out of touch with current information.,逃票,逃票；不付车费搭公交,Fare dodging; riding the bus without paying the fare.
装洋蒜,pretend to be foreign garlic,假装成外国的大蒜,假装；伪装；装傻,To pretend; to fake; to play dumb.,别<BLANK>了，我知道你的腿根本没毛病，你只不过不想跟我们一起去罢了。,"Don't <BLANK>, I know your leg is perfectly fine, you just don't want to go with us.",面,虚弱；松弛；缓慢,Weak; slack; slow.,扯平,使平整，使均匀,to get even with someone; to take revenge or settle the score,玩儿深沉,装作很有学问；故意用让别人难以理解的方式说话。,To pretend to be very knowledgeable; deliberately speaking in a way that is hard for others to understand.
追尾,to rear-end,追：追赶，尾：尾部，指车辆的后部相撞,尾门：指汽车、卡车等车辆后部可以打开或放下的门。,Rear-end collision: a traffic accident caused by one vehicle crashing into the back of another.,很多交通事故都是由汽车<BLANK>造成的。,Many traffic accidents are caused by cars <BLANK>.,有鼻子有眼,生动的描述；充满细节的描述,A vivid description; a detailed and lively account.,官盖,最好的；极其优秀,The best; extremely excellent,车本,驾驶执照,driver's license
滋,to nourish; to produce; to cause,滋养；产生；引起,舒适的,comfortable; cozy,这么大的办公室就你一个人用够<BLANK>的。,"With such a big office all to yourself, it's <BLANK> enough.",时下菜,应季蔬菜（市场供应充足且价格便宜的时令蔬菜）,"Vegetables that are in season, abundantly available in the market, and inexpensive.",做辣,让某人陷入困境；让某人感到尴尬；让某人为难,To put someone in a difficult situation; to embarrass someone; to make things hard for someone.,国际倒儿爷,跨国商品投机商；国际商品牟利者,A cross-border commodity speculator; an international profiteer of goods.
滋润,moist; to moisten; to nourish,湿润；使湿润；滋养,舒适；自在；自由；如在天堂,comfortable; at ease; free; like being in heaven,饭后一支烟，他感到十分<BLANK>。,"After a meal and a cigarette, he felt very <BLANK>.",片儿警,地方警察/负责某一地区或居民区治安的警察。,A local cop who handles security and order in a particular district or residential area.,发烧音响,最新、最先进的音响系统,The latest and most advanced sound system.,侃星,话匣子,A chatterbox; someone who talks a lot.
子儿,small round object,小而圆的物体,钱/在过去指的是铜钱,"Money, cash.",他挣的不多，每月下来没乘下几个儿子了。,"He doesn't earn much, and at the end of each month, he doesn't have many <BLANK> left.",卖相,外观；外表；包装,The look or presentation of a product,搞笑,（言语或行为）旨在娱乐或引人发笑,(Words or actions) intended to entertain or make people laugh.,炒鱿鱼,解雇；开除,To be fired or dismissed from a job.
自找,self seek,自己去寻找,自找的；自作自受,To bring trouble or consequences upon oneself; to suffer the results of one's own actions.,你不听我的忠告执意要那么做，这些后果都是你<BLANK>的。,You didn't listen to my advice and insisted on doing it that way; all these consequences are <BLANK>.,美不劲儿的,一种表达高兴和喜悦的方式,A way to express happiness and joy.,二乎,撤退；退却（因为害怕）,To back off or retreat out of fear.,情儿,（婚外）情人（男性或女性）,(Extramarital) lover (male or female).
走你,go you,走你,给你；拿去,Here you go; take it,A--书包好了吗？\nB--马上就好，<BLANK>。,"A--Is the backpack ready?
B--Almost done, <BLANK>.",正炒,通过大众媒体对某人或某事进行奉承（大肆赞扬）,"To excessively praise someone or something through mass media, often in a flattering or exaggerated manner.",地撮儿,清洁工；环卫工人；垃圾清扫员,A cleaner; sanitation worker; garbage collector.,盘儿亮,英俊；美丽,Handsome; beautiful.
走背字,walk back character,走背字,倒霉；做某事做得不好或不成功,To be unlucky; to do something poorly or unsuccessfully.,他最近老<BLANK>。上星期手机被人偷了，这星期又被撞了。,"He has been <BLANK> a lot lately. Last week his phone was stolen, and this week he got hit again.",悬的乎,危险的,Dangerous or risky.,白玩儿,容易做的；不难的；不费力的,Easy to do; not difficult; effortless.,吃请,被邀请参加晚宴,Being invited to attend a dinner party.
走合,break in; run in,磨合；使机器或设备逐渐适应使用,通过购买和转售商品来获利；通过作为中间人赚钱,Making a profit by buying and reselling goods; earning money as a middleman.,这两年他靠<BLANK>挣了不少钱。,He has made quite a bit of money these past two years by <BLANK>.,蔫蔫呼呼,指天性迟钝、不善言辞或做事不直接的人。,"Refers to a person who is naturally slow-witted, not good at expressing themselves, or indirect in their actions.",吃小灶,为某人准备一顿特别的饭菜，或给予（为某人提供）特殊的待遇或服务。通常指为某人提供个别辅导或培训。,"To give someone special tutoring or extra attention, often individualized coaching or training.",绝代佳人,原本是指绝世美女。现在人们通过文字游戏，戏称那些只为丈夫生下女儿而没有生下男孩的美丽年轻女子为“绝世美女”。（按照旧习俗，只有男性继承人才能延续家族血脉。）,"Nowadays, through wordplay, it humorously refers to beautiful young women who have only given birth to daughters and no sons, implying they are 'unparalleled beauties' despite not having male heirs, according to old customs where only male heirs could continue the family line."
走火入魔,to walk fire enter demon,走：走路；火：火焰；入：进入；魔：魔鬼,过头；做得过分；走极端,To go overboard; to do something excessively; to take things to an extreme.,小男孩看功夫片<BLANK>了。他也学着从树上往下跳，结果摔断了双腿。,The little boy watched kung fu movies and <BLANK>. He tried to jump down from a tree like in the movies and ended up breaking both legs.,警花,女警察,a female police officer,打车,打车；乘坐出租车；坐出租车,To catch a taxi; to take a cab.,二乎,撤退；退却（因为害怕）,To back off or retreat out of fear.
走人,walk person,走：步行；人：人,去；离开,To go; to leave.,你再呆在这儿也没有什么用了，还不赶快<BLANK>。,"There's no point in staying here any longer, why don't you hurry up and <BLANK>.",修长城,打麻将,To play mahjong.,发毛,害怕；感到恐惧；害怕,To be scared; to feel frightened; to be afraid.,叫倒好,某人或某种交通工具发出的短促而响亮的声音。,"To make a loud, sharp whistle or hoot, often to express approval or excitement."
