slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
神曲,Divine song,神圣的歌曲,指作曲精湛、影响广泛的音乐作品。这些作品通常因其卓越的艺术水准和广泛的受众认可而被称为“神曲”。,A music piece renowned for its excellent composition and widespread influence.,那部动画的主题曲真是一首<BLANK>，听过的人都赞不绝口。,"The theme song of that animation is truly a <BLANK>, and everyone who has heard it praises it highly.",那部动画的主题曲真是一首神曲，听过的人都赞不绝口。,朵拉,这个梗用来形容“蘑菇头”和“眼瞎”，指的是动画角色朵拉的标志性蘑菇头发型和她在观察物品时的“战略性”视而不见。,"A slang term referring to a mushroom-shaped hairstyle and willful blindness, inspired by the animated character Dora's signature look and her strategic overlooking of objects.",釜山图书馆,当客场队伍获胜时，主场观众一片寂静的场景，形容为“图书馆”般的安静。,"A scene of complete silence among home fans when the visiting team wins, likened to a ""library"" quietness.",电子榨菜,指在吃饭时观看的视频、文章或听的有声书等娱乐内容，能增加食欲，像榨菜一样起到下饭作用。,"Entertainment content consumed during meals that enhances appetite, similar to a side dish."
虽现狗,A dog that appears despite expectations.,虽然出现的狗,指虽然现在是单身，但有对未来婚恋的期待。,Someone currently single but hopeful for future romantic relationships.,我想有个女儿，<BLANK>。,"I want to have a daughter, <BLANK>.",我想有个女儿，虽现狗。,文化祭,指日式校园中的一种文化活动，类似校园文化节，包括丰富多样的活动，如文艺表演、营业服务等，还常成为同学社交和告白的好时机。,"A Japanese-style school cultural event featuring diverse activities like performances and sales, often serving as a social and romantic opportunity for students.",当代华佗,指在短视频中扮演医生，用幽默、出人意料的方式为患者解决各种疑难杂症，常常通过调侃或讽刺的回答达到搞笑效果。,"A person who humorously plays a doctor in short videos, solving various difficult medical problems with witty or sarcastic responses for comedic effect.",老太太钻被窝,这个梗有两个主要含义：1. 形象地形容摔跤的动作，尤其是四脚朝天、屁股着地的那种姿势，类似于老太太进被窝时的动作；2. 作为歇后语，指劲小、力气不足或动作缓慢，意指做事太含蓄或没有用力。,"1. A vivid description of falling on one's back with legs up, resembling an elderly woman getting into bed; 2. A metaphor for weak strength, slowness, or lack of effort."
喜闻乐见,Enjoy hearing and seeing; well-liked and popular.,喜欢听到和看到,原本是褒义词，指某事物很受大众欢迎，大家乐意看到并且喜欢听到。但在网络中，它常被用作讽刺和调侃，意味着幸灾乐祸。其含义已经与本义相去甚远，常用于表达一种调侃或嘲讽的意思。,"Originally a positive term meaning something widely welcomed and enjoyed by the public, it is now often used online sarcastically to express schadenfreude.",隔壁班的期末成绩全班不及格，真是<BLANK>的结果啊！,The entire class next door failed the final exam; it’s truly the result of <BLANK>!,隔壁班的期末成绩全班不及格，真是喜闻乐见的结果啊！,磕死我了,"用来表达因喜欢的人或CP（虚构或真实的伴侣组合）的互动过于甜蜜而激动、开心甚至有点受不了的心情。""磕""指对某对CP或某个人的关注和喜爱。",Used to express being overwhelmed with excitement and happiness due to the sweet interactions of a favorite person or couple.,正版打野,这个梗最初来自于游戏英雄联盟的职业选手Xx对IG队员的嘲讽，意指原本战队的正式队员。但随着Xx在比赛中表现不佳，网友反倒用这个词来调侃他，使得“正版打野”带有讽刺和自嘲的意味。,"Originally a term mocking official team members in League of Legends, later used sarcastically to tease a player for poor performance.",上分工具,指的是在游戏中帮助别人提高分数的一方，通常带有被利用的意味，特别指一些男性为了追求女性而帮助她们提升游戏排名，而这些女性仅仅是为了游戏成绩，并不对他们产生其他感情。,"A player who helps others improve their game ranking, often exploited, especially when men assist women seeking higher scores without mutual romantic interest."
我酸了,I taste sourness.,我感到酸味了,表示一种羡慕或嫉妒的情感，通常用在看到别人拥有甜美爱情或幸福生活的时候。酸在这种语境中代表了嫉妒，与柠檬的意象相似。,"Expressing envy or jealousy, typically when seeing others in sweet relationships or happy lives.",看着他们两个在校园里牵手逛，<BLANK>，每天都努力吃狗粮。,"Watching the two of them holding hands and strolling on campus, <BLANK>, I work hard every day to eat dog food.",看着他们两个在校园里牵手逛，我酸了，每天都努力吃狗粮。,踢到铁板,指以为对方容易对付，结果发现对方很强大，自己反而吃亏。它也作为一种提醒，提示做人要低调，不要随意招惹别人。,"To encounter unexpected resistance or difficulty when underestimating someone, serving as a reminder to stay humble and avoid provoking others.",滚出克,多用于表达不满或驱赶某人，一般在网络互动中使用。,"Used to express dissatisfaction or to tell someone to leave, commonly in online interactions.",我的银行卡密码,这个梗用来形容一个人所有的行动和意图都被他人彻底看透，就像对方已经知道了你的银行卡密码一样。通常用于调侃在游戏中完全被对手预判、看穿的一方。,"A phrase used to describe someone whose actions and intentions are completely seen through by others, as if their bank card password is known, often used to tease a player who is fully anticipated and outplayed in a game."
直男癌,A condition of straight men.,直男的病症,他们表现出有害的男子气概，持有过时和歧视女性的观念，如性别优越感、自以为是和强烈的控制欲。这是一种贬义词，用来批评那些对女性和同性恋持有偏见的男性行为和思维。,"A derogatory term for men exhibiting harmful masculinity, outdated sexist views, and controlling behavior.",他总说“女人就应该呆在家里”，听起来真是个典型的<BLANK>。,"He always says ""women should stay at home,"" which really sounds like a typical <BLANK>.",他总说“女人就应该呆在家里”，听起来真是个典型的直男癌。,众筹出书,用于表达对他人精彩和有趣发言的欣赏和赞美。它建议将这些发言整理成书，并表示如果缺乏资金，可以通过众筹的方式筹集资金。,"A phrase expressing admiration for someone's brilliant and interesting remarks, suggesting compiling them into a book and funding it through crowdfunding if necessary.",新手村,指网络游戏中玩家刚开始游戏时的起始地点。它通常是为了帮助新手玩家熟悉游戏而设立的区域，提供各类功能NPC、任务以及游戏教学。,"The starting area in online games designed to help new players learn the game with NPCs, quests, and tutorials.",拉胯,意指在关键时刻掉链子或表现不佳。,To fail or perform poorly at a critical moment.
土肥圆,"Fertile, round-shaped soil.",土壤肥沃且呈圆形,用来描述那些相貌平淡、身材微胖、形象土气的人。这个词是中性词，常用于形容看起来胖胖笨笨但可爱的人，常带有自嘲性质。,"A neutral term describing someone plain-looking, slightly overweight, and unsophisticated but endearingly cute, often used self-deprecatingly.","""虽然我知道自己是个<BLANK>，但我就是不想减肥，胖胖也很可爱嘛。""","Although I know I am a <BLANK>, I just don't want to lose weight; being chubby is also very cute.","""虽然我知道自己是个土肥圆，但我就是不想减肥，胖胖也很可爱嘛。""",求翻牌,表达对博主的喜欢和希望获得互动。,Expressing admiration for a content creator and hoping for interaction.,咕杀,（くっ殺）=咕…杀了我吧！（「くっ…殺せ！」），指代女战士或女骑士在战败后，表达“士可杀不可辱”的精神。这句话表示宁死不屈，意为“杀了我吧”。,"An expression used by female warriors or knights after defeat, meaning ""kill me"" to convey a spirit of preferring death over dishonor.",凉凉,通常表示完了、死了、惨了，表达绝望或毫无希望的状态，也能指失望或反应冷淡。,"Usually indicates failure, defeat, or despair; expresses hopelessness, disappointment, or a cold reaction."
脸盲症,Face recognition disorder,面部识别障碍症,原指一种真实存在的医学状况，即面部识别能力缺乏症，也叫prosopagnosia或face blindness。患者视觉正常但无法分辨或记住他人的脸。在流行文化中，这个术语被用来形容那些由于对虚拟角色面部辨识过于依赖，导致在现实生活中分辨不了不同面孔的人。,"A condition characterized by difficulty recognizing or remembering faces, originally a medical term for prosopagnosia, also used to describe people who struggle to distinguish real-life faces due to overreliance on virtual character recognition.",他因为长期沉迷于日本动漫，逐渐发展成为“<BLANK>”患者，居然连办公室同事都认不出来了。,"He gradually became a “<BLANK>” patient due to long-term addiction to Japanese anime, to the point that even his office colleagues could not recognize him.",他因为长期沉迷于日本动漫，逐渐发展成为“脸盲症”患者，居然连办公室同事都认不出来了。,爆冷,即“爆冷门”，指比赛结果出人意料，与多数人期待相反。通常指弱者出人意料地战胜强者或强者意外失败。,"An unexpected outcome in a competition, typically when an underdog defeats a favorite or a strong competitor unexpectedly loses.",退退退,"包含跺脚、手势如击剑，同时大喊""退退退""，仿佛在驱逐恶灵。","Stomping feet and making fencing-like gestures while shouting ""retreat"" as if expelling evil spirits.",领便当,"用于指代影视、动画、游戏等作品中角色的死亡，因角色在故事中完成任务后如同演员完成演出，被""打发""离场，类似于影片中配发便当的桥段。这一术语后来在网络上广泛流行，被用于表达角色在剧情中退出。","A slang term referring to a character's death or exit in films, animations, or games, likened to being ""sent off"" after completing their role."
你咋不上天呢,Why don't you go to heaven?,你为什么不上天呢,主要用于表达对某人过分行为的愤怒和鄙视、对某些不可能行为的佩服和惊奇，或极度不赞同时的嘲讽。,"Used to express anger and contempt toward someone's excessive behavior, admiration or amazement at impossible actions, or sarcastic disapproval.","当有人炫耀时，你可以说：""你装啥，<BLANK>！""","When someone is showing off, you can say: ""What are you pretending, <BLANK>!""","当有人炫耀时，你可以说：""你装啥，你咋不上天呢！""",德云社在逃成员,用来形容一个角色或人物非常能说会道并且很搞笑，像是一个喜剧演员。这个梗来源于游客对北京环球影城威震天的调侃，他在与游客互动中表现得极其幽默和健谈。,"A term describing someone who is very talkative and humorous, like a comedian.",老司机,原指经验丰富、行事稳健的人，特别是在某些领域内具备丰富经验和资源的人，尤其是在ACGN文化等特定领域，并常用于指那些收藏或分享R-18资源（如成人向作品）的人。,"A person experienced and knowledgeable, especially in specific fields like ACGN culture, often referring to someone who collects or shares adult-oriented (R-18) content.",这世界车水马龙,类似于“今晚月色真美”，表达对对方的喜欢或爱慕之情。,A phrase expressing affection or admiration for someone.
报复社会,Revenge against society.,对社会进行报复,最初指因社会不公在公共场合做出有害行为。如今在网络中被用于恶作剧，常指故意传播重口味内容、在网络平台上发布吸引眼球的图片或视频，尤其是深夜发布引起食欲的食物图片，来“恶心”他人。,"Originally referring to harmful acts in public due to social injustice, now used online to describe pranks involving posting shocking or provocative content, especially late-night food images intended to disgust others.",他半夜在群里发火锅图片，说是为了<BLANK>，让大家都馋得睡不着。,"He posted hot pot pictures in the group late at night, saying it was for <BLANK>, making everyone so hungry they couldn't sleep.",他半夜在群里发火锅图片，说是为了报复社会，让大家都馋得睡不着。,欢迎回家,用于调侃游戏玩家在高难度游戏中失败并回到起点时，表达观众对玩家处境的戏谑和“鼓励”。,"Used to mockingly ""welcome"" a player back to the start after failing a difficult game level, expressing playful teasing and encouragement from spectators.",干饭哥,来源于他的网名“光靠干饭就”。这个昵称表现了他的幽默个性。,"A humorous nickname derived from the phrase ""just rely on eating.""",北京瘫,是一种形容坐姿的网络用语。最初是指北京人坐姿随意、不拘小节的状态，身体与椅背呈120度角，给人一种放松却略显懒散的印象。现在，这一词语已经引申为一种放松和毫无拘束的表现方式。,"A relaxed, casual sitting posture originally describing Beijing residents leaning back at a 120-degree angle, now extended to signify a carefree and unrestrained manner."
积极废人,An active but useless person.,积极的人但无用的人,指心态积极，有目标，但行动力不足，总是立下目标却无法实现的人。他们心态上积极向上，但实际行动上显得懒散和无力。,A person who is mentally positive and goal-oriented but lacks the motivation or ability to take effective action.,小李总是说要每天跑步，但这计划已经停留在口头上好几个月了，真是个<BLANK>。,"Xiao Li always says he wants to run every day, but this plan has only stayed verbal for several months, truly a <BLANK>.",小李总是说要每天跑步，但这计划已经停留在口头上好几个月了，真是个积极废人。,国师所言极是,表示对某人意见或观点的高度认可。这句话一般用于评论区表达对视频内容或评论的赞同，或者认为某个评论者的发言非常准确。,Used to express strong agreement with someone's opinion or viewpoint.,外挂,指的是用于电脑游戏中实现作弊行为的软件，能够破坏游戏的平衡性和体验。广泛应用于网络游戏中，因其不公平性，严重影响游戏的体验。衍生义上，“外挂”可以用来形容某人或某事表现得特别出色，超过常人预期。,"Software used to cheat in computer games, disrupting game balance and experience; also used figuratively to describe someone or something performing exceptionally well beyond expectations.",满分作文,指的是文学气息浓厚、真情实感显露、内容丰富的文字或语言表达，形容某人的表达能力非常优秀，值得满分。,A highly expressive and richly detailed piece of writing or speech demonstrating excellent communication skills.
钢铁直男,A straight man made of steel.,由钢铁制成的直男形象,用于形容那些性格直爽、不善变通、不解风情的男性。他们通常在社交和情感上比较迟钝，不懂得女生的言外之意和情感需求，因而在某些情况下显得呆板和笨拙。他们的行为常常被认为是不懂得关心和体贴。,"A straightforward, inflexible man who is socially and emotionally insensitive, often failing to understand subtle cues and emotional needs.",昨天出去约会，我暗示他说我冷，结果这<BLANK>就说“谁让你不多穿衣服”，真是无语。,"Yesterday when I went out on a date, I hinted to him that I was cold, and this <BLANK> just said, ""Who told you not to wear more clothes,"" really speechless.",昨天出去约会，我暗示他说我冷，结果这钢铁直男就说“谁让你不多穿衣服”，真是无语。,外卷,是内卷的对立面。外卷可以理解为开拓新的资源以避免无谓的竞争，也可以指大家共同停止内卷化的过度竞争。,The opposite of involution; expanding new resources to avoid pointless competition or collectively stopping excessive competitive behavior.,云养娃,指的是不愿意或无法在现实中生养小孩的人，通过网络观看萌娃视频和图片来暂时满足对养娃的渴望。,"Refers to people who, unwilling or unable to have children in real life, satisfy their desire for parenting by watching cute baby videos and pictures online.",新手村,指网络游戏中玩家刚开始游戏时的起始地点。它通常是为了帮助新手玩家熟悉游戏而设立的区域，提供各类功能NPC、任务以及游戏教学。,"The starting area in online games designed to help new players learn the game with NPCs, quests, and tutorials."
菜到抠脚,菜到抠脚: Extremely unskilled to the point of picking one's feet with hands.,菜到抠脚指菜到用手抠脚的程度,指某人在某项活动中水平差，表现很糟糕，导致闲得无事可做。最初用于形容游戏玩家，现已扩展到其他领域。,"Describes someone performing very poorly in an activity, resulting in boredom or inactivity.",他在LOL里真是<BLANK>，一场游戏等死了一半的时间。,"He is really <BLANK> in LOL, waiting half the game just to die.",他在LOL里真是菜到抠脚，一场游戏等死了一半的时间。,安排上了,作为网络用语，表达的是某件事情已经被处理或完成，或者某人开玩笑地表示要进行一项任务。这个词汇带有霸气且俏皮的语气，通常用于强调果断、有效的行动。,"A slang term used online to indicate that something has been handled or completed, often playfully expressing decisive and effective action.",婉拒了哈,是一种委婉拒绝别人的表达方式。在直接拒绝可能会带来尴尬或伤感情的情况下，用这种说法既达到了拒绝的目的，又通过“了哈”这种轻松的语气缓和了气氛，让对方更容易接受。,A polite and casual way to decline an offer or invitation to avoid awkwardness or hurt feelings.,注孤生,通常用于调侃那些可能一生找不到伴侣的人。其主要指不懂女性心思的男性，尤其是被现充用来调侃屌丝或宅男。偶尔也用来调侃太过强势、不需要男性的女汉子。,"A term used to tease men unlikely to find a partner, especially those who don't understand women, and occasionally strong, independent women who don't need men."
多喝岩浆,Drink more lava (a slang phrase meaning to endure extreme hardship).,多喝岩浆（多喝熔岩）,用以表达对这种表面关心的调侃和不满。通常由女生用来讽刺那些认为自己在关心女生，但实际上只是在说空话的男生。也可以被用作男生对被称为“直男”这种评价的不满反驳。,"A sarcastic expression used to mock insincere or superficial concern, often by women toward men who pretend to care but only speak empty words, and sometimes by men to rebut being labeled as unimaginative or insensitive.","女生：我今天不舒服。  
   男生：多喝热水。  
   女生：你还是<BLANK>吧！","Girl: I’m not feeling well today.  
Boy: Drink more hot water.  
Girl: You should just be <BLANK>!","女生：我今天不舒服。  
   男生：多喝热水。  
   女生：你还是多喝岩浆吧！",嘤嘤怪,指那些说话嗲嗲的、恶意卖萌且习惯用“嘤嘤嘤”作为口癖的人。,"A person who speaks in a cutesy, affected manner, maliciously acts cute, and habitually uses ""ying ying ying"" as a catchphrase.",脚趾抠出三室两厅,形容一个人感到非常尴尬、羞愧，尴尬到极点，甚至夸张到像用脚趾抠出一个大房子一样。,Describes someone feeling extremely embarrassed or ashamed to an exaggerated degree.,安静如鸡,通常用于描述一种人们规避尴尬或打脸时的反应。,Typically used to describe a person's reaction of staying silent to avoid embarrassment or contradiction.
