slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
хуя (ни ~ себе),penis,пенис,"Восклицание, выражающее удивление или изумление.",Exclamation of surprise — I say! Blimey!,«Ну живёшь!—уважительно прокомментировал я увиденное великолепие.—Ни <BLANK> себя!»—Сам я жил у приятеля на 101-й улице и Бродвее и спал на диване.,"""Well, you live!—I commented respectfully on the seen magnificence.—Not <BLANK> yourself!""—I myself lived at a friend's on 101st Street and Broadway and slept on the couch.",задолбать,"сильно надоесть, раздражать, действовать на нервы","Be a pain in the neck, get on the nerves.",клеить,Разговаривать с кем-либо с целью познакомиться или завязать романтические отношения.,"To chat up, get acquainted.",болт,"Грубое разговорное слово, обозначающее мужской половой член.",Penis — “bolt” in standard Russian.
хуя (ни ~),phallus,пенис,"Выражение, используемое для категорического отрицания или несогласия, означающее «никак», «совсем нет».",No way! (different opinions);,"Тут хорошо,жаль только,что нет ни<BLANK>.","It's nice here, it's just a pity that there is no <BLANK>.",поебать,"Грубое сленговое выражение, означающее безразличие или пренебрежение к чему-либо; также используется в значении «заниматься сексом» в разговорной речи.",To have sex;,однохуйственно,"Равнозначный, одинаково низкого качества.","Equal, of the same poor quality (similar toодинаково).",чмошный,"Плохой, недостойный, презренный. Прилагательное, образованное от слова чмо.","Bad, unworthy, despicable. Adjective derived fromчмо."
хуя (ни ~),"dick, penis","пенис, мужской половой орган","Ничего, совсем ничего.",No way! (different opinions);,"Тут хорошо,жаль только,что нет ни<BLANK>.","It's nice here, it's just a pity that there is no <BLANK>.",охуенчик,"Разговорное выражение, обозначающее что-то очень хорошее, классное, производное от слова ""охуеть"".","Something neat, awesome, derived fromохуеть.",эмжо,Туалет. Происходит от надписи М / Ж (мужчины / женщины) на уборных и получил популярность благодаря фильму «Бриллиантовая рука».,Toilet. Comes from the inscriptionМ / Ж(Gents / Ladies) at the lavatories and was popularised by the filmбриллиантовая рука.,крыша,"Человек, обеспечивающий защиту или покровительство, обычно за плату; буквально означает «крыша».","Godfather, protection (persons in charge of security for a fee). Literally “roof”."
хуя? (на ~),What?,Что?,"Зачем? Почему? (используется в разговорной речи, часто с грубым оттенком)",What for? Why? seeна хуй.,На <BLANK> тут торчать?,What are you hanging around here for <BLANK>?,ебальник,"Грубое и вульгарное слово, обозначающее лицо человека.","Mug, face — seeебало.",наебнуться,"Падать, ударяться, ломаться — обычно используется для обозначения неожиданного и сильного падения.","To fall down, to hit oneself, to break down — mostly used for unexpected and heavy fall.",варик,"Разговорное сокращённое слово, обозначающее вариант, часто употребляемое в речи молодёжи.","Variant, short forвариант, used by youths."
хуяк!,sound of a sudden impact,внезапный ударный звук,"ругательное слово, обозначающее быстрое и легкое выполнение действия.",Expletive noting the fast and easy execution of an action.,"Он говорил примерно так:«сначала заебениваем вот такую хуйню,чтобы злоебучие пидоры отсасывали не нагибаясь,(Носик левой рукой каллиграфическим почерком выводил командную строку),потом—<BLANK>—ебем блядских мудозвонов в жопу этим пассвордом,а потом—пиздим эту поебень…»","He said something like this: ""first we fuck up this kind of shit so that the fucking faggots suck without bending over, (Nosik was writing the command line in calligraphic handwriting with his left hand), then—<BLANK>—we fuck those damn assholes in the ass with this password, and then—we steal this bullshit...""",гасить,"Лишать кого-либо жизни, убивать.",To kill.,пелотка,"Женские половые органы, в переносном значении — женщины в целом. Происходит от слова пилотка.","Female genitalia, by extension women in general. Fromпилотка.",косяк,Сленговое обозначение самокрутки с марихуаной.,"Joint, spliff."
хуякнуть,to hit or strike suddenly,внезапный удар или столкновение,"Сделать что-то резко, кардинально или эффектно (например, резко сменить длинные волосы на короткие, сделать татуировку и т.п.).","To hit, to do something drastic or spectacular (e.g. switch from a long to a short hair style, get a tattoo…).",жесть все массово стригутся может тоже <BLANK> то что я давно хочу хммм,"It's crazy, everyone is getting haircuts en masse, maybe <BLANK> what I've wanted for a long time hmm.",ага,"Разговорное слово, употребляемое для выражения согласия или подтверждения.","Yeah, right. Sign of agreement or confirmation.",спиздеть,"Говорить неправду, лгать.",To lie.,немчура,Пренебрежительное сленговое название немцев.,"Krauts, insulting way of naming Germans."
хуякнуться,to hit oneself,ударять себя,"Резко упасть, рухнуть с большой силой.",To fall.,"Какой-то думский депутат,едрос и мультимиллионер <BLANK> на своём вертолёте о земную твердь в Татарстане.Все новостные ленты в этом.Лайк,если соболезнуешь,ретвит,если глубоко пох…","Some State Duma deputy, a United Russia member and multimillionaire <BLANK> his helicopter into the ground in Tatarstan. All the news feeds are about this. Like if you sympathize, retweet if you deeply don’t care…",обидеть,Совершить насильственные действия сексуального характера и унизить другого заключённого.,To rape and debase a fellow inmate.,поебень,"Что-то незначительное, не имеющее ценности или важности.","Something worthless, of little importance — seeпиздюлина.",дупа,"Грубое слово, обозначающее ягодицы; также употребляется в переносном значении для описания сильного опьянения.",Arse. Can also be used figuratively as a point in a scale of advanced inhebriation:пьяный в дупу.
хуярить,to hit hard,сильно ударить,"Идти, ехать, двигаться вперёд.","To go, to drive, to move forward.",<BLANK> в Улан-Батор напрямую.,<BLANK> directly to Ulaanbaatar.,бугор,"Сленговое слово, обозначающее зарубежные, преимущественно западные страны.","Overseas, foreign countries.За бугром: abroad (mainly Western countries). The word comes from Russian cant and the mound (бугор) refers to the Ural, criminals sentenced to time in Siberia were over the mound —за бугром.",давать,"Соглашаться на сексуальные отношения, позволять кому-либо вступить в интимную связь; обычно употребляется в отношении женщин.","To put out, consent to have sex, to let somebody get it. Usually used in relation to women.",бомбила,"Частный водитель, перевозящий пассажиров без официального разрешения, часто нарушающий правила дорожного движения и использующий старые автомобили.","Illegal cab driver. As Caucasians often earn money working this way in Moscow, often disregarding the highway code, and driving cars past their prime, these taxis are also known asшахид-такси(шахидis loaned from Arabic شَهيد šahīd, martyr, and has been made well-known through suicide bombings)."
хуяссе,no dick self,без пениса сам по себе,"Выражение удивления, сокращённая форма фразы ни хуя себе.","Sign of surprise, contraction ofни хуя себе.","Я не знал,что мне и говорить,а только и сказал:<BLANK>.","I didn't know what to say, and only said: <BLANK>.",блядствовать,"Постоянно вступать в случайные половые связи, часто менять сексуальных партнёров.",To whore around. Seeблядовать.,выблядок,"Человек, рожденный вне брака; также презрительное или оскорбительное обозначение подлого или неприятного человека.","Bastard, in the direct and figurative meaning.",дуроёб,"Человек, проявляющий глупость или крайнюю неразумность.","Idiot, dickhead;"
хуячить,to hit forcefully,сильно ударить,"Идти куда-либо, гулять, ехать.","To go somewhere, to walk, to drive;","Это удобно,когда хочешь построить марштур и посмотреть,что тебе предстоит проехать.И уже <BLANK> как местный.",It's convenient when you want to plan a route and see what you have to travel through. And already <BLANK> like a local.,вжарить,Заняться половым актом.,"To fuck, screw.",блохастик,"Собака, обычно бездомная или плохо ухоженная.","Fleabag, dog.",надуть барабан,"Забеременеть, стать беременной.","To knock up, to get pregnant;"
цацки,small decorative items,маленькое украшение,"Украшения, ювелирные изделия, часто яркие и броские. Вероятно, слово происходит из идиша.","Blings, jewelleries. Probably of Yiddish etymology.",Стимпанковская ювелирка.Хочу-хочу такие <BLANK>!,"Steampunk jewelry. I want, I want such <BLANK>!",днивниг,"Искажённое слово «дневник», обозначающее дневник или блог.","Diary or blog, deformation ofдневник.",мудоёб,"Грубое сленговое оскорбление, обозначающее идиота или скучного человека.","Idiot, bore.",забугорный,"Относящийся к зарубежным странам, иностранный, привезённый из-за границы.","Foreign, imported."
целинник,virgin land cultivator,осваиватель целинных земель,"Мужчина, который вступает в половой контакт с девушкой, не имевшей до этого интимных отношений; первый партнер.","Man sleeping with a virgin, deflowerer.","Известный ты <BLANK>,первый учитель,да и только.","You are a famous <BLANK>, the first teacher, and nothing more.",трубка,Разговорное обозначение телефона.,Telephone;,харчеваться,"Питаться, есть.","To feed oneself, to eat.",член,"Разговорное обозначение мужского полового органа; также используется в переносном значении, аналогично английскому слову ""member"".","Penis, “member” (double meaning as in English)."
целка,a young woman who has not had sexual intercourse,девственница,"Сленговое обозначение женщины, которая не имела половых контактов; девственница.",Virgin (only female) — “whole”.,"—Если бы я знал,что ты <BLANK>,я бы тебя ебать не стал.—А если бы я знала,что ты будешь меня ебать,я бы сняла колготки.","—If I had known that you <BLANK>, I wouldn't have fucked you.—And if I had known that you were going to fuck me, I would have taken off my tights.",выпендрёж,"Поведение, направленное на привлечение внимания окружающих и демонстрацию своих достоинств, часто сопровождающееся хвастовством или желанием выделиться.","Boasting, bragging, capriciousness.",башлять,"Отдавать деньги, платить.","To give money, to pay.",въебаться,"Сильно столкнуться с чем-либо, попасть в аварию, обычно на автомобиле.","To hit something violently, to have an accident (in an automobile)."
целочник,whole seal,полная печать,"Заключённый, осуждённый за изнасилование.",Prisoner sentenced for rape;,"В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник <BLANK> в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо.","Unlike you, I live in reality, I have no idols, I have my own ideal—these are my principles, as long as you are a loser <BLANK> at 28 trying to prove to everyone that you are a macho, but in reality, you are a pathetic scumbag.",бабосы,"Разговорное обозначение денег, наличных средств.","Money, dough.",пожар,"Сленговое выражение, означающее что-то очень классное, замечательное. Происходит от слова огонь.","Cool, brilliant. Derived fromогонь.",Черножопия,"Сленговое уничижительное название южных бывших советских республик (Кавказ, Центральная Азия). Иногда также употребляется в отношении любой страны, населённой экзотическими южными народами.","Southern former Soviet republics (Caucasus, central Asia). Sometimes also any country populated by outlandish Southern populations."
целочник,whole bottle,"Целая бутылка, неповреждённая и неоткрытая емкость","Мужчина, который не имел половых контактов.",Prisoner sentenced for rape;,"В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник <BLANK> в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо.","Unlike you, I live in reality, I have no idols, I have my own ideal—these are my principles, as long as you are a loser <BLANK> at 28 trying to prove to everyone that you are a macho but in fact a pathetic scumbag.",хуя? (на ~),"Зачем? Почему? (используется в разговорной речи, часто с грубым оттенком)",What for? Why? seeна хуй.,обоссаться можно,"Выражение, означающее, что ситуация очень смешная или комичная, используется с иронией или для усиления комического эффекта.","Literally “you’d wet yourself” — to underscore the comic of a situation, or ironically.",акробат,Пассивный гомосексуалист в тюремном или жаргонном употреблении.,Passive homosexual. In standard Russian “acrobat”.
цицка,breast,грудь,Разговорное обозначение женской груди.,"Tit, breast.","Еду вчера в эл-ке,поспал,напротив сидит девушка с глубоким декольте,в нем клевые <BLANK>.","Riding the electric train yesterday, I fell asleep, opposite me sat a girl with a deep neckline, with cool <BLANK> in it.",талапонец,"Этническое уничижительное прозвище, происходящее от эстонского слова talupoeg (крестьянин).","Estonian, ethnic slur derived from Estonian wordtalupoeg(peasant).",дикан,Разговорное название монеты номиналом десять рублей или десять копеек.,Ten roubles or kopecks.,миньет,"Сленговое обозначение орального секса, при котором мужчина получает стимуляцию полового члена ртом.",Fellatio. Seeминет.
цыбарка,small rolled tobacco stick,маленькая сигарета,Разговорное название сигареты.,Cigarette.,"У нас же любой чувак достаёт свою <BLANK> и дымит.Ему пофигу,курят вокруг или нет.",Any guy here just pulls out his <BLANK> and smokes. He doesn't care if people are smoking around or not.,задрать,Вызывать раздражение или надоедать.,Get on the nerves.,нализаться,"Напиться, сильно опьянеть.",To get drunk.,пердила,"Пренебрежительное сленговое обозначение человека, считающегося глупым, неумелым или раздражающим; также используется в нейтральной форме как пердило.","Farter, dumbass, wanker. Also used in the neutral form asпердило."
цыганить,to behave like a Gypsy,Вести себя как цыган,"Просить милостыню, попрошайничать.",To beg („to gipsy“).,"Слышу как из кухни доносятся звуки варки зелëного борща и ругание кота.Видимо опять с голодным видом пришëл <BLANK> еду,скотина мозхнатая.","I hear the sounds of green borscht cooking and the cat's scolding coming from the kitchen. Apparently, <BLANK> came again with a hungry look for food, the furry beast.",разъёбанный,"Хаотичный, плохо организованный, испорченный, изношенный.","Chaotic, poorly organised, fucked-up, worn-out.",хобот,Сленговое обозначение мужского полового члена; в стандартном языке означает «хобот» (у животного).,"Prick, penis. Standard meaning: “trunk”.",лохануть,"Обмануть кого-либо, провести кого-либо, заставить поверить в ложное или невыгодное.",To con someone.
цыпка,chick,маленький цыпленок,Привлекательная молодая женщина.,Attractive young lady — “chick”.,"Я тебе не <BLANK> по вызову,я Иняз закончила.","I'm not your <BLANK> on call, I graduated from the Foreign Languages Institute.",хуева туча,"Очень большое количество, множество.",A fucking lot. Synonym ofдо хуя.,дрючка,"Женщина, часто вступающая в случайные половые связи; проститутка.","Slut, whore.",хряпать,"есть, жадно и быстро поглощать пищу","To munch, eat;"
цырва,a girl,девочка,Пренебрежительное разговорное обозначение девушки.,"Bird, girl (disrespectful).","Чтож,надо отгрызть голову его <BLANK> и подать ему на второе,и мы опять будем дружить.","Well, we need to bite off the head of his <BLANK> and serve it to him for the second course, and we will be friends again.",задубеть,"Ощущать сильный холод, замерзать.","To freeze, to experience discomfortingly low temperatures.",ящерицу потискать,Сленг: помочиться.,"To pee, to pass water.",жахнуть,Выпить рюмку водки одним глотком.,To drink a shot of vodka;
чалить,to chill or relax,расслабляться или отдыхать,"заниматься сексом, переспать с кем-либо","To screw, fuck.","После небольшого отдыха я пообщался по второму разу с девушкой по имени Desiree АКА Фея №3,которую помня её таланты приберёг для 3-го захода,и <BLANK>.","After a short rest, I talked for the second time with a girl named Desiree AKA Fairy No. 3, whose talents I remembered and saved for the third round, and <BLANK>.",хуёвый,"Плохой, неудачный, испорченный (противоположность: пиздатый).","Fucked-up, screwed, bad (antonym:пиздатый).",форточки,"Разговорное название операционной системы Windows, происходит от слова «форточка», что означает маленькое оконное стекло.",Russian name for Windows (means in fact just that — small window panes).,гумозно,"скучный, утомительный, не вызывающий интереса","Tedious, boring, uninteresting (sometimes writtenгомозноorгуммозно)."
чалка,a type of headscarf,платок,"Пренебрежительное обозначение женщины, считающейся легкодоступной для сексуальных отношений.","Slut, easy lay;","Тут если простодырые клубные <BLANK> так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется.","Here, if simple-minded club <BLANK> sooner or later constantly run into tough ones and... sell their bodies for health, what can be said about pole dancers? An important man will come, point with his finger at one, and she won't go anywhere.",шмотки,"Одежда, тряпки. Вероятно, заимствование из идиша (שמאַטע, shmates — тряпка).","Clothes, rags. Probably a loanword from Yiddish (שמאַטע,shmates— rag).",армянская королева,"Жаргонное выражение, обозначающее пассивного гомосексуала, подвергшегося сексуальному унижению.","Passive homosexual, literally an “Armenian queen” (Armenians are rumoured to be fond of sodomy).",ряха,"Лицо, обычно в разговорной или жаргонной речи.",Face.
чалка,a type of traditional headscarf,традиционный головной платок,"Проститутка, женщина, продающая своё тело за деньги.","Slut, easy lay;","Тут если простодырые клубные <BLANK> так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется.","Here, if simple-minded club <BLANK> sooner or later, but constantly run into tough ones and... sell their bodies for health, what can be said about pole dancers? An important man will come, point a finger at one, and she won't go anywhere.",каркалык,"Сленговое обозначение пениса, употребляемое в идиоматическом выражении на каркалык, заимствованное из татарского слова, означающего мошенничество, через русский жаргон. Вариант: каркалыга.","Penis, used in the idiomatic expressionна каркалык, loaned from the Tartar word for fraud through Russian cant. Variant:каркалыга.",уебанский,"Странный, необычный, вызывающий шок.","Weird, outlandish, shocking.",брюлики,ювелирные украшения с драгоценными камнями,"Bling, jewellery."
чвакнуться,to make a popping sound,издавать треск,Поцеловаться.,To kiss.,"кружится и <BLANK> в зелень,скрестить руки на пузе и широко улыбаться…пусть все думают,что я сошла с ума.","spinning and <BLANK> into the greenery, crossing arms on the belly and smiling widely… let everyone think that I have gone crazy.",хуй тебе за щеку!,"Грубое выражение, означающее отказ или нежелание что-либо делать, аналогичное фразе «пошёл ты».",Stuff it!,кутак,"Сленговое, вульгарное обозначение мужского полового члена, заимствованное из татарского языка.","Prick, penis. Loaned from Tatarкутак(obscene name for the penis).",пеструшка,"Пренебрежительное сленговое обозначение гомосексуального мужчины, происходящее из русского жаргона.","Fag, queer. Derogative term from Russian cant."
чё,what,что,"Разговорное сокращение от слова что, используется в просторечии. Может писаться также как шо, што, що.","What, vernacular spelling ofчто, чего. Can be spellt alternitavely asшо, што, що.",Это <BLANK> пригожин врет что ли?,Is this <BLANK> Prigozhin lying or what?,пиздеть,"Разговориваться, вести непринуждённую беседу, часто о пустяках.",To small-talk —Пойдём попиздим“let’s chat a bit”;,ксива,"Документ, удостоверяющий личность, паспорт.","ID, passport. Loaned from Hebrew כְתִבֶת (ksiwes).",гониво,"бессмысленная, скучная и неинтересная речь или разговор","Chatter, boring talk."
чебурнет,Cheburashka net,"Сеть Чебурашка, названная в честь анимационного персонажа Чебурашка","Ироничное название российского суверенного интернета, который может быть изолирован от мировой сети, подобно Китаю или Северной Корее. Название использует образ популярного анимационного персонажа Чебурашки, символизируя нечто типично русское.","Ironic name for the Russian sovereign Internet, should it be isolated from the world wide web as in China or North Korea. The name uses the widely loved animation figure Cheburashka as representing something typically Russian.",Российские власти тестируют изоляцию российского интернета от мирового и построение «суверенной» сети—<BLANK>.,"Russian authorities are testing the isolation of the Russian internet from the global one and the construction of a ""sovereign"" network—<BLANK>.",лахудра,"Пренебрежительное название старой женщины, обычно с оттенком колдовства или злобы.","Hag, witch;",ебанат,"Человек, проявляющий глупость, неадекватное поведение или вызывающий сильное раздражение.","Plonker, idiot, dumbass. Seeебонат.",голожопый,"Человек, находящийся в крайней бедности, не имеющий средств к существованию.","Poor, shabby, miserable (“butt-naked”, seeжопа)."
чекушка,quarter-liter bottle,Четвертьлитровая бутылка,"бутылка водки объемом 0,25 литра",A bottle of vodka containing 0.25 l (roughly half a pint).,"Постоянно покупаем крупным и средним оптом <BLANK> (0,25 л) и бутылку водочную (0,5 л).Цены хорошие,рыночные.Звоните в любое время.","We constantly buy in large and medium wholesale <BLANK> (0.25 L) and a vodka bottle (0.5 L). Prices are good, market rates. Call anytime.",квасить,"Разг. пить алкогольные напитки, особенно в больших количествах.","To piss up, to drink.",пиздюрить,"Двигаться, делать что-либо.","To move, to do something.",хуебратия,"Группа ненадёжных, сомнительных людей.",Group of unreliable individuals;
