slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
板儿寸,flat top haircut,平顶发型,头发紧贴头皮剪短的发型；剪得很短的头发；平头,A very short haircut with hair closely shaved to the scalp; a buzz cut.,今年北京的男青年流行<BLANK>。,"This year, young men in Beijing are popularizing the <BLANK>.",向毛席保证,以毛主席的名义/一个用来表示所说内容绝对真实的词语，主要流行于20世纪70年代。,"A phrase used to assert that what is being said is absolutely true, invoking Chairman Mao's name; popular mainly in the 1970s.",炒汇,套利：以获利为目的买入并转卖外币,Arbitrage: buying and reselling foreign currency for profit.,小儿科,儿科/一个用来描述琐碎、不重要的事物，或者被他人忽视或看不起的事物的术语。,"A term used to describe trivial, unimportant matters, or things that are ignored or looked down upon by others."
办,handle; manage; do,处理；管理；做,惩罚；处罚,to punish; to penalize,那伙歹徒让警察给<BLANK>了。,That gang of thugs got <BLANK> by the police.,造势,发出声音；宣传,To make noise; to promote or publicize.,有头有脸,有名望（社会地位，尊严）；领导；首脑；名人；贵宾,"Famous or prestigious people (social status, dignity); leaders; top figures; celebrities; VIPs.",不吝,不在乎；不介意,Not caring; not minding.
半残废,half disabled,半个残疾,半残/一种比喻，指身高在170厘米或以下的男性，因为身高不够高，达不到他所喜欢的女性的择偶标准，因此被戏称为“半残”。,"A metaphorical term referring to men who are 170 cm (5'7"") or shorter, implying they are 'half-disabled' because their height doesn't meet the standards of the women they like.",我老婆自从决定嫁给我这<BLANK>时，就把她所有的高跟鞋都处理了。,"Since my wife decided to marry me, this <BLANK>, she has gotten rid of all her high heels.",蹭车,搭便车；不付钱乘坐公交车或火车,"To catch a free ride without paying, such as on a bus or train.",下面,基础级别的单位,A basic or fundamental unit.,戗行,抢走生意；在竞争中领先,To steal business; to get ahead in competition.
半拉,half; one of two equal parts,一半；整体分成两个相等部分中的一个,一半：整体分成两等份时的其中之一。,Half; used to refer to one part or portion of something.,他把那<BLANK>纸扔了。,He threw away that <BLANK> piece of paper.,阳光,阳光；年轻漂亮/英俊；充满青春活力,Sunny; young and attractive; full of youthful energy.,刷夜,整晚不回家；和可疑的人在外面过夜,"To spend the whole night out, not going home; to stay overnight with suspicious people.",盖帽子,精英；最优秀；最出色的人或事物/最初用于篮球术语，指将球投进篮筐。,An elite person or thing; the best or most outstanding.
半晌,half a moment,半晌,半天 / 比喻相当长的一段时间。,A long time; used metaphorically to indicate a fairly long period.,他<BLANK>没说一句话。,He didn't say a word for <BLANK>.,蹩脚,低劣；差劲；不熟练,inferior; lousy; unskilled,白玩儿,容易做的；不难的；不费力的,Easy to do; not difficult; effortless.,走你,给你；拿去,Here you go; take it
棒,stick; club; cane,棍子；棒子；手杖,强壮；优秀；棒,strong; excellent; awesome,他身体真<BLANK>。,He is really <BLANK> physically.,海,大量；极其大,a huge amount; extremely large,鸟语,方言，通常指粤语方言,"A dialect, usually referring to the Cantonese dialect.",扛,忍受；容忍；承受；耐受,To endure; to tolerate; to bear; to withstand.
傍大款,to lean on a wealthy man,依靠一个有钱的男人,（指女性）陪伴有钱的男人；与有钱的男人有亲密关系。,(Referring to women) to keep company with a rich man; to have an intimate relationship with a wealthy man.,有些女孩发现<BLANK>是一个致富的捷径。,Some girls find <BLANK> to be a shortcut to getting rich.,呕吔,哦耶。/ 一种用于表达高兴、鼓励或同意的感叹词。,"An interjection used to express happiness, encouragement, or agreement.",星姐,对女性明星的亲昵称呼,An affectionate nickname for a female celebrity.,上赶着,热情地,Eagerly or enthusiastically.
煲电话粥,cook porridge on the phone,在电话上煮粥，字面意思是用电话做粥,电话煮粥：比喻打电话聊很久。,To chat on the phone for a very long time.,她总爱<BLANK>，所以每月的电话费都很多。,"She always loves to <BLANK>, so her monthly phone bill is always high.",气不忿儿,看不惯；气愤；感到愤慨；不服气,"To be displeased, angry, indignant, or unwilling to accept something.",跌份,让自己尴尬；使自己难堪,To embarrass oneself; to make oneself look bad.,崩,枪杀；枪决,to be shot dead; to execute by shooting
爆炒,stir-fry quickly,快速翻炒食材,快炒/一种比喻，指在短时间内发起一场旋风式的大规模媒体广告宣传，以实现快速且最佳的商业影响。,A metaphor for launching a whirlwind large-scale media advertising campaign in a short time to achieve rapid and optimal commercial impact.,电影还未上映，电影公司对此片的<BLANK>就已经开始，以吸引大众媒体的注意。,"The movie hasn't been released yet, but the film company has already started the <BLANK> for this film to attract public media attention.",玩儿深沉,装作很有学问；故意用让别人难以理解的方式说话。,To pretend to be very knowledgeable; deliberately speaking in a way that is hard for others to understand.,窗户纸,糊窗用的薄纸；比喻屏障、掩饰或伪装。,"A metaphor for a barrier, disguise, or cover-up.",犯各,表现得不同；以奇怪或不寻常的方式做事,To act differently; to do things in a strange or unusual way.
暴打,violent hit,猛烈地打击,毒打某人；狠狠揍一顿,To severely beat someone up; to thrash someone badly.,他因为偷东西而被人<BLANK>了一顿。,He was <BLANK> badly because he stole something.,拣软的捏,欺负弱小；欺凌懦弱,To bully the weak or pick on those who are timid.,蛇头,非法带人越境的人或团伙,A person or group involved in illegally smuggling people across borders.,颠,走开；离开；跑,To leave; to go away; to run off.
暴侃,violent talk,猛烈的谈话,说大话；吹牛；吹牛皮,To brag; to boast; to talk big.,他善<BLANK>。只要他一来，我们就坐着听他神聊一通。,"He is good at <BLANK>. Whenever he comes, we just sit and listen to his amazing stories.",侃大山,聊天,"To have a casual, often lengthy conversation or chat.",滋,舒适的,comfortable; cozy,满脸双眼皮,有皱纹的脸,A face full of wrinkles.
报冷门,report unpopular or less-known items,报告不受欢迎或较少人知道的项目,产生意想不到的结果,To produce an unexpected result or outcome.,这次比赛大<BLANK>，杀出一批更年轻的选手。,"This competition had a big <BLANK>, with a group of younger contestants emerging.",的哥,出租车司机；的士司机/对出租车司机的亲切称呼。,Taxi driver; a friendly term for a taxi driver.,出格,（言行）与众不同；与他人有别,(Behavior or speech) being different from others; standing out from the crowd.,抓瞎,陷入困惑；慌乱而混乱,To become confused; to panic and act chaotically.
报料,report material,报告材料,向记者提供新闻线索或信息,To provide news tips or information to journalists.,游乐园出了事故，一位游客立刻给当地的晚报热线<BLANK>。,"There was an accident at the amusement park, and a visitor immediately <BLANK> the local evening newspaper hotline.",蹚道,提前获取信息,To obtain information in advance.,村姑,乡下女孩，来自农村,A country girl from the countryside.,说胖就喘,当别人说你胖时就喘气、吹气/比喻受不得别人的夸奖。,"To be unable to handle others' compliments; metaphorically, to act weak or feign illness when praised."
爆棚,tent bursting,帐篷快要爆炸,字面意思是帐篷里人太多，快要爆炸了。比喻某事物非常受欢迎、深受大家喜爱，以至于有太多人想加入、参与或争相追捧。,"Figuratively, it means something is extremely popular and loved by many, with so many people wanting to join, participate, or compete for it.",乐意剧《美女与野兽》去年年底在京城上演三天，场场<BLANK>，不是不又加演两场。,"The musical ""Beauty and the Beast"" was performed in the capital for three days at the end of last year, with every show <BLANK>, so two more shows were added.",可圈可点,最初，这个词指的是在手稿上画圈或点，作为标记或引起注意。后来，它被用来表示某事既有优点也有缺点，或者某事值得注意并进一步研究。,"Later, it came to mean that something has both strengths and weaknesses, or that something is noteworthy and worth further attention.",没着没落,不稳定的；不确定的；焦虑的,Unstable; uncertain; anxious.,平蹚,为所欲为，不受干涉,To do whatever one wants without being interfered with.
暴笑,violent laugh,猛烈的笑声,笑：发出愉快的声音，通常表示高兴或觉得有趣。,Burst out laughing uncontrollably.,谁也没有想到，平日少言寡语的他说出一句话竟然能引起大伙<BLANK>了好一阵。,No one expected that the usually quiet person saying a sentence would cause everyone to <BLANK> for quite a while.,了了,结束；终止；完成；解决,To finish; to end; to complete; to resolve,姐们儿,姐妹；姐妹们；闺蜜；亲密的女性朋友/女性之间用来称呼亲密朋友的词语。,Close female friends; girlfriends; a term used among women to refer to intimate female friends.,面的,在北京常见的出租面包车，由于外形酷似“面包盒”而得名。,"A commonly seen rental van in Beijing, nicknamed 'bread box' because its shape resembles a loaf of bread."
备不住,cannot fully prepare,不能完全准备,也许；可能,Maybe; possibly.,她<BLANK>已经去上海了。,She <BLANK> has already gone to Shanghai.,叫板,挑战；自找麻烦；挑衅；寻衅滋事,To challenge someone; to invite trouble; to provoke or pick a fight.,福分,好运；幸福的热情,Good luck; the passionate feeling of happiness.,撑,支撑；维持；坚持；支持,to support; to maintain; to persist; to back up
背过气,turn one's back and breathe,转过背去并呼吸,停止呼吸；喘不过气来；喘息,To be out of breath; to gasp for air; to struggle to breathe.,这个不幸的消息差点儿让她<BLANK>去。,This unfortunate news almost made her <BLANK>.,铁磁,知己；密友；灵魂伴侣,A close confidant; a best friend; a soulmate.,冲洋画片,将卡从自动售货机中取出,To take the card out from the vending machine.,铁哥们儿,亲密的男性朋友；要好的男性朋友,A very close male buddy; a best male friend.
奔命,rush with a mission,带着使命感匆忙前进,拼命赶路或工作,To work or travel desperately and tirelessly.,他每天都在<BLANK>，为的是多挣一点儿钱。,"He is <BLANK> every day, all to earn a little more money.",车本,驾驶执照,driver's license,雄起,原意是“涌现；成长”；在体育比赛中常用作加油助威的口号，意思是“加油！”,"Used as a cheer in sports games, meaning 'Come on!' or 'Let's go!'",港仔,香港小伙,A young guy from Hong Kong.
崩,collapse,倒塌，崩溃,枪杀；枪决,to be shot dead; to execute by shooting,那小子昨天让人给<BLANK>了。,That guy was <BLANK> yesterday.,支招,提供建议；想办法,To offer advice or come up with a solution.,另类,一种不同的、特别的、全新的方式或时尚类型或潮流,"A different, special, or completely new style, fashion, or trend.",号贩子,倒卖注册票的人,A person who scalps registration tickets for profit.
蹦迪,jump disco,跳跃的迪斯科,迪斯科舞是一种伴随着迪斯科音乐跳的舞蹈。,To go clubbing or dance at a disco/club.,最近他很忙，没有时间去<BLANK>了。,Lately he has been very busy and has no time to go <BLANK>.,下面,基础级别的单位,A basic or fundamental unit.,唠,聊天；谈话,to have a chat; to talk,落忍,感到自在（舒适或自然）；内心安宁；感到安心,To feel at ease (comfortable or natural); to have inner peace; to feel reassured.
绷儿,tight cord,紧绷的绳子或线,非常；如此；极其,Very; so; extremely.,这木头<BLANK>硬。,This wood is <BLANK> hard.,笑星,喜剧名人；喜剧明星/通常指“相声演员”（在电视上表演短篇独白的名人）或喜剧演员。,"A comedy celebrity; a comedy star, usually referring to a 'xiangsheng' performer (a celebrity who performs short comedic monologues on TV) or a comedian.",有鼻子有眼,生动的描述；充满细节的描述,A vivid description; a detailed and lively account.,瘾君子,瘾君子,An addict; someone who is hooked on drugs or other addictive substances.
毙,to die; to perish,死亡；消亡,枪毙；用枪射杀,To shoot someone dead; to execute by gunfire.,杀人犯被枪<BLANK>了。,The murderer was shot <BLANK>.,暴笑,笑：发出愉快的声音，通常表示高兴或觉得有趣。,Burst out laughing uncontrollably.,雏（儿）,新手；菜鸟；新兵；初学者,A newbie; rookie; beginner; novice.,逗咳嗽,互相争吵；因个人恩怨与某人争吵；挑起争端；找茬,To quarrel with each other; to argue with someone due to personal grudges; to provoke disputes; to pick fights.
飙车,speed car,速度的汽车,疯狂地驾驶,To drive recklessly or crazily.,我儿子就喜欢<BLANK>，谁劝他也不听。我真担心有一天他会出事。,"My son just loves to <BLANK>, no matter who tries to stop him. I'm really worried he might get into an accident one day.",捯,拉回线或绳；缠绕线,To pull or wind a thread or string,鞧,偎依；缩成一团；蜷缩,To cuddle up; to huddle together; to curl up.,戗行,抢走生意；在竞争中领先,To steal business; to get ahead in competition.
憋镜头,hold back the camera lens,憋住摄像机镜头,糟糕的镜头；拍摄失败的镜头,A bad shot; a failed take during filming.,小心点儿，别憋了镜头。,"Be careful, don't <BLANK> the shot.",地撮儿,清洁工；环卫工人；垃圾清扫员,A cleaner; sanitation worker; garbage collector.,跳水价,最低价格,The lowest possible price,扎款,赚钱,to make money
蹩脚,clamp foot,夹住的脚,低劣；差劲；不熟练,inferior; lousy; unskilled,这是一篇<BLANK>的文章。,This is a <BLANK> article.,白搭,毫无用处；徒劳无功；白费力气,Completely useless; a waste of effort; futile.,门儿清,对某人或某事非常了解；了如指掌。,To know someone or something inside out; to be extremely familiar with.,蹦迪,迪斯科舞是一种伴随着迪斯科音乐跳的舞蹈。,To go clubbing or dance at a disco/club.
病秧子,sickly person,生病且体弱的人,病藤；身体虚弱的人；容易生病的人,A sickly person; someone who is frail and prone to illness.,她看起来挺结实，实际上却是个<BLANK>。,"She looks quite sturdy, but in fact, she is a <BLANK>.",悬的乎,危险的,Dangerous or risky.,勇,勇敢的；大胆的；有胆量的,Brave; bold; having guts.,叫倒好,某人或某种交通工具发出的短促而响亮的声音。,"To make a loud, sharp whistle or hoot, often to express approval or excitement."
泊车,mooring a boat,停靠船只,停车,To park (a car),为了解决<BLANK>难的总是街道两旁都新设置了停车线。,"To solve the difficulty of <BLANK>, parking lines have been newly set up along both sides of the street.",挨剋,挨训；被责备；被训斥,To get told off; to be blamed or scolded.,倒儿爷,投机者；奸商,A speculator; a shady or unscrupulous merchant.,菜了,失败；不成功；落空,To fail; to be unsuccessful; to fall short.
不颤,not tremble,不颤抖,不害怕；不恐惧,Not afraid; fearless.,他谁也<BLANK>，包括他的老板。,"He is not afraid of anyone, including his boss.",烧钱,烧钱，用来形容某人花钱非常快。,"Burning money, used to describe someone who spends money very quickly.",闲磕牙,聊天,To chat or have a casual talk.,热昏,发烧；中暑,"To be feverish or overheated, often causing confusion or poor judgment."
不搭脉,not connect pulse,不连接脉搏,截然不同的两样东西，像粉笔和奶酪一样。,"Two things that are completely different, like chalk and cheese.",你们俩别争了。一个是名牌，一个是杂牌，根本<BLANK>。争也白争。,"You two stop arguing. One is a brand name, the other is a generic brand, they simply <BLANK>. Arguing is pointless.",面,虚弱；松弛；缓慢,Weak; slack; slow.,爆棚,字面意思是帐篷里人太多，快要爆炸了。比喻某事物非常受欢迎、深受大家喜爱，以至于有太多人想加入、参与或争相追捧。,"Figuratively, it means something is extremely popular and loved by many, with so many people wanting to join, participate, or compete for it.",蔫蔫呼呼,指天性迟钝、不善言辞或做事不直接的人。,"Refers to a person who is naturally slow-witted, not good at expressing themselves, or indirect in their actions."
不忿儿,not satisfied,不满意,拒绝服从；不屈服,To refuse to obey; to not submit.,他就<BLANK>他的班长。,He just <BLANK> his squad leader.,蔫（儿）坏,私下做坏事,Secretly doing bad or mischievous things.,星姐,对女性明星的亲昵称呼,An affectionate nickname for a female celebrity.,冒儿爷,土包子；乡巴佬；笨人；傻瓜,A hillbilly; a country bumpkin; a fool; an idiot.
不感冒,not catch a cold,不感冒的字面意思是没有感染感冒,没有兴趣；对某事不感兴趣；很少关注,Not interested; having no interest in something; rarely paying attention.,对这种鸡毛蒜皮的事从<BLANK>。,I am not interested in such trivial matters from <BLANK>.,扎,生啤酒,Draft beer.,转腰子,到处走；徘徊；花很长时间才找到解决某事的正确方法。,To wander around; to roam; to spend a long time figuring out the right way to solve something.,唠,聊天；谈话,to have a chat; to talk
不吝,not stingy,不吝的字面意思是不吝啬，即不小气,不在乎；不介意,Not caring; not minding.,她从<BLANK>别人对她是怎么想的。,She doesn't care what others think of her.,软拒,软性拒绝；以合理的方式拒绝（最初用于出租车司机拒载乘客）,A gentle way to say no; to refuse someone reasonably or tactfully (originally used by taxi drivers to decline passengers).,开溜,逃跑；逃走；溜走；偷偷离开,To run away; to escape; to sneak off; to leave secretly.,拔份儿,炫耀自己的力量或权力；向他人展示自己的实力和勇气,To show off one's strength or power; to demonstrate one's ability and courage to others.
不起眼儿,not catch the eye,不吸引注意,不起眼的；微不足道的；平凡的,Unremarkable; trivial; plain.,虽然影片中描写的都是<BLANK>的事情，但它还是一部十分感人和有教育意义的电影。,"Although the film depicts <BLANK> matters, it is still a very touching and educational movie.",温吞水,温水；慢性子,A slow or sluggish person; someone who is not very energetic or quick.,雷子,警察,police,矫情,使用站不住脚的论据；诉诸诡辩；故意找茬,To use baseless arguments; to resort to sophistry; to deliberately pick fights.
不是玩儿,not playing,不是在玩耍,不是开玩笑；是认真的；不是闹着玩的；不是小事,Not joking; serious; not something to take lightly.,别坐在窗台上，这<BLANK>的。,"Don't sit on the windowsill, this is <BLANK>.",尾巴长,用来形容那些进出房间时从不关门的人。,Used to describe people who never close the door when entering or leaving a room.,捯,拉回线或绳；缠绕线,To pull or wind a thread or string,下海,下海/最初，这个词指的是加入黑帮的人，或者出身良好的女性沦为妓女。现在则指放弃稳定工作去经商的人。,Now it means giving up a stable job to start a business.
踩,step on,踩，字面意思是用脚踏在某物上,诽谤；中伤；诬蔑；侮辱,"To slander, defame, insult, or malign someone.",他这种小人只会靠<BLANK>别人或拍马屁来向上爬，自己一点儿真才实学也没有。,"This kind of petty person only knows how to climb up by <BLANK> others or flattering, without any real talent or skills.",出格,（言行）与众不同；与他人有别,(Behavior or speech) being different from others; standing out from the crowd.,放鸽子,失约；放某人鸽子,To stand someone up; to fail to show up for an appointment or meeting.,揾钱,赚钱,to make money
踩点儿,step on the spot,在原地踏步，脚踩着同一个地方,原地踏步；对某人打算前往的地方进行彻底而细致的考察,To thoroughly and carefully scout or check out a place someone plans to visit.,明天我们去承德春游。老王昨天就<BLANK>去了。,Tomorrow we are going on a spring outing to Chengde. Old Wang already <BLANK> went yesterday.,毛,与“角”相同/中国的一种货币单位（等于1/10元或10分）。,The same as 'jiao'; a unit of Chinese currency worth one-tenth of a yuan.,青春饭,一种年轻化的职业，通常有严格的年龄限制，通常在18到30岁之间，比如舞蹈、空乘、田径等。,"A youthful profession typically limited by age, usually between 18 and 30, such as dancing, flight attendant, athletics, etc.",有把豆,有技能、能力或本领,"To have skills, abilities, or talents."
踩乎,step on,踩乎,欺负；压迫；贬低，践踏；诋毁,"To bully, oppress, belittle, trample on, or disparage someone.",我可不是那么容易被人<BLANK>的人。,I'm not someone who can be easily <BLANK>.,水穴,私人举办、利润微薄的展览,Privately organized exhibitions with low profit margins,范儿,风格；设计；图案；形式,Style; design; pattern; form,带把儿的,男孩,A boy (male child)
