slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
avatar,A manifestation of a deity or released soul in bodily form on earth ; an incarnate divine teacher,"an icon, pictorial, or 3D representation of a person online.  In the online gaming community, for example, one's character as seen by other players is one's avatar.",Her game <BLANK> was getting its butt kicked.,con,shortened form of conference.  Usually used with a descriptor,dunlop,"a large stomach.  One can sometimes say of a person\'s large stomach, it done lopped over yer belt!",last,"of poor quality, displeasing."
aw,"Used to express mild protest , entreaty , or sympathy",oh,"<BLANK>, that's okay.  I know you didn't mean it.",pigskin,an American/Canadian football,gonad,testicle.  Usually used in the plural,stringer,a freelance reporter or local correspondent who gets paid by the story.
awesome,Extremely impressive or daunting ; inspiring awe,a metaphorical substance that adds excellence,This movie is made of pure <BLANK>.,hot dog,to have sex without a condom,clutch,"helpful during a difficult situation or period of time.  Something that came through in the clutch, that is, came through in a difficult or trying time",trunk,buttocks
axe,"A tool used for chopping wood , typically of iron with a steel edge and wooden handle",ask,I want to <BLANK> you a question.,shaft,a penis,vert,an unintelligent soldier.  Used by Bravo Company Soldiers to describe other soldiers in Afghanistan,pone,alternate spelling of pwn
b,Born ( used to indicate a date of birth,woman.  Likely short for,Let's go to the party and scope some <BLANK>'s.,rule,to be excellent,fried,"under the influence of drugs, often LSD (acid)",toolbox,a group of
babe,A baby,affectionate term for one's significant other,"Hey <BLANK>, could you grab me a beer?",rollicking,"exciting, fun, happy, etc",sleeper,something successful that initially wasn't successful,bounce,to leave
baby,A very young child,small,Why'd you make me this <BLANK> sandwich?,red,mean; spiteful; cruel,sister,form of address for a female used by a close friend,wordsmith,a talented writer
back,The rear surface of the human body from the shoulders to the hips,an alcohol chaser,Can I get a whiskey with a Coke <BLANK>?,use,to habitually take a drug or drink alcohol,jammy,lucky,mooch,a person who requests and then takes things without ever returning the favor
backbone,The series of vertebrae extending from the skull to the pelvis ; the spine,"metaphor: having a backbone endows one with courage, will",Why do you let your manager take advantage of you?  Grow a <BLANK>.,sliced,"having large, rippling muscles and extremely low body fat",drainer,"a person who is a total slacker, or completely lazy",make,to identify or recognize
back door,The rear door of a building,the anus,I went in through the <BLANK>.,tomfoolery,misbehavior,sound,"good, great, fantastic, etc",corporate,"the corporate headquarters of a business, or a person or group representing the corporate headquarters.  Used only by branch offices of the business"
back off,Draw back from action or confrontation,to move away from,I am gonna <BLANK>.,peanut,penis,launder,to make money obtained illegally seem legitimate,on the rebound,having recently been in a relationship that ended
backwards,( of a movement ) in the direction of one's back,outdated,"Actually, California is a big place.  Some areas are still pretty <BLANK>.",steaming,very drunk,take,to defeat in a fight.  Always used in a question or affirmation,boogie,to leave
bacon,Cured meat from the back or sides of a pig,the police,I think I smell some <BLANK>.,jacket,a police officer,scam,a fraudulent business scheme; swindle,viper,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s
bad,Of poor quality or a low standard,"very good, excellent","Person 1: That's a <BLANK> shirt, man.Person 2: Thanks.",pain,a bother,snake,to steal,fetch,great; awesome; cool.  Popularized by the film Mean Girls
bag,"A flexible container with an opening at the top , used for carrying things","one's taste.  That is, an activity that one finds appealing","Nah, man, smoking is not my <BLANK>.",raisin,"an elderly person, wrinkled like a raisin",doe,"weirdo.  A crazy, abnormally acting person",juice,"gossip, secret information"
baggage,Suitcases and bags containing personal belongings packed for travelling ; luggage,emotional burdens from one's past,I wouldn't date him - too much <BLANK>.,chap,"a person, usually male",mind,head,french,foul language
bah,An expression of contempt or disagreement,"used to convey surprise, disgust, or doubt",<BLANK>! Did that really just happen?,potato,A word women use around boys or children for use of the word period,tump,tip + dump.  Used in southeast Texas,change,to kill. i.e. change your essence from the physical back to the spiritual.
bail,"The temporary release of an accused person awaiting trial , sometimes on condition that a sum of money is lodged to guarantee their appearance in court",to leave,We're going to <BLANK>.,noise,a lot of talk; babble,deep throat,deep fellatio,tiny,"poor quality, disappointing, the opposite of massive"
bail out,Make an emergency parachute descent from an aircraft,to leave,I'm gonna have to <BLANK> early.,go,to say,con,shortened form of conference.  Usually used with a descriptor,anal,shortened form of anal retentive
bairn,A child,a baby.,Look at this cute little <BLANK>!,flossy,looking one's best; dressed up,l,license,doily,"an overly fussy, whiny male.  A male that lacks backbone or is easily bullied.  A male that does not wear the pants in a relationship and concedes too easily even when he is right.  A male with overly feminized grooming habits such as arched waxed eyebrows"
bait,"Food placed on a hook or in a net , trap , or fishing area to entice fish or other animals as prey",obvious,That's so <BLANK>.,blotter,LSD (acid) on blotter paper,taco,a vulva,come over,to visit a person's residence
bake,"Cook ( food ) by dry heat without direct exposure to a flame , typically in an oven",to smoke marijuana,"I just got some weed, wanna <BLANK>?",smack,excellent,huckleberry,n. 1.a person or group that is of preference. 2. The person or people who can get the job done. 3. Someone liked. the go-to man,nectar,very good; excellent; fun; cool
baked,( of food ) cooked by dry heat in an oven,under the influence of marijuana; stoned,I'm totally <BLANK>.,jug,breast.  Usually used in the plural,cuff,to loan,hacker,"an expert or enthusiast of any kind, provided it involves hands-on work"
baller,A person or device that makes or forms something into balls,very cool or stylish,Just got my new Jordan's.  They're <BLANK>.,crown,Money or cash,hanging,"In the movie Liar, Liar with Jim Carrey, meaning how are things?  Refers to the position of someone's penis",grass,"to report someone to the authority involved (police, school teacher)"
bam,Used to imitate the sound of a hard blow or to convey something happening abruptly,there you go; and then suddenly; etc.  Usually spoken with increased volume,"I had the interview, and then - <BLANK> - I was in upper management!",slack,tolerance,loaf,a solid unit of feces,anaconda,a penis
band,"A flat , thin strip or loop of material , used as a fastener , for reinforcement , or as decoration",one thousand dollars,That must cost 10 <BLANK>.,trip,the period of time during which a person is under the influence of LSD,prosumer,"of a product, having some professional qualities but being aimed primarily at the consumer market",prairie dog,"to need to defecate so badly that the feces is coming out a bit, as a prairie dog looking out of its burrow"
bandwidth,"A range of frequencies within a given band , in particular that used for transmitting a signal",a person's work capacity,I don't have enough <BLANK> to take on any new clients.,yahoo,a weird person,knob,the tip (glans) of the penis,cutter,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain"
bang,"A sudden loud , sharp noise",to be very good; be awesome,You should go to that new restaurant.  Their pasta fazool is <BLANK>!,circus,"something resembling a circus, especially loud and disorderly",vixen,a sexually provocative female,home run,"In the sexual contact as baseball achievement metaphor, means sexual intercourse"
bank,The land alongside or sloping down to a river or lake,a great deal of money,"After Terrel Davis renegotiated his contract, he made <BLANK>.",tinkle,a telephone call,bloody,an intensifier.  A somewhat less offensive replacement for fucking.  UK slang,wet,"very good, excellent;"
banter,The playful and friendly exchange of teasing remarks,"Gossip, Fun, Cheeky Chat",The party was total <BLANK>!,couth,good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid,rock and roll,"to initiate an action.  Popularized during the Vietnam war, when US soldiers also used the phrase synonymously with fully automatic fire for their rifles",cook,v. to flatulate.  2. n the act of flatulence
bap,"A large , round , flattish bread roll , typically with a spongy texture and floury top",verbal imitation of gunfire,<BLANK> bap bap bap!,go for,to try to attain or achieve,cove,"a cul-de-sac.  Used in Memphis, Tennessee, USA and the immediate surrounding area",onion,an ounce of marijuana
barbie,A doll representing a conventionally attractive young woman,barbecue,"Watch the <BLANK> for a minute, will you?",junk,an exclamation of disappointment;,poke,a session of sex,canker,not well
bareback,On an unsaddled horse or other animal,"of sex, unprotected sex",She likes it <BLANK>.,cone,fellatio,candy,vagina,shot,broken
barge,"A long flat - bottomed boat for carrying freight on canals and rivers , either under its own power or towed by another",a large car,Do you still drive that old <BLANK>?,monte,a video.,breeze,A female,animal,a person who is extremely dedicated to something
base,"The lowest part or edge of something , especially the part on which it rests or is supported","perverted, horny, animalistic","That guy is so <BLANK>, he's been whistling at every girl that walks by.",short,out of luck;,get over,to stop holding something or someone in such high esteem,fin,a five dollar bill.  From Yiddish finf meaning five; Old High German funf meaning five
bate,( of a hawk ) beat the wings in agitation and flutter off the perch,masturbate,Person 1: Where's Dan?Person 2: Probably in his room <BLANK>.,see a man about a dog,to defecate,pfft,exclamation of disbelief,certifiable,insane
battered,Injured by repeated blows or punishment,extremely intoxicated,I got totally <BLANK> last night.,six,back,map,a person's face,card,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was proofed.)"
beagle,"A small hound of a breed with a short coat , used for hunting hares",a funny person; joker; smart-ass; class clown,That guy is a real <BLANK>.,lit,under the influence of marijuana;,pineapple,An annoying person,federated,totally stoned
beam,"A long , sturdy piece of squared timber or metal used to support the roof or floor of a building",to hit in the head,Tony just <BLANK> me in the head with a pencil.,knowledge,statement of agreement,quarter,a quarter once (1/4 ounce) of illegal drugs,queen bee,a woman expressing her leadership; mostly used by females referring to their role as the main and only leader
bean,"An edible seed , typically kidney - shaped , growing in long pods on certain leguminous plants",an Ecstasy (MDMA) pill or tablet,She just bought a <BLANK> from the DJ.,g,short for gangster or gangsta.  Used in greeting to a friend or associate,cojones,"courage, from the testicles = courage metaphor",potty,a restroom
bear,( of a person ) carry,a difficult task,This calc midterm is going to be a <BLANK>.,spew,vomit,trans,abbreviated form of transgendered,tender,Very cool
beast,"An animal , especially a large or dangerous four - footed one","very good, excellent;",That concert was <BLANK>!,mob,"to go, usually as a group",couth,good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid,mush,friend
beastly,Cruel and unrestrained,"very good, excellent;",That concert was <BLANK>!,nine,a nine millimeter pistol,rig,a needle used to inject drugs,honk,to vomit
beat,"Strike ( a person or an animal ) repeatedly and violently so as to hurt or injure them , typically with an implement such as a club or whip",lacking excitement or people; boring,When we got to that party it was <BLANK>.,hooter,a breast.  Usually used in the plural,shed,"a male\'s protruding belly, creating a cover or shed for his genitals",dumpster fire,a massive disaster
beat down,( of the sun ) radiate intense heat and brightness,a fight or severe beating.  One typically gives or puts a beat down.  See,You have just been scheduled for a <BLANK>.,cook,v. to flatulate.  2. n the act of flatulence,shady,related to immorality or illegality,spread,an impressive buffet of food
beater,"A person who hits someone or something , typically on a habitual basis",unattractive or undesirable.  Applied to a person,"I got together with her at a party once, but she was kind of <BLANK>.",beeswax,business,police,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. grammar police; poetry police",roach,"Noun. Someone who is unclean, usually unkempt and foul-smelling. Originated in Eastabuchie,  MS at Victory Ranch Boys Home, around 1990"
beauty,"A combination of qualities , such as shape , colour , or form , that pleases the aesthetic senses , especially the sight","An exclamation used by itself when something of exceptional sweetness or luck occurs, like sinking a whole in one on a 300 yard hole. Also used to congratulate oneself or another on a sturdy or exceptional performance",<BLANK>.,rock,of the rock and roll genre of music,fire,"very good, excellent, attractive;",404,missing or misplaced
beaver,A large semiaquatic broad - tailed rodent native to North America and northern Eurasia . It is noted for its habit of gnawing through trees to fell them in order to make dams,vagina,"I rubbed her tight, wet <BLANK>.",jay,a joint (i.e. marijuana cigarette.)  Also spelled j,nod,"to fall asleep due to drugs, especially opiates (such as heroin.)",hitch,to hitchhike
bed,"A piece of furniture for sleep or rest , typically a framework with a mattress",to have sex with someone,Did you <BLANK> her last night?,spud,"noun, means acting like a vegetable, dense, not too alert",woody,An Erection,textbook,quintessential; classic
beef,"The flesh of a cow , bull , or ox , used as food",a problem or grudge with someone,I can see me having <BLANK> with you again.,blast,something very fun,core competency,a person's primary skill,stuff,The male or female genitalia
beeswax,The wax secreted by bees to make honeycombs and used to make wood polishes and candles,business,Mind your own <BLANK>.,spit,to rhyme or rap,sleazy,similar to those of a prostitute or promiscuous person,scroll,the portion of a neighborhood in which drugs are sold and prostitutes offer their services.  Often referred to as the dope scroll
behind,"At or to the far side of ( something ), typically so as to be hidden by it",buttocks,He slapped her on the <BLANK>.,ace,"great, excellent",kung fu,"A person's particular talent, something they do very well. Often used generically to describe a particular streak of luck.",tele,a hotel
bender,An object or person that bends something,an extended period of alcohol or drug use.  Usually more than a single night,My plans to write The Great American Novel were thwarted by a 3 day <BLANK>.,crack,the cleft between the cheeks of the buttocks;,bacon,the police,system,a computer system
bent,Sharply curved or having an angle,greatly under the influence of alcohol or drugs,"At the party last night, Jim was so <BLANK>!",toilet,"inadequate, displeasing, or of poor quality",solid,difficult,clam,female genitalia
bet,Risk a sum of money or valued item against someone else's on the basis of the outcome of an unpredictable event such as a race or game,"a confirmation, or a contract expression used in betting scenarios","Player: ""Give me 5 dollars on eleven""Dealer: ""<BLANK>!""",question mark,an un-evaluated person or thing,juju,medicine,toaster,an underpowered computer
beta,"The second letter of the Greek alphabet (, ), transliterated as b",a pre-release product that is released for testing,They call all of its products <BLANK> in order to deflect criticism.,pound,"of a car stereo system, to be loud",one,goodbye,change,to kill. i.e. change your essence from the physical back to the spiritual.
billy,"A tin or enamel cooking pot with a lid and a wire handle , for use when camping",abbreviated form of hillbilly,"Dude, he is such a <BLANK>!",winky,a penis,tap,to have sex with,hoopla,commotion
bin,A receptacle in which to deposit rubbish,"to throw away, i.e. put into a trash bin",I've been <BLANK> all of her submissions to the newsletter.,juju,medicine,love,affectionate form of address,fail,failing or simply generally bad
binder,A cover for holding magazines or loose sheets of paper together,a rubber band,My pony tail needs a <BLANK>.,on point,"in compliance with established rules or regulations; avoiding the appearance of duplicity, or do[ing] what I say, not what I do",cat burglar,"A male who moves in on and takes the attention of a female away from another male that she was potentially interested in.  Originates from the saying, He must be a cat burglar, because he is always stealing pussy",pass out,"to fall asleep, often (but not always) in a place other than one's own bed"
bing,"A heap , especially of metallic ore or of waste from a mine",jail or prison,He's in the <BLANK> for the next 5 to 10.,flaming,excessive;,sell,to convince,breeze,A female
biscuit,"A small baked unleavened cake , typically crisp , flat , and sweet",Cheap or poor quality,She flew here on <BLANK> Airlines.,hoopla,commotion,beater,unattractive or undesirable.  Applied to a person,stretch,a period of time
bitch,"A female dog , wolf , fox , or otter","the middle seat in the front or back of a vehicle.  The term is used most frequently to refer to the back, likely simply because most modern vehicles (especially cars) don't have a middle seat in the front",You've got to sit <BLANK>.,fix,to arrange the winner of a competition in advance,sword fight,a gathering with many more males than females,airhead,an unintelligent person; dimwit.  Contains strong connotations of obliviousness or forgetfulness.
bitter,"Having a sharp , pungent taste or smell ; not sweet",abbreviated form of bitterly cold,I want to go get coffee but it's <BLANK> outside.,ink,one or more tattoos,chubby,an erection,touch,to shoot
black and white,"( of a photograph , film , television programme , etc .) in black , white , shades of grey , and no other colour",An issue/thought process that divides everything into two opposing categories,She saw the world in <BLANK> - people were either good or bad.,stewed,drunk,sport,affectionate form of address for a male child,kind,"very nice, unique, beautiful"
blast,A destructive wave of highly compressed air spreading outwards from an explosion,something very fun,That party was a <BLANK>!,machine,computer,turf,"the area claimed by a person, group, gang, etc",click,one kilometer
blasted,Withered or blighted ; laid waste,"v. slang for getting shot, made popular by rap music artists, in the mid 90's",I saw those two guys get <BLANK> right in front of me.,select,"Outstanding, fine quality, excellent, or even more general usage - awesome",muffin,an attractive person,mole,an unpleasant female; bitch.  Australian slang.  Originally spelled
blaze,A very large or fiercely burning fire,an extremely attractive person,That guy is a <BLANK>!,ink,one or more tattoos,president,to be admired by men and women. To have a lot of money,road rage,"anger experienced while driving, due to other drivers"
blazing,Very hot,extremely attractive,That girl is <BLANK>.,squid,"someone lacking in ability or skill, especially in a sport or activity",pathological,"of a set of circumstances that are likely to adversely affect something, very unlikely to occur",dipstick,a disliked person
blind,"Unable to see because of injury , disease , or a congenital condition",In love,Dawg's <BLANK> for that girl.,go for,to try to attain or achieve,orgasm,To suggest pleasure with the quality of an object/person,yip,"complaint, disagreement, or argument"
blip,"An unexpected , minor , and typically temporary deviation from a general trend",a short amount of time,"Because of the financial meltdown, my savings were gone in a <BLANK>.",scratch,money.  Usually a small amount,cupcake,form of address for a loved one,g,short for gangster or gangsta.  Used in greeting to a friend or associate
blonde,( of hair ) fair or pale yellow,dumb or stupid,"She's so <BLANK>, she thinks that a thesaurus is a kind of dinosaur.",wag,"to not attend school or work, without permission",struggle,"to be in disarray, to look slovenly",oath,"an affirmative response; yes, exactly!  Australian origin"
blood,"The red liquid that circulates in the arteries and veins of humans and other vertebrate animals , carrying oxygen to and carbon dioxide from the tissues of the body",a member of the Bloods gang,"What up, <BLANK>.  What you been up to?",bra,alternate pronunciation of bro,pigeon,"an unattractive, trashy, usually poor female;",pansy,"a male scared to do anything that a male, or in extreme cases female, would normally do with ease ("
bloody,"Covered , smeared , or running with blood",an intensifier.  A somewhat less offensive replacement for fucking.  UK slang,Oh <BLANK> hell.,panther,"a black man of Negroid-Australoid descent.  Especially a black alpha male.  Based on the American, Australian and Dalit Black Panther Movements (cf. the 1995 film Panther directed by Mario Van Peebles), as well as the Black Panther character of Marvel comics (T'Challa).  Compare to panthress",struggle,"to be in disarray, to look slovenly",suave,adj. Acting a certain way that has a sophisticated charm.  2. Substitute for the word cool
blotter,"A sheet or pad of blotting paper in a frame , kept on a desk",LSD (acid) on blotter paper,Got any <BLANK>?,slug,a commuter who hitchhikes a ride with an unknown driver at a designated pickup point.  Often used to take advantage of High Occupancy Vehicle (HOV) lanes during commute hours,prawn,"an unintelligent person, used in road rage. compare with  idiot",creeper,a weird or disturbed person.  From
blow,( of wind ) move creating an air current,cocaine,Did you get any <BLANK>?,on the ball,well-performing,disaster area,"An extremely messy place, or very unorganized place",loaded,large breasted
blower,"A person or thing that blows , especially a mechanical device for creating a current of air used to dry or heat something",a person or object that erred,You <BLANK>!,expiry,expiration,hold,to have drugs,screwed,in trouble or in a bad situation
blow up,Explode,to significantly increase in one's socio-economic status,I'm go <BLANK> when my album is released.,juju,medicine,loose,drunk,roast,used in response to a person making fun of another
blowy,Windy or windswept,a lie,I found out he was telling <BLANK>.,moonlight,to have a second job,vicious,"Awesome, cool, wicked sweet",cornhole,anus
blue screen,( in film and video techniques such as chromakey ) a blue background in front of which moving subjects are filmed and which allows a separately filmed background to be added to the final image,a complete computer crash,I got another <BLANK>.,senioritis,burnout or simple laziness experienced during the final year of school before graduation,hold up,to wait,scud,an unattractive female
bluff,An attempt to deceive someone into believing that one can or is going to do something,to lie,"Hey, don't <BLANK>.",system,a computer system,pogo,to dance in a particular style which involves a lot of jumping up and down,droppings,animal feces
blunt,( of a cutting implement ) not having a sharp edge or point,a marijuana cigarette;,I saw him smoke a <BLANK> last night.,motor,to go,stuffed,feeling extremely full after eating,grid,Bicycle
bob,"Make a quick , short movement up and down",a fat woman.  Acronym for Big Ol\' Bitch,Look at that <BLANK>.,twiddle,"to change something in a small, mindless way",blotter,LSD (acid) on blotter paper,candle,"A marijuana cigarette, a joint"
bog,An area of wet muddy ground that is too soft to support a heavy body,a restroom.,Has that <BLANK> got anyone in it?,juice,"gossip, secret information",red herring,an argument used to distract someone from the real issue,get over,to stop holding something or someone in such high esteem
bogey,A score of one stroke over par at a hole,an enemy aircraft,We've got a <BLANK> at six o'clock.,yessum,yes ma\'am,dry,to be devoid of people,sketchy,"of questionable character, strange"
bologna,"A large smoked sausage made of bacon , veal , pork suet , and other meats",nonsense,<BLANK>!,dipstick,a disliked person,wretched,another word for cool or bad ass,oaf,derogatory term for a big dumb male
bomb,"A container filled with explosive or incendiary material , designed to explode on impact or when detonated by a timing , proximity , or remote - control device",good; excellent; cool,That movie is really <BLANK>!,postal,"violently insane, homicidal",tush,the buttocks,dough,money
bombed,( of an area or building ) subjected to bombing,extremely drunk,Adam got totally <BLANK> at the party last night.,snow,cocaine,spit,to rhyme or rap,gear,"male genitalia, especially the testicles"
bone,Any of the pieces of hard whitish tissue making up the skeleton in humans and other vertebrates,"the penis, especially when erect",He gave her his <BLANK>.,bomb,good; excellent; cool,mass,very; really; extremely,ram,a derogatory term for an unattractive member of the opposite sex
boo,Said suddenly to surprise someone who is unaware of one's presence,"interjection used to express disappointment or outrage, usually in public gatherings such as sporting events, speeches, and musical performances","When the referee gave the home team a penalty, their fans yelled ""<BLANK>!""",square,with debts settled; even,tweed,marijuana.  From weed,bust,an event with a displeasing outcome
booby,A stupid person,promiscuous,That girl is so <BLANK>!,jigger,thing,sleazy,similar to those of a prostitute or promiscuous person,gift,"a loser.  Derived from: the person has no real purpose on Earth, they are just a gift from heaven.  Also comparative to the sweater you Aunt gave you for Christmas that you wouldn't be seen wearing. Adjective form: gifty"
boogie,"A style of blues played on the piano with a strong , fast beat",to leave,I am going to <BLANK>.,mullah,money,steamed,angry,crater,to perform badly; to crash and burn; to auger-in; to fall hard; to tank
boojum,An imaginary dangerous animal,girlfriend or boyfriend,You my <BLANK> or what?,tinfoil hat,"metaphorically, a hat made of tinfoil that people who subscribe to conspiracy theories wear, to prevent electromagnetic signals from being beamed into their brain",yip,"complaint, disagreement, or argument",moist,excited.
book,A written or printed work consisting of pages glued or sewn together along one side and bound in covers,cool.  From predictive software used in cell phone text messaging.  Book and cool share the same key sequence,That's <BLANK>!,tongue,to French kiss,grim,to be unhappy;,dong,"the sound made by clock chimes, as in dong, dong, dong"
bookish,( of a person or way of life ) devoted to reading and studying,studious,My girlfriend is kinda <BLANK>.,lux,luxury; luxurious,nonce,a male who is attracted to much younger women,loud,with conflicting colors or patterns
