slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
背锅,To take the blame.,背着锅,指一个人或组织在某个事件中替其他人或组织承担责任，通常是在事件失败后被归咎于某人。背锅的人被称为“背锅侠”。,To take the blame or responsibility for a failure or mistake on behalf of others.,在这次项目失败后，小王被迫成了<BLANK>侠，承担了所有责任。,"After the failure of this project, Xiao Wang was forced to become the <BLANK> hero and take all the responsibility.",在这次项目失败后，小王被迫成了背锅侠，承担了所有责任。,我顶你个肺,表达惊讶、不满或作为口头禅的一句广东俚语。在广东话中，也可作为骂人的话。,"A Cantonese slang phrase expressing surprise, dissatisfaction, or used as a verbal filler, sometimes also as an insult.",行走的生化武器,指一个人说话方式或内容非常雷人甚至“有味道”，能让人觉得不适。,"A person whose way of speaking or content is shocking or unpleasant, causing discomfort to others.",给跪了,是表达叹服、拜服或无奈的网络用语。用于表明对某事或某人感到无奈、崇拜或调侃，带有自嘲和幽默意味。,"An internet slang expression used to show admiration, helplessness, or playful self-mockery."
非洲人,People from the African continent,非洲大陆上的人群,在宅圈中用于形容运气不佳或没钱的玩家，通常指游戏中抽卡或掉落运气特别差的人。这一用法源于“脸黑”的比喻。,"A term used in gaming communities to describe players with very bad luck or poor in-game rewards, especially in card draws or item drops.",小明今天抽卡连三十次都抽不到UR卡，真是个不折不扣的<BLANK>。,Xiaoming drew cards thirty times in a row today without getting a UR card; he is truly an unqualified <BLANK>.,小明今天抽卡连三十次都抽不到UR卡，真是个不折不扣的非洲人。,何方道友在此渡劫,用于形容视频中出现打雷场景时的调侃或幽默评论，来源于仙侠小说中角色渡劫时天上劈下雷电的情景。,"A humorous comment used when thunder appears in a video, referencing the lightning trials faced by characters in xianxia novels.",呵男人,用于吐槽、讽刺、嘲笑男人，多为女性表达对男人的不满或鄙视。这一用语是在表示对男性的不屑时常用。,"A term used mainly by women to criticize, mock, or express disdain toward men.",皮这一下很开心,指调皮、捣蛋后自得其乐，多用于搞笑、吐槽。,"Feeling pleased after being mischievous or playful, often used humorously or sarcastically."
非洲战神,War god of the African continent,非洲大陆的战神,指的是在氪金抽卡游戏中，稀有度较低但战斗力极高的角色。这类角色非常普及，甚至通过简单的登录或活动条件即可获得，成为玩家，尤其是运气不佳的“非洲人”的得力助手。,"A low-rarity but highly powerful character in gacha games, commonly accessible through simple login or event conditions, often favored by players with poor luck.",我的运气一直不好，但幸运的是，游戏送的<BLANK>让我轻松过关。,"My luck has always been bad, but fortunately, the <BLANK> given by the game helped me pass easily.",我的运气一直不好，但幸运的是，游戏送的非洲战神让我轻松过关。,手磨咖啡,形容一个人喜欢没事找事或自我炫耀。,Describes someone who likes to create trouble or show off without reason.,纯爱战士,指那些在恋爱关系中坚持纯真、无私、高尚的爱情观的人。,"A person who upholds pure, selfless, and noble views on love in romantic relationships.",你膨胀了,指一个人变得傲娇，觉得自己很了不起，有时带有轻蔑他人的态度。这个说法通常是用来开玩笑或调侃，表示对方因为某些成功或好事而变得自大。,"Describes someone who has become arrogant or conceited, often teasingly implying they are acting superior due to recent success."
天胡,Heavenly beard,天上的胡子,源于麻将中指庄家开局即凑成和牌，这种情况被称为“天胡”。因为这种情况需要极高的运气，难度极高。在卡牌对战类游戏中，“天胡”同样用来指开局即拥有非常理想的牌型，能够快速建立优势，甚至直接获胜。然而，如果后续的运气不好导致输掉比赛，这种情况被称为“诈和”。,"A rare event where a player starts with an exceptionally strong hand, leading to an immediate advantage or win, often requiring great luck.",《万智牌》玩家在开局得到了理想的组合牌，被称为“<BLANK>小生物”，使得对手难以应对。,"Magic: The Gathering players who start with an ideal combination of cards are called ""<BLANK> little creatures,"" making it difficult for opponents to respond.",《万智牌》玩家在开局得到了理想的组合牌，被称为“天胡小生物”，使得对手难以应对。,脱氧核糖,在这个梗中指的是精子。因为在生物学中，DNA是由脱氧核糖构成的一部分，而精子是携带DNA的重要载体，因此用脱氧核糖来暗指精子。,"A slang term for sperm, referencing deoxyribose as a component of DNA carried by sperm.",破防了,原本是一个游戏术语，指的是游戏中装备或技能的防御被突破。后被引申用于形容在现实生活中，个人在心理层面上受到冲击或“受伤”，即心理防线被突破。,Originally a gaming term meaning defense broken through by equipment or skills; later extended to describe a person experiencing psychological impact or emotional vulnerability.,端水大师,不偏袒任何一方的人。这个梗用来形容那些努力做到“一碗水端平”的人，特别是在复杂或容易引发争议的环境中。,"A person who remains impartial and treats all sides fairly, especially in complex or contentious situations."
吃鸡,Eat chicken meat,吃鸡肉,"源于赌场术语""Winner winner, chicken dinner""，意指大获全胜。经英国电影《决胜21点》和游戏《绝地求生》而流行，现在广泛用于指在任何比赛中取得好成绩。","Originally from the casino phrase ""Winner winner, chicken dinner,"" it means achieving a big victory and is now widely used to indicate winning or performing well in any competition.",昨晚打游戏的时候，真的太刺激了，最后终于<BLANK>！,"Last night while playing games, it was really exciting, and finally <BLANK>!",昨晚打游戏的时候，真的太刺激了，最后终于吃鸡！,黑心小棉袄,用来形容那些不太温顺乖巧，反而行为上让父母感到头疼的女儿。这一称呼是在传统观念中“女儿是父母的贴心小棉袄”这一说法的基础上，形象化地反映出某些女儿带来的并不是温暖和安慰，而是让父母感到扎心的行为。,"A term describing daughters who are not gentle or obedient, but instead cause their parents distress through their behavior.",无法直视,表示由于某事物或场景太过诡异、令人震惊或滑稽，以至于不能用正常的眼光去看待。表达一种因槽点满满而无力吐槽或感到感叹的情感。,"Unable to look directly due to something being too bizarre, shocking, or ridiculous to view normally.",种田文,始于游戏中，原指在策略游戏中通过发展基础设施和资源积累来增强实力的玩法。小说中的“种田文”最初描写主角通过经济、科技等方面的积累逐渐壮大实力，后期则可能涉及更大的权力争夺。后来，“种田文”也用于指家庭日常生活的细致描写，强调人物关系和心理描写。,"Originally referring to gameplay focused on developing infrastructure and resource accumulation, ""farming fiction"" describes stories where protagonists gradually build strength through economic and technological growth, often including detailed depictions of daily family life and character relationships."
弹幕,A screen of projectiles launched.,发射的幕布,用户可以通过评论，让这些评论像字幕一样在视频上滚动。它在网络文化中代表了一种即时的、群体性的观看体验。,"Comments that scroll across a video like subtitles, enabling a real-time, collective viewing experience.",看电影的时候开了<BLANK>，有些评论特别搞笑，直接把我笑喷了。,I turned on <BLANK> while watching the movie; some comments were so funny that they made me laugh out loud.,看电影的时候开了弹幕，有些评论特别搞笑，直接把我笑喷了。,我酸了,表示一种羡慕或嫉妒的情感，通常用在看到别人拥有甜美爱情或幸福生活的时候。酸在这种语境中代表了嫉妒，与柠檬的意象相似。,"Expressing envy or jealousy, typically when seeing others in sweet relationships or happy lives.",背后的原因却很暖心,讽刺许多媒体为了吸引读者，喜欢用这种反转的方式来制造噱头。这种标题往往让人觉得背后的原因会是一个有趣或感人的故事，但实际内容可能并不如标题所述。,A sarcastic phrase mocking media headlines that use misleading twists to attract readers by implying a heartwarming reason that the content does not deliver.,韦一敏,用于形容在交流中产生的误会，特别是通过文字交流时，由于缺乏标点或符号导致的误解。它具有幽默讽刺的意味，常用于调侃类似的情况。,"A humorous term describing misunderstandings in communication, especially text-based, caused by lack of punctuation or symbols."
粉切黑,Pink cutting black,粉色切割黑色,指“粉红的外表下内藏着腹黑的内在”，用于形容表面可爱、实则腹黑的角色。典型表现为拥有粉色头发的角色，常常具有腹黑、黑化或双重人格等特征。,Describes a character who appears cute and innocent but is actually scheming or manipulative underneath.,在动画《未来日记》中，我妻由乃就是典型的<BLANK>角色，她的粉发外表下藏着一个极度腹黑的内在。,"In the anime ""Future Diary,"" Yuno Gasai is a typical <BLANK> character, hiding an extremely cunning nature beneath her pink-haired appearance.",在动画《未来日记》中，我妻由乃就是典型的粉切黑角色，她的粉发外表下藏着一个极度腹黑的内在。,带节奏,常表现为煽动他人争斗或传播负面情绪。虽然在游戏中有正面的领导作用，但在网络上通常具有负面意义，往往涉及谣言传播和情绪化反应。,"To incite conflict or spread negative emotions, often involving rumor-mongering and emotional reactions, typically with a negative connotation online.",恋人未满,表示两个人之间的感情比朋友更深厚，但尚未达到恋人的程度。这种关系包含着比普通朋友更加亲密和暧昧的互动，但由于欠缺明确的恋人承诺，所以显得异常美好而脆弱。,A relationship deeper and more intimate than friendship but not yet reaching the level of romantic partners.,爬山警告,"与""带你去爬山""表达了类似的意思，象征着对某人不怀好意的威胁，暗示有来无回。当然，这只是一种幽默的网络用语。",A humorous online expression implying a threatening warning with no return.
萝莉,Radish and plum.,萝卜和李子,最初用于形容9至16岁之间幼小可爱的少女形象，逐渐发展为ACG文化领域中广泛使用的一个次文化术语。不再严格限定年龄，而更多是指代具有幼小、可爱特质的女性形象。,"A term originally describing young, cute girls aged 9 to 16, now broadly used in ACG culture to refer to female characters with youthful and adorable traits regardless of age.","""在这部动漫中，主角是一位典型的<BLANK>，受到很多粉丝的喜爱，因为她既可爱又勇敢。""","In this anime, the protagonist is a typical <BLANK>, loved by many fans because she is both cute and brave.","""在这部动漫中，主角是一位典型的萝莉，受到很多粉丝的喜爱，因为她既可爱又勇敢。""",铁憨憨,指一时糊涂的傻子，通俗叫法是二愣子、愣头青。,A momentarily confused fool; a simpleton.,大比兜,意思是打嘴巴子或者被掌掴。现今，它常被用作形容遭遇不幸或糟糕的情况，成为一种表达悲惨经历的幽默方式。,To be slapped or hit; now often used humorously to describe experiencing misfortune or a bad situation.,凉凉,通常表示完了、死了、惨了，表达绝望或毫无希望的状态，也能指失望或反应冷淡。,"Usually indicates failure, defeat, or despair; expresses hopelessness, disappointment, or a cold reaction."
团灭,The entire team is eliminated.,整个团队被消灭,指的是一个团体或团队的全部成员被消灭，通常用于描述游戏中团队的全员阵亡。,"The complete elimination of all members of a group or team, often used to describe a team's total defeat in a game.",在打BOSS的时候，由于坦克操作失误，团队被BOSS技能打到<BLANK>。,"During the boss fight, due to a tank operation error, the team was hit by the boss's skill <BLANK>.",在打BOSS的时候，由于坦克操作失误，团队被BOSS技能打到团灭。,我酸了,表示一种羡慕或嫉妒的情感，通常用在看到别人拥有甜美爱情或幸福生活的时候。酸在这种语境中代表了嫉妒，与柠檬的意象相似。,"Expressing envy or jealousy, typically when seeing others in sweet relationships or happy lives.",微瑕,指有轻微瑕疵的物品，在交易过程中描述物品状态时常用。这个词现常用于调侃，即使物品缺陷明显，也称其为“微瑕”。,"Refers to items with minor defects, often used humorously to describe clearly flawed goods during transactions.",省油的灯,用来形容一个人好对付、单纯、没有乱七八糟的心思，是“不是省油的灯”这一俗语的反义词。,"Used to describe a person who is easygoing, simple, and free of complicated intentions."
少女卷轴,Scroll of a young woman,年轻女性的卷轴,"尤其是《上古卷轴4：湮没》。这些MOD使游戏中的女性角色和环境变得华丽，因此被戏称为""少女卷轴""。","Mods for The Elder Scrolls IV: Oblivion that enhance female characters and environments to appear more beautiful, humorously called ""少女卷轴"" (少女 meaning young girl).","""我刚刚下载了一大堆MOD，现在我的《上古卷轴4：湮没》彻底变成了<BLANK>，角色美得不像话！""","I just downloaded a bunch of mods, and now my ""The Elder Scrolls IV: Oblivion"" has completely turned into <BLANK>, with characters looking unbelievably beautiful!","""我刚刚下载了一大堆MOD，现在我的《上古卷轴4：湮没》彻底变成了少女卷轴，角色美得不像话！""",癞蛤蟆睡青蛙,这个梗用来形容一个人外貌不佳但又非常花心。,A phrase describing someone unattractive but very flirtatious.,退退退,"包含跺脚、手势如击剑，同时大喊""退退退""，仿佛在驱逐恶灵。","Stomping feet and making fencing-like gestures while shouting ""retreat"" as if expelling evil spirits.",梅开二度,意思是指同一件事成功地做到两次。在不同语境中，它有不同的用法：在足球中，指同一球员在一场比赛中进了两球；在视频中，指同一个镜头或情节出现两次。,"Achieving the same success twice in the same context, such as scoring two goals in one soccer match or a scene appearing twice in a video."
爆肝,Liver rupture or liver damage.,肝脏爆裂或肝脏受损,指的是为了完成某项任务而付出大量时间和精力，尤其是在晚上熬夜的情况下。最初用于游戏玩家中，形容为了提升游戏角色、完成任务或获取稀有物品需要熬夜和大量投入精力。现也被用于任何需要长期努力和熬夜的活动。,"Working intensively for long hours, especially staying up late, to complete a task.",最近为了赶上游戏活动，我真是<BLANK>了一周，每天都睡得特别晚。,"Recently, in order to catch up with the game event, I have really <BLANK> for a week, staying up very late every day.",最近为了赶上游戏活动，我真是爆肝了一周，每天都睡得特别晚。,请问哪里能买到您的著作,用于形容某人的观点或评论非常经典或深刻，以至于值得被“撰写成书”。,"Used to describe someone's opinion or comment as so classic or profound that it deserves to be ""written into a book.""",神作,指水平极高或拥有特殊设定、剧情的作品。可能表现出思想深度、艺术结合完美。其使用已泛化，出现了贬义倾向，甚至恶搞用法。,"A work of exceptional quality or unique concept, often showing deep thought and artistic excellence, sometimes used sarcastically.",我点了,“凯哥我点了”是表示投降的意思，通常用于在游戏中认为胜利无望时。,"Used to indicate surrender, typically when victory seems impossible in a game."
外挂,An external auxiliary device or program installed separately.,安装在外部的辅助设备或程序,指的是用于电脑游戏中实现作弊行为的软件，能够破坏游戏的平衡性和体验。广泛应用于网络游戏中，因其不公平性，严重影响游戏的体验。衍生义上，“外挂”可以用来形容某人或某事表现得特别出色，超过常人预期。,"Software used to cheat in computer games, disrupting game balance and experience; also used figuratively to describe someone or something performing exceptionally well beyond expectations.",这款游戏因为<BLANK>泛滥，导致很多玩家退出游戏，失去了原来的乐趣。,This game caused many players to quit and lost its original fun due to the rampant <BLANK>.,这款游戏因为外挂泛滥，导致很多玩家退出游戏，失去了原来的乐趣。,洗剪吹,原指理发店提供的洗头、剪头、吹风等服务，但作为网络梗，它用来调侃那些造型奇特、风格独特，类似杀马特风格的人。这个梗也衍生出形容词的用法，专门描述另类和夸张的时尚风格。,"Originally referring to hair salon services of washing, cutting, and blow-drying, it is used online to mock distinctive, unconventional hairstyles, especially those resembling the ""shamate"" style.",理都懂,表示“道理我都懂”/“我理解你说的道理”，通常用来表达一种无奈、吐槽或讽刺的情感。意思是虽然道理大家都明白，但现实中往往行不通或无法解决问题。,Used to express reluctant acknowledgment of an obvious truth that is impractical or ineffective in reality.,多喝岩浆,用以表达对这种表面关心的调侃和不满。通常由女生用来讽刺那些认为自己在关心女生，但实际上只是在说空话的男生。也可以被用作男生对被称为“直男”这种评价的不满反驳。,"A sarcastic expression used to mock insincere or superficial concern, often by women toward men who pretend to care but only speak empty words, and sometimes by men to rebut being labeled as unimaginative or insensitive."
补刀,To stab again; to add another wound.,补上刀伤,从而获得经验和经济的游戏行为。这是游戏中提高英雄等级和经济的重要方法之一，直接影响玩家的游戏表现。,"A gaming action of securing kills to gain experience and resources, crucial for leveling up heroes and improving performance.",在《英雄联盟》中，玩家需要不断练习<BLANK>技巧，以便在对线阶段积累更好的经济优势。,"In League of Legends, players need to continuously practice <BLANK> skills in order to accumulate a better economic advantage during the laning phase.",在《英雄联盟》中，玩家需要不断练习补刀技巧，以便在对线阶段积累更好的经济优势。,在山海经第几页,用来问别人是哪种“妖怪”，即形容对方长相奇特或行为怪异，借用《山海经》中对各种怪物、妖兽的记载进行调侃。,"A humorous way to ask what kind of ""monster"" someone is, implying they look or behave strangely by referencing the mythical creatures in the Classic of Mountains and Seas.",理都懂,表示“道理我都懂”/“我理解你说的道理”，通常用来表达一种无奈、吐槽或讽刺的情感。意思是虽然道理大家都明白，但现实中往往行不通或无法解决问题。,Used to express reluctant acknowledgment of an obvious truth that is impractical or ineffective in reality.,皮这一下很开心,指调皮、捣蛋后自得其乐，多用于搞笑、吐槽。,"Feeling pleased after being mischievous or playful, often used humorously or sarcastically."
