slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
bully,A person who habitually seeks to harm or intimidate those whom they perceive as vulnerable,a bull terrier dog,I love <BLANK>.,sappy,dramatic and emotional; cliche; often related to plots in movies and songs -- planned sadness followed by resolve; ex. most movies from the 1980s,atmosphere,the general feeling of a place,trill,extremely cool; awesome to see; very enjoyable;
burner,A person or thing that burns,a handgun,Lil' Earl brought his <BLANK> to Jason's party and threatened to shoot Will.,quack,one who is crazy or extremely fucked up,stand up,"to skip a pre-arranged meeting, especially a date",booby,promiscuous
bust,A woman's chest as measured around her breasts,an event with a displeasing outcome,That party was a <BLANK>.,bairn,a baby.,hook up,a connection for merchandise.  Especially used for illegal merchandise,snowflake,A person who thinks they are perfect and unique when in fact they are not and are like everyone else
butter,A pale yellow edible fatty substance made by churning cream and used as a spread or in cooking,"very good, excellent;",That tape is <BLANK>.,otaku,obsessed fan of Japanese animation.  From Japanese,whoa,exclamation of surprise or amazement,friend,a useful tool or resource.  Used frequently online to answer questions
caboose,"A railway wagon with accommodation for the train crew , typically attached to the end of the train",the buttocks,She's got a nice <BLANK>.,thug,form of address for a friend,over the top,excessive,scream,to be strongly in agreement
canker,A destructive fungal disease of apple and other trees that results in damage to the bark,not well,Man he's <BLANK>!,raisin,"an elderly person, wrinkled like a raisin",sunshine,form of address for a cowardly male person,keyed,"really wasted, drunk, high etc.  Originates in NorCal in the Bay Area"
card,"A piece of thick , stiff paper or thin pasteboard , in particular one used for writing or printing on","to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was proofed.)","The bouncer <BLANK> me at the door, so I couldn't get in.",cash,"very good, excellent; cool",bite,"an instance of someone biting, as described in the verb forms relating to copying and plagiarism",life,life in prison
chat,Talk in a friendly and informal way,yuck; gross,That top is so <BLANK>!,dip,a pinch of chewing tobacco,whoosh,"onomatopoeia representation of something rushing by.  In particular, used to suggest that something (usually a joke) has gone over (one's) head",lemon,"sexual fanfic, i.e. sexual fan fiction, i.e. sexual stories written by fans of a particular work of fiction"
cheese,"A food made from the pressed curds of milk , firm and elastic or soft and semi - liquid in texture",an attractive male,I'm going to the party to find me some <BLANK>.,throat,to forcefully penetrate a person's throat with a penis or dildo,granola,"hippie-esque; all-natural.  As goes the stereotype, hippies eat granola frequently",mum,quiet
chief,A leader or ruler of a people or clan,sarcastic term for someone who thinks they have superiority over you but does not,Nice job <BLANK>.,zippo,nothing,bag,"one's taste.  That is, an activity that one finds appealing",wrench,"a mechanic, originally on motorcycles, but now any kind of repairman"
circus,"A travelling company of acrobats , clowns , and other entertainers which gives performances , typically in a large tent , in a series of different places","something resembling a circus, especially loud and disorderly",The call room was a total <BLANK>.,bunk,boring,bullet,a type of cocaine paraphernalia,afro,any large hair style
come over,( of a feeling or manner ) begin to affect ( someone,to visit a person's residence,"Hey, are you <BLANK> tonight?",ninja,"displaying stealth, prowess in combat, etc",drum,"a person\'s place of abode; pad.  A house, apartment, room, etc",cornhole,anus
cone,A solid or hollow object which tapers from a circular or roughly circular base to a point,fellatio,Would you like some <BLANK> tonight?,candle,"A marijuana cigarette, a joint",check out,to stop caring,gouda,cheesy
cooler,A container for keeping food or bottles cool,more cool,My bike is more <BLANK> than yours.,mess,"a person who isn't good at life.  For example, a person who is unstable emotionally, or whose life is constantly more chaotic than the norm",front,"a cover-up, disguise, deception",faced,Very high on drugs
creep,Move slowly and carefully in order to avoid being heard or noticed,an annoying person,Tell your brother to go away. He is such a <BLANK>.,stooge,a person who is silly.  From The Three Stooges,dash,to leave,collar,an arrest
croak,A characteristic deep hoarse sound made by a frog or a crow,to stop functioning,My laptop <BLANK>.,dap,"a handshake of sorts, used in greeting or in congratulations.  The hand is held in a first.  In the longer version, one person taps the bottom of their fist against the top of the other person\'s fist, then the fists are to switch place and are tapped again, then they are tapped front-to-front",shack,to spend the night with someone,dub,20
crucify,"Put ( someone ) to death by nailing or binding them to a cross , especially as an ancient punishment",to punish,"I didn't screw up that badly, but corporate was looking to downsize, so I got <BLANK>.",mac,a Mackintosh rain coat,duck,blowjob,behind,buttocks
cruise,"Sail about in an area without a precise destination , especially for pleasure",to leave,I've got to <BLANK>.,malware,software that does bad things.  From malicious + software,dense,"stupid, unintelligent",cover,"admission paid to get into a bar, dance club, etc.  Short for cover charge"
cuckoo,"A long - tailed , medium - sized bird , typically with a grey or brown back and barred or pale underparts . Many cuckoos lay their eggs in the nests of small songbirds",crazy,He's <BLANK>.,bread,under the influence of marijuana; stoned.  Perhaps derived from baked,diff,shortened form of difference,smoke,a cigarette
cuddy,"A small room or compartment , especially on a boat",a close friend;,"What's up, <BLANK>?",level up,to increase one's stature in life,buff,muscular,calendar,to examine schedules to determine a time when two or more people would be available to meet for some purpose
dash,Run or travel somewhere in a great hurry,to leave,We've got to <BLANK>.,tomfoolery,misbehavior,tongue,to French kiss,joint,song
doorknob,A handle on a door that is turned to release the latch,"a moron, a foolish person.  May well be regional, as I've heard it in western Canada but not elsewhere",He is such a <BLANK>!,cover,"admission paid to get into a bar, dance club, etc.  Short for cover charge",oral,oral sex,get,to leave
drama,"A play for theatre , radio , or television",a constant source of interpersonal conflict,High-school is such <BLANK>.,retarded,"bad, of poor quality",line,"a single serving of a powder drug (especially cocaine,) arranged in a line for snorting",back door,the anus
dump truck,A dumper truck,a polite way to say dumb fuck,That <BLANK> just cut me off.,faggot,general derogatory term for a person.  A homophobic term,hit,"messy, trashy, or dilapidated",edge,"The pinnacle of very cool, excellent, outstanding, or awesome"
dust,"Fine , dry powder consisting of tiny particles of earth or waste matter lying on the ground or on surfaces or carried in the air",to leave.  UK slang,This party sucks.  Let's <BLANK>.,jobber,a professional wrestler who loses matches so as to build up a featured wrestler\'s win/loss record and crowd appeal.  Derogatory,skive,to purposefully not attend school with no formal reason.  UK origin,stewed,drunk
earworm,A catchy song or tune that runs continually through a person's mind,a song or song fragment that gets stuck in one's head.  The literal English translation of the German term used to describe this phenomenon,I can't turn on the radio anymore without getting an <BLANK>.,red herring,an argument used to distract someone from the real issue,diggings,a residence or work place.  Antiquated slang.  The precursor to,stellar,"very good, excellent;"
edged,"( of an object , area , or surface ) having an outside edge or boundary of a specified kind",drunk,When John was nicely <BLANK> he was pretty cool.,already,"equivalent to I already know or You already know, as if to say YES! emphatically.  Demonstrates total agreement with what a speaker has said",red,mean; spiteful; cruel,twiddle,"to change something in a small, mindless way"
epic,"A long poem , typically one derived from ancient oral tradition , narrating the deeds and adventures of heroic or legendary figures or the past history of a nation",impressive,"Oh my gosh, that trick was so <BLANK>!",deliverable,a unit of promised work,poser,"a person who pretends to be a member of a group that they are not actually a member of; wannabe.  For example, by adopting the mode of dress, mannerisms, speech patterns, etc. of the group",local,The pub near to one's house at which one is a regular
ersatz,"( of a product ) made or used as a substitute , typically an inferior one , for something else",imitation,"My fiance doesn't know, but that's an <BLANK> diamond in the ring.",illegal,an illegal alien,gaper,a person who won\'t participate in an event that might lead to physical pain (primarily sports) but attend the event and get in the way; spectator,ricer,"A distastefully modified vehicle, commonly of Asian origin.  Usually recognized by gratuitous display of the color yellow, performance parts stickers, large non-functional rear spoiler, extreme negative camber, 'fart tip', and lack of, or faux engine modifications"
everything,All things,"very good, in the speaker's opinion",This burger is <BLANK>.,finger,"the middle finger, in the expression, give (one) the finger",river,the last card in Texas Hold'em,root,a session of sex
fab,A microchip manufacturing plant,fabulous,That swimsuit is totally <BLANK>!,lead poisoning,death by shooting,bed,to have sex with someone,bap,verbal imitation of gunfire
fail,Be unsuccessful in achieving one's goal,failing or simply generally bad,"Yeah, the publisher's website for the book has been <BLANK> for a long time.",atmosphere,the general feeling of a place,puss,face,snack,"attractive female or male.  Quality of being a snack - snackiness.  Potential of being a snack - snackability.  Adjective forms - snacky, snackilicious.  v.  snack (as in, Man, I\'d love to snack on him for a bit!)  Variation:  n. snackycakes (pet name)"
fall out,"( of the hair , teeth , etc .) become detached and drop out",to react with overwhelming laughter,"When she fell into the toilet while masturbating, I <BLANK>.",circus,"something resembling a circus, especially loud and disorderly",deep,something that's good,shady,related to immorality or illegality
federated,( of a country or organization ) set up as a single centralized unit within which each state or division keeps some internal autonomy,totally stoned,Want to go get <BLANK>?,booby,promiscuous,blonde,dumb or stupid,spread,an impressive buffet of food
flake,"A small , flat , very thin piece of something , typically one which has broken away or been peeled off from a larger piece",a person who does not show up or call or do whatever you were supposed to be,He's such a <BLANK>.,wrench,"a mechanic, originally on motorcycles, but now any kind of repairman",sketchy,"of questionable character, strange",face the music,to accept responsibility for one's actions and face punishment
flange,"A projecting flat rim , collar , or rib on an object , serving for strengthening or attachment or ( on a wheel ) for maintaining position on a rail",Noun meaning woman or vagina.  I've just heard that this is what my boyfriend calls me.  Possibly British slang,The <BLANK> is cooking me dinner tonight.,gritter,A visibly dirty individual,collar,an arrest,skank,a dirty or promiscuous female
flossy,Of or like floss,looking one's best; dressed up,"Damn, I look <BLANK> tonight.",roach,"Noun. Someone who is unclean, usually unkempt and foul-smelling. Originated in Eastabuchie,  MS at Victory Ranch Boys Home, around 1990",quarter,a quarter once (1/4 ounce) of illegal drugs,bet,"a confirmation, or a contract expression used in betting scenarios"
fried,( of food ) cooked in hot fat or oil,"under the influence of drugs, often LSD (acid)",He was so <BLANK> last night.,base,"perverted, horny, animalistic",blip,a short amount of time,gear up,to get dress
frisky,Playful and full of energy,physically affectionate due to desire of sexual activity,You're being especially <BLANK> this morning.,immigrant,a potent marijuana cigarette that is made entirely from roaches that have been saved specifically for the purpose of rolling a super-strong joint,slit,female genitals,struggle,"to be in disarray, to look slovenly"
from scratch,"From the very beginning , especially without making use of or relying on any previous work for assistance",from basic ingredients; not pre-prepared,I made those cookies <BLANK>.,hot,stolen,pinch,to arrest,cuff,to loan
fry,"Cook ( food ) in hot fat or oil , typically in a shallow pan","to die by the electric chair, or to kill by the electric chair",He's going to <BLANK> at midnight.,muscle,to force,hun,a term of endearment for a loved one,jackpot,"in the middle of something usually not good and having no control over it, have to go where you gotta go  2. everyone wants a piece of ya"
full,Containing or holding as much or as many as possible ; having no empty space,good,Speaker: How was the concert?Response: <BLANK>.,tarnation,"damnation.  Used in expressions such as, How in tarnation..., What in tarnation..., etc",wide open,"of a task, performing it as fast as physically possible",dial,a person's face.  Old UK slang.
gaff,"A stick with a hook or barbed spear , for landing large fish","a place of residence.  British slang common in London and points east, with an underworld flavor",Come 'round my <BLANK> after the pub shuts.,on the fly,"Usually means automatically or concurrently complete one action without stopping the first action, i.e. on the fly online Help means that you don't have to stop using a software program in order to use the online Help.  Without online Help, you'd have to stop using the software program to manually troubleshoot your problem using the operation manual.  It basically means that you don't have to stop what you are doing in order to complete another action",prairie dog,"to need to defecate so badly that the feces is coming out a bit, as a prairie dog looking out of its burrow",buttered,inebriated
gash,"A long , deep cut or wound",bad or ill,That film was <BLANK>.,crucial,something needed; very cool; or a great surprise,leak,to urinate,scam,a fraudulent business scheme; swindle
get off,"Go to sleep , especially after some difficulty",to kiss passionately;,She <BLANK> with that guy last night at the party.,life,life in prison,stink,a commotion,hang out,"to spend time at a place, usually relaxing"
good,To be desired or approved of,without need or desire for something or to do something in particular; fine,"Person A: Want some pizza?Person B: No, I'm <BLANK>.",red herring,an argument used to distract someone from the real issue,hauler,"One who has not past a 3rd grade education, is partial to redneck lifestyle, unemployed, divorced multiple times, lives in a trailer house, and often pretends to have served in the military.  ONLY votes republican, and has no friends.  Haulers generally spend all their free time online on various forums, attempting to convert others to their lifestyle by bringing them down to their level.  Favorite places include McDonalds, WalMart and JC Pennys (sometimes KMart)  A TRUE hauler can not have children but often times attempts to adopt kids as a means of getting government assistance, and is well versed in  how to game the welfare system",hawk,"to look at, watch, stare, or eye.  From the bird, hawk"
governor,An official appointed to govern a town or region,one's superior,Who's your <BLANK>?,get off the ground,to succeed initially,slutty,distastefully revealing,forty,a 40 ounce bottle of an alcoholic beverage
handle,Feel or manipulate with the hands,pseudonym,What's your <BLANK>?,thug,form of address for a friend,edgy,socially dangerous or daring; intellectually provocative; tending to induce unease or stress in viewers.  Especially used to describe artistic and intellectual work,lift,to steal
hanger,A person who hangs something,a breast that is large enough to hang due to gravity,Check out those <BLANK>.,monkey,completely devoid of being hip - backwards or country-fied,sharp as a tack,very smart,squawk,to confess a crime
heavy,Of great weight ; difficult to lift or move,good,Usher is a <BLANK> dancer.,helmet,a haircut or hair style.  Usually used derogatorily,roger,to have sex.  British slang,grill,teeth
honker,A person or thing that honks,nose,She has a huge <BLANK>.  I love it.,tongue,to French kiss,flame,an instance of flaming as described in the noun sense,straight,fine; okay
hooray,Used to express joy or approval,exclamation of excitement or delight,<BLANK>!,white,cocaine,burner,a handgun,patch,"a small, thin strip of male chest hair that is exclusively between a man's pectoral muscles"
hot,Having a high degree of heat or a high temperature,stolen,I'm not buying that <BLANK> watch.,drop,a secret delivery,righteous,"perfection, the ultimate in it's category",crisp,generally appealing; cool; awesome
in a heartbeat,Instantly ; immediately,quickly,"If it was in the company's best interest to fire you, they'd do it <BLANK>.",duck,blowjob,immigrant,a potent marijuana cigarette that is made entirely from roaches that have been saved specifically for the purpose of rolling a super-strong joint,flow,money
j,( in titles ) Journal ( of,"shortened form of joint, i.e. a hand-rolled marijuana cigarette",Let's go smoke a <BLANK>.,posho,posh,unit,a person who is just not right primarily due to frequent and hard drug use in the past.  Tommy Chong would be considered a unit,slam,poetry recital
jagoff,"( chiefly in western Pennsylvania ) a stupid , irritating , or contemptible person",an insulting exclamation,<BLANK>!,nib,"small amount of marijuana, less than a bowl",mole,an unpleasant female; bitch.  Australian slang.  Originally spelled,link farm,"a website with little or no content, consisting of mostly (or entirely)  links to other websites"
jam,Squeeze or pack tightly into a specified space,a song,This is my <BLANK>!,bull,a friend,bloody,an intensifier.  A somewhat less offensive replacement for fucking.  UK slang,roasted,under the influence of marijuana to the extent of significant impairment
jerk,"A quick , sharp , sudden movement",to date,You are <BLANK> me for months.,throat,to forcefully penetrate a person's throat with a penis or dildo,tsk tsk,an admonishment,cherry,"by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition"
juice,The liquid obtained from or present in fruit or vegetables,"gossip, secret information",Mary just told me some serious <BLANK> about Cindy.,nickel,five hundred dollars,old lady,"female significant other, such as a girlfriend or wife",mum,quiet
kick off,( of a football match ) be started or resumed by a player kicking the ball from the centre spot,to die,He <BLANK> last night.,immigrant,a potent marijuana cigarette that is made entirely from roaches that have been saved specifically for the purpose of rolling a super-strong joint,try,"to test another's apparent strengths; to determine what kinds and quantities of dominance can be taken from another.  This is applied in almost every competitive sphere of life, from social influence to athletic fitness to any specified field of competence",caboose,the buttocks
killer,A person or thing that kills,"very good, excellent, impressive; cool; awesome",That was <BLANK> dude!,tosser,"a general insult; jerk, asshole.  Literally: one who masturbates",turf,"the area claimed by a person, group, gang, etc",feel,"feeling, i.e. an emotional reaction"
kind,A group of people or things having similar characteristics,"very nice, unique, beautiful",That's a <BLANK> necklace.,brutal,"extremely horrendous, embarrassing or harsh.  (Not slang, coming to English from Medieval Latin.)",fall back,a term used as to say leave me alone or get off my case,ambo,ambulance
kip,( in leather - making ) the hide of a young or small animal,a short nap,An afternoon <BLANK>.,booty,"bad, displeasing.  As if from one's buttocks",show,"of a pregnant woman, to be visibly pregnant",single,"When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party"
kosher,"( of food , or premises in which food is sold , cooked , or eaten ) satisfying the requirements of Jewish law",fine; okay,Is everything <BLANK>?,sway,To hit with great force; knock out,tit,breast.  Likely from the word teat,shazam,interjection suggesting something happens automatically or as if by magic
lewd,Crude and offensive in a sexual way,a sexual or pornographic image,Check out my twitter for more <BLANK>.,paper,a rolling paper.  Usually used in the plural,fat,doing well in life,madcap,crazy
line,"A long , narrow mark or band","a single serving of a powder drug (especially cocaine,) arranged in a line for snorting",Make a <BLANK> and let's snort this yay.,bunghole,"the anus; butt hole.  Popularized by Beavis, of the animated series Beavis and Butthead",sledge,"to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s I moved on, it\'s my job it\'s what I do",circus,"something resembling a circus, especially loud and disorderly"
lip,Either of the two fleshy parts which form the upper and lower edges of the opening of the mouth,back-talk; sass; attitude,Don't give me no <BLANK>.,scrub,"a man with no class.  For example: possessing little money, lacking in transportation, without a place to live, etc.  Popularized by the song No Scrubs on TLC\'s 1999 album FanMail",sexy,sexually attractive,downstairs,the genital area
massage,"The rubbing and kneading of muscles and joints of the body with the hands , especially to relieve tension or pain",to transform data so that it's easier to process,Let's <BLANK> it into CSV format so we can just use an off-the-shelf library to process it.,face,oral sex,stick,a person who lives in a rural area,beauty,"An exclamation used by itself when something of exceptional sweetness or luck occurs, like sinking a whole in one on a 300 yard hole. Also used to congratulate oneself or another on a sturdy or exceptional performance"
mellow,"( especially of a sound , flavour , or colour ) pleasantly smooth or soft ; free from harshness",one's relaxed mood,You're harshing my <BLANK>.,pull,"To buy liquor, porn, or cigarettes for somebody under the age of 18.  Used in Saskatchewan, unknown in Alberta",sharp,used to describe well cut clothes,on the rebound,having recently been in a relationship that ended
melon,"The large round fruit of a plant of the gourd family , with sweet pulpy flesh and many seeds",a head,I hit my <BLANK> playing baseball.,gravy,profit or unexpected reward.  Used for a long time in the business world,fly,"very good, excellent; cool; awesome",eat humble pie,"to acknowledge that one was incorrect about a disagreement, when one had been unpleasant about it before.  Regarding the unpleasantness - some examples are: yelling that they were correct or phrasing their viewpoint in a derogatory way"
mob,"A large crowd of people , especially one that is disorderly and intent on causing trouble or violence","to go, usually as a group",Let's <BLANK> to the party over on fifth street.,on,performing well,quick,quickly,whitey,"to have a bad reaction to drugs or food.  Could involve passing out, vomiting.  Derived from the pale complexion of those who whitey"
nick,A small cut or notch,condition.  Usually in reference to physical condition,He is in good <BLANK>.,tank,"go belly up, go bankrupt",oxygen,"an atmosphere, aura, the condition when someone is up for something",woofer,term used for a bad smell
noodle,"A very thin , long strip of pasta or a similar flour paste , eaten with a sauce or in a soup","a geek, weirdo",Don't be such a <BLANK>!,bag,"one's taste.  That is, an activity that one finds appealing",kinky,(adjective) Used teasingly. Refers to something unusual or out of the norm. Typically in a joking sense,vast,cool or anything good
obscure,Not discovered or known about ; uncertain,"bizarre, absurd, mind-blowing",It was <BLANK> as hell when the police officer wiped the corners of his mouth and then sniffed his fingers.,bah,"used to convey surprise, disgust, or doubt",nutty,crazy,shady,related to immorality or illegality
off,Away from the place in question ; to or at a distance,leaving,"Well, I'm <BLANK>.  See you tomorrow.",rooster,a person who wakes up early in the morning; early riser,buckshot,someone who is less than clever;,bag,"one's taste.  That is, an activity that one finds appealing"
on,Physically in contact with and supported by ( a surface,performing well,He's <BLANK> tonight.,call on,"to point out a flaw, misdeed, or mistake",stink,a commotion,momo,an unintelligent person; moron.  Dates to the mid-1950s.  The Random House Historical Dictionary of American Slang suggests it may be from a reduplication of the first syllable in moron or it may be from the dialectical Italian mammoccio meaning stupid rascal.  Recently used as the name of a character in the film Get Shorty
oral,Spoken rather than written ; verbal,oral sex,Is she into <BLANK>?,skinny,"very good, excellent;",edge,"The pinnacle of very cool, excellent, outstanding, or awesome",blood,a member of the Bloods gang
piledriver,A machine for driving piles into the ground,defecation,"Excuse me, I need to take a <BLANK>.",spam,off-topic messages posted to an internet forum,college,"having to do with college, such as partying, sports, women - but not academics or work",grass,"to report someone to the authority involved (police, school teacher)"
place,"A particular position , point , or area in space ; a location",a residence,Where is your <BLANK> at?,melon,a head,drainer,"a person who is a total slacker, or completely lazy",live,cool.  From Southern California
pog,"A cardboard or plastic disc printed with a design or picture , collected or swapped by children or used in games",to look at something,"What you poggin' at?I'll just have a <BLANK> out the window.(Dialect word from the county of Kent, south-east England.) Still in use in the 1970s.",rave,Something that is fashionable or trendy,binder,a rubber band,on deck,waiting
popper,( in fishing ) an artificial lure which makes a popping sound when moved over the surface of the water,"someone who pretends to be someone they're not, usually in dress and speech;",That <BLANK> doesn't know anything.,mad,"good, in reference to talent",honey,an attractive person,vexed,very angry
pumpkin,"A large rounded orange - yellow fruit with a thick rind , the flesh of which can be used in sweet or savoury dishes",affectionate form of address for a loved one,Hey <BLANK>!  Happy birthday!,backbone,"metaphor: having a backbone endows one with courage, will",dirt,"extremely bad, re. a person",beef,a problem or grudge with someone
quack,The characteristic harsh sound made by a duck,one who is crazy or extremely fucked up,You're a freaking <BLANK>.,barbie,barbecue,local,The pub near to one's house at which one is a regular,roll,to use Ecstasy (MDMA)
question mark,A punctuation mark (?) indicating a question,an un-evaluated person or thing,"The new CEO, having no previous executive experience, is a big <BLANK>.",jigger,thing,talent,attractive women and/or men,awesome,a metaphorical substance that adds excellence
quick,Moving fast or doing something in a short time,quickly,You better eat that real <BLANK>.,twang,"of a female, the wearing of only a thin, light shirt along with no undergarments.  a twang is such a walk",withdrawal,strong desire for something not had or experienced in a while,blazing,extremely attractive
rad,"A unit of absorbed dose of ionizing radiation , corresponding to the absorption of 0 . 01 joule per kilogram of absorbing material",great; awesome; cool.  Somewhat antiquated - more commonly used in the 1980s.  From radical,That skateboard is totally <BLANK>.,skirt,a female.,crump,"very good, excellent; cool",eat humble pie,"to acknowledge that one was incorrect about a disagreement, when one had been unpleasant about it before.  Regarding the unpleasantness - some examples are: yelling that they were correct or phrasing their viewpoint in a derogatory way"
rave,"Talk incoherently , as if one were delirious or mad",Something that is fashionable or trendy,It's all the <BLANK> in Japan.,fiend,an addict,circus,"something resembling a circus, especially loud and disorderly",what,used for intimidation.  Short for What are you going to do about it? or What can you do about it?
rental,An amount paid or received as rent,a parent,"Yeah, I am working, but most of my money comes from the <BLANK>.",peachy,"of a situation or current life condition, good",skater,one eighth of an ounce of marijuana.  From eight + skater.  Also sk8r or sk8er,bed,to have sex with someone
retard,Delay or hold back in terms of progress or development,an unintelligent person,You're such a <BLANK>.,grassy,a police officer.  Rhyming slang: grasshopper rhymes with copper,gully,"It means ghetto, pretty much.  Like you\'re keepin\' it gully when your belt breaks and you use a string instead.  It\'s a good thing, too, as opposed to Damn, that car is so ghetto!",senioritis,burnout or simple laziness experienced during the final year of school before graduation
ride,"Sit on and control the movement of ( an animal , typically a horse",a sexual partner,She was a terrible <BLANK>.,snag,A powwow hook up,fit,attractive; hot,sack,testicles.  Sentence implies to be masculine and not feminine
rip,Tear or pull ( something ) quickly or forcibly away from something or someone,a rip-off,What a <BLANK>!,herb,"a nerd, wimp, wuss.",wrecked,severely under the influence of drugs,fag,"a cigarette.  Used in the UK, Australia, New Zealand"
rock out,Perform rock music loudly and vigorously,to perform music enthusiastically,The lead guitarist really <BLANK> in this video.,behind,buttocks,shotgun,the passenger seat in a vehicle.,musty,"of a person, smelling very bad"
runner,"A person that runs , especially in a specified way",a promiscuous female;,Once she got his money she turned into a <BLANK>.,bogey,an enemy aircraft,stringer,a freelance reporter or local correspondent who gets paid by the story.,clone,"a person who imitates others, especially in fashion, tastes, etc"
scat,Improvised jazz singing in which the voice is used in imitation of an instrument,feces;,That deer left a trail of <BLANK>!,hang out,"to spend time at a place, usually relaxing",food stamp,a person who feels like the world owes them a favor,ride,a sexual partner
schizophrenic,"Having , relating to , or characteristic of schizophrenia",prone to rapidly changing one's mind,She's being really <BLANK> about going to the cabin this weekend with me.,chrome,hot or fine,douche,a person who is acting stupidly,widger,male genitalia.  British slang
scream,"Give a long , loud , piercing cry or cries expressing extreme emotion or pain",to be strongly in agreement,Person A: Anybody want a beer?Person B: That's what I'm <BLANK>!,scroll,the portion of a neighborhood in which drugs are sold and prostitutes offer their services.  Often referred to as the dope scroll,helluva,very.  Used in A-team episodes,starfish,the anus
