slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
ankle,a gliding joint between the distal ends of the tibia and fibula and the proximal end of the talus,"a person who deserves a label even worse than ""cunt"".  From an anatomical description of a human: ""An ankle is two feet beneath a cunt.""",Quit being such an <BLANK>.,school,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process.",river,the last card in Texas Hold'em.,Reach,You are literally reaching somewhere or attending an event.
apple,fruit with red or yellow or green skin and sweet to tart crisp whitish flesh,a breast.,She has nice <BLANK>s.,grub,good tasting.,beard,"a female companion who accompanies a gay man in order to give the impression that he is straight.Everything Wrong With America, In A Photo, Chateau Heartiste, Roissy, August 5, 2016",crab,To use somebody's intoxicants without the intention to contribute financially despite circumstances.
armpit,the hollow under the arm where it is joined to the shoulder,a displeasing area within some larger area.,This place is the <BLANK> of Texas.,clean,"nice, excellent, worthy of envy; ""cool""; ""tight""; ""awesome""; etc.",rig,a needle used to inject drugs.,chicken,afraid.
ash,the residue that remains when something is burned,"dry, dead, or dirty skin.","Damn, look at her <BLANK>y legs.",bet,"a confirmation, or a contract expression used in betting scenarios.",lemon,"sexual fanfic, i.e. sexual fan fiction, i.e. sexual stories written by fans of a particular work of fiction.",cut,"annoyed, angry, upset, disappointed."
ass,the fleshy part of the human body that you sit on,anything displeasing.,I feel like <BLANK> today.,yard,one hundred dollars.,deep,something that's good,hustle,to work hard and get some money.
aught,a quantity of no importance,"zero.  An antiquated term, but not slang.  In the long past, used for years between and including 1901 and 1909.  Now, used for years between and including 2001 and 2009 to humorously suggest that they were a long time ago.","Back in <BLANK> four, my favorite shirt was Johnny Cash flipping off the viewer.",mum,quiet.,mint,"attractive, usually applying to a male.",bob,"a fat woman.  Acronym for ""Big Ol\' Bitch."""
awesome,inspiring awe or admiration or wonder; ; ; ; - Melville,a metaphorical substance that adds excellence.,This movie is made of pure <BLANK>.,flick,a movie.,bump,"like ""forget that"", used to express dislike. (bump you!)",moonlight,to have a second job.
babe,a very young child (birth to 1 year) who has not yet begun to walk or talk,affectionate term for one's significant other.,"Hey <BLANK>, could you grab me a beer?",finger,"the middle finger, in the expression, ""give (one) the finger.""",kosher,"fine; ""okay"".",reject,a disliked person.
baby,a very young child (birth to 1 year) who has not yet begun to walk or talk,small.,Why'd you make me this <BLANK> sandwich?,troll,an unattractive female or one with a bad reputation.,tipsy,drunk.,tunnel,to defraud with large gains.  Also tunnel out.
back,the posterior part of a human (or animal) body from the neck to the end of the spine,an alcohol chaser.,Can I get a whiskey with a Coke <BLANK>?,immense,a word used when something was exciting or good,z,"In the example sentence, a ""z-bag"" is a bag containing an ounce of something - marijuana in this case.",rank,awful-smelling.
bacon,back and sides of a hog salted and dried or smoked; usually sliced thin and fried,the police.  See also pig.,I think I smell some <BLANK>.,sugar,name for an attractive friend,pot,toilet.,sing,"to tell the authorities details of a crime; ""rat out""."
bad,that which is below standard or expectations as of ethics or decency,"very good, excellent.","Person 1: That's a <BLANK> shirt, man.Person 2: Thanks.",bubbler,drinking fountain or water fountain.,pop,term of address for an older male.,lass,a female.
bairn,a child: son or daughter,a baby.  Origin: Scottish.,Look at this cute little <BLANK>!,burner,a handgun.,snowball,"a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth.",shrimping,the sexual practice of toe sucking.
bait,anything that serves as an enticement,obvious.,That's so <BLANK>.,bent,greatly under the influence of alcohol or drugs.,math,Phone number.,j,"shortened form of ""joint"", i.e. a hand-rolled marijuana cigarette."
bake,cook and make edible by putting in a hot oven,to flatulate.  Also bake brownies.,"Stay away from her, she's been baking all day.",homey,homework.,single,"When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party.",filly,a female.
baked,cook and make edible by putting in a hot oven,"under the influence of marijuana; ""stoned"".",I'm totally <BLANK>.,pip,"a real character; sometimes a pain in the ass.  For example, when a woman is monopolizing the conversation:",crab,To use somebody's intoxicants without the intention to contribute financially despite circumstances.,feel,"auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go""."
bang,a vigorous blow,"to be very good; ""be awesome"".",You should go to that new restaurant.  Their pasta fazoule is <BLANK>ing!,skin,a cigarette rolling paper.,ting,"""thing"".",dupe,to duplicate.
bank,sloping land (especially the slope beside a body of water),a great deal of money.,"After Terrel Davis renegotiated his contract, he made <BLANK>.",grind,"to eat, consume food... used mostly when one is very hungry and will eat a lot.",fox,"to confuse, baffle, or outwit.",gam,"acronym for ""God awful mess""."
bap,a small loaf or roll of soft bread,verbal imitation of gunfire.,<BLANK> bap bap bap!,reefer,"a marijuana cigarette; ""joint"".",kosher,"fine; ""okay"".",heater,a gun.
bare,lay bare,very.,Your mom is <BLANK> bun.,k,"abbreviated form of ""okay"".",peg,to hit with a thrown object.,blowy,a lie.
bareback,riding without a saddle,"of sex, unprotected sex.",She likes it <BLANK>.,school,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process.",sling,to sell.,candy,vagina.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
bastard,insulting terms of address for people who are stupid or irritating or ridiculous,a person born to unmarried parents.,Are you a <BLANK>?,muffin,an attractive person.,recognize,"to understand, comprehend.",kitty,cat.
bate,moderate or restrain; lessen the force of,"""masturbate"".",Person 1: Where's Dan?Person 2: Probably in his room bating.,score,"exclamation of happiness; ""yay!"".",cougar,a middle-aged woman who seeks out much younger men for romance or physical intimacy.,talent,attractive women and/or men.
bean,any of various edible seeds of plants of the family Leguminosae used for food,an Ecstasy (MDMA) pill or tablet.,She just bought a <BLANK> from the DJ.,tin,badge carried by law enforcement officials.,jacket,a police officer.,mate,friend.
bear,massive plantigrade carnivorous or omnivorous mammals with long shaggy coats and strong claws,a difficult task.,This calc midterm is going to be a <BLANK>.,weak,inadequate or displeasing.,fool,an unintelligent person.  Not slang.,slope,an Asian person.  Derogatory.
beast,a living organism characterized by voluntary movement,"very good, excellent; ""cool""; ""awesome"".",That concert was <BLANK>!,simmer,to calm down. Note: usually used to warn someone that they need to calm down.,nick,condition.  Usually in reference to physical condition.,cracker,"a friend, usually white."
beat,a regular route for a sentry or policeman,"lacking excitement or people; ""boring"".",When we got to that party it was <BLANK>.,juju,medicine.,flake,"A ditz, blonde.",avatar,"an icon, pictorial, or 3D representation of a person online.  In the online gaming community, for example, one's character as seen by other players is one's avatar.  Origin: in Hindu mythology, an avatar is a physical incarnation of a deity on earth."
beaver,the soft brown fur of the beaver,Exploding meat,Worn and torn.,virgin,inexperienced or having never experienced something.,Fairy,"applied to a word, a magical creature that brings that word.",tit,"breast.  Likely from the word ""teat."""
bed,a piece of furniture that provides a place to sleep,to have sex with someone.,Did you <BLANK> her last night?,nonce,a male who is attracted to much younger women.,squeeze,the primary focus of one's romantic life.,gangster,tight or fun.
beef,cattle that are reared for their meat,to be in a disagreement.,We are not cool right now cause he <BLANK>in' wit my folks.,smoke,a cigarette.,pop,term of address for an older male.,swish,to walk effeminately.
bender,a tool for bending,an extended period of alcohol or drug use.  Usually more than a single night.,My plans to write The Great American Novel were thwarted by a 3 day <BLANK>.,point,"a hypodermic needle, or anything similar.",honk,to vomit.,clod,"""oaf""; ""klutz""; ""dope""."
bent,a relatively permanent inclination to react in a particular way,greatly under the influence of alcohol or drugs.,"At the party last night, Jim was so <BLANK>!",fail,failing or simply generally bad.,minute,a long period of time.  Used as a humorous understatement.  See also days.,hog,a police officer.  See also pig.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
bet,the money risked on a gamble,"a confirmation, or a contract expression used in betting scenarios.","Player: ""Give me 5 dollars on eleven""Dealer: ""<BLANK>!""",woody,An Erection.,gay,displeasing.  Considered by many to be homophobic.,sketchy,"of questionable character, strange."
beta,the 2nd letter of the Greek alphabet,a pre-release product that is released for testing.,They call all of its products <BLANK> in order to deflect criticism.,ding,to penalize.,choice,"perfect, great, excellent; ""cool""; ""awesome"".",scratch,money.  Usually a small amount.
bird,warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings,"a female.  Usually, but not always, used in reference to an attractive female.  Origin: British.",That <BLANK> is fine!,fen,"joking pluralization of ""fan"".  As in the plural form of ""man"" being ""men"".",heart,To have courage.,blood,a member of the Bloods gang.
biscuit,small round bread leavened with baking-powder or soda,a gun.  Possibly from the Wu-Tang Clan.,I roll with groups of ghetto bastards with <BLANK>s --Inspectah Deck.,skater,"one eighth of an ounce of marijuana.  From ""eight"" + ""skater"".  Also sk8r or sk8er.",rule,to be excellent.,spot,a place to hang out or party.
biter,someone who bites,"a person who ""bites"".  That is, a person who plagiarizes from someone or imitates someone; ""copy-cat"".",The little <BLANK> completely copied my hair!,smoke,a cigarette.,zoned,"very intoxicated; spacey.  Also zoned out.  A ""zone trooper"" is someone apt to be in this state.",police,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. ""grammar police""; ""poetry police""."
blast,a very long fly ball,something very fun.,That party was a <BLANK>!,second,a brief period of time more than a second.,j,"shortened form of ""joint"", i.e. a hand-rolled marijuana cigarette.",hummer,"a session of fellatio; ""blowjob""."
blasted,make a strident sound,"v. slang for getting shot, made popular by rap music artists, in the mid 90's.",I saw those two guys get <BLANK> right in front of me.,rude,very cool.,forty,a 40 ounce bottle of an alcoholic beverage.,bad,"very good, excellent."
blaze,a strong flame that burns brightly,to express anger or surprise,What the <BLANK>s is this mountain?!,out,excluded from something.,hard,"""cool"", ""neat"", ""awesome"".",kick,a strong flavor.
blood,"the fluid (red in vertebrates) that is pumped through the body by the heart and contains plasma, blood cells, and platelets",a member of the Bloods gang.,"What up, <BLANK>.  What you been up to?",cave,to succumb to pressure.,blower,a person or object that erred.,blasted,"v. slang for getting shot, made popular by rap music artists, in the mid 90's."
blotter,absorbent paper used to dry ink,"LSD (""acid"") on blotter paper.",Got any <BLANK>?,bomb,"good; excellent; ""cool"".  See also the bomb.",fin,"a five dollar bill.  From Yiddish ""finf"" meaning five; Old High German ""funf"" meaning five.",yawn,spoken to indicate something is boring.
blower,a device that produces a current of air,a person or object that erred.,You <BLANK>!,lick,a small amount.,bob,"a fat woman.  Acronym for ""Big Ol\' Bitch.""",sharp,"""cool"", ""phat""."
blown,exhale hard,"surprising, strange, freaky, weird, or amazing.",That's so <BLANK>.,woody,An Erection.,cock,"absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",gig,any job.  Derived from the musical industry sense.
blowy,abounding in or exposed to the wind or breezes,a lie.,I found out he was telling blowies.,key,great.,police,"added to a standard English word or phrase, to form a phrase meaning people who are rigidly pedantic on the subject in question, and tend to correct others, e.g. ""grammar police""; ""poetry police"".",honk,to vomit.
blunt,make less intense,"a marijuana cigarette; ""joint"".",I saw him smoke a <BLANK> last night.,flossy,looking one's best; dressed up.,kudos,congratulations or praise.,whatever,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc."
bob,a former monetary unit in Great Britain,"a fat woman.  Acronym for ""Big Ol\' Bitch.""",Look at that <BLANK>.,hun,a term of endearment for a loved one.,chubby,an erection.,jaunt,anything
bogey,an evil spirit,an enemy aircraft.,We've got a <BLANK> at six o'clock.,hook,to kiss someone,stretch,a period of time.,feel,"auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go""."
bomb,an explosive device fused to explode under specific conditions,"good; excellent; ""cool"".  See also the bomb.",That movie is really <BLANK>!,deck,to hit.,scud,"an unattractive female.  ""Good from far, but far from good.""",stretch,a period of time.
bombed,throw bombs at or attack with bombs,extremely drunk.,Adam got totally <BLANK> at the party last night.,honey,an attractive person.,fence,a person who purchases known-stolen goods to re-sell them.,sow,"an overweight female.  From the non-slang definition of ""sow"": a female pig.  See also heifer."
boo,a cry or noise made to express displeasure or contempt,"interjection used to express disappointment or outrage, usually in public gatherings such as sporting events, speeches, and musical performances.","When the referee gave the home team a penalty, their fans yelled ""<BLANK>!""",scarf,"To eat hastily, usually implies a general satisfaction with the quality of the food.",skank,"messy, run down, dilapidated.",smash,"a successful thing, especially a movie."
booby,an ignorant or foolish person,promiscuous.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,That girl is so <BLANK>!,skank,"messy, run down, dilapidated.",hurl,to vomit.,scud,"an unattractive female.  ""Good from far, but far from good."""
boogie,an instrumental version of the blues (especially for piano),to leave.,I am going to <BLANK>.,sweet,"good, excellent, fun; ""cool"".",girlfriend,form of address used between females and between gay men.,crippled,extremely inebriated.
book,a written work or composition that has been published (printed on pages bound together),"cool.  From predictive software used in cell phone text messaging.  ""Book"" and ""cool"" share the same key sequence.",That's <BLANK>!,cock,"absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",pinch,to arrest.,posse,a group of people.
boon,a desirable state,"to drive off-road, typically in a four-wheel drive vehicle.  Etymology: from the word boondocks, meaning rural area.",Let's go <BLANK>ing in your Jeep.,quarter,a quarter once (1/4 ounce) of illegal drugs.,hooked,addicted.,beat,"lacking excitement or people; ""boring""."
booster,a person who backs a politician or a team etc.,"Used to indicate that something has to be done fast, immediately.  Origin: used by Navy carrier crew, I believe in order to shorten radio transmissions.","Bring me a burger, <BLANK>.",spit,"to say.  Has somewhat of a negative context, so one usually uses this term to refer to people saying things one doesn't agree with.",man,"a general exclamation not used to address anyone in particular, and can even be used when alone.",fish,"acronym for ""fit, intelligent, sexy, hot"".  The accuracy of this definition cannot be verified.  Without further evidence, this definition may be deleted.  It will be saved from deletion if legitimate citations are found."
boot,footwear that covers the whole foot and lower leg,A person from Louisiana,Since the state resembles a <BLANK>.,chicken,afraid.,sugar,name for an attractive friend,hurt,very drunk or high.
booty,goods or money obtained illegally,"bad, displeasing.  As if from one's buttocks.","Man, your lyrics are <BLANK>.",mojo,style.,flake,"A ditz, blonde.",babe,affectionate term for one's significant other.
boss,a person who exercises control over workers,"very good, excellent; ""cool""; ""awesome"".  Antiquated term.",He has such a <BLANK> car.,stink,a commotion.,bounce,to leave.,ice,diamond-containing jewelry.
bottom,the lower side of anything,homosexual male who prefers being sodomized rather than sodomizing during sex.,Paul is definitely a <BLANK>.,growler,growler-An extremly ugly woman,peace,interjection to announce one's departure.,blow,cocaine.
bowl,a round vessel that is open at the top; used chiefly for holding food or liquids,"a marijuana smoking pipe.  Most frequently bowls are made out of blown glass, but can be made of metal, wood, etc.",Let's smoke a <BLANK> of marijuana.,coot,very cute.,bump,"like ""forget that"", used to express dislike. (bump you!)",mental,aggravated.
box,a (usually rectangular) container; may have a lid,"A computer.  Often identified by its operating system, e.g. ""Unix box"" or ""Windows box.""",We preprocess the data on Unix <BLANK>es before handing it up to the mainframe.,mate,friend.,moist,excited.  Origin: female sexual excitement.,foxy,attractive.  Usually used only to describe females.
boy,a youthful male person,general exclamation.,Person 1: My boss scheduled me for 60 hours next week.Person 2: <BLANK>!,french,foul language.,dong,"the sound made by clock chimes, as in ""dong, dong, dong.""",stewed,drunk.
brain,that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord,fellatio.,I asked this girl to give me some <BLANK> and she said that she doesn't do that.,punt,to violently kick someone a far distance or across a large space. Somewhat like kicking an American football or rugby ball.,bunghole,"the anus; ""butt hole"".  Popularized by Beavis, of the animated series Beavis and Butthead.",kudos,congratulations or praise.
bread,food made from dough of flour or meal and usually raised with yeast or baking powder and then baked,"under the influence of marijuana; ""stoned"".  Perhaps derived from baked.",Did you see Jake in class today?  He was completely <BLANK>!,certifiable,insane.,animal,a person who is extremely dedicated to something.,hummer,"a session of fellatio; ""blowjob""."
breeder,a person who breeds animals,"""inbreeder"".",What a bunch of <BLANK>s.,tasty,"really good, attractive, or just cool.",beat,"lacking excitement or people; ""boring"".",rook,"abbreviated form of ""rookie""."
brew,drink made by steeping and boiling and fermenting rather than distilling,"really ugly.Added remark: I live in Dublin and would spell ""that girl was bru\' "", as instead of ""brew"" in your example, what sounds like [bru] could be a short version of ""brutal"". Usual slang expression ""she\'s brutal"" as in very unattractive.",That girl was <BLANK>.,wet,"very good, excellent; ""cool"".",burner,a handgun.,brain,fellatio.
brown,an orange of low brightness and saturation,black tar heroin.,I just picked up some <BLANK>.  You got foil?,fine,"extremely attractive; ""hot"".",kinky,cool.,dank,"very good, excellent; ""cool""."
bubbler,a public fountain to provide a jet of drinking water,drinking fountain or water fountain.,I'm thirsty - is there a <BLANK> around here?,trash,a low-class person.,massive,"""Awesome.""",paper,a rolling paper.  Usually used in the plural.
buck,a gymnastic horse without pommels and with one end elongated; used lengthwise for vaulting,knowingly doing other than what is right.,"The teacher say don't talk, but I'm <BLANK>ing!",slash,local slash; term for local lager or beer when in a foreign country.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,gross,"""cool"".  From the late 1960s - 1970s.",fit,"attractive; ""hot""."
bucket,a roughly cylindrical vessel that is open at the top,"a vehicle in poor condition; ""hooptie"".",I still drive an old <BLANK>.,hose,penis.,stunt,to show off.  Even if a chain you have on isn't real you can still stunt or be a stunna.,green,"in agreement.A proper response to all three could be ""Green."""
budget,a sum of money allocated for a particular purpose,"adj.  Uncool, cheap, second-hand, home-made, ghetto.","Dude, your jacket is so <BLANK> with all of those holes in it.",flower,vagina.,son,"friend; ""dude"".",fit,"attractive; ""hot""."
bug,general term for any insect or similar creeping or crawling invertebrate,an undesired aspect of something that causes it to exhibit an unwanted response in a particular situation.,"When I switch my car into 4-wheel drive, the Bluetooth connection no longer works.  It must be some weird <BLANK>.",ghetto,"of superior quality, excellent; ""cool"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",Peter,a disliked person.,player,"a person who dates more than one person at a time, usually just for sex or other perks.  Will typically do anything to have sex with someone.  Carries a heavy negative connotation.  Usually used to describe males, but could be used to describe females who act in this manner.  Often pronounced ""playa""."
bull,uncastrated adult male of domestic cattle,a friend.,That's my <BLANK>.,kinky,cool.,skeet,"generally displeasing.  Primarily a St. Louis, MO, USA term.",plow,to leave.
bullet,a projectile that is fired from a gun,a type of cocaine paraphernalia.,"I tried to get a <BLANK> at the head shop, but they only sell stuff for weed.",whiff,"while playing a sport, to miss the ball / puck.",grief,criticism.,horse,heroin.
bully,a cruel and brutal fellow,a bull terrier dog.,I love bullies.,ankle,"a person who deserves a label even worse than ""cunt"".  From an anatomical description of a human: ""An ankle is two feet beneath a cunt.""",bent,greatly under the influence of alcohol or drugs.,coin,money.
bump,a lump on the body caused by a blow,"like ""forget that"", used to express dislike. (bump you!)","Man, <BLANK> dat teacher!",hack,an untalented professional.,punk,"a disrespectful, rude, or otherwise unpleasant person.",gouda,cheesy.
bun,small rounded bread either plain or sweet,ugly.,Your mom is very <BLANK>.,cabbage,"verb; to steal with, or without, the victim's knowledge.",drop,a secret delivery.,bucket,"a vehicle in poor condition; ""hooptie""."
bunghole,a hole in a barrel or cask; used to fill or empty it,"the anus; ""butt hole"".  Popularized by Beavis, of the animated series Beavis and Butthead.",I need TP for my <BLANK>.,grinder,"a sandwich, also called ""hoagie"" or ""sub.""",cave,to succumb to pressure.,eat,to perform cunnilingus on.
bunk,a long trough for feeding cattle,boring.,This party is <BLANK>.,nickel,five hundred dollars.,sexy,impressive.,fail,failing or simply generally bad.
burn,pain that feels hot as if it were on fire,exclamation upon hearing a particularly witty or impressive insult.,<BLANK>!,plant,to bury a body.,spit,"to say.  Has somewhat of a negative context, so one usually uses this term to refer to people saying things one doesn't agree with.",roast,used in response to a person making fun of another.
burned,destroy by fire,"having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.  Pronounced burnt.",Jimmy wouldn't be so <BLANK> if he hadn't been smoking since he was ten.,whipped,extremely obedient to one's significant other.  Also pussy-whipped.,slang,to deal drugs.,ringer,any athlete who benefits from dishonestly conferred advantages
burner,an apparatus for burning fuel (or refuse),a handgun.,Lil' Earl brought his <BLANK> to Jason's party and threatened to shoot Will.,crack,"the cleft between the cheeks of the buttocks; ""butt crack"".",lux,"luxury; luxurious.The accuracy of this definition cannot be verified.  Without further evidence, this definition may be deleted.  It will be saved from deletion if legitimate citations are found.",parlay,To chill out; sit around and shoot the shit.
bush,a low woody perennial plant usually having several major stems,"a person as Gross, ugly, disgusting or disgusting.",That girl is <BLANK>!,tin,badge carried by law enforcement officials.,young,Small or tight fitting clothes,grouse,"excellent; ""awesome"".  Australian slang."
bust,a complete failure,an event with a displeasing outcome.  See also non-bust.,That party was a <BLANK>.,chuck,affectionate form of address.  From northern England.,graze,"to eat.  Usually used to refer to food laid out ""buffet"" style, as at a party.  Thus a partier, instead of eating what is directly in front of them, will move around eating from different places, much like a cow.  (It\'s usually bad form to ""graze"" at a restaurant buffet: one is supposed to fill a dish and then eat at one\'s table.)",cowgirl,"the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head."
butty,a sandwich,sandwich.,Make me a <BLANK>. Please.,cap,a bullet.,screwed,in trouble or in a bad situation.,wizard,interjection used to indicate that something is cool.  Originated in Britain.  Popularized in modern slang by the movie Juno.
buzz,sound of rapid vibration,to be high from Ecstasy (MDMA).,I was <BLANK>ing last night!,troll,an unattractive female or one with a bad reputation.,ambo,"""ambulance"".",maggot,drunk
cabbage,any of various types of cabbage,"verb; to steal with, or without, the victim's knowledge.",You <BLANK>d my favorite pen.,mad,"good, in reference to talent.",ex,"a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc.",crush,a person who one has a secret attraction on.
caboose,the area for food preparation on a ship,the buttocks.,She's got a nice <BLANK>.,knob,the tip (glans) of the penis.,banana,a penis.,fine,"extremely attractive; ""hot""."
cake,a block of solid substance (such as soap or wax),displeasing.,That party was <BLANK>.,yea,"spelling variant of ""yeah"".",keeper,"from football, but referring to an object that you like.",mental,aggravated.
candy,a rich sweet made of flavored sugar and often combined with fruit or nuts,vagina.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,He was looking at my <BLANK>.,score,"exclamation of happiness; ""yay!"".",gawk,to stare.,righteous,"perfection, the ultimate in it's category"
cap,a tight-fitting headdress,a bullet.,If you don't quit I'm going to have to bust a <BLANK> in your ass.,fried,"under the influence of drugs, often LSD (""acid"").",forty,a 40 ounce bottle of an alcoholic beverage.,blaze,to express anger or surprise
card,one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was ""proofed."")","The bouncer <BLANK>ed me at the door, so I couldn't get in.",g,"short for ""gangster"" or ""gangsta.""  Used in greeting to a friend or associate.  See also the slang word ""b"".",sharp,"""cool"", ""phat"".",hot,stolen.
cash,money in the form of bills or coins,"very good, excellent; ""cool"".",That shit was <BLANK>.,cabbage,"verb; to steal with, or without, the victim's knowledge.",nurse,to drink slowly.,ditch,to leave behind.
catcher,(baseball) the person who plays the position of catcher,"a person who catches.  That is, in homosexual male sex, to perform in the female role (i.e. ""receiving end"").",I had my friend over and I was his <BLANK> for the night.,rice,"a modified, imported Japanese car.",snowball,"a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth.",sow,"an overweight female.  From the non-slang definition of ""sow"": a female pig.  See also heifer."
cell,any small compartment,cell phone.,Call me on my <BLANK>.,bap,verbal imitation of gunfire.,click,one kilometer.,raincoat,a condom.
certifiable,fit to be certified as insane (and treated accordingly),insane.,He's <BLANK>.,beard,"a female companion who accompanies a gay man in order to give the impression that he is straight.Everything Wrong With America, In A Photo, Chateau Heartiste, Roissy, August 5, 2016",one,goodbye.,flossy,looking one's best; dressed up.
chap,a boy or man,"a person, usually male.",He's a funny old <BLANK>!,reefer,"a marijuana cigarette; ""joint"".",ankle,"a person who deserves a label even worse than ""cunt"".  From an anatomical description of a human: ""An ankle is two feet beneath a cunt.""",funk,unattractive.
chaser,a person who is pursuing and trying to overtake or capture,"a drink consumed after an alcoholic drink, especially fruit juice or cola after a shot of liquor.",Could I get a Coke <BLANK> for my whiskey?,shrimping,the sexual practice of toe sucking.,smack,excellent.,baby,small.
check,a written order directing a bank to pay money,"ok, or yes.",Let's go to the club next weekend. <BLANK>.,pineapple,genitalia.,fried,"under the influence of drugs, often LSD (""acid"").",chap,"a person, usually male."
