slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
butt,thick end of the handle,"extremely ugly.  A shortened form of ""butt ugly"".","My god, that guy is <BLANK>.",stacked,large breasted.,swagger,"a person's style, attitude, general demeanor.",wow,"an exclamation of delight, surprise or amazement."
cave,a geological formation consisting of an underground enclosure with access from the surface of the ground or from the sea,to succumb to pressure.,My parents totally <BLANK>d after I stopped talking to them.,gag,to nearly vomit.,out,excluded from something.,bush,"a person as Gross, ugly, disgusting or disgusting."
cereal,grass whose starchy grains are used as food: wheat; rice; rye; oats; maize; buckwheat; millet,"serious, not kidding.","I'm <BLANK>, dude.",plastic,"derogatory. General term for a fake, or in reference to a shallow person.",grand,a thousand.,hole,a very unpleasant place.
change,an event that occurs when something passes from one state or phase to another,to kill. i.e. change your essence from the physical back to the spiritual.  origin: these city streets.,I'm gonna <BLANK> you if you don't leave me alone.,crack,"the cleft between the cheeks of the buttocks; ""butt crack"".",yahoo,a weird person.,monster,large.
doctor,a licensed medical practitioner,"form of address used in praise.  To recognize that the person has attained the highest level of expertise in a particular endeavor.  The origin comes for amateur sports.  Examples: softball, bowling, golf, darts, pool, etc.","""Come on <BLANK>, get this guy out,"" I yelled to our pitcher.",chief,sarcastic term for someone who thinks they have superiority over you but does not.,jaunt,anything,patch,"a small, thin strip of male chest hair that is exclusively between a man's pectoral muscles."
drag,the phenomenon of resistance to motion through a fluid,"a person's story: what they would have you believe.  Usually a lie or fabrication, but not always.  See also run drag .",Don't believe her <BLANK>.,meat,body mass.,stick,a person who lives in a rural area.,dose,a unit of LSD.
dragon,a creature of Teutonic mythology; usually represented as breathing fire and having a reptilian body and sometimes wings,an unpleasant female.,Why did you bring that <BLANK> to my party?,jelly,"""jealous"".",racket,noise.,beast,"very good, excellent; ""cool""; ""awesome""."
fag,offensive term for an openly homosexual man,"a cigarette.  Used in the UK, Australia, New Zealand.",I'm gasping for a <BLANK>.,stunt,to show off.  Even if a chain you have on isn't real you can still stunt or be a stunna.,bump,"like ""forget that"", used to express dislike. (bump you!)",killer,"very good, excellent, impressive; ""cool""; ""awesome""."
family,a social unit living together,Belonging to a minority e.g. homosexual.,"Girl, you have no chance with him; he's <BLANK>.",stem,"acronym for ""science, technology, engineering, and mathematics"".",brain,fellatio.,tweed,"marijuana.  From ""weed""."
fixed,restore by replacing a part or putting together what is torn or broken,"to have had one's tubes tied, had a vasectomy or to be castrated, implying that one who cannot have children.","He can't have kids man, he's *<BLANK>.",looker,an attractive person.,slide,to leave.,muscle,to force.
flame,the process of combustion of inflammable materials producing heat and light and (often) smoke,"an instance of ""flaming"" as described in the noun sense.","After I wrote on the message board that Hondas are the best cars, a bunch of people sent me <BLANK>s.",hurt,very drunk or high.,flower,vagina.,crew,a clique of people.
flick,a light sharp contact (usually with something flexible),a movie.,That was a good <BLANK>.,puff,a homosexual male.,buzz,to be high from Ecstasy (MDMA).,snack,"attractive female or male.  Quality of being a ""snack"" - snackiness.  Potential of being a ""snack"" - snackability.  Adjective forms - snacky, snackilicious.  v.  snack (as in, Man, I\'d love to snack on him for a bit!)  Variation:  n. snackycakes (pet name)."
floor,"the inside lower horizontal surface (as of a room, hallway, tent, or other structure)",to astound a person.,His confession <BLANK>ed me.,bob,"a fat woman.  Acronym for ""Big Ol\' Bitch.""",single,"When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party.",sausage,a derogatory term for a male; especially one of low intelligence level and large muscles.
game,a contest with rules to determine a winner,"in agreement with a plan; ""down"".",I'm <BLANK> if you are.,jobber,"a ""professional wrestler"" who loses matches so as to build up a featured wrestler\'s win/loss record and crowd appeal.  Derogatory.",shine,To not show up to an event.,boogie,to leave.
ghost,a mental representation of some haunting experience,leaving.,"I'm <BLANK>, guys.",reefer,"a marijuana cigarette; ""joint"".",out,excluded from something.,grommet,a young - typically pre-pubescent - surfer.  1960s slang.
girlfriend,any female friend,form of address used between females and between gay men.,"Hey <BLANK>, what going on?",hook,to kiss someone,feel,"auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go"".",wet,"very good, excellent; ""cool""."
go,a time for working (after which you will be relieved by someone else),to say.,"And then he <BLANK>es, ""He\'s already got one.""",sketchy,"of questionable character, strange.",lid,one's head of hair.,spike,to secretly put alcohol in a non-alcoholic beverage.
gorge,a deep ravine (usually with a river running through it),"""gorgeous"".",Your dress is <BLANK>!,late,"being late for menstruation, hence possibly pregnant.",kosher,"fine; ""okay"".",jump,a slut who's fast paced from one dick to another.
grit,a hard coarse-grained siliceous sandstone,"unattractive (describing a person); ""nasty""; ""gross"".",He is so <BLANK>!,gash,bad or ill.,cutter,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain.",heater,a gun.
head,the upper part of the human body or the front part of the body in animals; contains the face and brains,a person.,There are a lot of <BLANK>s at this party.,young,Small or tight fitting clothes,cinch,an easy task.,thing,a penis.
heifer,young cow,"an overweight female.  From the non-slang definition of ""heifer"": a female cow.",Shut up you damn <BLANK>.,viper,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s.,moist,excited.  Origin: female sexual excitement.,croak,to stop functioning.
herb,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,"a nerd, wimp, wuss.  Origin: the name Herb is generally thought to be slightly ""nerdy.""",Why do you have to be such a <BLANK>?,zen,"to be at peace... back to wholeness, so to speak.",drip,"Recently evolved meaning:  Drip - Being very smooth, cool, pleasant or another way of saying awesome.The lead singer is drip.The atmosphere in that club was totally drip.",rack,breasts.
high,a lofty level or position or degree,intoxicated from drugs.,"Hey man, I'm gonna get <BLANK>.",keyed,"really wasted, drunk, high etc.  Originates in NorCal in the Bay Area.",ninja,"displaying stealth, prowess in combat, etc.",bucket,"a vehicle in poor condition; ""hooptie""."
hit,(baseball) a successful stroke in an athletic contest (especially in baseball),"messy, trashy, or dilapidated.",Their apartment was <BLANK>.,wet,"very good, excellent; ""cool"".",deuce,"said when departing from someone; ""goodbye"".",pink,"the ""pink slip"" of a vehicle."
honk,the cry of a goose (or any sound resembling this),to vomit.,"I was so drunk, I <BLANK>ed all night long.",boy,general exclamation.,skate,to leave.,bucket,"a vehicle in poor condition; ""hooptie""."
jackass,a man who is a stupid incompetent fool,"a person being unpleasant, argumentative, disrespectful, ungrateful, oppositional, cantankerous, self-important, etc.",I hear those <BLANK>es up in Washington have voted themselves another pay raise.,buzz,to be high from Ecstasy (MDMA).,crew,a clique of people.,floor,to astound a person.
joker,a person who enjoys telling or playing jokes,"n. a man, guy.",Who was that <BLANK> I saw you with last night?,lemon,"sexual fanfic, i.e. sexual fan fiction, i.e. sexual stories written by fans of a particular work of fiction.",yap,mouth.,nonce,a male who is attracted to much younger women.
kitty,the combined stakes of the betters,cat.,"Here, <BLANK>.",piece,"a graffiti mural.  (Also any single artistic expression, e.g. a composition.)",diesel,muscular.,scam,"a fraudulent business scheme; ""swindle""."
like,"a similar kind; ,",introduction to dramatic or emotionally-charged event.,"My dad was, <BLANK>, ""You get in here right now!""",pad,home.,own,to be extremely good.,baby,small.
lovely,a very pretty girl who works as a photographer's model,"bad, unfortunate, inconvenient, etc.  Sarcasm.",Person 1: I have 3 finals back-to-back next week.Person 2: <BLANK>.,kick,a strong flavor.,twisted,"sadistic; ""messed up"".",con,"shortened form of ""conference.""  Usually used with a descriptor."
Mitt,the (prehensile) extremity of the superior limb,a hand.,She shits in her <BLANK> then gives it a toss.,number,an article of clothing.  Usually limited to describing one that shows off the wearer's body.,raincoat,a condom.,total,to wreck a vehicle such that repairs would cost more than the value of the (unwrecked) vehicle.
moonlight,the light of the Moon,to have a second job.,During the day he's an accountant.  He <BLANK>s as a taxi driver.,slug,"a commuter who ""hitchhikes"" a ride with an unknown driver at a designated pickup point.  Often used to take advantage of High Occupancy Vehicle (HOV) lanes during commute hours.",sappy,dramatic and emotional; cliche; often related to plots in movies and songs -- planned sadness followed by resolve; ex. most movies from the 1980s.,slick,you out-did someone in something.
moose,large northern deer with enormous flattened antlers in the male; called `elk' in Europe and `moose' in North America,Extremely annoying person; idiot.,You are such a <BLANK>!,donkey,"a women with a larger than average butt, but still firm and fit.  Not fat and all over the place.",rage,a fun activity or occasion.,hairy,"of a problem, complicated."
mum,of China,quiet.,<BLANK>'s the word.,crush,a person who one has a secret attraction on.,ratchet,"nasty, ghetto, or trifling.",pink,"the ""pink slip"" of a vehicle."
murk,an atmosphere in which visibility is reduced because of a cloud of some substance,going to leave.,"Yo, I'm bouts to <BLANK> up out of this piece.",mother,good.,sucker,an imbecile.,hog,a police officer.  See also pig.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
nickel,a hard malleable ductile silvery metallic element that is resistant to corrosion; used in alloys; occurs in pentlandite and smaltite and garnierite and millerite,five hundred dollars.,He still owes me a <BLANK>.,cutter,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain.",muffin,an attractive person.,coin,money.
nurse,one skilled in caring for young children or the sick (usually under the supervision of a physician),to drink slowly.,I've been nursing this drink for hours.,orgasm,To suggest pleasure with the quality of an object/person.,strawberry,"a prostitute, or one who sells or barters sexual services.",honk,to vomit.
off,kill intentionally and with premeditation,leaving.,"Well, I'm <BLANK>.  See you tomorrow.",collar,an arrest.,rat,B.action done by a person to ruin another person life by telling on them to authorities.   C.Person that is responsible of some people incarated because they feel low themselves and want people to believe criminals are it.  D.A person that spreads diseases by attack or sexually. E.Person who betrays friendship in any way not considered a missdeed.  F.a person who tells on you to people who didn't need to know G.A adult person that dates and/or considers being friends with underage people.,stick,a person who lives in a rural area.
orgasm,the moment of most intense pleasure in sexual intercourse,To suggest pleasure with the quality of an object/person.,"Wow, these new desks are such an <BLANK>.",swallow,to swallow a man's ejaculate during oral sex.,knob,the tip (glans) of the penis.,biter,"a person who ""bites"".  That is, a person who plagiarizes from someone or imitates someone; ""copy-cat""."
party,an organization to gain political power,a rave.,We're going to a <BLANK> this weekend.,shrimping,the sexual practice of toe sucking.,ink,one or more tattoos.,item,a news-worthy couple.
peep,the short weak cry of a young bird,a person.  Usually used in the plural.,How many <BLANK>s will be at the party?,heifer,"an overweight female.  From the non-slang definition of ""heifer"": a female cow.",frosty,"calm, cool.  Used by soldiers in tense situations.",on,performing well.
pot,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,toilet.,He's on the <BLANK>.,pound,"of a car stereo system, to be loud.",ganja,marijuana.,trump,"to flatulate; ""break wind""."
quarter,one of four equal parts,a quarter once (1/4 ounce) of illegal drugs.,I just bought a <BLANK> from my guy.,ski,to perform a handjob on two men at the same time.,action,"sexual activity.  The term is ambiguous, and can mean intercourse or sexual non-intercourse contact (e.g. kissing; ""making out"".)",turf,"the area claimed by a person, group, gang, etc."
racket,a loud and disturbing noise,noise.,What's all the <BLANK>?,proper,very.,play,sexual activity.,dog,a friend.  Also dawg.
rat,any of various long-tailed rodents similar to but larger than a mouse,B.action done by a person to ruin another person life by telling on them to authorities.   C.Person that is responsible of some people incarated because they feel low themselves and want people to believe criminals are it.  D.A person that spreads diseases by attack or sexually. E.Person who betrays friendship in any way not considered a missdeed.  F.a person who tells on you to people who didn't need to know G.A adult person that dates and/or considers being friends with underage people.,After my  friend got arrested he was named <BLANK>.,move,to sell.,fiend,an addict.,moist,excited.  Origin: female sexual excitement.
red,red color or pigment; the chromatic color resembling the hue of blood,mean; spiteful; cruel.,She took off with your boyfriend?  That was <BLANK>.,coke,Coca-Cola.,turkey,an African American who is confused about their ethnic heritage.  Derogatory.  From the animal turkey having both dark and light meat.  Eventually incorporated into general slang as a clueless person.,beaver,Exploding meat
runner,someone who imports or exports without paying duties,"a promiscuous female; ""slut"".",Once she got his money she turned into a <BLANK>.,juju,medicine.,z,"In the example sentence, a ""z-bag"" is a bag containing an ounce of something - marijuana in this case.",nappy,"gross, disgusting."
safe,strongbox where valuables can be safely kept,attractive.,She was looking <BLANK> tonight.,dog,a friend.  Also dawg.,tilt,"house, apartment, home, place you live.",solid,difficult.
scab,someone who works (or provides workers) during a strike,"someone who borrows things and doesn\'t expect to pay them back.  (Origin: temporary replacements for workers on strike - ""scab labor"").",He is always <BLANK>bing cigarettes.,tab,A fat girl. Tilt ass bitch. The ones that lower your car when they get in.,yea,"spelling variant of ""yeah"".",stacked,large breasted.
shack,small crude shelter used as a dwelling,to spend the night with someone.,Did you <BLANK> with the guy you met at the bar last night?,boy,general exclamation.,creep,an annoying person.,son,"friend; ""dude""."
sing,deliver by singing,"to tell the authorities details of a crime; ""rat out"".","If he gets arrested, he's gonna <BLANK> like a canary.",jackass,"a person being unpleasant, argumentative, disrespectful, ungrateful, oppositional, cantankerous, self-important, etc.",forty,a 40 ounce bottle of an alcoholic beverage.,kid,a friend; HOMIE.
slam,winning all or all but one of the tricks in bridge,poetry recital.,Let's go to the <BLANK> at the coffee house.,salty,mean or disrespectful.,bent,greatly under the influence of alcohol or drugs.,fox,"to confuse, baffle, or outwit."
slick,a slippery smoothness,you out-did someone in something.,You're too <BLANK>.,bogey,an enemy aircraft.,clod,"""oaf""; ""klutz""; ""dope"".",scream,to be strongly in agreement.
slide,a small flat rectangular piece of glass on which specimens can be mounted for microscopic study,to leave.,I don't know about you but I'm finna <BLANK>.,gash,bad or ill.,soft,Effeminate.  Easy-going.  Repressed.  Womanly.,fit,"attractive; ""hot""."
slut,a dirty untidy woman,a promiscuous person.,Tanja is a <BLANK>!,granola,"hippie-esque; ""all-natural"".  As goes the stereotype, hippies eat granola frequently.",single,"When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party.",righteous,"perfection, the ultimate in it's category"
snap,the act of catching an object with the hands,"an exclamation of surprise or disappointment; ""damn""; ""darn""; ""shit"".",<BLANK>! I forgot my homework!,quid,1 pound sterling.,flash,"meaning fancy, stunning or anything that looks extraordinarily good.  New Zealand slang.",one,goodbye.
spit,a narrow strip of land that juts out into the sea,"to say.  Has somewhat of a negative context, so one usually uses this term to refer to people saying things one doesn't agree with.",He was <BLANK>tin' all kinds of crap.,gone,"""gonna"".",whore,"a greeting, usually between males.",bunk,boring.
squeeze,the act of gripping and pressing firmly,the primary focus of one's romantic life.,Rene's my main <BLANK>.,crush,a person who one has a secret attraction on.,rim,"can also be used as an insult similar to ""Blow me!""",bong,a pipe with a water filtration system used for smoking marijuana.
strap,an elongated leather strip (or a strip of similar material) for binding things together or holding something in position,to carry a firearm.,"Yo, man, you <BLANK>ping?",potty,a restroom.,trooper,one who handles adversity well,Fairy,"applied to a word, a magical creature that brings that word."
super,a caretaker for an apartment house; represents the owner as janitor and rent collector,"a landlord.  From ""superintendent"".",You've got to get permission from me.  I'm the <BLANK>!,well,"""very"".",tight,"very good, excellent; ""cool""; ""awesome"".",loaf,"Taking your time, procrastinating or being lazy."
tab,the bill in a restaurant,A fat girl. Tilt ass bitch. The ones that lower your car when they get in.,Don't be pullin' over none them <BLANK>s.,wicked,"very good, excellent; ""cool""; ""awesome"".",jacket,a police officer.,grub,good tasting.
taint,the state of being contaminated,perineum.,My <BLANK> got all sweaty sitting in that vinyl chair.,clean,"nice, excellent, worthy of envy; ""cool""; ""tight""; ""awesome""; etc.",bank,a great deal of money.,discombobulated,a state of confusion.
tank,an enclosed armored military vehicle; has a cannon and moves on caterpillar treads,"to overcome, to conquer.If used reflexively, may take on opposite meaning, as in:","Dude, I totally <BLANK>ed that quantum mechanics test.",blunt,"a marijuana cigarette; ""joint"".",grief,criticism.,loot,money.
thirsty,needing moisture,desperate.,She is so <BLANK> for that guy to call her.,anal,shortened form of anal retentive.,fine,"extremely attractive; ""hot"".",trick,cool.
work,activity directed toward making or doing something,"to be put down, insulted",she got <BLANK>ed!,peach,a sweet or nice person.,whatever,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc.",vanilla,"bland, boring, normal."
wow,a joke that seems extremely funny,"an exclamation of delight, surprise or amazement.","<BLANK>, that's great!",gawk,to stare.,cowgirl,"the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head.",chilling,fun or relaxing.  Also chill.
zen,school of Mahayana Buddhism asserting that enlightenment can come through meditation and intuition rather than faith; China and Japan,"to be at peace... back to wholeness, so to speak.",I went to the spa last weekend.  I'm totally <BLANK> now.,bogus,"displeasing; of poor quality; ""uncool"".",tart,"A person, usually female, that is a show-off or just a stupid bimbo.",talent,attractive women and/or men.
beauty,the qualities that give pleasure to the senses,"An exclamation used by itself when something of exceptional sweetness or luck occurs, like sinking a whole in one on a 300 yard hole. Also used to congratulate oneself or another on a sturdy or exceptional performance.",<BLANK>.,dust,to leave.  UK slang.,spec,"""specification"".",thing,a penis.
bitch,an unpleasant difficulty,"the middle seat in the front or back of a vehicle.  The term is used most frequently to refer to the back, likely simply because most modern vehicles (especially cars) don't have a middle seat in the front.",You've got to sit <BLANK>.,draw,"a dry stream bed, canyon, or similar.",slug,"a commuter who ""hitchhikes"" a ride with an unknown driver at a designated pickup point.  Often used to take advantage of High Occupancy Vehicle (HOV) lanes during commute hours.",whatever,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc."
dive,a cheap disreputable nightclub or dance hall,"a decrepit food and/or drink serving establishment, such as a bar, coffee shop, or restaurant.",I'll never set my foot in that <BLANK> again.  I almost threw up when I saw the kitchen.,deck,to hit.,steaming,very drunk.,outfit,an organization.
donkey,the symbol of the Democratic Party; introduced in cartoons by Thomas Nast in 1874,"a women with a larger than average butt, but still firm and fit.  Not fat and all over the place.",yo! that girl got a <BLANK> ass!,vexed,very angry.,cabbage,"verb; to steal with, or without, the victim's knowledge.",chilling,fun or relaxing.  Also chill.
drip,flowing in drops; the formation and falling of drops of liquid,"Recently evolved meaning:  Drip - Being very smooth, cool, pleasant or another way of saying awesome.The lead singer is drip.The atmosphere in that club was totally drip.",Jessie's new boyfriend is really <BLANK>.,screwed,in trouble or in a bad situation.,launder,to make money obtained illegally seem legitimate.,bud,friend.  Possibly from buddy.
finger,any of the terminal members of the hand (sometimes excepting the thumb),"the middle finger, in the expression, ""give (one) the finger.""",I can't believe you gave that cop the <BLANK>.,hurt,very drunk or high.,hood,"shortened form of ""neighborhood.""  Often implies a ghetto or urban community.",dome,a head.
gear,a toothed wheel that engages another toothed mechanism in order to change the speed or direction of transmitted motion,"male genitalia, especially the testicles.",Did you get kicked in the <BLANK>?,beastly,"very good, excellent; ""cool"", ""awesome"".",slap,loud music.,nickel,five hundred dollars.
helmet,armor plate that protects the head,a haircut or hair style.  Usually used derogatorily.,"Look, she got a new <BLANK>.",heifer,"an overweight female.  From the non-slang definition of ""heifer"": a female cow.",hun,a term of endearment for a loved one.,ripped,muscular with extremely low body fat.
invite,a colloquial expression for invitation,an invitation,Did you get the <BLANK> to the wedding?,chicken,afraid.,shotgun,"the passenger seat in a vehicle.  Origin: the American west (i.e. during the 1800s.) The ""shotgun"" was the person that sat next to the driver of a wagon with a shotgun, watching for trouble.  When three or more people are to ride in a car, one of the non-drivers will often ""call""  shotgun, meaning that they get the privilege of riding in the passenger seat.To travel as an armed guard next to a vehicle\'s driver. Latterly, chiefly in America is to travel in a car\'s front passenger seat.",young,Small or tight fitting clothes
meat,the flesh of animals (including fishes and birds and snails) used as food,body mass.,She's got a lot of <BLANK> on dem bones.,slash,local slash; term for local lager or beer when in a foreign country.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,nine,a nine millimeter pistol.,skate,to leave.
outfit,any cohesive unit such as a military company,an organization.,"Who's running that <BLANK>, anyway?",fiend,an addict.,one,goodbye.,schizophrenic,prone to rapidly changing one's mind.
poser,a person who habitually pretends to be something he is not,"a person who pretends to be a member of a group that they are not actually a member of; ""wannabe"".  For example, by adopting the mode of dress, mannerisms, speech patterns, etc. of the group.",Look at that <BLANK>.,bob,"a fat woman.  Acronym for ""Big Ol\' Bitch.""",lettuce,money.,gam,"acronym for ""God awful mess""."
ring,a characteristic sound,a telephone call.,Have you gotten a <BLANK> from your lawyer yet?,milk,"It means something that looks too good for words. Refers to clothing, automobiles, etc... Could be a synonym for the slang word fly, but more intense. Originated on the streets of New York City.",pressed,very upset with something or someone.,slam,poetry recital.
stole,a wide scarf worn about their shoulders by women,"to punch or attack, typically with no prior warning. Also stole on.",J Peezy <BLANK> that dude last night and knocked him out.,cowgirl,"the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head.",diesel,muscular.,blow,cocaine.
