slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
акробат,acrobat,акробат,Пассивный гомосексуалист в тюремном или жаргонном употреблении.,Passive homosexual. In standard Russian “acrobat”.,"Во первых я написал админу пояснение такого термина как «Армянская Королева» потому как этот термин на фене обозначает тоже самое что «<BLANK>»,«Дырявы»…—пасивный гомосексуалист.","First, I wrote the admin an explanation of the term 'Armenian Queen' because this term in prison slang means the same as '<BLANK>', 'Holey'...—a passive homosexual.",шара,"В выражении на шару означает бесплатно, без усилий.","In the expressionна шаруmeans for free, without effort.",блядушка,"Уничижительное уменьшительно-ласкательное слово, образованное от грубого термина, обозначающее женщину легкого поведения.",Spunk-dustbin. Disrespectful diminutive variant ofблядь.,голоёбица,Сцены группового секса с большим количеством обнажённых участников в порнографических фильмах.,Groupsex scenes with many naked participants in porn flicks;
албанский,Albanian,албанский,"Слово, изначально означавшее «албанский», используется для обозначения русского интернет-сленга начала XXI века и ироничного упоминания искажённого русского языка. Появилось как шутка после случая, когда американцу, не понявшему русский текст, предложили выучить албанский. Фраза «учи албанский» применяется к тем, кто делает ошибки в русском языке или использует этот сленг. Иногда пишется как «олбанский».","Although the initial meaning is “Albanian”, this has come to mean Russian language in general or an internet based youth slang popular in the early 21stcentury in particular. The origin of this new meaning is the naive ignorance of an American livejournal user confronted with a script he could not read (Russian). Eventually he was told to “learn Albanian” and the sentenceучи албанскийis now used as an invitation to people making mistakes in Russian or in this jargon. Sometimes writtenолбанский.","Как говорят на остывающем албанском,«кроссавчегам всегда дорога» =)","As they say in the fading Albanian, ""krossavchegam always has a way"" =)",сгондобить,"собрать, сделать, смастерить что-либо","To put together, produce.",очко,Сленговое обозначение ануса.,Anus;,говнище,"Очень плохая, отвратительная вещь или ситуация, характеризующаяся крайне низким качеством.","Major crap, superlative ofговно."
алик,male given name Alexey,мужское имя Алексей,"Человек, который часто и в больших количествах употребляет алкогольные напитки.",Alcoholic.,"Потом иду домой и думаю…вот дожилась я,уже <BLANK>и приглашают разделить с ними вино,водку и сигареты…","Then I go home and think... I've come to this, already a <BLANK>, and they invite me to share wine, vodka, and cigarettes with them...",бздун,"Оскорбительное прозвище для человека, который часто пускает газы.",Farter;,похуй,"Выражение полного безразличия, означающее, что что-либо не вызывает никакого интереса или заботы.","Don’t give a damn, can’t be bothered. Expression of utter indifference.",отдубасить,"Сильно избить, нанести побои.",To beat up.
алканить,to behave like an alcoholic,Вести себя как алкоголик,Пить алкоголь в больших количествах до сильного опьянения.,"To get pissed, to get wasted.",Хватит <BLANK>!Проспиртованный уже!,Stop <BLANK>! You're already wasted!,отбуцкать,"Ударить ногой, пнуть. Неологизм, образованный от английского слова «boots»; в разговорном русском языке «буцы» — это футбольные бутсы.","Kick, hit with the feet. Neologism constructed around the English root “boots” (in colloquial Russianбуцыis a name for football shoes).",прикол,"Шутка, что-то забавное или необычное, вызывающее смех.","Joke, something funny or amusingly odd.",блин,"Смягчённое восклицание, выражающее удивление, раздражение или другие сильные эмоции.",Euphemism forблядь. Means “pancake” in standard Russian.
алкарик,alcoholic drinker,пьющий алкогольные напитки человек,"Человек, часто употребляющий алкоголь и склонный к пьянству.","Drunkard, alcoholic.","Да и то…когда жили в районе НВ,я несколько лет подряд каждое лето покупала айву у мужичка на Голубца.На вид <BLANK> натуральный,но айва у него просто фантастическая.","And even then... when we lived in the NV area, for several years in a row every summer I bought quince from a man on Golubets. At first glance, <BLANK> seemed genuine, but his quince was simply fantastic.",бомжатник,"Грязное, захламлённое или неухоженное помещение, иногда служащее приютом для бездомных.","Dump, pigpen, shelter for the homeless.",всуки,"Оскорбительное прозвище Вооружённых сил Украины, образованное путём объединения аббревиатуры ВСУ и грубого ругательства, используемое сторонниками российского вторжения для унижения противников.","Insulting name for the Ukrainian armed forces, used by supporters of the Russian invasion to disparage their opponents. Combination of the Russian acroynmВСУ(short forВооружённые Силы Украины) andсука. Sometimes writtenВСУки.",Москвабад,Ироничное и уничижительное название Москвы как города с большим числом мигрантов из Центральной Азии.,An ironic and derogatory term for Moscow as a city with a high population of migrants from Central Asia.
алкаш,drunkard,"пьяница, человек, часто употребляющий алкоголь в больших количествах","Человек, регулярно и в больших количествах употребляющий алкогольные напитки.",Alcoholic.,"Вообще,у меня сложилось ощущение,что это неудовлетворенный жизнью амбициозный <BLANK>.","Actually, I got the feeling that this is an ambitious <BLANK> dissatisfied with life.",поёбушка,"слэнг: сексуальный партнёр, постоянная девушка или любовница.","Fuck-friend, usual sexual partner, girlfriend, shag.",сукин сын,"Грубое оскорбление, обозначающее человека, вызывающего раздражение или презрение.",Son of a bitch.,татарва,"Этническое оскорбительное прозвище, употребляемое в отношении татар в целом.",Ethnic slur for Tatars as a whole.
алконавт,alcohol navigator,"алкогольный навигатор, указывающий направление алкоголю","Шутливое или ироничное название человека, часто злоупотребляющего алкоголем, которого сравнивают с космонавтом из-за его «путешествий» в состоянии опьянения.","Alcoholic, “alconaut”, the cross-breed of alcoholic and cosmonaut).",<BLANK> принял жену за вампира и отрубил ей голову.,<BLANK> mistook his wife for a vampire and beheaded her.,дымоход,"Анус, задний проход.","Anus, chocolate chute (“stove pipe”).",проебать,"Потерять, упустить, пропустить, потратить впустую.","To lose, to waste, to miss. Seeпросрать.",измудохать,"Избить очень сильно, нанести значительный ущерб пострадавшему.","To beat up utterly — implies substantial damage to the victim, seeотпиздить."
алкота,alcohol group,"Алкогольная группа, группа людей, связанных с алкоголем","Группа людей, часто употребляющих алкоголь и склонных к пьянству.","Drunks, collective noun.","В Бийске опрокинулась фура с пивом.И пока водитель едет в реанимацию,местная <BLANK> вовсю набивает халявным бухлом свои тачанки.","In Biysk, a truck carrying beer overturned. And while the driver is being taken to the ICU, the local <BLANK> are busy loading their cars with free booze.",усраться,"испражниться в штаны, испачкать одежду фекалиями","To soil oneself, the shit in the pants.",трихомудия,Вещь или предмет незначительной важности.,"Thingy, item of little importance.",совок,Житель Советского Союза; в разговорной речи также употребляется для обозначения человека с советским менталитетом или стилем жизни.,Citizen of the Soviet Union;
аллора,hello there,Привет там,"Пренебрежительное название итальянца, заимствованное из итальянского языка; использовалось в позднесоветское время среди людей, нелегально торговавших с иностранцами.","Spic, wog, Italian. Loaned from Italianallora(“then”). Also calledаллерик, аллорец, аллорник. Used in the late Soviet times by individuals trading illegally with foreigners.","Вот про эту лотерею я и имею ввиду,и в ней повезло <BLANK>м!","This is the lottery I mean, and an <BLANK> got lucky in it!",кайфолом,"Человек, который портит удовольствие или настроение другим, происходит от слова кайф.","Party-pooper, buzzkill, derived fromкайф.",морковка,"Разговорное обозначение девушки, обычно в районах секс-туризма (Юго-Восточная Азия, Куба, иногда просто за границей). В стандартном русском языке слово означает «морковь».","Broad, girl, usually in sex tourism areas (South-East Asia, Cuba, sometimes simply abroad). In standard Russian the word means “carrot”.",ахуеть,"Испытывать сильное удивление, поражение или шок.",Phonetic spelling ofохуеть.
амара,Amara,Амара (имя или собственное имя),"Женщина, занимающаяся проституцией; проститутка.","Whore, prostitute. Probably a Yiddish deformation of Frenchamour.","Произошло от слова «<BLANK>»,которое обозначало любовницу,проститутку.","Derived from the word '<BLANK>', which meant a mistress or prostitute.",обидеть,Совершить насильственные действия сексуального характера и унизить другого заключённого.,To rape and debase a fellow inmate.,майданутый,"Приверженец Оранжевой революции 2004 года, а позже участник протестов против Януковича в 2013–2014 годах. Пренебрежительное прозвище, образованное от названия Майдан Незалежности (Площадь Независимости в Киеве), места собраний активистов, которые в российской официальной медиа изображаются как иностранно управляемые, опасные ультранационалистические радикалы.","Supporter of the orange revolution 2004, later protester against Yanukovich in 2013-14. Slur derived fromМайдан Незалежності(Independence square in Ukrainian), the meeting place of activists portrayed in Russian official media as foreign-driven, dangerous ultranationalist radicals. The same derivation can be found inмайдануться, замайдаться, майдавошка, майдан с вами, майдай отсюда…",прибор,"Разговорное обозначение мужских половых органов, в частности пениса и яичек; буквально «инструмент, столовые приборы».","Tool, three pieces set, penis and testicles — literally “the tool, the cutlery”."
америкосы,American people,"американец, гражданин США","Разговорное, обычно пренебрежительное название граждан Соединённых Штатов Америки.","Yankees, citizens of the United States of America. Also known asАмерикашкиorпиндосы.","<BLANK> любят Коку-колу,жевачку,своего президента.","<BLANK> love Coca-Cola, chewing gum, and their president.",хуй (за ~),"Сленговое выражение, используемое для выражения удивления или недоумения, примерно означающее «почему?».","Why? (seeна хуй,на хуя);",амара,"Женщина, занимающаяся проституцией; проститутка.","Whore, prostitute. Probably a Yiddish deformation of Frenchamour.",колорадская лента,"Георгиевская лента (или похожая ленточка советской гвардии), используемая как символ поддержки пророссийских сил в конфликте на Украине. Черно-оранжевые полосы ленты сравнивают с надкрыльями колорадского жука (Leptinotarsa decemlineata).","Saint-George ribbon (or the similar soviet guard ribbon) used as a rallying sign by pro-Russian forces in the Ukraine conflict. The black and orange stripes of the ribbon are likened to the elytron of the Colorado potato beetle (Leptinotarsa decemlineata, in Russianколорадский жук)."
амортизатор,shock absorber,"амортизатор, механическое устройство для поглощения ударов и вибраций","Женская грудь, особенно крупная или заметно выделяющаяся.",Tits;,"На ней шпильки,тесно облегающее короткое чёрное платье,а под этой тонюсенькой оболочкой ТАКИЕ формы.Совершенно потрясающие округлости,<BLANK> тоже,а от кузова задохнулись бы даже дизайнеры Ситроена.Довольный увиденным беру полотенце и иду мыться.","She’s wearing stilettos, a tight-fitting short black dress, and under that very thin layer, SUCH curves. Absolutely stunning roundness, <BLANK> too, and even Citroën designers would be breathless from the body. Pleased with what I saw, I grab a towel and go wash up.",быдлостан,"Место, характеризующееся отсталостью, скукой и низким уровнем развития, где проживают ограниченные и некультурные люди.","Backward place, boring and behind the times area populated by Philistines.",дубак,"Очень сильный холод, чрезвычайно низкая и неприятная температура воздуха.","Freezing cold, unpleasantly low temperature (which makes one as stiff as oak).",педик,"Пренебрежительное сленговое обозначение гомосексуального мужчины, уменьшительное от греческого слова παιδεραστής.","Homosexual, diminutive derived from the Greek παιδεραστής."
анаша,a type of hemp plant,растение конопли,"Наркотическое вещество, получаемое из конопли, также известное как марихуана.","Marijuana, cannabis, hemp. Loaned from Kazakhнаше.","По гражданке я знал,что такое <BLANK>,и видел,как ее курят и балдеют,хоть сам и не курил.Но чтоб так накрыло,я и не думал:афганский чарс—это не анаша,да еще с непривычки нахапался.","In civilian life, I knew what <BLANK> was and saw people smoke it and get high, even though I never smoked myself. But to be hit that hard, I never thought: Afghan charas is not <BLANK>, and I got too much of it out of inexperience.",трах,"Половой акт, секс.","Lay, fuck, sex.",сцуко,Искажённое написание слова сука.,Corrupted spelling ofсука.,чмокаться,"Целоваться, при этом слово происходит от звукового имитирования поцелуя — чмок.","To kiss (derived fromчмок, an kissing onomatopoeia)."
анашист,anarchist,анархист,"Человек, употребляющий марихуану или предпочитающий анашу.","Pot-head, consumer of marijuana;","Здесь шагу негде ступить,не наткнувшись на <BLANK>а или алкаша,и психоделики здесь лопают как карамельки,но кокс—совсем другое дело.","There’s no room to step without running into a <BLANK> or an alcoholic, and psychedelics are consumed here like candy, but coke is a whole different matter.",башли,"Деньги, наличные средства.","Dough, money.",сленг,"Разговорная лексика, характерная для определённой социальной группы, часто неформальная и жаргонная.",Slang (from English).,штукарь,"Разговорное обозначение тысячи, вариант слова штука.","Thousand, variant ofштука."
АПВС?,Why do you ask?,Почему ты спрашиваешь?,"Шутливое сокращение от фразы «А почему вы спрашиваете?», употребляемое в ответ на вопрос для выражения интереса к причине его задавания.","Short forА пачиму ви спгашиваете?, which isа почему вы спрашиваете?pronounced with a supposedly Jewish accent. Loosely similar to WUU2 (what are you up to?).",wall66:Есть какие-нибудь официальные источники подтверждающие это?Зуев-Халупин:<BLANK>Wall66:Просто интересно.,wall66: Are there any official sources confirming this? Zuev-Khalupin: <BLANK> wall66: Just curious.,шняга,"Вещь, предмет, обычно с оттенком пренебрежения или неважности.",A thing;,надраться,Напиться до сильного опьянения.,"To piss up, to get wasted.",свисток,"Губы, буквально «свисток». Обычно женские губы, которые красят помадой.","Lips, litterally “the whistle”. Usually female lips that are being “painted” (накрасить свисток)."
арбуз,watermelon,"арбуз, большой зелёный фрукт с полосками, красной сочной мякотью и чёрными семенами внутри",Сленговое обозначение миллиарда рублей или долларов.,Billion;,"Миллион это лимон,миллиард это <BLANK> а триллион это что?","A million is a lemon, a billion is a <BLANK>, and what is a trillion?",блядоход,"Грубое уничижительное слово для обозначения мужчины, который постоянно и намеренно ищет случайные сексуальные связи.",Word composed ofблядьandход(walk) which is interpreted in different ways:,хоть бы хуй,"Выражение, подчеркивающее безразличие или отсутствие последствий, аналогичное значению «все равно».",Underlines the disinterest or lack of consequences (“whatever”).,жмурик,"Умерший человек, труп.","Stiff, deceased individual."
армянская королева,Armenian queen,армянская королева,"Жаргонное выражение, обозначающее пассивного гомосексуала, подвергшегося сексуальному унижению.","Passive homosexual, literally an “Armenian queen” (Armenians are rumoured to be fond of sodomy).","“<BLANK>” это не название армян,кстати,это термин фене для обозначения отпетушенного армянами быдла.","""<BLANK>"" is not the name of Armenians, by the way, it's a thieves' cant term used to denote lowlifes who have been dominated by Armenians.",смандить,"Говорить неправду, лгать.",To lie. Sometimes writtenсмондить;,бомбила,"Частный водитель, перевозящий пассажиров без официального разрешения, часто нарушающий правила дорожного движения и использующий старые автомобили.","Illegal cab driver. As Caucasians often earn money working this way in Moscow, often disregarding the highway code, and driving cars past their prime, these taxis are also known asшахид-такси(шахидis loaned from Arabic شَهيد šahīd, martyr, and has been made well-known through suicide bombings).",эмжо,Туалет. Происходит от надписи М / Ж (мужчины / женщины) на уборных и получил популярность благодаря фильму «Бриллиантовая рука».,Toilet. Comes from the inscriptionМ / Ж(Gents / Ladies) at the lavatories and was popularised by the filmбриллиантовая рука.
аська,instant messaging program,программа мгновенного обмена сообщениями,"Программа для мгновенного обмена сообщениями ICQ, широко используемая в компьютерном сленге.",The instant messaging program ICQ (computer slang).,"Привет,ты не можешь установить аську?Не понимаешь,откуда её скачать?Возникают проблемы с регистрацией?Тогда возможны два варианта:1) Ты хорошенькая девушка,которой не очень-то охота вникать во все тонкости компьютерного мира (а зачем тебе это,ты и так красивая).2) Ты парень,тогда ты совершил уже две ошибки.Первую—когда родился,и вторую—когда сел за комп.","Hi, can't you install <BLANK>? Don't know where to download it? Having trouble registering? Then there are two possibilities: 1) You're a pretty girl who doesn't really want to get into all the details of the computer world (and why would you, you're already beautiful). 2) You're a guy, then you've already made two mistakes. The first when you were born, and the second when you sat down at the computer.",очко (щупать ~),Сленг: анальное отверстие.,To bugger (“pet the little eye”).,насрать в компот,"Сделать что-то назло кому-либо, специально навредить или досадить.",To do something to spite someone (“shit in the fruit juice”).,хуя (ни ~ себе),"Восклицание, выражающее удивление или изумление.",Exclamation of surprise — I say! Blimey!
атасный,"terrible, critical","страшный, ключевой","Очень хороший, выдающийся, вызывающий восхищение.","Cool, neat, brilliant, great, splendid.","Нашла @NadinProkopik атасного жениха,а она еще выпендривается #ужос","Found @NadinProkopik an <BLANK> fiancé, and she is still showing off #horror",обоссать(ся),"мочиться, описаться","To pee, to wet (oneself).",мудак,"Грубое оскорбительное слово, обозначающее неприятного, глупого или подлого человека.","Bastard, dickhead.",ебабельна,"Обладающая внешней привлекательностью, вызывающей сексуальное влечение.",Screwable.
атошник,ATO participant,участник антитеррористической операции,"украинский военнослужащий, проходивший службу в Донбассе в период с 2014 по 2022 год в рамках антитеррористической операции",Ukrainian soldier who served between 2014 and 2022 in the Donbass as part of the anti-terrorism operation (АТО — анти-террористическая операция).,По делу о «бунте против Зеленского» задержан экс-<BLANK>.,"In the case of the 'rebellion against Zelensky,' a former <BLANK> was detained.",хуя (всего ни ~),"Очень мало, практически ничего.","Very little,",трахнуть,"Совершить половое сношение; грубо, резко воздействовать на что-либо.","To hit, to do something loud and violent;",проебать,"Потерять, упустить, пропустить, потратить впустую.","To lose, to waste, to miss. Seeпросрать."
афедрон,a container for holding powder,Контейнер для порошка,"Задняя часть тела, ягодицы; в устаревшем значении — анус. Заимствовано из греческого языка и используется как более изящное обозначение этой части тела.","Bum, backside, the initial and now obsolete meaning is “the anus”. It is borrowed from the Greek word αφεδρών (anus) and is not quite a slang word but rather and elegant way of referring to the anatomy.","—Какого диаметра у вашей мамы,я извиняюсь,<BLANK>?","""What is the diameter of your mother's, excuse me, <BLANK>?""",блядствовать,"Постоянно вступать в случайные половые связи, часто менять сексуальных партнёров.",To whore around. Seeблядовать.,б/п,"Без преувеличения, честно, без обмана.","Honestly, no kidding. Short forбез пизды.",чеснок (по ~у),"Честно, без обмана. Юмористическое искажённое выражение от фразы по честному.","Honestly, no bullshit. Humourous deformation ofпо честному."
