term_lang,word,conv_def,slang_def,conv_def_paraphrased,slang_def_paraphrased
ZH,棒,Excellent; outstanding; strong or impressive in ability or quality.,strong; excellent; great,Remarkable; highly skilled or possessing notable strength or quality.,Awesome; really cool or super impressive in a casual way.
ZH,傍大款,(of a woman) to form a close relationship with a wealthy man for financial benefit,(for a  woman) to accompany a rich man; have an intimate relationship with a rich man.,Describes a woman who seeks a close association with a wealthy man in order to gain financial advantages.,"Refers to a woman hanging out with or getting involved with a rich guy, usually in a romantic or intimate way."
ZH,煲电话粥,To talk on the phone for a long time.,boil(cook) porridge of telephone/ A metaphor for talking on the phone for a long time.,To engage in a lengthy telephone conversation.,A casual expression likening chatting on the phone for an extended period to 'simmering porridge'—used informally to describe long phone calls.
ZH,爆炒,"To launch an intensive, large-scale media campaign in a short period for maximum commercial impact.",quick-fry/A metaphor for launching a whirlwind mass media advertising campaign for quick and optimum commercial impact n a short period.,To rapidly execute a widespread media promotion within a brief timeframe to achieve the greatest possible commercial effect.,"To quickly blast out a massive media ad campaign, like a fast stir-fry, aiming for the biggest business buzz in the shortest time."
ZH,暴打,To beat someone violently; to inflict a severe physical assault on someone.,beat sb. Severely; give a good thrashing,To physically attack someone with great force; to deliver a harsh and intense beating.,To really lay into someone; to rough someone up badly or give them a serious whooping.
ZH,暴侃,To boast or exaggerate; to make grandiose or inflated claims.,talk big; boast; shoot the bull,To speak in an exaggerated manner or brag by making claims that are larger than life.,"to talk yourself up or brag in a showy, informal way; to shoot the breeze with bold or exaggerated stories"
ZH,报冷门,"To produce an unexpected result, especially an unforeseen outcome in a competition or event.",produce unexpected results,"To achieve a surprising outcome, particularly one that was not anticipated in a contest or event.",pull off a shock result
ZH,报料,To provide news tips or information to journalists.,to provide news clues or information to journalists,To share news leads or relevant information with reporters.,to tip off journalists with juicy news or inside info
ZH,爆棚,Extremely popular; attracting overwhelming interest or participation.,"Literally it means a tent is too crowded with people and may explode. A metaphor for something that is very popular and loved by people so that too many wish to join it, participate or go for it.",Exceptionally well-liked; drawing an immense amount of attention or participation.,"In slang, it literally describes a tent packed so full it might burst, and is used to vividly express how something is so trendy and adored that crowds are eager to join in or be part of it."
ZH,暴笑,"To laugh loudly and uncontrollably, usually due to great amusement or joy.",laugh,"To burst out in loud, uncontrollable laughter, often as a result of being highly amused or delighted.",crack up; to laugh hard (informal)
ZH,备不住,perhaps; possibly; it may be,perhaps; maybe,there is a chance that; it could be the case,"who knows, maybe; could happen"
ZH,背过气,To stop breathing; to be unable to breathe; to gasp for air.,stop breathing; be out of breath; gasp for breath,To lose the ability to breathe or experience a cessation of breathing; to struggle for air due to breathing difficulty.,To run out of breath or have trouble catching your breath; to be left gasping for air in an informal sense.
ZH,奔命,"To rush or work with utmost effort, often under pressure or urgency.",drive(push) oneself hard to hurry on with one’s journey or work,"To act or work with great intensity, typically in situations that require speed or are highly demanding.","To push yourself to the limit, hustling to get things done or get somewhere fast."
ZH,崩,to execute or kill by shooting,shoot to death; execute by shooting,to carry out an execution by means of shooting,to gun someone down; to put someone to death with gunfire
ZH,蹦迪,"To dance to disco music, typically in a nightclub or party setting.",disco dance,"To move rhythmically to disco music, usually at a club or social gathering.","To hit the dance floor and groove to disco beats, especially in a lively, informal way."
ZH,绷儿,Extremely; to a very great degree; exceedingly.,very; so; extremely,To an exceptional extent; highly; to a remarkable or intense degree.,Super; really; crazy; used informally to mean very or extremely.
ZH,毙,to execute by shooting; to kill by gunfire as a form of execution,shoot to death; execute by shooting,to carry out a death sentence by means of shooting; to put someone to death using gunfire as an official method of execution,"to gun someone down; to shoot and kill a person, usually in a quick or informal way"
ZH,飙车,To drive a vehicle at dangerously high speeds or in a reckless manner.,drive violently(madly),To operate a vehicle at excessively high speeds or in a manner that disregards safety.,to tear around in a car like crazy
ZH,憋镜头,A poorly executed or unsuccessful shot in photography or film.,bad camera shot; a shot gone wrong,An image or scene in photography or film that is captured in a flawed or ineffective manner.,A messed-up camera shot; when a take turns out badly.
ZH,蹩脚,Inferior in quality; poor; lacking skill or proficiency.,inferior; poor; unskilled,Of substandard quality; demonstrating a lack of ability or expertise.,"Lousy or clumsy; not good at something, done in an unskilled way."
ZH,病秧子,A person who is physically weak or frequently ill.,sick vine; person in poor health; someone vulnerable to illness,An individual who often experiences illness or has a frail physical condition.,A casual term for someone who's always getting sick or is especially prone to health problems.
ZH,泊车,To park a vehicle; to bring a car or other vehicle to a stop and leave it temporarily.,parking,To stop a car or another vehicle and leave it in a place for a short period of time.,An informal way to refer to leaving your ride somewhere—just parking.
ZH,不颤,Not afraid; not fearful.,to not be afraid; to not be scared,Lacking fear; showing no signs of being afraid.,Not freaking out; staying chill and unafraid.
ZH,不搭脉,Completely unrelated or dissimilar; having no connection or commonality.,"two things entirely different, like chalk and cheese",Totally unconnected or unrelated; lacking any similarity or link.,"When two things are worlds apart, like apples and oranges—completely mismatched."
ZH,不忿儿,To refuse to submit; to resist authority or control.,refuse to obey; to not give in to,To stand against being controlled or dominated; to oppose submission to authority.,to push back against rules or orders; to not just go along with what you're told
ZH,不感冒,To have no interest in or pay little attention to something.,have no interest; to not be interested in sth; pay little attention to,To show little interest in or give minimal attention to a particular subject or matter.,To just not care about something or not be into it at all; to barely notice or pay attention.
ZH,不吝,Not to mind; not to care about.,not care; not mind,To show no hesitation or concern about something.,To not give a second thought; to not be bothered.
ZH,不起眼儿,Not noticeable; insignificant; ordinary.,not eye-catching; trivial; unremarkable,Difficult to notice; lacking significance or distinction; commonplace.,Doesn't stand out; nothing special or worth mentioning; just blends in.
ZH,不是玩儿,Not a joke; serious; not to be taken lightly.,be no joke; be serious; no kidding; not a trifling matter,Something that is not to be taken as a joke; it is important and should be regarded with seriousness.,This is no laughing matter—it's for real and not something you can brush off or mess around with.
ZH,踩,"To slander, malign, vilify, or insult someone.",slander; calumniate; libel; insult,"To speak ill of, defame, or verbally attack an individual.","To badmouth, trash-talk, or diss someone in a casual or mocking way."
ZH,踩点儿,To conduct a thorough on-site inspection of a location in preparation for a planned visit or activity.,step on the spot; make a thorough and careful investigation of a place a person intends to go to,To carefully examine a site in person ahead of a scheduled event or activity to ensure everything is ready.,"To scope out a place you plan to visit, checking it out closely and thoroughly, often in a casual or streetwise way."
ZH,踩乎,"To bully, oppress, belittle, trample on, or disparage someone.","bully; oppress; depreciate, tread upon; disparage","To treat someone harshly by intimidating, suppressing, looking down on, or demeaning them.","To pick on, put down, or walk all over someone; to trash-talk or diss them."
ZH,菜,"Incompetent, unsophisticated, or lacking ability, often used to describe someone as ignorant or unskilled.",sb. Or sth. That is good for nothing; hopelessly stupid; humiliating; rustic; countrified; ignorant,"Describes someone who is inexperienced, lacking skill, or not knowledgeable, often implying they are not capable or proficient.","A casual way to call a person or thing totally useless, embarrassingly dumb, or backward—basically someone clueless or out of touch."
ZH,菜了,To fail; to be unsuccessful; to fall short of achieving something.,fail; be unsuccessful; fall through,To not succeed in accomplishing a goal; to experience failure or be unable to meet expectations.,mess up; flop; totally blow it (used informally to describe not making it or failing at something)
ZH,菜色,"A pale or sallow facial complexion, often indicating hunger or poor health.",dark green or sallow yellow/ A term to indicate someone who has a colorless complexion or looks famished.,"A noticeably pale or yellowish face, commonly seen as a sign of malnutrition or ill health.","A casual way to describe someone whose face looks washed out or hungry, often using terms like 'dark green' or 'sallow yellow' to highlight their lack of healthy color."
ZH,残废,A derogatory term for a man whose height is less than 160 centimeters.,crippled man/ A metaphor for men shorter than 160 cm.,A pejorative label used for men whose height does not exceed 160 centimeters.,"An informal term for a guy considered 'crippled,' often jokingly used to refer to men under 160 cm tall."
ZH,糙,"Rough, coarse, or lacking in refinement, manners, or elegance; rude or unpolished.",rude; rough; boorish; uncouth; impolite,"Having a rough or coarse quality, or showing a lack of sophistication, grace, or polished manners; unrefined or ungraceful.","Describes someone acting in a blunt, crude, or disrespectful way; behaving in a harsh or unmannered style."
ZH,操蛋,"(vulgar) extremely bad, disappointing, or frustrating; deserving of strong disapproval or condemnation",(swearword) damn; bad; no good; disappointing,"(vulgar) refers to something that is extremely unpleasant, unsatisfactory, or infuriating; worthy of harsh criticism or strong rejection.","(swearword, informal) used to express annoyance or disappointment; means something is terrible, worthless, or a letdown."
ZH,蹭车,To ride a bus or train without paying the fare; to travel as a free rider.,get a lift; take a bus or train without pay,"To use public transportation, such as a bus or train, without purchasing a ticket or paying the required fare; to act as an unauthorized passenger.","To hitch a ride or sneak onto a bus or train without paying, often just tagging along for free."
ZH,碴,to engage in a physical fight or scuffle (with someone),fight; come to blows; scuffle(with),to become involved in a physical altercation or brawl (with another person),to get into a scrap or throw punches with someone; to have a tussle (informal)
ZH,茶钱,A gratuity or small sum of money given for service; a tip.,tip,A small amount of money offered as a token of appreciation for a service; a gratuity.,an informal way to refer to a tip or extra cash given for help
ZH,缠,"to handle, deal with, or cope with (a situation or problem)",deal with; cope with; handle,"to manage, address, or resolve a particular issue or circumstance","to sort out, take care of, or handle something (in a casual or everyday sense)"
ZH,猖,"Wild, furious, and uncontrollable in behavior or actions.",savage; furious; unbridled,"Displaying wild, intense, and uncontrollable conduct or actions.","Totally out of control; fierce and wild, often used informally to describe someone acting crazy or over the top."
ZH,长舌妇,A woman who gossips or spreads rumors; a meddlesome or talkative woman.,gossip monger; garrulous woman,"A woman who frequently engages in gossip or rumor-spreading, often involving herself in matters that do not concern her or talking excessively.",A chatterbox who loves to dish out gossip; someone who can’t stop talking about other people’s business.
ZH,抄肥,To intercept goods for profit or to gain actual profit through ambush or interception in business.,realp profit in business; block goods and take them away; waylay; profit reaping,"To seize goods or opportunities in order to make a profit, typically by intercepting them during business transactions.","To snatch up profits in business by grabbing or blocking goods for yourself; basically, to swoop in and cash out."
ZH,潮,Fashionable; in accordance with the latest trends or styles.,fashion; fashionable,Stylish; reflecting the most current fashions or prevailing styles.,"Trendy; super cool or in style, especially in a casual or everyday sense."
ZH,炒汇,Speculating in foreign exchange by buying and reselling currencies for profit.,arbitrage; buy and resell foreign currency at a profit,Engaging in the practice of buying and selling foreign currencies with the intention of making a profit from fluctuations in exchange rates.,Flipping foreign money for quick gains; snapping up currency and selling it off to pocket the difference.
ZH,炒买妙卖,"Speculative buying and selling for profit, especially in stocks, foreign exchange, real estate, or oversupplied goods.","to speculate; resell at a profit (used mostly for stocks, foreign currency, real estate or other goods in exceeding supply demand)","Engaging in the purchase and sale of assets like stocks, currencies, property, or surplus goods with the intention of making a financial gain through market fluctuations.","To flip items—like shares, foreign money, real estate, or stuff with too much supply—for a quick profit; commonly used in casual talk about speculating or reselling."
ZH,炒鱿鱼,to dismiss or terminate someone from employment,sack; dismiss ; fire,to remove someone from their job or end their employment,to give someone the boot; to let someone go from work (informal)
ZH,车本,driver's license; an official document permitting a person to operate a motor vehicle,driver’s license,A legal certificate that authorizes an individual to drive a motor vehicle.,A casual way to refer to a driver’s license.
ZH,车倒儿,A person who buys and resells vehicles; a used car dealer.,a person who resells vehicles; second-hand dealer,"An individual engaged in purchasing vehicles and selling them again, typically operating as a used car merchant.","Someone who flips cars for profit—a person who deals in second-hand vehicles, often in a casual or streetwise way."
ZH,扯淡,To speak nonsense; to make absurd or unfounded statements.,(swearword) talk nonsense; bullshit,To say things that are unreasonable or lack any factual basis.,"(informal, vulgar) to spout rubbish; to talk crap"
ZH,扯平,To settle accounts so that neither party owes the other; to make equal or balanced.,be(get) even with sb. ; make even,"To adjust matters so that both sides are square, with no remaining debts or obligations between them.",to get back at someone so things are fair again; to call it quits with somebody
ZH,撑,"To support, sustain, persist, or uphold.",prop up; maintain; hold out; support,"To hold up, keep steady, endure, or provide support.","To stick it out, keep things going, or back someone up in a casual way."
ZH,秤砣,Counterweight that slides on a steelyard balance to measure weight.,the sliding weight of a steelyard,"A movable weight attached to a steelyard scale, used to determine the mass of an object.",The little weight that slides along a steelyard when you’re weighing something.
ZH,痴,Foolish; lacking intelligence or good judgment; slow-witted.,foolish; stupid; idiotic,Lacking sense or reasonable thinking; not showing intelligence or sound judgment; mentally slow.,acting dumb or clueless; being really silly or brainless in a casual way
ZH,吃不了兜着走,To suffer the consequences of one’s actions; to get into serious trouble as a result.,get more than one bargained for; land oneself in serious trouble,To face the negative outcomes of one’s own actions; to end up in serious trouble as a result.,bite off more than you can chew and end up in a mess; get yourself into big trouble you can’t handle
ZH,吃错药了,"To behave in an unusually strange, rude, or inappropriate manner.",take the wrong medicine/ A term that infers a person’s behavior is a bit strange or rude and impolite.,"To act in a way that is noticeably odd, disrespectful, or out of the ordinary.","Used informally to suggest someone is acting weird or out of line, as if they literally took the wrong medicine."
ZH,吃刀,to suffer a loss; to be at a disadvantage; to be deceived or taken advantage of,suffer losses; get the worst of it; be cheated or fooled,"to experience a setback, be placed at a disadvantage, or fall victim to someone else's deceit","to get ripped off, end up on the losing side, or be tricked by others"
ZH,吃偏饭,"To receive or give special treatment, assistance, or provisions to a particular person.",have particular meal for someone or receive(give sb.)a particular treatment or help,"To provide or receive preferential treatment, support, or resources directed at a specific individual.","To give someone special favors or help, or to get singled out for extra attention—like getting a meal just for you."
ZH,吃请,to be invited to attend a banquet or formal dinner,to be invited to a dinner,to receive an invitation to participate in a formal meal or banquet event,"to get asked out for a meal, usually in a casual or informal way"
ZH,吃软饭,(of a man) To be financially supported by a woman instead of earning a living independently.,(of men)live off women rather than working for a living;(of men) be supported by women,Describes a situation where a man relies on a woman for financial support instead of providing for himself.,"Refers to guys who mooch off women instead of earning their own money; basically, men who let women take care of their expenses."
ZH,吃香,To be highly popular or favored; to be well-liked or in great demand.,be very popular; find favor with sb; be well-liked,To be widely appreciated or sought after; to enjoy a high level of approval or preference.,To be a big hit or really in with people; to have a lot of fans or be the go-to choice.
ZH,吃小灶,To receive special treatment or individualized instruction or training.,have a special meal for sb. Or receive (give sb.) a special treatment or service/ Often it refers to giving someone individual tuition or training.,"To be given personalized attention or instruction, often through tailored guidance or training.","To treat someone to a special meal or give them extra perks or help, usually in an informal way—often meaning someone gets extra coaching or support that others don’t."
ZH,充大个儿,To act beyond one’s abilities in order to impress others or appear more capable.,show off; be foolhardy; to force oneself to do; be braggart/ A term refers to one who insists on doing sth. Which is beyond his ability or one who tries to impress others.,To pretend to have greater skills or abilities than one actually possesses in order to impress others or seem more competent.,"To show off or act tough by taking on things you can’t really handle, just to look good or boast in front of others."
ZH,冲洋画片,To retrieve a card from a vending machine.,pull the card out of an automatic selling machine,To obtain a card by purchasing it from a vending machine.,To snag a card out of a machine that sells them automatically.
ZH,抽立,to lose money (in gambling); to be defeated or beaten,lose money(in gambling); be beaten; be defeated,to suffer a financial loss while gambling; to experience defeat or be overcome by an opponent,"to end up losing cash when gambling, or to get beaten or lose out to someone (informal)"
ZH,臭,"Stupid, poor in quality, disappointing, or inferior.",stupid; bad; disappointing; inferior,"Lacking intelligence, of low standard, unsatisfactory, or subpar in quality.","Dumb, lousy, or just plain not good—used casually to describe something disappointing or second-rate."
ZH,臭大粪,"Vulgar term for something considered low-class, bad, or foolish.",low-grade; no good; stupid,"A crude expression used to describe something regarded as inferior, undesirable, or lacking in value.","An informal way to call something lame, worthless, or dumb."
ZH,臭美,To be excessively pleased with one’s appearance or to take pride in one’s looks.,make up; dress up; beautify,To show an excessive amount of pride in one’s looks or to be overly satisfied with one’s own appearance.,to get dolled up or put on makeup; to spruce yourself up and try to look extra attractive (used informally)
ZH,臭美妞,A girl who is highly critical of her own appearance.,a girl who is fussy about her appearance,A girl who pays close attention to and often judges her own looks.,"A girl who's picky or obsessed about how she looks, often in a playful or teasing way."
ZH,臭子儿,A misfire; a malfunction of ammunition; a bullet that fails to discharge.,dumb fire; faulty cartridge;(of bullet)lose efficacy,A failure to fire; an ammunition defect where a bullet does not go off as intended.,A dud shot; a busted round; (when talking about bullets) one that doesn't work right or loses its punch.
ZH,出菜,"To produce a product, manufacture something, or achieve a result.",produce a product; make sth.; achieve sth.,"To create a product, fabricate an item, or accomplish an outcome.","To whip something up, get something done, or pull something off."
ZH,出格,To behave or speak in a way that is unconventional or markedly different from others.,(speech and action) be out of the ordinary; differ form others,To act or speak in a manner that is noticeably unusual or departs from accepted norms.,To do or say things that are pretty out there or stand out from what most people do.
ZH,出更,(of police) to go on patrol; to conduct a patrol or inspection,(policeman) go on a tour of inspection; patrol; make one’s rounds,"For police officers, to set out on duty for surveillance or routine inspection.",When a cop heads out to do their rounds or check things out on patrol.
ZH,出局,To be eliminated or defeated in a competition or match.,be knocked out or eliminated in a competition,To be removed from participation or lose in a contest or game.,to get kicked out or dropped from a competition
ZH,出摊儿,(of street vendors) to set up a stall and conduct business,(of vendors)do business; open for business,To set up a booth or stand on the street in order to sell goods or provide services.,"To start selling or get down to business, especially in a casual or informal way."
ZH,雏（儿）,A beginner; a novice; a person who is inexperienced in a particular activity or field.,greenhorn; tyro; new hand; raw recruit,Someone who is new to a certain area or activity and lacks experience or expertise.,A rookie or newbie; someone just starting out and not yet familiar with the ropes.
ZH,触电,To make one’s debut on television or in a film as an actor or host.,"to have one’s first experience on TV or in a movie; to play a role in a TV drama or a film, or to be a host/hostess on TV",To appear for the first time as an actor or presenter on television or in a movie.,"To get your first shot at being on TV or in a film, whether it’s acting in a show or movie, or hosting a TV program."
ZH,穿帮,To inadvertently reveal a secret or expose oneself to public knowledge.,to let the cat out of the bag; to give oneself away; to let the whole world know,To unintentionally disclose confidential information or make something previously hidden known to others.,to accidentally spill the beans or blow your own cover so everyone finds out
ZH,穿水晶鞋,"To deliberately create difficulties or obstruct someone’s work, especially by a superior toward a subordinate.","make sb. Wear crystal(or small) shoes/A metaphor for one who makes things difficult for others, or stops others from doing things(generally used to refer to working relationship specially boss and subordinate).","To intentionally hinder or make things more difficult for someone in their work, often referring to actions taken by a manager or superior against an employee.","To force someone to 'wear crystal shoes' is a casual way of saying you’re making life tough for them or blocking what they want to do, usually talking about a boss giving their worker a hard time."
ZH,窗户纸,"Thin paper used for covering windows; metaphorically, a barrier, disguise, or concealment.","thin paper used on windows/A metaphor for screen, cover-up or camouflage.","A delicate sheet of paper placed over window frames; figuratively, it refers to something that hides or masks the truth.","Window paper, meaning a flimsy layer on windows, is also a casual way to talk about something that acts as a front or a cover-up."
ZH,吹灯拔蜡,To fail completely; to come to an unsuccessful end.,(literally) blow out the candle and remove it;(figuratively)go fail; fall through,To end in total failure; to reach an unsuccessful conclusion.,(literally) to extinguish the candle and take it away; (informally) to mess up or have things go south.
ZH,戳,to set something upright; to make something stand vertically,erect;stand sth. on end,to position an object so that it stands upright or is placed vertically,to prop something up so it’s standing on end; to make it stick up (informal)
ZH,呲儿,to scold or reprimand severely,scold; give a tongue-lashing,to harshly criticize or rebuke someone for their actions,"to lay into someone or tell them off in a blunt, informal way"
ZH,次毛,(of a product) of poor quality; inferior; substandard,(of product)poor in quality; inferior; bad,Describes a product that does not meet quality standards; considered to be of lesser or unsatisfactory quality.,Used informally to refer to something that's really low quality or just plain lousy.
ZH,醋坛子,"A person who is easily jealous, especially in romantic relationships.",vinegar jar/A metaphor for a jealous person.,"Someone who tends to become jealous easily, particularly when it comes to matters of romance.","A playful term, literally meaning 'vinegar jar,' used to describe a person who gets jealous, especially in a lighthearted or teasing way."
ZH,蹿,(of prices) to rise rapidly; to surge; to increase sharply and suddenly,(of price)rise quickly; hike up; go up suddenly,to experience a swift and significant jump in prices; to escalate or climb sharply within a short period,when prices shoot up all of a sudden; to jack up or spike really fast
ZH,村姑,A young woman from a rural area; a country girl.,a country girl form the country,A young female who comes from a village or rural community; a girl raised in the countryside.,A girl straight out of the sticks; a country chick.
ZH,撮,to eat; to have a meal,eat; have a meal,to consume food; to partake in a meal,to grab a bite; to chow down
ZH,撮堆儿,Inferior goods; remainder or persons or things not selected in the first round.,goods of lower quality; left over/A metaphor for people or things not chosen in the first lot.,"Items of lesser value or quality, or those people or things that were not picked in the initial selection.",Cheap stuff or leftovers; casually refers to people or things that didn’t make the first cut.
ZH,搓麻,to play mahjong,play mahjong,to engage in a game of mahjong,to casually get together and play some mahjong
ZH,矬子,A person of short stature; a short or small-statured individual.,a short person,An individual who is notably shorter than average in height; someone with a diminutive physical build.,A casual term for a person who’s on the short side.
ZH,搭档,A partner who works together with another in cooperation or collaboration.,cooperate; collaborate,A colleague or associate who joins with someone else to achieve a shared goal or task.,team up; work together (in a casual or informal sense)
ZH,打八刀,To divorce; to legally dissolve a marriage.,divorce,To officially end a marriage through legal proceedings.,"To split up or get a divorce, said in a casual way."
ZH,打车,To take a taxi; to travel by taxi.,hail cab; take a taxi; by taxi,To use a taxi as your means of transportation; to ride in a taxi.,Flag down a cab or catch a taxi for your trip; get around by taxi.
ZH,打工妹,"A young female worker, especially one employed in low-wage or service jobs.",female employee; female worker,"A young woman who works, typically in low-paying or service-related positions.",An informal term for a woman working a job; a female staff member.
ZH,打哈哈,To joke or make fun of someone; to tease in a playful manner.,poke fun at; joke about,To engage in lighthearted banter or playfully mock someone.,"To kid around or crack jokes about someone in a casual, informal way."
ZH,打水漂儿,To be wasted or yield no result; to spend effort or resources without any return.,"play(make)ducks and drakes (with sth.); spend in vain; with no result; pay out, but get nothing in return","To have resources or efforts go to waste, resulting in no benefit or outcome.","To throw money or effort away for nothing; to blow something with no payoff, like tossing stones across water just for fun."
ZH,打一枪换一个地方,"To frequently change locations, jobs, or activities without staying long in one place or position.","go job-hopping; move regularly(from one place to another); change frequently(job, things)","To repeatedly shift from one place, job, or activity to another, rarely remaining in the same spot or role for long.",to keep bouncing from job to job or place to place; to switch things up often without sticking around
ZH,打住,to stop; to pause; to bring to a halt,stop; hold on; bring to a halt,to cease an action; to interrupt or suspend an activity; to cause something to come to a stop,hang on; cut it out; just stop right there (used informally in conversation)
ZH,大瓣儿蒜,A person who behaves affectedly or pretentiously.,big clove of garlic/ A metaphor for someone who behaves in an affected way or puts on an act.,An individual who acts in an exaggerated or showy manner to impress others.,A big garlic clove; informally used to describe someone who’s putting on airs or faking their behavior.
ZH,大比拼,A competitive contest between two teams or individual participants.,dual meet; a meeting between two competing teams or two competitors,A contest where two teams or individuals compete against each other.,"A head-to-head showdown between two rivals or groups, often used informally to describe a face-off."
ZH,大出血,To sell goods at extremely low prices; to hold a major sale or promotion.,sell goods at a very low price; have a grand sale,"To offer products at significantly reduced prices, often as part of a large-scale sale or special promotion.",To unload stuff for super cheap or throw a huge discount event.
ZH,大吊车,An unmarried man around thirty years old; a bachelor in his thirties.,big crane/A metaphor for a single man of around thirty; unmarried man; bachelor.,A man who is single and has reached about thirty years of age; a bachelor in his early thirties.,"A playful term for a big crane, also used informally to describe a guy in his thirties who isn’t married yet; a slangy way to refer to a single man."
