word_to_focus_on,definition,sentence,contains_slang,bio_tags
追尾,尾门：指汽车、卡车等车辆后部可以打开或放下的门。,很多交通事故都是由汽车追尾造成的。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
滋,舒适的,这么大的办公室就你一个人用够滋的。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
滋润,舒适；自在；自由；如在天堂,饭后一支烟，他感到十分滋润。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
子儿,钱/在过去指的是铜钱,他挣的不多，每月下来没乘下几个儿子了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
自找,自找的；自作自受,你不听我的忠告执意要那么做，这些后果都是你自找的。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
走你,给你；拿去,A--书包好了吗？\nB--马上就好，走你。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
走背字,倒霉；做某事做得不好或不成功,他最近老走背字。上星期手机被人偷了，这星期又被撞了。,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
走合,通过购买和转售商品来获利；通过作为中间人赚钱,这两年他靠走合挣了不少钱。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
走火入魔,过头；做得过分；走极端,小男孩看功夫片走火入魔了。他也学着从树上往下跳，结果摔断了双腿。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
走人,去；离开,你再呆在这儿也没有什么用了，还不赶快走人。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
走眼,把某事看错；误判某事；把某人或某事弄错,A--昨天在电影院我看见你和一个女孩子在一起。\nB--你一定上看走眼了，我昨天哪儿也没去，一直待在家里。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
钻石王老五,非常富有的单身汉,35岁的丹麦王储腓烈特是丹麦第一王位继承人，曾是欧洲最炙手可热的“钻石王老五”。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
作,变得无法控制；把事情搞砸,在她外出时，她儿子常常一帮哥儿到家作。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
做瘪子,感到不开心；担心；情绪低落,这消息准会让他做瘪子。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
坐二等,骑在自行车后座上,他是坐二等来上班的。,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
做辣,让某人陷入困境；让某人感到尴尬；让某人为难,你提出的要求真让我做辣。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
作脸,为……赢得荣誉；为……带来荣誉,你作死呢？喝那么多酒。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
作死,找麻烦；找死,你作死呢？喝那么多酒。,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
做秀,为作效果而摆样子、表演（含贬）。,电视台邀请他去做秀，他婉言谢绝了，生怕在众人面前出丑，毁了自己的好名声。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
非常困惑,使某人感到困惑或迷惑；在某人眼前蒙上一层迷雾,这个案子对他简直就是非常困惑，根本不知人何入手。,no,
表示,作为表达爱意、感激或谢意的象征而赠送礼物,请客人家帮忙总得表示表示。,no,
成瘾者,瘾君子,他给人的印象挺好的，谁也不知道他会是一个成瘾者。,no,
勇敢,勇敢的；大胆的；有胆量的,尽管你都四十七岁了，但还是像年轻人那样勇敢。,no,
狡猾,狡猾的；诡诈的；狡诈的；奸诈的,他很狡猾。他干一件事你很少能抓住他什么把柄。,no,
邋遢的人,一种深褐色、有光泽的土蟋蟀；一个邋遢的人/用来形容一个非常脏、很久没洗澡，导致身体和头发都油腻的人。,我必须好好洗个澡。我觉得我活像个邋遢的人。,no,
有本事,有技能、能力或本领,你真有本事，别人管不了的事，到你这儿一下子就解决了。,no,
生动详细,生动的描述；充满细节的描述,我想他不会骗我，因为他说得生动详细。,no,
有关系,有关系；有靠山,这事对他不难，这方面他有关系。,no,
有名望,有名望（社会地位，尊严）；领导；首脑；名人；贵宾,坐在主席台上的那些人都是学校有名望的人物。,no,
不太在意,对某事不当回事；不太在意,他对别的忠告总是不太在意。,no,
颇有名气,有一定的名气；被认为是某一领域的佼佼者,在这幢大楼里他算是颇有名气的象棋高手了。,no,
烦恼,无聊；郁闷/一种年轻人用来表达烦躁坏心情的说法。,我朋友这次期中考试没考好，现在正烦恼着呢。,no,
越活越矮,缩小；变短,我记得我比你高，现在我们样一高。我怀疑越活越矮了。,no,
产后护理员,照顾产妇在产后一个月内的女佣,我老婆很快就要生了，你能帮我找个产后护理员吗？,no,
模糊不清,用云雾遮盖山峦/形容事物被描述得模糊神秘，令人难以看清真相。,他故意把事情说得模糊不清以吸引我们的注意力。,no,
收费,收取过高费用；敲竹杠,这么一个小玩意儿你收费我收费得也太多了。,no,
伤害,伤害；损害；毁坏；破坏,别抽那么多烟伤害自己的身体。,no,
闹事,变得无法控制；把事情搞砸,你可以带朋友到家来。但不能在家里闹事。,no,
宣传,发出声音；宣传,这部电影还未公演，各家媒体便开始宣传。,no,
生啤酒,生啤酒,他喝生啤酒喝上了瘾，顿顿饭都离不了生啤酒。,no,
赚钱,赚钱,他想赚钱买辆汽车。,no,
生啤酒,生啤酒,他渴极了，一下喝了两杯生啤酒。,no,
欠债,欠债,现在的生意都有不好做，所以许多公司都欠债。,no,
缺点,弱点；缺点；缺陷,这部电影描写的多是社会的缺点，没有意思。,no,
竖,（指衣服或头发）竖立；翘起；向上翘；竖起,当猫受到惊吓时，它身上的毛会竖起来。,no,
闹事,掀翻屋顶；制造骚动；大闹一场/ 这是一个比喻，指某个糟糕的场面或失败的表演，引发了人们的愤怒和抗议。,小贩的表演出了漏子，结果闹事不说，还让市容理人员给带走了。,no,
选,选择；挑选；选取,这本书是他从书架上选出来的最好的一本。,no,
盗版商,盗版软件或光盘销售商,春节刚过，盗版商们就又出现在街头巷尾或地铁站里，向路人兜售各种光盘。,no,
提升地位,提升某人的社会地位和声望,三年不见，她提升地位了，也当上了车间主任。,no,
惹麻烦,招惹麻烦；惹事生非；自找麻烦,她儿子时常在学校惹麻烦。,no,
确实,真的；确实,这景象确实壮丽。,no,
想办法,想办法（主意、解决方案）；寻找出路；寻求解决办法,我正想办法，怎么能尽快赶到那儿。,no,
卷进去了,卷入；惹上麻烦,我知他怎么把我也都卷进去了，,no,
认真地,真的；确实；认真地；真实的；真正的；严肃的,我骗他说我病了不能上班。他却动认真地下来看我了。,no,
震惊,引起轰动；制造骚动,她打破女子马拉松世界纪录的消息把整个世界给震惊了。,no,
低薪单位,蒸馏水单位/指那些工资最低、没有奖金的政府机关。,现在没有人愿意在低薪单位做事。,no,
大肆宣传,通过大众媒体对某人或某事进行奉承（大肆赞扬）,大多数流行歌手都是大肆宣传出名的,no,
出主意,提供建议；想办法,她输了这盘棋，因为她丈夫没给她出主意。,no,
直接,（指言语或行为）切入正题；直截了当地做某事；直言不讳,咱们直接谈这个问题。,no,
中型巴士,中型客车。,中型巴士虽然比大巴贵，可比面的还是便宜了。,no,
僵硬,（指某人的行为）不灵活的；僵硬的；笨拙的,你的动作太僵硬，放松一些。,no,
人满为患,在锅里煮饺子/形容一个地方人满为患或非常拥挤的比喻。,我不想这时去庙会，现在那儿正是人满为患的时候。我想晚一点儿去。,no,
慌乱,陷入困惑；慌乱而混乱,他对考试有充分的准备，所以不管考试多难从不慌乱。,no,
到处转悠,到处走；徘徊；花很长时间才找到解决某事的正确方法。,你们家可真难找。我一直在这片儿到处转悠，最后才找到。,no,
假装,假装；伪装；装傻,别假装了，我知道你的腿根本没毛病，你只不过不想跟我们一起去罢了。,no,
尾门撞击,尾门：指汽车、卡车等车辆后部可以打开或放下的门。,很多交通事故都是由汽车尾门撞击造成的。,no,
舒服,舒适的,这么大的办公室就你一个人用够舒服的。,no,
舒适,舒适；自在；自由；如在天堂,饭后一支烟，他感到十分舒适。,no,
钱,钱/在过去指的是铜钱,他挣的不多，每月下来没乘下几个钱了。,no,
自作自受,自找的；自作自受,你不听我的忠告执意要那么做，这些后果都是你自作自受的。,no,
给你,给你；拿去,"A--书包好了吗？
B--马上就好，给你。",no,
倒霉,倒霉；做某事做得不好或不成功,他最近老倒霉。上星期手机被人偷了，这星期又被撞了。,no,
倒卖,通过购买和转售商品来获利；通过作为中间人赚钱,这两年他靠倒卖挣了不少钱。,no,
过头,过头；做得过分；走极端,小男孩看功夫片过头了。他也学着从树上往下跳，结果摔断了双腿。,no,
离开,去；离开,你再呆在这儿也没有什么用了，还不赶快离开。,no,
看错,把某事看错；误判某事；把某人或某事弄错,你一定上看错了，我昨天哪儿也没去，一直待在家里。,no,
富有的单身汉,非常富有的单身汉,35岁的丹麦王储腓烈特是丹麦第一王位继承人，曾是欧洲最炙手可热的富有的单身汉。,no,
闹事,变得无法控制；把事情搞砸,在她外出时，她儿子常常一帮哥儿到家闹事。,no,
难过,感到不开心；担心；情绪低落,这消息准会让他难过。,no,
骑自行车后座,骑在自行车后座上,他是骑自行车后座来上班的。,no,
为难,让某人陷入困境；让某人感到尴尬；让某人为难,你提出的要求真让我做为难。,no,
争光,为……赢得荣誉；为……带来荣誉,你争光呢？喝那么多酒。,no,
找死,找麻烦；找死,你找死呢？喝那么多酒。,no,
表演,为作效果而摆样子、表演（含贬）。,电视台邀请他去表演，他婉言谢绝了，生怕在众人面前出丑，毁了自己的好名声。,no,
