word_to_focus_on,definition,sentence,contains_slang,bio_tags
白话,说空话；说大话；说废话；唠叨,别信他，他总爱瞎白话。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
白毛风,暴风雪,我听说东北的白毛风特别可怕，一旦刮起来两三天也不停。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
白玩儿,容易做的；不难的；不费力的,喝一瓶酒对我来说简直是白玩儿。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
摆龙门阵,聊天；闲聊；讲故事,他最善于和人摆龙门阵。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
摆摊儿,在街道旁或市场里摆摊,退休后他去摆摊儿卖金鱼了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
扳大闸,撬开锁（为偷窃某物）,他在一家仓库扳大闸时被抓获。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
板儿寸,头发紧贴头皮剪短的发型；剪得很短的头发；平头,今年北京的男青年流行板儿寸。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
办,惩罚；处罚,那伙歹徒让警察给办了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
半残废,半残/一种比喻，指身高在170厘米或以下的男性，因为身高不够高，达不到他所喜欢的女性的择偶标准，因此被戏称为“半残”。,我老婆自从决定嫁给我这半残废时，就把她所有的高跟鞋都处理了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
半拉,一半：整体分成两等份时的其中之一。,他把那半拉纸扔了。,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
半晌,半天 / 比喻相当长的一段时间。,他半晌没说一句话。,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
棒,强壮；优秀；棒,他身体真棒。,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
傍大款,（指女性）陪伴有钱的男人；与有钱的男人有亲密关系。,有些女孩发现傍大款是一个致富的捷径。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
煲电话粥,电话煮粥：比喻打电话聊很久。,她总爱煲电话粥，所以每月的电话费都很多。,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
爆炒,快炒/一种比喻，指在短时间内发起一场旋风式的大规模媒体广告宣传，以实现快速且最佳的商业影响。,电影还未上映，电影公司对此片的爆炒就已经开始，以吸引大众媒体的注意。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
暴打,毒打某人；狠狠揍一顿,他因为偷东西而被人暴打了一顿。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
暴侃,说大话；吹牛；吹牛皮,他善暴侃。只要他一来，我们就坐着听他神聊一通。,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
报冷门,产生意想不到的结果,这次比赛大报冷门，杀出一批更年轻的选手。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
报料,向记者提供新闻线索或信息,游乐园出了事故，一位游客立刻给当地的晚报热线报料。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
爆棚,字面意思是帐篷里人太多，快要爆炸了。比喻某事物非常受欢迎、深受大家喜爱，以至于有太多人想加入、参与或争相追捧。,乐意剧《美女与野兽》去年年底在京城上演三天，场场爆棚，不是不又加演两场。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
暴笑,笑：发出愉快的声音，通常表示高兴或觉得有趣。,谁也没有想到，平日少言寡语的他说出一句话竟然能引起大伙暴笑了好一阵。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
备不住,也许；可能,她备不住已经去上海了。,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
背过气,停止呼吸；喘不过气来；喘息,这个不幸的消息差点儿让她背过气去。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
奔命,拼命赶路或工作,他每天都在奔命，为的是多挣一点儿钱。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
崩,枪杀；枪决,那小子昨天让人给崩了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
蹦迪,迪斯科舞是一种伴随着迪斯科音乐跳的舞蹈。,最近他很忙，没有时间去蹦迪了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
绷儿,非常；如此；极其,这木头绷儿硬。,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
毙,枪毙；用枪射杀,杀人犯被枪毙了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
飙车,疯狂地驾驶,我儿子就喜欢飙车，谁劝他也不听。我真担心有一天他会出事。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
憋镜头,糟糕的镜头；拍摄失败的镜头,小心点儿，别憋了镜头。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
蹩脚,低劣；差劲；不熟练,这是一篇蹩脚的文章。,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
病秧子,病藤；身体虚弱的人；容易生病的人,她看起来挺结实，实际上却是个病秧子。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
泊车,停车,为了解决泊车难的总是街道两旁都新设置了停车线。,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
不颤,不害怕；不恐惧,他谁也不颤，包括他的老板。,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
不搭脉,截然不同的两样东西，像粉笔和奶酪一样。,你们俩别争了。一个是名牌，一个是杂牌，根本不搭脉。争也白争。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
不忿儿,拒绝服从；不屈服,他就不忿儿他的班长。,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
不感冒,没有兴趣；对某事不感兴趣；很少关注,对这种鸡毛蒜皮的事从不感冒。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
不吝,不在乎；不介意,她从不吝别人对她是怎么想的。,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
不起眼儿,不起眼的；微不足道的；平凡的,虽然影片中描写的都是不起眼儿的事情，但它还是一部十分感人和有教育意义的电影。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
不是玩儿,不是开玩笑；是认真的；不是闹着玩的；不是小事,别坐在窗台上，这不是玩儿的。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
踩,诽谤；中伤；诬蔑；侮辱,他这种小人只会靠踩别人或拍马屁来向上爬，自己一点儿真才实学也没有。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
踩点儿,原地踏步；对某人打算前往的地方进行彻底而细致的考察,明天我们去承德春游。老王昨天就踩点儿去了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
踩乎,欺负；压迫；贬低，践踏；诋毁,我可不是那么容易被人踩乎的人。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
菜,对某人或某事的描述，意思是：一无是处；愚蠢至极；令人羞辱的；乡下的；土气的；无知的。,你也真够菜的。这么简单的事情也做不好，还能做些什么。,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
菜了,失败；不成功；落空,这次我算是彻底菜了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
菜色,深绿色或萎黄/ 用来形容某人面色苍白或看起来很饿的词语。,她面带菜色。,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
残废,侏儒男/ 用来比喻身高不足160厘米的男性。,她逗她丈夫说他是个残废。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
糙,粗鲁；粗野；粗鄙；不文雅；无礼,别跟他制气。他是个糙人。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
操蛋,（脏话）该死；糟糕；不好；令人失望,你真操蛋。我等了你一个小时，可你根本就没有露面。,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
蹭车,搭便车；不付钱乘坐公交车或火车,她训斥儿子不该蹭车。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
碴,打架；动手；扭打（与……）,楼前两个人碴起来了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
茶钱,小费,她几年前离开出版社干起了导游。这几天可发了，光茶钱就挣了不少。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
缠,处理；应对；应付,我讨厌，见他。这人太难缠。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
猖,野蛮的；狂怒的；无法约束的,走私犯够猖的，敢和警察交手。,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
长舌妇,搬弄是非者；多嘴的女人,一件不起眼的事能让长舌妇说破了天。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
抄肥,拦截他人现成的好处；半路截取渔获/利益（口语）。,他真倒霉。今天碰上一个抄肥的家伙截走了他一池溏的鱼。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
潮,时尚；时髦,今年真皮茄克特潮。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
炒汇,套利：以获利为目的买入并转卖外币,他整日忙着炒汇。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
炒买妙卖,炒作；投机倒把；以牟利为目的进行买卖（多用于股票、外汇、房地产或其他供大于求的商品）,他最早靠炒买炒卖股票发家的。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
炒鱿鱼,解雇；开除,如果再迟到，你就要被炒鱿鱼了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
车本,驾驶执照,张小姐上午刚拿到车本，下午就直奔车行去买车。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
车倒儿,转售车辆的人；二手车商,如果你愿意我能通过一个车倒儿帮你弄辆德国车。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
扯淡,（脏话）胡说；扯淡,我认为他在扯淡。实际上他比任何人都清楚事实的真相。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
扯平,两不相欠；互不再追究。,这样就扯平了。,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
撑,支撑；维持；坚持；支持,这个家全靠我父亲撑着。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
秤砣,杆秤的滑砣,你这个秤砣有多重？,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
痴,愚蠢的；傻的；笨的,一副痴相。,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
吃不了兜着走,自食其果；惹上大麻烦,仓库重地必须要小心，否则失了火你可是要吃不了兜着走。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
吃错药了,吃错药：这个词语用来形容一个人的行为有些奇怪，或者表现得粗鲁、不礼貌。,他不是吃错了吧？我从未见他对我这么凶过。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
吃刀,吃亏：遭受损失；处于不利地位；被欺骗或愚弄,她就是因为太软脸皮薄，所以上街买东西没少吃刀。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
吃偏饭,为某人准备特定的饭菜，或给予（接受/给予某人）特定的待遇或帮助,我们在这儿人人平等，谁也不能吃偏饭。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
吃请,被邀请参加晚宴,你自己吃吧，我今晚去吃请。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
吃软饭,（指男性）依靠女性生活而不是靠自己工作谋生；（指男性）由女性供养,如今有些漂亮的小伙子专门喜欢吃软饭。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
吃香,非常受欢迎；得到某人的青睐；很受喜欢,现在电脑吃香,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG""]"
吃小灶,享受特殊照顾（如单独加餐、单独辅导）。,她父亲是老师，所以常给她吃小灶，还让她做大量的习题。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
充大个儿,逞能：炫耀自己；鲁莽行事；勉强自己去做（力所不能及的事）；逞强好胜。这个词语用来形容那些坚持做超出自己能力范围的事情，或者试图给别人留下深刻印象的人。,既然你不行，你就不该充大个儿。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
冲洋画片,将卡从自动售货机中取出,我三岁的女儿坚持要自己冲洋画片。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
抽立,（赌博）输钱出局；先被淘汰。,在牌桌上他第一个被抽立了。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
臭,愚蠢的；糟糕的；令人失望的；低劣的,这是谁写的字？真够臭的。,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
