word_to_focus_on,definition,sentence,contains_slang,bio_tags
алкаш,"Человек, регулярно и в больших количествах употребляющий алкогольные напитки.","Вообще,у меня сложилось ощущение,что это неудовлетворенный жизнью амбициозный алкаш.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
алконавт,"Шутливое или ироничное название человека, часто злоупотребляющего алкоголем, которого сравнивают с космонавтом из-за его «путешествий» в состоянии опьянения.",Алконавт принял жену за вампира и отрубил ей голову.,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
алкота,"Группа людей, часто употребляющих алкоголь и склонных к пьянству.","В Бийске опрокинулась фура с пивом.И пока водитель едет в реанимацию,местная алкота вовсю набивает халявным бухлом свои тачанки.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
аллора,"Пренебрежительное название итальянца, заимствованное из итальянского языка; использовалось в позднесоветское время среди людей, нелегально торговавших с иностранцами.","Вот про эту лотерею я и имею ввиду,и в ней повезло аллорам!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
амара,"Женщина, занимающаяся проституцией; проститутка.","Произошло от слова «амара»,которое обозначало любовницу,проститутку.",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
америкосы,"Разговорное, обычно пренебрежительное название граждан Соединённых Штатов Америки.","Америкосы любят Коку-колу,жевачку,своего президента.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
амортизатор,"Женская грудь, особенно крупная или заметно выделяющаяся.","На ней шпильки,тесно облегающее короткое чёрное платье,а под этой тонюсенькой оболочкой ТАКИЕ формы.Совершенно потрясающие округлости,амортизатор тоже,а от кузова задохнулись бы даже дизайнеры Ситроена.Довольный увиденным беру полотенце и иду мыться.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
анаша,"Наркотическое вещество, получаемое из конопли, также известное как марихуана.","По гражданке я знал,что такое анаша,и видел,как ее курят и балдеют,хоть сам и не курил.Но чтоб так накрыло,я и не думал:афганский чарс—это не анаша,да еще с непривычки нахапался.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
анашист,"Человек, употребляющий марихуану или предпочитающий анашу.","Здесь шагу негде ступить,не наткнувшись на анашиста или алкаша,и психоделики здесь лопают как карамельки,но кокс—совсем другое дело.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
АПВС?,"Шутливое сокращение от фразы «А почему вы спрашиваете?», употребляемое в ответ на вопрос для выражения интереса к причине его задавания.",wall66:Есть какие-нибудь официальные источники подтверждающие это?Зуев-Халупин:АПВС?Wall66:Просто интересно.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
арбуз,Сленговое обозначение миллиарда рублей или долларов.,"Миллион это лимон,миллиард это арбуз а триллион это что?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
армянская королева,"Жаргонное выражение, обозначающее пассивного гомосексуала, подвергшегося сексуальному унижению.","“Армянская королева” это не название армян,кстати,это термин фене для обозначения отпетушенного армянами быдла.",yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
аська,"Программа для мгновенного обмена сообщениями , широко используемая в компьютерном сленге.","Привет,ты не можешь установить аську?Не понимаешь,откуда её скачать?Возникают проблемы с регистрацией?Тогда возможны два варианта:1) Ты хорошенькая девушка,которой не очень-то охота вникать во все тонкости компьютерного мира (а зачем тебе это,ты и так красивая).2) Ты парень,тогда ты совершил уже две ошибки.Первую—когда родился,и вторую—когда сел за комп.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
атасный,"Очень хороший, выдающийся, вызывающий восхищение.","Нашла @NadinProkopik атасного жениха,а она еще выпендривается #ужос",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
атошник,"украинский военнослужащий, проходивший службу в Донбассе в период с 2014 по 2022 год в рамках антитеррористической операции",По делу о «бунте против Зеленского» задержан экс-атошник.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
афедрон,"Задняя часть тела, ягодицы; в устаревшем значении — анус. Заимствовано из греческого языка и используется как более изящное обозначение этой части тела.","—Какого диаметра у вашей мамы,я извиняюсь,афедрон?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
афтар,"Искажённая форма слова «автор», используемая в интернете для обозначения человека, написавшего сообщение, пост или комментарий.","Аффтар-матерщинник,если ты нас слышишь,не убивай сибя апстену,твой сайт на пиатьорку,мы тибя лавим.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
аффтар жжот,"Выражение, применяемое для похвалы автора за его яркое, остроумное или оригинальное высказывание или действие.","Народ,аффтар жжот неимовернаа.Зачот ему.Такого еще никто не придумал.",yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ахуеть,"Испытывать сильное удивление, поражение или шок.",Читал давешний Коммерсант и ахуевал.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ахуй,"Сильное удивление, потрясение или эмоциональный шок.","блять это такой пиздец,в каком же ебаном мире мы живем.лишиться мечты из-за положительного теста,сука это такой ахуй,я не пожелаю этого никому.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ахулиард,"Очень большое количество, огромная сумма, несметное число, сопоставимое с хулиардом.","В головах кремлёвской верхушки видимо крепко засела мысль,что если они вложат в Крым ахулиард денег (наших с вами денег,кстати,в том числе отнятых пенсий),то полуостров станет российским.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
аццкий,"Сленговое слово, производное от слова «адский», используется для описания чего-либо очень сильного, ярко выраженного, как в положительном, так и в отрицательном смысле.","Народ,кто возит детей,сообщите,пожалуйста,насколько щас можно посадить ребенка 5 лет и отвезти на дачу,и не иметь при это аццкий геморой?Какая щас практика:большой ли штраф,если чо?могут ли запретить ехать дальше?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
б/п,"Без преувеличения, честно, без обмана.","б/п,клянусь,честное слово,тоже плохо думал про альму матер.",yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
баба,"Женщина, чаще взрослая, слово употребляется с оттенком пренебрежения.","Бабы одеваются сейчас,помня,что слыхали от подружек:цель наряда женщины—показ,что и без него она не хуже.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бабай,"Пожилой мужчина, обычно происходящий из восточных или центральноазиатских регионов.","Таможенник,обрадовавшийся возможности показать работу,под взорами присутствующего руководства подошел к бабаю,почему-то в зимней ушанке,завязанной под подбородком,тулупе и валенках,и к такой же закутанной старухе,которые ошарашенно глядели на мундиры,мигалки и прочее великолепие.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бабки,"Разговорное слово, обозначающее деньги.",—Деньги приносит?Что тебе еще надо?Главное—бабки.А ты еще каких-то отношений хочешь.Моя мечта—выйти замуж за иностранца или богатого кооператора.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бабломёт,"Банкомат, автоматическое устройство для выдачи наличных денег.","Недалеко от дома,рядом с супермаркетом есть зоомагазинчик.Всякий раз на подходе к бабломету,что в здании зоомага,доча просит в него зайти и позырить на разных зверьков.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бабник,"Мужчина, который часто меняет любовных партнерш.",Саркози—бабник и скряга.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
бабосики,"Деньги, особенно наличные.","Отдал бабосики и отправился в ванную,получив два полотенца.",yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бабосы,"Разговорное обозначение денег, наличных средств.","Для опытной гадалки клиент ― лох,которому она сейчас впарит полную чушь за бабосы.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
бабоукладчик,"Алкогольный напиток с мягким вкусом и высокой крепостью, который используют для соблазнения женщин; так иногда называют такие напитки, как амаретто, мартини или бейлис.",Другое название Бейлиса—бабоукладчик!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
бавовна,"Ироничное слово, обозначающее взрыв, возникшее из-за ошибочного в СМИ как эвфемизм для описания взрывов.",На оккупированной Луганщине «бавовна» на вражеском складе и в казармах.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
базар,"Пустые разговоры, ненужные обсуждения.",Отчетов по этой девушке нет.Работает недолго.Цена соответствует качеству.Молодое упругое тело.Практич идеальное.Загорелое.Красивая попа.Бархатная кожа.Базарами не грузит.В натуре получше чем на фотках—редкое явление.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
базарить,"разговаривать, вести беседу, болтать",Dragon:а я видел вчера игру…там типа мир какойто…и по нему ходить можно и с народом базаритьКвестор:эт ты из дома вышел),yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
байстрюк,"Человек, рожденный вне брака; слово употребляется в оскорбительном значении.","Это я,честный кустарь,есть спекулянтская морда?Ах ты,байстрюк неблагодарный!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
бакинские,"Шутливое и ироническое название американских долларов, образованное от слова «бакс» и не имеющее отношения к городу Баку или Азербайджану.",Мысль отдать шесть штук бакинских за фотоаппарат не кажется мне совсем безнадежно невозможной.Я бы отдал.Но не за десять сраных мегапикселей.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бакс,"Разговорное название доллара США; существительное мужского рода, во множественном числе — баксы.",Доллар США идет на дно:извлекать баксы из чулков и менять их уже безнадежно поздно.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
балда,"Грубое разговорное слово, обозначающее мужской половой член; вариант слова «елда».","Сосет на полшишки,яйца чуток подполировывает,жопу не лижет,но языком так интересно круги вокруг балды наворачивает,смотрит в глаза,взгляд блядский.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
балдеть,"Испытывать сильное удовольствие, наслаждаться чем-либо.","Пока,действительно,остатки,как там,совести и чести,хрен знает чего,того,что мешает,не дает балдеть,тащиться,ловить свой кайф со всеми наравне,в душе?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бандер,"Мужчина, который управляет борделем; сутенёр.","—А это правда,что сейчас даже бандер обязан быть членом партии?—на всякий случай поинтересовался Маркушевский.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"бандеровцы, бандерлоги","Украинские националисты, выступающие против российского влияния, преимущественно из Западной Украины; название происходит от имени Степана Бандеры, символа украинского независимого движения. В российской медиа-среде термин часто используется как обозначение фашистов.",Благодаря таким женщинам Донбасс выстоит.Или как говорят демонстранты:да вы наших бабок с тяпками в руках не видели!Вот кто встанет насмерть против бандеровцев!Им терять нечего.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бандерша,"Женщина, управляющая публичным домом.","Бордель—это торговый дом,в котором все устроено как и в обычных торговых домах.Им управляет бандерша,ей помогает младшая бандерша,ей,в свою очередь—экономки.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бандерша,женщина с непривлекательной внешностью,"Бордель—это торговый дом,в котором все устроено как и в обычных торговых домах.Им управляет бандерша,ей помогает младшая бандерша,ей,в свою очередь—экономки.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
банчить,"Продавать что-либо, чаще всего незаконно; первоначально означало продавать наркотики мелкими партиями.","На следующий день они опять приехали,забрали деньги и сказали что бы больше не банчил.Но а деньги как то отдавать надо.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бараться,Совершать половой акт.,"Приходит мужик домой,а там жена с любовником барается…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
бардак,"Состояние полного беспорядка, неорганизованности или хаоса в делах или в каком-либо месте.","Министры приходят и уходят,а бардак остается",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
бардачный,"Характеризующийся беспорядком, неорганизованностью, хаотичностью.",Бардачное дело.,yes,"[""O"", ""O"", ""O""]"
бардачок,Небольшой ящик или отделение в передней части салона автомобиля для хранения различных мелких предметов.,"Собирался я недолго.Положил в багажник 2 канистры бензина,так как перебои с бензином были уже довольно часты,для маскировки—старую сеть,еще какого-то рыбацкого хлама,и 2 бутылки водки в бардачок.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
барсук,Опытный гомосексуал в тюремной среде.,"Когда я отбывал в колонии для несовершеннолетних,то там барсуками становились слабовольные пацаны,которые не могли за себя постоять.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
