word_to_focus_on,definition,sentence,contains_slang,bio_tags
хуя (ни ~ себе),"Восклицание, выражающее удивление или изумление.",«Ну живёшь!—уважительно прокомментировал я увиденное великолепие.—Ни хуя себя!»—Сам я жил у приятеля на 101-й улице и Бродвее и спал на диване.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуя (ни ~),"Выражение, используемое для категорического отрицания или несогласия, означающее «никак», «совсем нет».","Тут хорошо,жаль только,что нет нихуя.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуя (ни ~),"Ничего, совсем ничего.","Тут хорошо,жаль только,что нет нихуя.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуя? (на ~),"Зачем? Почему? (используется в разговорной речи, часто с грубым оттенком)",На хуя тут торчать?,yes,"[""O"", ""O"", ""O"", ""O"", ""O""]"
хуяк!,"ругательное слово, обозначающее быстрое и легкое выполнение действия.","Он говорил примерно так:«сначала заебениваем вот такую хуйню,чтобы злоебучие пидоры отсасывали не нагибаясь,(Носик левой рукой каллиграфическим почерком выводил командную строку),потом—хуяк—ебем блядских мудозвонов в жопу этим пассвордом,а потом—пиздим эту поебень…»",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуякнуть,"Сделать что-то резко, кардинально или эффектно (например, резко сменить длинные волосы на короткие, сделать татуировку и т.п.).",жесть все массово стригутся может тоже хуякнуть то что я давно хочу хммм,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуякнуться,"Резко упасть, рухнуть с большой силой.","Какой-то думский депутат,едрос и мультимиллионер хуякнулся на своём вертолёте о земную твердь в Татарстане.Все новостные ленты в этом.Лайк,если соболезнуешь,ретвит,если глубоко пох…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуярить,"Идти, ехать, двигаться вперёд.",Хуярим в Улан-Батор напрямую.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
хуяссе,"Выражение удивления, сокращённая форма фразы ни хуя себе.","Я не знал,что мне и говорить,а только и сказал:хуяссе.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
хуячить,"Идти куда-либо, гулять, ехать.","Это удобно,когда хочешь построить марштур и посмотреть,что тебе предстоит проехать.И уже хуячишь как местный.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
цацки,"Украшения, ювелирные изделия, часто яркие и броские. Вероятно, слово происходит из идиша.",Стимпанковская ювелирка.Хочу-хочу такие цацки!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
целинник,"Мужчина, который вступает в половой контакт с девушкой, не имевшей до этого интимных отношений; первый партнер.","Известный ты целинник,первый учитель,да и только.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
целка,"Сленговое обозначение женщины, которая не имела половых контактов; девственница.","—Если бы я знал,что ты целка,я бы тебя ебать не стал.—А если бы я знала,что ты будешь меня ебать,я бы сняла колготки.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
целочник,"Заключённый, осуждённый за изнасилование.","В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник целочник в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
целочник,"Мужчина, который не имел половых контактов.","В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник целочник в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
цицка,Разговорное обозначение женской груди.,"Еду вчера в эл-ке,поспал,напротив сидит девушка с глубоким декольте,в нем клевые цицки.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
цыбарка,Разговорное название сигареты.,"У нас же любой чувак достаёт свою цыбарку и дымит.Ему пофигу,курят вокруг или нет.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
цыганить,"Просить милостыню, попрошайничать.","Слышу как из кухни доносятся звуки варки зелëного борща и ругание кота.Видимо опять с голодным видом пришëл цыганить еду,скотина мозхнатая.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
цыпка,Привлекательная молодая женщина.,"Я тебе не цыпка по вызову,я Иняз закончила.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
цырва,Пренебрежительное разговорное обозначение девушки.,"Чтож,надо отгрызть голову его цырве и подать ему на второе,и мы опять будем дружить.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чалить,"заниматься сексом, переспать с кем-либо","После небольшого отдыха я пообщался по второму разу с девушкой по имени Desiree АКА Фея №3,которую помня её таланты приберёг для 3-го захода,и отчалил.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чалка,"Пренебрежительное обозначение женщины, считающейся легкодоступной для сексуальных отношений.","Тут если простодырые клубные чалки так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чалка,"Проститутка, женщина, продающая своё тело за деньги.","Тут если простодырые клубные чалки так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чвакнуться,Поцеловаться.,"кружится и чвакнуться в зелень,скрестить руки на пузе и широко улыбаться…пусть все думают,что я сошла с ума.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чё,"Разговорное сокращение от слова что, используется в просторечии. Может писаться также как шо, што, що.",Это че пригожин врет что ли?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чебурнет,"Ироничное название российского суверенного интернета, который может быть изолирован от мировой сети, подобно Китаю или Северной Корее.",Российские власти тестируют изоляцию российского интернета от мирового и построение «суверенной» сети—Чебурнет.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
чекушка,"бутылка водки объемом 0,25 литра","Постоянно покупаем крупным и средним оптом чекушку (0,25 л) и бутылку водочную (0,5 л).Цены хорошие,рыночные.Звоните в любое время.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чел,"Разговорное слово, означающее мужчину, парня; сокращение от слова человек.",Какой-то нехороший чел меня разводит.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
червонец,"Десять рублей, десятирублевая банкнота или монета.",Сегодня нашел в кладовке около 500 рублей червонцами из далекого детства.Скока ж можно было купить то в то время…пипец),yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чёрная дырка,Вульгарное обозначение анального отверстия.,"ШГ—практикует,черная дырка приемлемой конфигурации.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
Черножопия,"Сленговое уничижительное название южных бывших советских республик (Кавказ, Центральная Азия). Иногда также употребляется в отношении любой страны, населённой экзотическими южными народами.",Свершившийся факт:Париж окончательно превратился в Черножопию.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
черножопый,"Пренебрежительное сленговое обозначение человека с тёмным цветом кожи или, более конкретно, выходца с Кавказа. Буквально означает «чёрная задница».","Человек не может быть плохим или хорошим,толко потому,что он «черножопый»,«москаль»,«хохол»…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чёрный чемодан,"Сленговое обозначение женских половых органов, иногда без указания цвета.",Свой чемодан:кому хочу—тому и дам.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чеснок (по ~у),"Честно, без обмана. Юмористическое искажённое выражение от фразы по честному.","Задача:представьте,что вы мудрый правитель Аргентины в начале 1980-х.Вам очень хочется получить Фолкленды (хотя они нахуй никому не всрались,если по чесноку).Как получить их без войны?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
четвертной,"Старое название банкнот номиналом 25 рублей, которые использовались в России до 1990-х годов. Также назывались четвертак, хотя это слово чаще применялось к монетам номиналом 25 копеек.","В чеховской «Свадьбе» за присутствие на свадьбе «настоящего генерала» была заплачена четвертная.Однако генерал оказался мнимым,а деньги присвоил посредник.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чех,"Пренебрежительное прозвище, обозначающее чеченца или кавказца в целом, употребляемое в российской армии. Несмотря на совпадение с названием чеха, слово имеет иное происхождение и является сокращённой формой от слова чеченец. Вариант: чеченоид.","Начштаба шутил,что Злодей один принес полку убытку больше,чем все чехи,вместе взятые.Что,кстати,было не так уж и далеко от истины.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чикса,"Разговорное слово, обозначающее девушку, девушку или молодую женщину. Вероятно, заимствовано из иврита через идиш, возможно, также под влиянием.",ты говоришь дашь мне пизды.твоя чикса давала:P,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
чирик,"Разговорное название десяти рублей. Иногда сокращается до чир или удлиняется до чирка, чирибас. В начале века так называли монету в 25 копеек (от слова четвертак).","Проезд в общественном транспорте—чирик,десяток яиц—тридцать рублей,пакет молока—двадцать…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
член,"Разговорное обозначение мужского полового органа также в переносном значении, аналогично.","Хитра собака,но я хитрее.Пытаясь засунуть член в башку этой дуры,начинаем играть в убегалки-догонялки.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чмо,"Простой человек, незначительная личность, дурак.",я тупое чмо…в понедельник иду на пересдачу…,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чмобик,"Призванный по частичной мобилизации солдат, вынужденный мобилизованный. Слово образовано сочетанием сленговых слов чмо и мобик.","Боевое слаживание по-русски,это когда они ЧМОбик достает бояру,а другой ЧМОбик достаёт стаканы.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чмокаться,"Целоваться, при этом слово происходит от звукового имитирования поцелуя — чмок.","Мне кажется,что чмокаться это не для меня,да и вообще это не гигиенично.",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чморить,"Оскорблять, обижать. Иногда используется вариант чмарить.",Даги больше не будут чморить русских солдат.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
чмошный,"Плохой, недостойный, презренный. Прилагательное, образованное от слова чмо.","Чмошный карлик Димон опять таблетки не принял и понесло шизоида.Димон,ты пустобрех,встретились бы мы—прилетело бы тебе больно;)",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чозанах,"сленговое выражение, сокращение от фразы что за нах…?, используется для выражения удивления или недоумения",ЧоЗаНах с билайном?,yes,"[""B-SLANG"", ""O"", ""O"", ""O""]"
чокнутый,"Человек, проявляющий необычное, странное или неадекватное поведение, часто воспринимаемый как сумасшедший или эксцентричный.","Вообще,существует очень четкое деление:одни люди,как выпьют,становятся добренькими,другие—злыми и неприятными.Этот человек относится к третьим.Когда пьяный,он не злой,не добрый,а чокнутый…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
чпокаться,"Разговорное выражение, означающее заниматься половым актом; происходит от звукоподражания чпок.",Ты думаешь это так прикольно чпокаться когда в соседней комнате мама и бабушка?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чпокнуть,"грубое разговорное выражение, означающее половой акт, обычно с акцентом на анальный секс",Как чпокнуть телку в очко.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
чувак,"Разговорное слово, означающее мужчину, парня. Заимствовано из ромского языка.","Пушкин,клевый был чувак,Он ебал всех только так,Ни одной красивой юбкиНе пускал он просто так.",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чукчи,"Пренебрежительное сленговое обозначение азиатов, преимущественно жителей Сибири и Дальнего Востока России, изначально название народа чукчей с Чукотки, часто употребляемое в шутках для обозначения человека как особенно глупого. Иногда используется в общем значении «идиот», «тупица».",Блин ну почему я такая чукча то…,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чума,"Выражение восхищения, обозначающее что-то очень классное, потрясающее.","Недавно я наткнулся на съемку грозы с расстояния в пол сотни метров,ваще чума!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
чурбан,"Оскорбительное этническое прозвище для жителей Центральной Азии, образованное от слова «бревно».","Чурбан купил диплом и пошёл «работать» в больницу,где через 2 недели «работы» убил пациентку,своей халатностью.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
чуркестанец,"Пренебрежительное сленговое обозначение выходца из Центральной Азии, иногда также применяемое к выходцам с Кавказа, происходит от слова чурка.","Сегодня в метро,видя как грязный чуркестанец,не хотел уступать место пожилой даме,моя толерантность прямо закипела и испарилась.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
Чуркменистан,"Расистское уничижительное название для стран Центральной Азии или мусульманских стран в целом, а также для Туркменистана в частности.","В конце в аэропорту реально одни чучмеки!Просто пиздец!Такое впечатление,что не в Москву прилетели,а в чуркменистан.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
чухануть,"Совершить что-то спонтанное и радикальное, например, ударить, отступить, внезапно уехать в отпуск, пойти или поехать куда-то.","Девушки разные бывают.Может у неё черный пояс,кто еще тогда первым чухануть должен?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
чухонец,"Пренебрежительное название финнов (женская форма — чухонка). Финляндию иногда называют Чухня. Изначально это было название финно-угорского племени, жившего в окрестностях Санкт-Петербурга, затем использовалось для обозначения эстонцев, а позже приобрело современное значение.","На Сахалине попадаются избы всякого рода,смотря по тому,кто строил—сибиряк,хохол или чухонец.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
чучмек,"Расистское оскорбительное прозвище, употребляемое в отношении жителей Центральной Азии, иногда также Кавказа.",Может ли чучмек ужиться с русским?!,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
шайба,"Лицо, физиономия.",Шайбу свою от поцелуев уворачивает до хруста в позвонках.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"шайбу (забить ~, забить пулю)","используется в разговорной речи для выражения пренебрежения, отказа или нежелания заниматься чем-либо",Французам забил шайбу Кутузов!,yes,"[""O"", ""O"", ""O"", ""O"", ""O""]"
