word_to_focus_on,definition,sentence,contains_slang,bio_tags
tiger stripe,a stretch mark.  Usually used in the plural.,"Person 1: Mmm, I love tiger stripes.Person 2: Why?!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tiggobitties,"large breasts.  From ""tig ol\' bitties"" which is from ""big ol\' titties"".",Wow... look at those tiggobitties!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tight,"very good, excellent; ""cool""; ""awesome"".",Her new car is tight.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tight-ass,"very tight.  See ""-ass"".",You are a tight-ass singer.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
tighten (one's) belt,to reduce expenses.,"My business isn't doing so well, so I've got to tighten my belt at home.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tighties,men's or boys' briefs.,"He wanted to know what type of underpants to buy me, so I told him that I wear tighties.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tightie whities,men's briefs.,Are you wearing tightie whities?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
tig ol' bitty,"a large breast.  A play on ""big ol\' titty"".","Damn, that girl's got some tig ol' bitties!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tig old bitty,"a large breast.  A play on ""big old titty"".","Man, did you see that girl with them tig old bitties?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
TIL,"acronym for ""today I learned"".",TIL that the US Postal Service delivered mail 7 days a week until 1917.,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tilt,"house, apartment, home, place you live.",You wanna come over to my tilt and watch the game?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tiltered,very drunk.,You're really tiltered.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
time sink,a project that is capable of consuming a practically unlimited amount of time.,You need to manage your career better.  You've been on that project - what - five years?  And it's a total time sink.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
time travel juice,alcohol.,I don't remember last night at all.  I must have had too much time travel juice.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
Tims,Timberland boots.,I just bought a new pair of Tims.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tin,badge carried by law enforcement officials.,Show me some tin.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tina,"crystal methamphetamine.  Possibly from ""Crystal"" -> ""Christina"" -> ""Tina"".","Phil: Hey Bill, is tina around?Bill: ""Not right now, but she\'ll be coming later tonight.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tinfoil hat,"metaphorically, a hat made of tinfoil that people who subscribe to conspiracy theories wear, to prevent electromagnetic signals from being beamed into their brain.",NASA just made an announcement that they've found no evidence of life on Mars.  Break out the tonfoil hats.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
ting,"""thing"".",What dis ting do?,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
tinkle,a telephone call.,I'll give you a tinkle later.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
TINLA,"acronym for ""this is not legal advice"".","Here's what I think about your legal situation...But IANAL, TINLA, etc.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
tin lid,"rhyming slang for ""kid"".",Our tin lid is playing in the garden.,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tin plate,rhyming slang for mate.,"The two tin plates left the pub, each one preventing the other from falling over.",yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tiny,"poor quality, disappointing, the opposite of ""massive""",That party was tiny.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tip,"the glans (""head"") of the penis.",If it's just the tip you don't have to trip.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"tip of the iceberg, the",a very small part of something larger.,The corruption that the reporter uncovered was just the tip of the iceberg.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tippy top,the very top.,I don't see any good places for birds to nest in that tree except for at the tippy top.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
tipsy,drunk.,"After drinking all that vodka, I'm feeling kinda tipsy.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tip the 40,spilling a small quantity of a beverage (usually a 40 ounce container of beer) on the ground in order to honor the deceased.,Dr. Dre tipped the 40 for EZ.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tired,"outdated, tacky.",Look at her shirt! It's so tired.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tit,"breast.  Likely from the word ""teat.""",He hit me in the tit.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
titch,a small amount.,Move that over a titch.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tit man,a tit (breast) man (male fan of.),John is a tit man.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
tits,"very good, excellent; ""cool"".","Man, that car was tits!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tits and clits,females.  Derogatory.,"Hey Doug, make a few calls and get some tits 'n clits over here.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"tits, the",the best; very good.,That album is the tits!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tits up,"Dead, implies natural causes.",He was pretty cool before he went tits up.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
tittay,"""titty"" i.e. breast.",She got some nice tittays.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tittie Christ,"part of a general strong exclamation.  Used in e.g. ""Jesus fucking tittie Christ"", ""Jesus tittie Christ"", ""Jesus H. tittie Christ"", ""mother fucking tittie Christ"", etc.",Holy tittie Christ that was expensive!,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O""]"
titty,breast.  Usually but not always used in the plural.,Excuse me: your titty is exposed.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
titty fuck,"a session of ""sex"" with breasts that are pushed together.",That was a nice titty fuck.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
titty-twister,the act of pinching and twisting a person's nipple to inflict pain.  Usually performed only on males.,I gave that kid a bad titty twister.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
tit wank,"the sex act in which a man places his erect penis between a woman's breast, and the woman uses her breasts to stimulate the penis.",Fancy a tit wank?,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
Tivo,to record a television program on a Tivo or any other brand of digital video recorder.,Are you Tivoing The Neighbors?,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
tizight,"variant of ""tight"".",That shit was tizite.,yes,"[""O"", ""O"", ""O"", ""O"", ""O""]"
TLA,"acronym for ""three-letter acronym"".  Used mainly in computing, due to the massive number of three-letter acronyms.",I can't understand a word he writes.  Have you seen how many TLAs he uses?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
TLC,"acronym for ""tender loving care.""",I'm going to stay home with my girlfriend.  She's sick and needs some TLC.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tl;dr,"acronym for ""too long; didn\'t read.""  Used to convey one\'s disinterest in reading some portion of text online.",Comment 1: [something lengthy...]Comment 2: tl;dr.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
tl;wrl,"acronym for ""too long; will read later"".  Contrast with ""tl;dr"".",Person A: Check out the paper I just published.Person B: tl;wrl.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
TMG,"TMG- Tear My Garments. Angry, frustrated, upset.Referring to anger or indignation as described in the Old Testament of the Bible.","Jeff told everyone about the surprise, TMG!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
TMI,"acronym for ""too much information"".",Person A: I need to take a dump.Person B: TMI.  I did not want to know that!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
TMK,"acronym for ""to my knowledge"".",TMK there are no restaurants near here that are open this late.,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
TO,"""time out"".",I think somebody needs a TO.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toast,permanently broken.,I think the motherboard in my computer is toast.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toaster,an underpowered computer.,There's no way Ubuntu would run on that toaster of yours.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
tocko,penis.  Origin: Australian.,Look at his huge tocko!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
to do,"a fuss, commotion.","I say, chap, that was quite a to do.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
to' down,"upset, grieving.  2. sick, ill.  3. very intoxicated.  Diminutive of torn down.",We all got to' down when he showed up with the keg.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
toe jam,"dirt, lint, and other detritus that accumulates between the toes.",These cheap socks leave me with toe-jam.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
toes up,inebriated.,We went out and got toes up.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
togas,"Australian for ""together""",We talked togas over the dog and bone yesterday.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
toilet,"inadequate, displeasing, or of poor quality.",That concert was toilet.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toke,"a ""drag"" or a ""hit"" from a marijuana smoking device, e.g. a joint.",Could I get a toke?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toke it,to smoke marijuana,Let's go toke it!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
toke up,to smoke; most commonly used to indicate the use of marijuana.,As soon as I get home I'm gonna toke up and relax.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
tole-rant,"a constructive rant. Rather than ranting about everything that is wrong in the world, tole-ranters speak from the heart about social problems and point to potential solutions.",She went into a tole-rant about homophobia so I changed my mind.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tomfoolery,misbehavior.,What is this tomfoolery?!  Sop it at once!,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tone-deaf,offensive due to being oblivious of or not considering sensitive issues.,The press release was tone-deaf.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
tongue,to French kiss.,They tongue way too much.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
tongue-punch,to stimulate with the tongue.,I'd like to tongue-punch her balloon-knot.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tongue-punch (one's) balloon-knot,to stimulate the anus sexually with one's tongue.,"Man, I'd love to tongue-punch her balloon-knot.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tongue-punch (one's) turd cutter,Lick a woman's ass,"Look at her ass, it's so nice I'd tongue punch her turd cutter.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tonk,muscular and strong.,My brother is tonk.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tonsil hockey,"Deep throating the male anatomy, essentially until the head comes in contact with the tonsils.She wasn't that attractive, but she was a Hall-of-Famer when it came to tonsil hockey.",One that gives head.,yes,"[""O"", ""O"", ""O"", ""O"", ""O""]"
tony,"upscale, elegant, luxurious.",She lives in a tony apartment off of Ellington Street.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
too cool for school,with an exaggerated sense of one's coolness.,He thinks he's too cool for school.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
toodaloo,"""goodbye"".",Toodaloo!  See you after the wedding!,yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
too-da-loo,good-bye.,"Too-da-loo, see you later!",yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
toodleoo,"""goodbye"".",I need to take my poodle to the groomers.  Toodleoo!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toodle-oo,"""goodbye"".","Well, I'm off to my dance class.  Toodle-oo!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
toodles,"""goodbye"".","Toodles, see you later!",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tool,penis.,He's got a huge tool.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toolbox,"a group of ""tools.""","Yeah, like I would go to their toolbox party.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
'toon,"abbreviated form of ""cartoon"".",Person A: What are you doing?Person B: Just watching some 'toons on TV.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
toonie,"a Canadian two dollar coin.  Originated in 1996 when this coin replaced the two dollar bill.  A combination of ""two"" + ""loonie"".",Do you have change for a toonie?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tooshy,spelling variant of tushie.,"Mommy, gramma has a big tooshy!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toot,"to flatulate; ""fart"".  Childish.",Daddy tooted in the car!,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
toot-a-loo,good-bye.,Toot-a-loo y'all.  Have fun at the winery tour!,yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
tooter,n. A tube-like object used for snorting cocaine or other substances.,Let's use that c-note as a tooter.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
toot (one's) own horn,to praise one's self.,He's always tooting his own horn.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
toots,"form of address for a female; ""chick"".  Considered disrespectful.  Pronounced to rhyme with ""foots"", not ""boots"".","Watch it, toots.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
tootsie,a toe.,My tootsies are sore.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
top,"great; excellent; ""awesome"".",I went to a concert the other night.  It was top.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
top dog,a good friend.,"What's up, top dog?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
topless,without any clothing covering the torso.  Not slang.,We're going to a topless beach later.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
topper,"a person who is well-know for being on other people's post on Facebook, a soon as they post.",He is so regular on my posts!  He might be a topper.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
