slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
арбуз,watermelon,"арбуз, большой зелёный фрукт с полосками, красной сочной мякотью и чёрными семенами внутри",Сленговое обозначение миллиарда рублей или долларов.,Billion;,"Миллион это лимон,миллиард это <BLANK> а триллион это что?","A million is a lemon, a billion is a <BLANK>, and what is a trillion?","Миллион это лимон,миллиард это арбуз а триллион это что?"
армянская королева,Armenian queen,армянская королева,"Жаргонное выражение, обозначающее пассивного гомосексуала, подвергшегося сексуальному унижению.","Passive homosexual, literally an “Armenian queen” (Armenians are rumoured to be fond of sodomy).","“<BLANK>” это не название армян,кстати,это термин фене для обозначения отпетушенного армянами быдла.","""<BLANK>"" is not the name of Armenians, by the way, it's a thieves' cant term used to denote lowlifes who have been dominated by Armenians.","“Армянская королева” это не название армян,кстати,это термин фене для обозначения отпетушенного армянами быдла."
аська,instant messaging program,программа мгновенного обмена сообщениями,"Программа для мгновенного обмена сообщениями ICQ, широко используемая в компьютерном сленге.",The instant messaging program ICQ (computer slang).,"Привет,ты не можешь установить аську?Не понимаешь,откуда её скачать?Возникают проблемы с регистрацией?Тогда возможны два варианта:1) Ты хорошенькая девушка,которой не очень-то охота вникать во все тонкости компьютерного мира (а зачем тебе это,ты и так красивая).2) Ты парень,тогда ты совершил уже две ошибки.Первую—когда родился,и вторую—когда сел за комп.","Hi, can't you install <BLANK>? Don't know where to download it? Having trouble registering? Then there are two possibilities: 1) You're a pretty girl who doesn't really want to get into all the details of the computer world (and why would you, you're already beautiful). 2) You're a guy, then you've already made two mistakes. The first when you were born, and the second when you sat down at the computer.","Привет,ты не можешь установить аську?Не понимаешь,откуда её скачать?Возникают проблемы с регистрацией?Тогда возможны два варианта:1) Ты хорошенькая девушка,которой не очень-то охота вникать во все тонкости компьютерного мира (а зачем тебе это,ты и так красивая).2) Ты парень,тогда ты совершил уже две ошибки.Первую—когда родился,и вторую—когда сел за комп."
атасный,"terrible, critical","страшный, ключевой","Очень хороший, выдающийся, вызывающий восхищение.","Cool, neat, brilliant, great, splendid.","Нашла @NadinProkopik атасного жениха,а она еще выпендривается #ужос","Found @NadinProkopik an <BLANK> fiancé, and she is still showing off #horror","Нашла @NadinProkopik атасного жениха,а она еще выпендривается #ужос"
атошник,ATO participant,участник антитеррористической операции,"украинский военнослужащий, проходивший службу в Донбассе в период с 2014 по 2022 год в рамках антитеррористической операции",Ukrainian soldier who served between 2014 and 2022 in the Donbass as part of the anti-terrorism operation (АТО — анти-террористическая операция).,По делу о «бунте против Зеленского» задержан экс-<BLANK>.,"In the case of the 'rebellion against Zelensky,' a former <BLANK> was detained.",По делу о «бунте против Зеленского» задержан экс-атошник.
афедрон,a container for holding powder,Контейнер для порошка,"Задняя часть тела, ягодицы; в устаревшем значении — анус. Заимствовано из греческого языка и используется как более изящное обозначение этой части тела.","Bum, backside, the initial and now obsolete meaning is “the anus”. It is borrowed from the Greek word αφεδρών (anus) and is not quite a slang word but rather and elegant way of referring to the anatomy.","—Какого диаметра у вашей мамы,я извиняюсь,<BLANK>?","""What is the diameter of your mother's, excuse me, <BLANK>?""","—Какого диаметра у вашей мамы,я извиняюсь,афедрон?"
афтар,author,автор,"Искажённая форма слова «автор», используемая в интернете для обозначения человека, написавшего сообщение, пост или комментарий.","Author, deformation ofавтор. Alternate orthography:аффтар. The author is usually the writer of an internet post (in a blog or on a forum).","Аффтар-матерщинник,если ты нас слышишь,не убивай сибя апстену,твой сайт на пиатьорку,мы тибя лавим.","Author-swearer, if you hear us, don't kill yourself with the wall, your site is a five-star, we love you.","Аффтар-матерщинник,если ты нас слышишь,не убивай сибя апстену,твой сайт на пиатьорку,мы тибя лавим."
аффтар жжот,author burns,автор горит,"Выражение, применяемое для похвалы автора за его яркое, остроумное или оригинальное высказывание или действие.","“The author rules”, one of the highest sign of respect and widely used appreciative comment. In proper Russian it should read:автор зажигает(i.e. the author sets on fire).","Народ,<BLANK> неимовернаа.Зачот ему.Такого еще никто не придумал.","People, <BLANK> is incredible. Props to him. No one has come up with anything like this before.","Народ,аффтар жжот неимовернаа.Зачот ему.Такого еще никто не придумал."
ахуеть,to be amazed or stunned,чувствовать удивление или шок,"Испытывать сильное удивление, поражение или шок.",Phonetic spelling ofохуеть.,Читал давешний Коммерсант и ахуевал.,I was reading yesterday's Kommersant and was <BLANK>.,Читал давешний Коммерсант и ахуевал.
ахуй,to be stunned or shocked,чувствовать шок или удивление,"Сильное удивление, потрясение или эмоциональный шок.","State of big surprise, being awe-struck, experiencing an emotional schock. Derived fromохуеть.","блять это такой пиздец,в каком же ебаном мире мы живем.лишиться мечты из-за положительного теста,сука это такой <BLANK>,я не пожелаю этого никому.","Damn, this is such a disaster, what kind of f***ing world do we live in. Losing a dream because of a positive test, damn, this is such a <BLANK>, I wouldn't wish it on anyone.","блять это такой пиздец,в каком же ебаном мире мы живем.лишиться мечты из-за положительного теста,сука это такой ахуй,я не пожелаю этого никому."
ахулиард,"no standard meaning, transliteration of a slang term","Нет стандартного значения, транслитерация сленгового слова","Очень большое количество, огромная сумма, несметное число, сопоставимое с хулиардом.","Incredibly big amount, very large sum, bazillion, comparable toхулиард.","В головах кремлёвской верхушки видимо крепко засела мысль,что если они вложат в Крым <BLANK> денег (наших с вами денег,кстати,в том числе отнятых пенсий),то полуостров станет российским.","It seems the Kremlin leadership firmly believes that if they invest <BLANK> money in Crimea (our money, by the way, including pensions taken from us), the peninsula will become Russian.","В головах кремлёвской верхушки видимо крепко засела мысль,что если они вложат в Крым ахулиард денег (наших с вами денег,кстати,в том числе отнятых пенсий),то полуостров станет российским."
аццкий,hellish,адский,"Сленговое слово, производное от слова «адский», используется для описания чего-либо очень сильного, ярко выраженного, как в положительном, так и в отрицательном смысле.","Derived fromадский— hellish. It can convey both the meaning of something which is good, strong or the opposite meaning of something bad.","Народ,кто возит детей,сообщите,пожалуйста,насколько щас можно посадить ребенка 5 лет и отвезти на дачу,и не иметь при это <BLANK> геморой?Какая щас практика:большой ли штраф,если чо?могут ли запретить ехать дальше?","Guys, who drives kids, please tell me how much you can now put a 5-year-old child in the car and take them to the country house without having <BLANK> hassle? What's the current practice: is the fine big, if anything? Can they forbid going further?","Народ,кто возит детей,сообщите,пожалуйста,насколько щас можно посадить ребенка 5 лет и отвезти на дачу,и не иметь при это аццкий геморой?Какая щас практика:большой ли штраф,если чо?могут ли запретить ехать дальше?"
б/п,without exaggeration,без преувеличения,"Без преувеличения, честно, без обмана.","Honestly, no kidding. Short forбез пизды.","<BLANK>,клянусь,честное слово,тоже плохо думал про альму матер.","<BLANK>, I swear, honestly, I also thought badly of the alma mater.","б/п,клянусь,честное слово,тоже плохо думал про альму матер."
баба,woman,женщина,"Женщина, чаще взрослая, слово употребляется с оттенком пренебрежения.","Woman, usually older woman, slightly derogative.","Бабы одеваются сейчас,помня,что слыхали от подружек:цель наряда женщины—показ,что и без него она не хуже.",Women dress now remembering what they heard from their girlfriends: the purpose of a woman's outfit is to show that even without it she is no worse.,"Бабы одеваются сейчас,помня,что слыхали от подружек:цель наряда женщины—показ,что и без него она не хуже."
бабай,grandfather,"дедушка, пожилой мужчина из старшего поколения","Пожилой мужчина, обычно происходящий из восточных или центральноазиатских регионов.",Central Asian.,"Таможенник,обрадовавшийся возможности показать работу,под взорами присутствующего руководства подошел к бабаю,почему-то в зимней ушанке,завязанной под подбородком,тулупе и валенках,и к такой же закутанной старухе,которые ошарашенно глядели на мундиры,мигалки и прочее великолепие.","The customs officer, pleased to have the chance to demonstrate his work, approached the <BLANK>, oddly wearing a winter ushanka tied under the chin, a sheepskin coat, and felt boots, and an equally bundled old woman, who were staring in astonishment at the uniforms, flashing lights, and other splendor under the watchful eyes of the present leadership.","Таможенник,обрадовавшийся возможности показать работу,под взорами присутствующего руководства подошел к бабаю,почему-то в зимней ушанке,завязанной под подбородком,тулупе и валенках,и к такой же закутанной старухе,которые ошарашенно глядели на мундиры,мигалки и прочее великолепие."
бабки,grandmothers,бабушки,"Разговорное слово, обозначающее деньги.","Dough, money. Also known asбабульки. The name supposedly comes from the imperial banknotes bearing the portrait of Catherine II, which were called by the more criminal and less respectful “grannies”.",—Деньги приносит?Что тебе еще надо?Главное—<BLANK>.А ты еще каких-то отношений хочешь.Моя мечта—выйти замуж за иностранца или богатого кооператора.,—Does it bring money? What else do you need? The main thing is <BLANK>. And you still want some kind of relationship. My dream is to marry a foreigner or a rich cooperator.,—Деньги приносит?Что тебе еще надо?Главное—бабки.А ты еще каких-то отношений хочешь.Моя мечта—выйти замуж за иностранца или богатого кооператора.
бабломёт,money throwing device,машина для бросания денег,"Банкомат, автоматическое устройство для выдачи наличных денег.","Cash dispenser, ATM, “dough-launcher”. Also calledбабкомёт.","Недалеко от дома,рядом с супермаркетом есть зоомагазинчик.Всякий раз на подходе к бабломету,что в здании зоомага,доча просит в него зайти и позырить на разных зверьков.","Not far from the house, next to the supermarket, there is a pet shop. Every time we approach the <BLANK> inside the pet shop building, my daughter asks to go in and look at the different animals.","Недалеко от дома,рядом с супермаркетом есть зоомагазинчик.Всякий раз на подходе к бабломету,что в здании зоомага,доча просит в него зайти и позырить на разных зверьков."
бабник,womanizer,"мужчина, часто меняющий женщин в качестве партнёров","Мужчина, который часто меняет любовных партнерш.","Womaniser, skirt chaser.",Саркози—<BLANK> и скряга.,Sarkozy is a womanizer and a miser.,Саркози—бабник и скряга.
бабосики,little bucks,"Маленькие деньги, небольшая сумма денег","Деньги, особенно наличные.","Dosh, money.","Отдал <BLANK> и отправился в ванную,получив два полотенца.","Gave <BLANK> and went to the bathroom, receiving two towels.","Отдал бабосики и отправился в ванную,получив два полотенца."
бабосы,large bags,"Большой мешок, предназначенный для хранения вещей.","Разговорное обозначение денег, наличных средств.","Money, dough.","Для опытной гадалки клиент ― лох,которому она сейчас впарит полную чушь за <BLANK>.","For an experienced fortune teller, the client is a sucker to whom she will now sell complete nonsense for <BLANK>.","Для опытной гадалки клиент ― лох,которому она сейчас впарит полную чушь за бабосы."
бабоукладчик,hair setter,прибор для укладки волос,"Алкогольный напиток с мягким вкусом и высокой крепостью, который используют для соблазнения женщин; так иногда называют такие напитки, как амаретто, мартини или бейлис.","Alcoholic beverage used to get women into bed, as a rule the strength of the drink is not perceptible at first. Amaretto or Martini are sometimes called that way.",Другое название Бейлиса—<BLANK>!,Another name for Baileys is <BLANK>!,Другое название Бейлиса—бабоукладчик!
бавовна,cotton,хлопок,"Ироничное слово, обозначающее взрыв, возникшее из-за ошибочного перевода слова «хлопок» с русского на украинский; используется в СМИ как эвфемизм для описания взрывов.","Explosion. Ironical term that was created from a mistaken translation of Russian into Ukrainian: Russian authorities tend to call any major explosion aхлопок(clap), in this case the homographхлопок(coton) was translated. The mistake has replaced the euphemism in some media.",На оккупированной Луганщине «<BLANK>» на вражеском складе и в казармах.,"In occupied Luhansk, there was a '<BLANK>' at the enemy's warehouse and barracks.",На оккупированной Луганщине «бавовна» на вражеском складе и в казармах.
базар,market,рынок,"Пустые разговоры, ненужные обсуждения.","Chatter, banter.",Отчетов по этой девушке нет.Работает недолго.Цена соответствует качеству.Молодое упругое тело.Практич идеальное.Загорелое.Красивая попа.Бархатная кожа.<BLANK>ами не грузит.В натуре получше чем на фотках—редкое явление.,"There are no reports on this girl. She hasn't worked long. The price matches the quality. Young, firm body. Practically perfect. Tanned. Beautiful butt. Velvet skin. Doesn't bother with <BLANK>s. Honestly, better than in the photos—a rare thing.",Отчетов по этой девушке нет.Работает недолго.Цена соответствует качеству.Молодое упругое тело.Практич идеальное.Загорелое.Красивая попа.Бархатная кожа.Базарами не грузит.В натуре получше чем на фотках—редкое явление.
базарить,"to market, to trade",совершать торговые операции,"разговаривать, вести беседу, болтать","To chatter, to talk.",Dragon:а я видел вчера игру…там типа мир какойто…и по нему ходить можно и с народом <BLANK>Квестор:эт ты из дома вышел),Dragon: I saw the game yesterday... there was some kind of world... and you can walk around it and <BLANK> with people. Questor: so you actually left the house),Dragon:а я видел вчера игру…там типа мир какойто…и по нему ходить можно и с народом базаритьКвестор:эт ты из дома вышел)
байстрюк,a child born out of wedlock,ребёнок вне брака,"Человек, рожденный вне брака; слово употребляется в оскорбительном значении.",Bastard. Ukrainian word meaning “illegitimate child” also used in Russian.,"Это я,честный кустарь,есть спекулянтская морда?Ах ты,<BLANK> неблагодарный!","It's me, an honest craftsman, am I a speculator's face? Ah, you ungrateful <BLANK>!","Это я,честный кустарь,есть спекулянтская морда?Ах ты,байстрюк неблагодарный!"
бакинские,related to Baku city,Связанный с городом Баку,"Шутливое и ироническое название американских долларов, образованное от слова «бакс» и не имеющее отношения к городу Баку или Азербайджану.","Greenback, American Dollar. Ironical deformation ofбакс(means in fact “from Baku” but has nothing to do whatsoever with Azerbaijan).",Мысль отдать шесть штук бакинских за фотоаппарат не кажется мне совсем безнадежно невозможной.Я бы отдал.Но не за десять сраных мегапикселей.,The idea of giving six grand in <BLANK> for a camera doesn't seem completely hopelessly impossible to me. I would pay it. But not for ten damn megapixels.,Мысль отдать шесть штук бакинских за фотоаппарат не кажется мне совсем безнадежно невозможной.Я бы отдал.Но не за десять сраных мегапикселей.
