slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
把,to hold; to grasp,握住；抓住,时间；回合,a period of time; a round (in a game),老王每次看见人家玩儿牌就手痒，非得玩上几<BLANK>才心里舒坦。,Old Wang always gets itchy hands when he sees others playing cards and insists on playing a few <BLANK> to feel at ease.,老王每次看见人家玩儿牌就手痒，非得玩上几把才心里舒坦。
掰,to break apart with hands,用手把东西掰开,绝交；断绝友谊,To break off a friendship; to end a relationship.,汤姆在一次激烈的争吵后和史蒂夫<BLANK>了。,Tom and Steve <BLANK> after a heated argument.,汤姆在一次激烈的争吵后和史蒂夫掰了。
拜拜,bye bye,再见，再见,拜拜（英语短语的音译）,Bye-bye (a transliteration of the English phrase used to say goodbye).,咱们还是<BLANK>吧！否则你上班又要迟到了。,"Let's just <BLANK>! Otherwise, you'll be late for work again.",咱们还是拜拜吧！否则你上班又要迟到了。
白搭,white match,白色的搭配,毫无用处；徒劳无功；白费力气,Completely useless; a waste of effort; futile.,找到她也白塔。她不会把钱退给你。,Finding her is also <BLANK>. She won't return your money.,找到她也白塔。她不会把钱退给你。
白话,plain speech,简单明了的语言表达,说空话；说大话；说废话；唠叨,To talk nonsense; to brag; to babble; to nag.,别信他，他总爱瞎<BLANK>。,"Don't believe him, he always loves to talk <BLANK>.",别信他，他总爱瞎白话。
白毛风,white hair wind,白色的头发和风,暴风雪,Blizzard,我听说东北的<BLANK>特别可怕，一旦刮起来两三天也不停。,"I heard that the <BLANK> in Northeast China is especially terrifying; once it starts, it doesn't stop for two or three days.",我听说东北的白毛风特别可怕，一旦刮起来两三天也不停。
白玩儿,white play,白色的玩耍,容易做的；不难的；不费力的,Easy to do; not difficult; effortless.,喝一瓶酒对我来说简直是<BLANK>。,Drinking a bottle of alcohol is simply <BLANK> for me.,喝一瓶酒对我来说简直是白玩儿。
摆龙门阵,set up dragon gate array,摆放龙门的阵势,聊天；闲聊；讲故事,To chat; to have a casual conversation; to tell stories.,他最善于和人<BLANK>。,He is best at <BLANK> with people.,他最善于和人摆龙门阵。
摆摊儿,set up a stall,搭建一个临时的摊位,在街道旁或市场里摆摊,To set up a stall on the street or in a market to sell items.,退休后他去<BLANK>卖金鱼了。,"After retiring, he went to <BLANK> to sell goldfish.",退休后他去摆摊儿卖金鱼了。
扳大闸,pull big gate,拉动一个大的门闸,撬开锁（为偷窃某物）,To break open a lock in order to steal something.,他在一家仓库<BLANK>时被抓获。,He was caught while <BLANK> a warehouse.,他在一家仓库扳大闸时被抓获。
板儿寸,flat top haircut,平顶发型,头发紧贴头皮剪短的发型；剪得很短的头发；平头,A very short haircut with hair closely shaved to the scalp; a buzz cut.,今年北京的男青年流行<BLANK>。,"This year, young men in Beijing are popularizing the <BLANK>.",今年北京的男青年流行板儿寸。
办,handle; manage; do,处理；管理；做,惩罚；处罚,to punish; to penalize,那伙歹徒让警察给<BLANK>了。,That gang of thugs got <BLANK> by the police.,那伙歹徒让警察给办了。
半残废,half disabled,半个残疾,半残/一种比喻，指身高在170厘米或以下的男性，因为身高不够高，达不到他所喜欢的女性的择偶标准，因此被戏称为“半残”。,"A metaphorical term referring to men who are 170 cm (5'7"") or shorter, implying they are 'half-disabled' because their height doesn't meet the standards of the women they like.",我老婆自从决定嫁给我这<BLANK>时，就把她所有的高跟鞋都处理了。,"Since my wife decided to marry me, this <BLANK>, she has gotten rid of all her high heels.",我老婆自从决定嫁给我这半残废时，就把她所有的高跟鞋都处理了。
半拉,half; one of two equal parts,一半；整体分成两个相等部分中的一个,一半：整体分成两等份时的其中之一。,Half; used to refer to one part or portion of something.,他把那<BLANK>纸扔了。,He threw away that <BLANK> piece of paper.,他把那半拉纸扔了。
半晌,half a moment,半晌,半天 / 比喻相当长的一段时间。,A long time; used metaphorically to indicate a fairly long period.,他<BLANK>没说一句话。,He didn't say a word for <BLANK>.,他半晌没说一句话。
棒,stick; club; cane,棍子；棒子；手杖,强壮；优秀；棒,strong; excellent; awesome,他身体真<BLANK>。,He is really <BLANK> physically.,他身体真棒。
傍大款,to lean on a wealthy man,依靠一个有钱的男人,（指女性）陪伴有钱的男人；与有钱的男人有亲密关系。,(Referring to women) to keep company with a rich man; to have an intimate relationship with a wealthy man.,有些女孩发现<BLANK>是一个致富的捷径。,Some girls find <BLANK> to be a shortcut to getting rich.,有些女孩发现傍大款是一个致富的捷径。
煲电话粥,cook porridge on the phone,在电话上煮粥，字面意思是用电话做粥,电话煮粥：比喻打电话聊很久。,To chat on the phone for a very long time.,她总爱<BLANK>，所以每月的电话费都很多。,"She always loves to <BLANK>, so her monthly phone bill is always high.",她总爱煲电话粥，所以每月的电话费都很多。
爆炒,stir-fry quickly,快速翻炒食材,快炒/一种比喻，指在短时间内发起一场旋风式的大规模媒体广告宣传，以实现快速且最佳的商业影响。,A metaphor for launching a whirlwind large-scale media advertising campaign in a short time to achieve rapid and optimal commercial impact.,电影还未上映，电影公司对此片的<BLANK>就已经开始，以吸引大众媒体的注意。,"The movie hasn't been released yet, but the film company has already started the <BLANK> for this film to attract public media attention.",电影还未上映，电影公司对此片的爆炒就已经开始，以吸引大众媒体的注意。
暴打,violent hit,猛烈地打击,毒打某人；狠狠揍一顿,To severely beat someone up; to thrash someone badly.,他因为偷东西而被人<BLANK>了一顿。,He was <BLANK> badly because he stole something.,他因为偷东西而被人暴打了一顿。
暴侃,violent talk,猛烈的谈话,说大话；吹牛；吹牛皮,To brag; to boast; to talk big.,他善<BLANK>。只要他一来，我们就坐着听他神聊一通。,"He is good at <BLANK>. Whenever he comes, we just sit and listen to his amazing stories.",他善暴侃。只要他一来，我们就坐着听他神聊一通。
报冷门,report unpopular or less-known items,报告不受欢迎或较少人知道的项目,产生意想不到的结果,To produce an unexpected result or outcome.,这次比赛大<BLANK>，杀出一批更年轻的选手。,"This competition had a big <BLANK>, with a group of younger contestants emerging.",这次比赛大报冷门，杀出一批更年轻的选手。
报料,report material,报告材料,向记者提供新闻线索或信息,To provide news tips or information to journalists.,游乐园出了事故，一位游客立刻给当地的晚报热线<BLANK>。,"There was an accident at the amusement park, and a visitor immediately <BLANK> the local evening newspaper hotline.",游乐园出了事故，一位游客立刻给当地的晚报热线报料。
爆棚,tent bursting,帐篷快要爆炸,字面意思是帐篷里人太多，快要爆炸了。比喻某事物非常受欢迎、深受大家喜爱，以至于有太多人想加入、参与或争相追捧。,"Figuratively, it means something is extremely popular and loved by many, with so many people wanting to join, participate, or compete for it.",乐意剧《美女与野兽》去年年底在京城上演三天，场场<BLANK>，不是不又加演两场。,"The musical ""Beauty and the Beast"" was performed in the capital for three days at the end of last year, with every show <BLANK>, so two more shows were added.",乐意剧《美女与野兽》去年年底在京城上演三天，场场爆棚，不是不又加演两场。
暴笑,violent laugh,猛烈的笑声,笑：发出愉快的声音，通常表示高兴或觉得有趣。,Burst out laughing uncontrollably.,谁也没有想到，平日少言寡语的他说出一句话竟然能引起大伙<BLANK>了好一阵。,No one expected that the usually quiet person saying a sentence would cause everyone to <BLANK> for quite a while.,谁也没有想到，平日少言寡语的他说出一句话竟然能引起大伙暴笑了好一阵。
备不住,cannot fully prepare,不能完全准备,也许；可能,Maybe; possibly.,她<BLANK>已经去上海了。,She <BLANK> has already gone to Shanghai.,她备不住已经去上海了。
背过气,turn one's back and breathe,转过背去并呼吸,停止呼吸；喘不过气来；喘息,To be out of breath; to gasp for air; to struggle to breathe.,这个不幸的消息差点儿让她<BLANK>去。,This unfortunate news almost made her <BLANK>.,这个不幸的消息差点儿让她背过气去。
奔命,rush with a mission,带着使命感匆忙前进,拼命赶路或工作,To work or travel desperately and tirelessly.,他每天都在<BLANK>，为的是多挣一点儿钱。,"He is <BLANK> every day, all to earn a little more money.",他每天都在奔命，为的是多挣一点儿钱。
崩,collapse,倒塌，崩溃,枪杀；枪决,to be shot dead; to execute by shooting,那小子昨天让人给<BLANK>了。,That guy was <BLANK> yesterday.,那小子昨天让人给崩了。
蹦迪,jump disco,跳跃的迪斯科,迪斯科舞是一种伴随着迪斯科音乐跳的舞蹈。,To go clubbing or dance at a disco/club.,最近他很忙，没有时间去<BLANK>了。,Lately he has been very busy and has no time to go <BLANK>.,最近他很忙，没有时间去蹦迪了。
绷儿,tight cord,紧绷的绳子或线,非常；如此；极其,Very; so; extremely.,这木头<BLANK>硬。,This wood is <BLANK> hard.,这木头绷儿硬。
毙,to die; to perish,死亡；消亡,枪毙；用枪射杀,To shoot someone dead; to execute by gunfire.,杀人犯被枪<BLANK>了。,The murderer was shot <BLANK>.,杀人犯被枪毙了。
飙车,speed car,速度的汽车,疯狂地驾驶,To drive recklessly or crazily.,我儿子就喜欢<BLANK>，谁劝他也不听。我真担心有一天他会出事。,"My son just loves to <BLANK>, no matter who tries to stop him. I'm really worried he might get into an accident one day.",我儿子就喜欢飙车，谁劝他也不听。我真担心有一天他会出事。
憋镜头,hold back the camera lens,憋住摄像机镜头,糟糕的镜头；拍摄失败的镜头,A bad shot; a failed take during filming.,小心点儿，别憋了镜头。,"Be careful, don't <BLANK> the shot.",小心点儿，别憋了镜头。
蹩脚,clamp foot,夹住的脚,低劣；差劲；不熟练,inferior; lousy; unskilled,这是一篇<BLANK>的文章。,This is a <BLANK> article.,这是一篇蹩脚的文章。
病秧子,sickly person,生病且体弱的人,病藤；身体虚弱的人；容易生病的人,A sickly person; someone who is frail and prone to illness.,她看起来挺结实，实际上却是个<BLANK>。,"She looks quite sturdy, but in fact, she is a <BLANK>.",她看起来挺结实，实际上却是个病秧子。
泊车,mooring a boat,停靠船只,停车,To park (a car),为了解决<BLANK>难的总是街道两旁都新设置了停车线。,"To solve the difficulty of <BLANK>, parking lines have been newly set up along both sides of the street.",为了解决泊车难的总是街道两旁都新设置了停车线。
不颤,not tremble,不颤抖,不害怕；不恐惧,Not afraid; fearless.,他谁也<BLANK>，包括他的老板。,"He is not afraid of anyone, including his boss.",他谁也不颤，包括他的老板。
不搭脉,not connect pulse,不连接脉搏,截然不同的两样东西，像粉笔和奶酪一样。,"Two things that are completely different, like chalk and cheese.",你们俩别争了。一个是名牌，一个是杂牌，根本<BLANK>。争也白争。,"You two stop arguing. One is a brand name, the other is a generic brand, they simply <BLANK>. Arguing is pointless.",你们俩别争了。一个是名牌，一个是杂牌，根本不搭脉。争也白争。
不忿儿,not satisfied,不满意,拒绝服从；不屈服,To refuse to obey; to not submit.,他就<BLANK>他的班长。,He just <BLANK> his squad leader.,他就不忿儿他的班长。
不感冒,not catch a cold,不感冒的字面意思是没有感染感冒,没有兴趣；对某事不感兴趣；很少关注,Not interested; having no interest in something; rarely paying attention.,对这种鸡毛蒜皮的事从<BLANK>。,I am not interested in such trivial matters from <BLANK>.,对这种鸡毛蒜皮的事从不感冒。
不吝,not stingy,不吝的字面意思是不吝啬，即不小气,不在乎；不介意,Not caring; not minding.,她从<BLANK>别人对她是怎么想的。,She doesn't care what others think of her.,她从不吝别人对她是怎么想的。
不起眼儿,not catch the eye,不吸引注意,不起眼的；微不足道的；平凡的,Unremarkable; trivial; plain.,虽然影片中描写的都是<BLANK>的事情，但它还是一部十分感人和有教育意义的电影。,"Although the film depicts <BLANK> matters, it is still a very touching and educational movie.",虽然影片中描写的都是不起眼儿的事情，但它还是一部十分感人和有教育意义的电影。
不是玩儿,not playing,不是在玩耍,不是开玩笑；是认真的；不是闹着玩的；不是小事,Not joking; serious; not something to take lightly.,别坐在窗台上，这<BLANK>的。,"Don't sit on the windowsill, this is <BLANK>.",别坐在窗台上，这不是玩儿的。
踩,step on,踩，字面意思是用脚踏在某物上,诽谤；中伤；诬蔑；侮辱,"To slander, defame, insult, or malign someone.",他这种小人只会靠<BLANK>别人或拍马屁来向上爬，自己一点儿真才实学也没有。,"This kind of petty person only knows how to climb up by <BLANK> others or flattering, without any real talent or skills.",他这种小人只会靠踩别人或拍马屁来向上爬，自己一点儿真才实学也没有。
踩点儿,step on the spot,在原地踏步，脚踩着同一个地方,原地踏步；对某人打算前往的地方进行彻底而细致的考察,To thoroughly and carefully scout or check out a place someone plans to visit.,明天我们去承德春游。老王昨天就<BLANK>去了。,Tomorrow we are going on a spring outing to Chengde. Old Wang already <BLANK> went yesterday.,明天我们去承德春游。老王昨天就踩点儿去了。
踩乎,step on,踩乎,欺负；压迫；贬低，践踏；诋毁,"To bully, oppress, belittle, trample on, or disparage someone.",我可不是那么容易被人<BLANK>的人。,I'm not someone who can be easily <BLANK>.,我可不是那么容易被人踩乎的人。
菜,vegetable,蔬菜，一种植物类食物,对某人或某事的描述，意思是：一无是处；愚蠢至极；令人羞辱的；乡下的；土气的；无知的。,"Used to describe someone or something as completely useless, extremely stupid, embarrassing, unsophisticated, or ignorant.",你也真够<BLANK>的。这么简单的事情也做不好，还能做些什么。,"You are really <BLANK>. You can't even do such a simple thing well, what else can you do?",你也真够菜的。这么简单的事情也做不好，还能做些什么。
菜了,vegetable past tense,蔬菜的过去式,失败；不成功；落空,To fail; to be unsuccessful; to fall short.,这次我算是彻底<BLANK>。,This time I have completely <BLANK>.,这次我算是彻底菜了。
菜色,vegetable color,蔬菜的颜色,深绿色或萎黄/ 用来形容某人面色苍白或看起来很饿的词语。,Used to describe someone who looks pale or very hungry.,她面带<BLANK>。,She had a <BLANK> complexion.,她面带菜色。
残废,cripple; disabled person,残废指身体残疾或功能丧失的人。,侏儒男/ 用来比喻身高不足160厘米的男性。,A dwarf man; used to refer to men shorter than 160 cm.,她逗她丈夫说他是个<BLANK>。,She teased her husband saying he is a <BLANK>.,她逗她丈夫说他是个残废。
糙,rough; coarse,粗糙；粗糙的质地,粗鲁；粗野；粗鄙；不文雅；无礼,Rude; uncouth; vulgar; impolite.,别跟他制气。他是个<BLANK>人。,Don't argue with him. He is a <BLANK> person.,别跟他制气。他是个糙人。
操蛋,operate egg,操作鸡蛋,（脏话）该死；糟糕；不好；令人失望,(Profanity) Damn; terrible; bad; disappointing.,你真<BLANK>。我等了你一个小时，可你根本就没有露面。,"You are really <BLANK>. I waited for you for an hour, but you didn't show up at all.",你真操蛋。我等了你一个小时，可你根本就没有露面。
蹭车,rub car,蹭：摩擦；车：车辆,搭便车；不付钱乘坐公交车或火车,"To catch a free ride without paying, such as on a bus or train.",她训斥儿子不该<BLANK>。,She scolded her son for <BLANK>.,她训斥儿子不该蹭车。
碴,splinter; chip,木头或其他材料上的小碎片,打架；动手；扭打（与……）,To fight; to come to blows; to wrestle (with someone).,楼前两个人<BLANK>起来了。,Two people in front of the building started <BLANK>.,楼前两个人碴起来了。
茶钱,tea money,茶的钱，指买茶所用的钱,小费；提示；尖端,Tip: money given to someone as a gratuity for their service.,她几年前离开出版社干起了导游。这几天可发了，光<BLANK>就挣了不少。,"She left the publishing house years ago to become a tour guide. These days she's making a lot of money, earning quite a bit just from <BLANK>.",她几年前离开出版社干起了导游。这几天可发了，光茶钱就挣了不少。
缠,to entangle; to twine,缠绕；缠结,处理；应对；应付,to handle; to deal with; to cope with,我讨厌，见他。这人太难<BLANK>。,I hate seeing him. This person is too hard to <BLANK>.,我讨厌，见他。这人太难缠。
猖,wild; rampant,野生的；猖獗的,野蛮的；狂怒的；无法约束的,Savage; furious; uncontrollable.,走私犯够<BLANK>的，敢和警察交手。,The smugglers are <BLANK> enough to dare to fight the police.,走私犯够猖的，敢和警察交手。
长舌妇,long-tongued woman,长舌的女人，指舌头很长的女性,搬弄是非者；多嘴的女人,A busybody; a woman who meddles and spreads rumors.,一件不起眼的事能让<BLANK>说破了天。,A trivial matter can make <BLANK> talk endlessly.,一件不起眼的事能让长舌妇说破了天。
抄肥,copy fat,复制 脂肪,在商业中获取实际利润；拦截货物并带走；埋伏拦截；获取利润,To make an actual profit in business; to intercept goods and take them away; to ambush and intercept; to gain profit.,他真倒霉。今天碰上一个<BLANK>的家伙截走了他一池溏的鱼。,He's really unlucky. Today he ran into a guy who <BLANK> and took away a whole pond of his fish.,他真倒霉。今天碰上一个抄肥的家伙截走了他一池溏的鱼。
潮,tide; current of water,潮指的是海水的涨落或水流的流动,时尚；时髦,Fashionable; trendy.,今年真皮茄克特<BLANK>。,This year's genuine leather jacket is really <BLANK>.,今年真皮茄克特潮。
炒汇,speculate in foreign exchange,在外汇市场上进行买卖以获取利润,套利：以获利为目的买入并转卖外币,Arbitrage: buying and reselling foreign currency for profit.,他整日忙着<BLANK>。,He is busy all day <BLANK>.,他整日忙着炒汇。
炒买妙卖,stir fry buy wonderful sell,炒：用油加热食物；买：购买；妙：美好、巧妙；卖：出售,炒作；投机倒把；以牟利为目的进行买卖（多用于股票、外汇、房地产或其他供大于求的商品）,"Speculative trading; engaging in buying and selling for profit, often in stocks, forex, real estate, or other goods with excess supply.",他最早靠炒买炒卖股票发家的。,He first made his fortune through speculative <BLANK> in stocks.,他最早靠炒买炒卖股票发家的。
炒鱿鱼,stir-fry squid,炒鱿鱼,解雇；开除,To be fired or dismissed from a job.,如果再迟到，你就要被<BLANK>了。,"If you are late again, you will be <BLANK>.",如果再迟到，你就要被炒鱿鱼了。
车本,vehicle book,车辆的本子,驾驶执照,driver's license,张小姐上午刚拿到<BLANK>，下午就直奔车行去买车。,"Miss Zhang just got her <BLANK> this morning, and in the afternoon she went straight to the dealership to buy a car.",张小姐上午刚拿到车本，下午就直奔车行去买车。
车倒儿,car daoer,车倒儿,转售车辆的人；二手车商,A person who resells cars; a used car dealer.,如果你愿意我能通过一个<BLANK>帮你弄辆德国车。,"If you want, I can help you get a German car through a <BLANK>.",如果你愿意我能通过一个车倒儿帮你弄辆德国车。
扯淡,pull nonsense,拉扯无意义的话,（脏话）胡说；扯淡,(Vulgar) To talk nonsense; to bullshit.,我认为他在<BLANK>。实际上他比任何人都清楚事实的真相。,"I think he is <BLANK>. In fact, he knows the truth better than anyone else.",我认为他在扯淡。实际上他比任何人都清楚事实的真相。
扯平,pull even,拉平，使两边平齐,使平整，使均匀,to get even with someone; to take revenge or settle the score,这样就<BLANK>了。,"This way, it's <BLANK>.",这样就扯平了。
撑,to support or prop up,支撑或撑起,支撑；维持；坚持；支持,to support; to maintain; to persist; to back up,这个家全靠我父亲<BLANK>着。,This family relies entirely on my father to <BLANK>.,这个家全靠我父亲撑着。
秤砣,counterweight of a steelyard,杆秤上的砝码，用来平衡秤杆的重量,杆秤的滑砣,A person who is very heavy or overweight.,你这个<BLANK>有多重？,How heavy is this <BLANK> of yours?,你这个秤砣有多重？
痴,foolish; silly; stupid,愚笨的；傻的；笨拙的,愚蠢的；傻的；笨的,stupid; dumb; silly,一副<BLANK>相。,A completely <BLANK> look.,一副痴相。
吃不了兜着走,"cannot eat it all, have to carry it away",不能全部吃掉，只能背着走,自食其果；惹上大麻烦,To face the consequences of one's actions; to get into big trouble.,仓库重地必须要小心，否则失了火你可是要<BLANK>。,"The warehouse is a sensitive area and you must be careful, otherwise if a fire breaks out, you will <BLANK>.",仓库重地必须要小心，否则失了火你可是要吃不了兜着走。
吃错药了,ate the wrong medicine,吃了错误的药物,吃错药：这个词语用来形容一个人的行为有些奇怪，或者表现得粗鲁、不礼貌。,Used to describe someone acting strangely or behaving rudely and impolitely.,他不是吃错了吧？我从未见他对我这么凶过。,Did he <BLANK>? I've never seen him be so harsh to me before.,他不是吃错了吧？我从未见他对我这么凶过。
吃刀,eat knife,吃刀，字面意思是‘吃’和‘刀’两个字的组合,吃亏：遭受损失；处于不利地位；被欺骗或愚弄,To get the short end of the stick; to be taken advantage of or to lose out.,她就是因为太软脸皮薄，所以上街买东西没少<BLANK>。,She got <BLANK> quite often when shopping on the street because she was too soft and easily taken advantage of.,她就是因为太软脸皮薄，所以上街买东西没少吃刀。
吃偏饭,eat partial meal,吃部分的饭菜,为某人准备特定的饭菜，或给予（接受/给予某人）特定的待遇或帮助,"To give special treatment or favor to someone, or to provide particular help or attention to someone.",我们在这儿人人平等，谁也不能<BLANK>。,We are all equal here; no one can <BLANK>.,我们在这儿人人平等，谁也不能吃偏饭。
吃请,to pay for a meal,支付餐费,被邀请参加晚宴,Being invited to attend a dinner party.,你自己吃吧，我今晚去<BLANK>。,"You eat by yourself, I'm going to <BLANK> tonight.",你自己吃吧，我今晚去吃请。
吃软饭,eat soft rice,字面意思是“吃软的米饭”，指吃容易嚼烂的米饭,（指男性）依靠女性生活而不是靠自己工作谋生；（指男性）由女性供养,(Referring to men) to rely on a woman for financial support instead of working for a living; to be supported by a woman.,如今有些漂亮的小伙子专门喜欢<BLANK>。,"Nowadays, some handsome young men especially like to <BLANK>.",如今有些漂亮的小伙子专门喜欢吃软饭。
吃香,eat fragrance,吃香,非常受欢迎；得到某人的青睐；很受喜欢,To be very popular; to be favored by someone; to be well-liked.,现在电脑<BLANK>,Computers are <BLANK> now.,现在电脑吃香
吃小灶,eat small stove,吃小灶,为某人准备一顿特别的饭菜，或给予（为某人提供）特殊的待遇或服务。通常指为某人提供个别辅导或培训。,"To give someone special tutoring or extra attention, often individualized coaching or training.",她父亲是老师，所以常给她<BLANK>，还让她做大量的习题。,"Her father is a teacher, so he often gives her <BLANK> and also makes her do a lot of exercises.",她父亲是老师，所以常给她吃小灶，还让她做大量的习题。
充大个儿,fill big size,充：填满；大个儿：大的尺寸,逞能：炫耀自己；鲁莽行事；勉强自己去做（力所不能及的事）；逞强好胜。这个词语用来形容那些坚持做超出自己能力范围的事情，或者试图给别人留下深刻印象的人。,To show off; to act recklessly; to force oneself to do something beyond one's ability; to be competitive and stubborn. This term describes people who insist on doing things beyond their capability or try to impress others.,既然你不行，你就不该<BLANK>。,"Since you can't do it, you shouldn't <BLANK>.",既然你不行，你就不该充大个儿。
冲洋画片,rush foreign movie pictures,冲洋画片,将卡从自动售货机中取出,To take the card out from the vending machine.,我三岁的女儿坚持要自己<BLANK>。,My three-year-old daughter insists on taking the <BLANK> herself.,我三岁的女儿坚持要自己冲洋画片。
抽立,draw stand,抽立,输钱（在赌博中）；被打败；被击败,To lose money (in gambling); to be defeated; to get beaten.,在牌桌上他第一个被<BLANK>了。,"At the card table, he was the first to be <BLANK>.",在牌桌上他第一个被抽立了。
臭,smelly; having a bad odor,有臭味的；有难闻气味的,愚蠢的；糟糕的；令人失望的；低劣的,Stupid; terrible; disappointing; low-quality.,这是谁写的字？真够<BLANK>的。,Who wrote this? It's really <BLANK>.,这是谁写的字？真够臭的。
臭大粪,smelly big feces,臭：有臭味的；大：大的；粪：排泄物,低级；不好；愚蠢,Low-level; bad; stupid.,“<BLANK>”，你连这么简单的棋都下不好。,"""<BLANK>"", you can't even play such a simple move well.",“臭大粪”，你连这么简单的棋都下不好。
臭美,smelly beautiful,臭美,化妆；打扮；美化,To put on makeup; to dress up; to beautify oneself.,她喜欢照着镜子<BLANK>。,She likes to look in the mirror and <BLANK>.,她喜欢照着镜子臭美。
臭美妞,smelly beautiful girl,臭美妞,对自己外貌很挑剔的女孩,A girl who is very picky or vain about her looks.,她是我们班有名的<BLANK>。,She is the class's famous <BLANK>.,她是我们班有名的臭美妞。
臭子儿,smelly child,有臭味的孩子,哑火；弹药故障；（子弹）失效,A misfire; ammunition failure; a bullet that fails to fire.,在起跑线上，他放了三枪，可全是<BLANK>。,"At the starting line, he fired three shots, but they were all <BLANK>.",在起跑线上，他放了三枪，可全是臭子儿。
出菜,serve dishes,上菜，指把做好的菜端上桌,生产产品；制造某物；取得某事。,To produce products; to make something; to achieve something.,多数人都想在中年时<BLANK>。,Most people want to <BLANK> in middle age.,多数人都想在中年时出菜。
出格,exceed the boundary,超出界限,（言行）与众不同；与他人有别,(Behavior or speech) being different from others; standing out from the crowd.,他这人很奇怪，办什么事都<BLANK>。,He is a strange person; whatever he does is always <BLANK>.,他这人很奇怪，办什么事都出格。
出更,go on a shift,去上班，开始工作的一段时间,（警察）进行巡视；巡逻；巡查,(Police) to patrol; to conduct a patrol or inspection.,小李刚刚从警校毕业。这是他当干警后的第一次<BLANK>。,Xiao Li just graduated from the police academy. This is his first <BLANK> as an officer.,小李刚刚从警校毕业。这是他当干警后的第一次出更。
出局,exit the game,离开比赛,在比赛中被淘汰或被击败,To be eliminated or defeated in a competition.,今天下午进行的初赛中红队有两名选手<BLANK>，有三名选手进入复赛。,"In this afternoon's preliminary round, two players from the Red Team were <BLANK>, and three players advanced to the semifinals.",今天下午进行的初赛中红队有两名选手出局，有三名选手进入复赛。
出摊儿,set up a stall,搭建一个摊位,（指商贩）做生意；营业,(Referring to vendors) to do business; to operate a stall.,昨天下大雨，所以他没有<BLANK>。,"It rained heavily yesterday, so he didn't <BLANK>.",昨天下大雨，所以他没有出摊儿。
雏（儿）,chick (young bird),小鸟，指刚孵出的幼鸟,新手；菜鸟；新兵；初学者,A newbie; rookie; beginner; novice.,他是个雏。他不知如何应付这种局面。,He is a <BLANK>. He doesn't know how to handle this situation.,他是个雏。他不知如何应付这种局面。
