slang,conv_def,slang_definition,sentence_with_blank,example_sentence
gravy,"a sauce made by adding stock, flour, or other ingredients to the juice and fat that drips from cooking meats",profit or unexpected reward.  Used for a long time in the business world.,We expect to at least make back our investment. Anything over that is <BLANK>.,We expect to at least make back our investment. Anything over that is gravy.
grid,a pattern of regularly spaced horizontal and vertical lines,BicycleThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,John Kitus is out riding his <BLANK> (or mangle or beaut').,John Kitus is out riding his grid (or mangle or beaut').
hard,not easy; requiring great physical or mental effort to accomplish or comprehend or endure,"""cool"", ""neat"", ""awesome"".",Those shoes are <BLANK>!,Those shoes are hard!
hayseed,a person who is not very intelligent or interested in culture,"a person from a rural area; ""bumpkin"".",Anyone living outside of Manhattan is a <BLANK>.,Anyone living outside of Manhattan is a hayseed.
hole,an opening into or through something,a very unpleasant place.,Why do you live in this <BLANK>?,Why do you live in this hole?
hooray,a victory cheer,exclamation of excitement or delight.,<BLANK>!,hooray!
hoover,United States industrialist who manufactured vacuum cleaners (1849-1932),fellatio.,She will give you the best hover you ever had.,She will give you the best hover you ever had.
hose,socks and stockings and tights collectively (the British include underwear),penis.,Akili held his hands over his <BLANK> and ran for the bathroom.,Akili held his hands over his hose and ran for the bathroom.
hussy,a woman adulterer,general derogatory term for a female.,I'm tired of that <BLANK>.,I'm tired of that hussy.
it,the branch of engineering that deals with the use of computers and telecommunications to retrieve and store and transmit information,sex.,Did you guys do <BLANK>?,Did you guys do it?
item,a distinct part that can be specified separately in a group of things that could be enumerated on a list,a news-worthy couple.,The two of them are an <BLANK> now.,The two of them are an item now.
jay,United States diplomat and jurist who negotiated peace treaties with Britain and served as the first chief justice of the United States Supreme Court (1745-1829),a joint (i.e. marijuana cigarette.)  Also spelled j.,Let's smoke a <BLANK>.,Let's smoke a jay.
jigger,a small glass adequate to hold a single swallow of whiskey,"""thing.""",Hand me that <BLANK> right there.,Hand me that jigger right there.
lux,a unit of illumination equal to 1 lumen per square meter; 0.0929 foot candle,"luxury; luxurious.The accuracy of this definition cannot be verified.  Without further evidence, this definition may be deleted.  It will be saved from deletion if legitimate citations are found.",Lookin' <BLANK>.,Lookin' lux.
mental,involving the mind or an intellectual process,aggravated.,Their constant questioning would make me <BLANK>.,Their constant questioning would make me mental.
mint,(often followed by `of') a large number or amount or extent,"attractive, usually applying to a male.",That guy is <BLANK>.,That guy is mint.
minute,a unit of time equal to 60 seconds or 1/60th of an hour,a long period of time.  Used as a humorous understatement.  See also days.,I ran into my ex-wife's brother.  I hadn't seen him in a <BLANK>.,I ran into my ex-wife's brother.  I hadn't seen him in a minute.
mod,a British teenager or young adult in the 1960s; noted for their clothes consciousness and opposition to the rockers,"short for ""modification,"" used to describe a product used for ""modding.""",I just got this awesome neon case <BLANK>.,I just got this awesome neon case mod.
mojo,a magic power or magic spell,style.,I've got my <BLANK> goin' on!,I've got my mojo goin' on!
moped,a motorbike that can be pedaled or driven by a low-powered gasoline engine,"an overweight female.  From the joke ""She\'s like riding a moped: a lot of fun but you wouldn\'t want you friends to see you ride one.""","Look out, here come two <BLANK>s.","Look out, here come two mopeds."
nutty,having the flavor of nuts,crazy.,That dude is nuttier than squirrel turds.,That dude is nuttier than squirrel turds.
patch,a small contrasting part of something,"a small, thin strip of male chest hair that is exclusively between a man's pectoral muscles.","Lauren, a Digital Marketing Specialist in the Midwest tells us she doesn\'t find chest hair attractive, ""For me, it\'s very little to no hair. If you have anything more than a <BLANK> between your chest muscles, please shave it."". Compare with treasure trail.","Lauren, a Digital Marketing Specialist in the Midwest tells us she doesn\'t find chest hair attractive, ""For me, it\'s very little to no hair. If you have anything more than a patch between your chest muscles, please shave it."". Compare with treasure trail."
peeper,a viewer who enjoys seeing the sex acts or sex organs of others,penis.  A childish term.,I got to see his <BLANK> last night.,I got to see his peeper last night.
pink,a light shade of red,"the ""pink slip"" of a vehicle.",We're racing for <BLANK>s.,We're racing for pinks.
potty,a plumbing fixture for defecation and urination,a restroom.,I hafta go to the <BLANK>.,I hafta go to the potty.
pound,16 ounces avoirdupois,"of a car stereo system, to be loud.",That car <BLANK>s.,That car pounds.
quality,an essential and distinguishing attribute of something or someone; --Shakespeare,"good; excellent; ""awesome""; ""cool"".",That was some <BLANK> food.,That was some quality food.
quid,the basic unit of money in Great Britain and Northern Ireland; equal to 100 pence,1 pound sterling.,It'll cost you three <BLANK>.,It'll cost you three quid.
rage,a feeling of intense anger,a fun activity or occasion.,That party was such a <BLANK>!,That party was such a rage!
raisin,dried grape,"an elderly person, wrinkled like a raisin.","If we go out to eat at 5pm, the restaurant will be filled with <BLANK>s.","If we go out to eat at 5pm, the restaurant will be filled with raisins."
rebound,a movement back from an impact,"the period of time immediately after the end of a relationship, during which time the members of the relationship are incapable of entering into a new relationship in a healthy way.",Person A: Who was your brother with last night?Person B: Some <BLANK> girl.,Person A: Who was your brother with last night?Person B: Some rebound girl.
recognize,accept (someone) to be what is claimed or accept his power and authority,"to understand, comprehend.","Yo foo, you betta <BLANK>!","Yo foo, you betta recognize!"
reject,the person or thing that is rejected or set aside as inferior in quality,a disliked person.,Why are you hanging out with that <BLANK>?,Why are you hanging out with that reject?
retard,a person of subnormal intelligence,an unintelligent person.,You're such a <BLANK>.,You're such a retard.
sack,a bag made of paper or plastic for holding customer's purchases,testicles.  Sentence implies to be masculine and not feminine.,Get a <BLANK> and go ask her out.,Get a sack and go ask her out.
screw,someone who guards prisoners,"an expression of anger.  Roughly, ""let (one) be screwed"".",<BLANK> you!  I'll do what I want.,screw you!  I'll do what I want.
sexy,marked by or tending to arouse sexual desire or interest,impressive.,That's one <BLANK> ride you've got there.,That's one sexy ride you've got there.
sharp,a musical notation indicating one half step higher than the note named,"""cool"", ""phat"".",That's <BLANK> stuff man!,That's sharp stuff man!
shot,the act of firing a projectile,broken.,"Sorry, my stereo's <BLANK>.","Sorry, my stereo's shot."
slug,a projectile that is fired from a gun,"a commuter who ""hitchhikes"" a ride with an unknown driver at a designated pickup point.  Often used to take advantage of High Occupancy Vehicle (HOV) lanes during commute hours.","I pulled up to the <BLANK> line, called out my destination, and scooped up some slugs.","I pulled up to the slug line, called out my destination, and scooped up some slugs."
sneak,a person who is regarded as underhanded and furtive and contemptible,to acquire discretely.,I <BLANK>ed his flask when he wasn't looking.,I sneaked his flask when he wasn't looking.
solid,matter that is solid at room temperature and pressure,difficult.,That exam was <BLANK>.,That exam was solid.
spyware,computer software that obtains information from a user's computer without the user's knowledge or consent,"software that lets third parties monitor a user\'s activities and personal data.  From ""spy"" + ""software"".",Your computer is so full of <BLANK> that you need to reinstall the OS.,Your computer is so full of spyware that you need to reinstall the OS.
squat,exercising by repeatedly assuming a crouching position with the knees bent; strengthens the leg muscles,"anything, used in the negative to mean nothing.",He doesn't know <BLANK> about computers.,He doesn't know squat about computers.
stick,an implement consisting of a length of wood,a person who lives in a rural area.,That guy is such a <BLANK>!,That guy is such a stick!
stuff,the tangible substance that goes into the makeup of a physical object,The male or female genitalia.,Work my <BLANK>.,Work my stuff.
sweet,English phonetician; one of the founders of modern phonetics (1845-1912),"good, excellent, fun; ""cool"".",That's a <BLANK> car.,That's a sweet car.
ting,a light clear metallic sound as of a small bell,"""thing"".",What dis <BLANK> do?,What dis ting do?
total,the whole amount,to wreck a vehicle such that repairs would cost more than the value of the (unwrecked) vehicle.,He <BLANK>ed his car after driving home drunk from the bar.,He totaled his car after driving home drunk from the bar.
trooper,a soldier in a motorized army unit,one who handles adversity well,He's a real <BLANK>.,He's a real trooper.
tweak,a squeeze with the fingers,crystal methamphetamine.,Does your guy have any <BLANK>?,Does your guy have any tweak?
vexed,"cause annoyance in; disturb, especially by minor irritations",very angry.,He was getting all <BLANK>.,He was getting all vexed.
whore,a woman who engages in sexual intercourse for money,"a greeting, usually between males.","What's up, <BLANK>!","What's up, whore!"
woody,made of or containing or resembling wood,An Erection.,I've got a bit ole <BLANK> waiting for her.,I've got a bit ole woody waiting for her.
yale,a university in Connecticut,Cocaine. Because students at Yale University are presumably rich and can afford to buy cocaine.,You got any <BLANK>?,You got any yale?
zoned,regulate housing in; of certain areas of towns,"very intoxicated; spacey.  Also zoned out.  A ""zone trooper"" is someone apt to be in this state.",He's <BLANK> from smoking too much weed.,He's zoned from smoking too much weed.
cougar,large American feline resembling a lion,a middle-aged woman who seeks out much younger men for romance or physical intimacy.,"Let's go <BLANK> hunting tonight, boys.","Let's go cougar hunting tonight, boys."
dipstick,a graduated rod dipped into a container to indicate the fluid level,a disliked person.,"What's up, <BLANK>?","What's up, dipstick?"
hustle,a swindle in which you cheat at gambling or persuade a person to buy worthless property,to work hard and get some money.,I'm out here hustlin'.,I'm out here hustlin'.
plow,a farm tool having one or more heavy blades to break the soil and cut a furrow prior to sowing,to leave.,Let's <BLANK>.,Let's plow.
scarf,a garment worn around the head or neck or shoulders for warmth or decoration,"To eat hastily, usually implies a general satisfaction with the quality of the food.","Dude, I totally <BLANK>ed that burrito.","Dude, I totally scarfed that burrito."
steamer,a clam that is usually steamed in the shell,"feces; ""turd"".","Jim, feeling he was unjustly fired, left a <BLANK> on his former employer's desk.","Jim, feeling he was unjustly fired, left a steamer on his former employer's desk."
top,the upper part of anything,"great; excellent; ""awesome"".",I went to a concert the other night.  It was <BLANK>.,I went to a concert the other night.  It was top.
breeze,a slight wind (usually refreshing),"talking rubbish. Comes from the longer term ""chatting breeze"", meaning it\'s just a load of hot air.","Yeah, you're breezin, mate.","Yeah, you're breezin, mate."
go,a time for working (after which you will be relieved by someone else),to say.,"And then he <BLANK>es, ""He\'s already got one.""","And then he goes, ""He\'s already got one."""
hit,(baseball) a successful stroke in an athletic contest (especially in baseball),"messy, trashy, or dilapidated.",Their apartment was <BLANK>.,Their apartment was hit.
joker,a person who enjoys telling or playing jokes,"n. a man, guy.",Who was that <BLANK> I saw you with last night?,Who was that joker I saw you with last night?
kitty,the combined stakes of the betters,cat.,"Here, <BLANK>.","Here, kitty."
like,"a similar kind; ,",introduction to dramatic or emotionally-charged event.,"My dad was, <BLANK>, ""You get in here right now!""","My dad was, like, ""You get in here right now!"""
donkey,the symbol of the Democratic Party; introduced in cartoons by Thomas Nast in 1874,"a women with a larger than average butt, but still firm and fit.  Not fat and all over the place.",yo! that girl got a <BLANK> ass!,yo! that girl got a donkey ass!
