slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
хуя (ни ~ себе),penis,пенис,"Восклицание, выражающее удивление или изумление.",Exclamation of surprise — I say! Blimey!,«Ну живёшь!—уважительно прокомментировал я увиденное великолепие.—Ни <BLANK> себя!»—Сам я жил у приятеля на 101-й улице и Бродвее и спал на диване.,"""Well, you live!—I commented respectfully on the seen magnificence.—Not <BLANK> yourself!""—I myself lived at a friend's on 101st Street and Broadway and slept on the couch.",«Ну живёшь!—уважительно прокомментировал я увиденное великолепие.—Ни хуя себя!»—Сам я жил у приятеля на 101-й улице и Бродвее и спал на диване.
хуя (ни ~),phallus,пенис,"Выражение, используемое для категорического отрицания или несогласия, означающее «никак», «совсем нет».",No way! (different opinions);,"Тут хорошо,жаль только,что нет ни<BLANK>.","It's nice here, it's just a pity that there is no <BLANK>.","Тут хорошо,жаль только,что нет нихуя."
хуя (ни ~),phallus,пенис,"Выражение, используемое для категорического отрицания или несогласия, означающее «никак», «совсем нет».",No way! (different opinions);,"Тут хорошо,жаль только,что нет ни<BLANK>.","It's nice here, it's just a pity that there is no <BLANK>.","Тут хорошо,жаль только,что нет нихуя."
хуя? (на ~),What?,Что?,"Зачем? Почему? (используется в разговорной речи, часто с грубым оттенком)",What for? Why? seeна хуй.,На <BLANK> тут торчать?,What are you hanging around here for <BLANK>?,На хуя тут торчать?
хуяк!,sound of a sudden impact,внезапный ударный звук,"ругательное слово, обозначающее быстрое и легкое выполнение действия.",Expletive noting the fast and easy execution of an action.,"Он говорил примерно так:«сначала заебениваем вот такую хуйню,чтобы злоебучие пидоры отсасывали не нагибаясь,(Носик левой рукой каллиграфическим почерком выводил командную строку),потом—<BLANK>—ебем блядских мудозвонов в жопу этим пассвордом,а потом—пиздим эту поебень…»","He said something like this: ""first we fuck up this kind of shit so that the fucking faggots suck without bending over, (Nosik was writing the command line in calligraphic handwriting with his left hand), then—<BLANK>—we fuck those damn assholes in the ass with this password, and then—we steal this bullshit...""","Он говорил примерно так:«сначала заебениваем вот такую хуйню,чтобы злоебучие пидоры отсасывали не нагибаясь,(Носик левой рукой каллиграфическим почерком выводил командную строку),потом—хуяк—ебем блядских мудозвонов в жопу этим пассвордом,а потом—пиздим эту поебень…»"
хуякнуть,to hit or strike suddenly,внезапный удар или столкновение,"Сделать что-то резко, кардинально или эффектно (например, резко сменить длинные волосы на короткие, сделать татуировку и т.п.).","To hit, to do something drastic or spectacular (e.g. switch from a long to a short hair style, get a tattoo…).",жесть все массово стригутся может тоже <BLANK> то что я давно хочу хммм,"It's crazy, everyone is getting haircuts en masse, maybe <BLANK> what I've wanted for a long time hmm.",жесть все массово стригутся может тоже хуякнуть то что я давно хочу хммм
хуякнуться,to hit oneself,ударять себя,"Резко упасть, рухнуть с большой силой.",To fall.,"Какой-то думский депутат,едрос и мультимиллионер <BLANK> на своём вертолёте о земную твердь в Татарстане.Все новостные ленты в этом.Лайк,если соболезнуешь,ретвит,если глубоко пох…","Some State Duma deputy, a United Russia member and multimillionaire <BLANK> his helicopter into the ground in Tatarstan. All the news feeds are about this. Like if you sympathize, retweet if you deeply don’t care…","Какой-то думский депутат,едрос и мультимиллионер хуякнулся на своём вертолёте о земную твердь в Татарстане.Все новостные ленты в этом.Лайк,если соболезнуешь,ретвит,если глубоко пох…"
хуярить,to hit hard,сильно ударить,"Идти, ехать, двигаться вперёд.","To go, to drive, to move forward.",<BLANK> в Улан-Батор напрямую.,<BLANK> directly to Ulaanbaatar.,Хуярим в Улан-Батор напрямую.
хуяссе,no dick self,без пениса сам по себе,"Выражение удивления, сокращённая форма фразы ни хуя себе.","Sign of surprise, contraction ofни хуя себе.","Я не знал,что мне и говорить,а только и сказал:<BLANK>.","I didn't know what to say, and only said: <BLANK>.","Я не знал,что мне и говорить,а только и сказал:хуяссе."
хуячить,to hit forcefully,сильно ударить,"Идти куда-либо, гулять, ехать.","To go somewhere, to walk, to drive;","Это удобно,когда хочешь построить марштур и посмотреть,что тебе предстоит проехать.И уже <BLANK> как местный.",It's convenient when you want to plan a route and see what you have to travel through. And already <BLANK> like a local.,"Это удобно,когда хочешь построить марштур и посмотреть,что тебе предстоит проехать.И уже хуячишь как местный."
цацки,small decorative items,маленькое украшение,"Украшения, ювелирные изделия, часто яркие и броские. Вероятно, слово происходит из идиша.","Blings, jewelleries. Probably of Yiddish etymology.",Стимпанковская ювелирка.Хочу-хочу такие <BLANK>!,"Steampunk jewelry. I want, I want such <BLANK>!",Стимпанковская ювелирка.Хочу-хочу такие цацки!
целинник,virgin land cultivator,осваиватель целинных земель,"Мужчина, который вступает в половой контакт с девушкой, не имевшей до этого интимных отношений; первый партнер.","Man sleeping with a virgin, deflowerer.","Известный ты <BLANK>,первый учитель,да и только.","You are a famous <BLANK>, the first teacher, and nothing more.","Известный ты целинник,первый учитель,да и только."
целка,a young woman who has not had sexual intercourse,девственница,"Сленговое обозначение женщины, которая не имела половых контактов; девственница.",Virgin (only female) — “whole”.,"—Если бы я знал,что ты <BLANK>,я бы тебя ебать не стал.—А если бы я знала,что ты будешь меня ебать,я бы сняла колготки.","—If I had known that you <BLANK>, I wouldn't have fucked you.—And if I had known that you were going to fuck me, I would have taken off my tights.","—Если бы я знал,что ты целка,я бы тебя ебать не стал.—А если бы я знала,что ты будешь меня ебать,я бы сняла колготки."
целочник,whole seal,полная печать,"Заключённый, осуждённый за изнасилование.",Prisoner sentenced for rape;,"В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник <BLANK> в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо.","Unlike you, I live in reality, I have no idols, I have my own ideal—these are my principles, as long as you are a loser <BLANK> at 28 trying to prove to everyone that you are a macho, but in reality, you are a pathetic scumbag.","В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник целочник в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо."
целочник,whole seal,полная печать,"Заключённый, осуждённый за изнасилование.",Prisoner sentenced for rape;,"В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник <BLANK> в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо.","Unlike you, I live in reality, I have no idols, I have my own ideal—these are my principles, as long as you are a loser <BLANK> at 28 trying to prove to everyone that you are a macho, but in reality, you are a pathetic scumbag.","В отличие я живу реальностью,у меня нет кумиров,у меня свой идеал—это мои принципы,пока ты неудачник целочник в свои 28 пытаешьс всем доказать что ты мачо а на деле опущенное чмо."
цицка,breast,грудь,Разговорное обозначение женской груди.,"Tit, breast.","Еду вчера в эл-ке,поспал,напротив сидит девушка с глубоким декольте,в нем клевые <BLANK>.","Riding the electric train yesterday, I fell asleep, opposite me sat a girl with a deep neckline, with cool <BLANK> in it.","Еду вчера в эл-ке,поспал,напротив сидит девушка с глубоким декольте,в нем клевые цицки."
цыбарка,small rolled tobacco stick,маленькая сигарета,Разговорное название сигареты.,Cigarette.,"У нас же любой чувак достаёт свою <BLANK> и дымит.Ему пофигу,курят вокруг или нет.",Any guy here just pulls out his <BLANK> and smokes. He doesn't care if people are smoking around or not.,"У нас же любой чувак достаёт свою цыбарку и дымит.Ему пофигу,курят вокруг или нет."
цыганить,to behave like a Gypsy,Вести себя как цыган,"Просить милостыню, попрошайничать.",To beg („to gipsy“).,"Слышу как из кухни доносятся звуки варки зелëного борща и ругание кота.Видимо опять с голодным видом пришëл <BLANK> еду,скотина мозхнатая.","I hear the sounds of green borscht cooking and the cat's scolding coming from the kitchen. Apparently, <BLANK> came again with a hungry look for food, the furry beast.","Слышу как из кухни доносятся звуки варки зелëного борща и ругание кота.Видимо опять с голодным видом пришëл цыганить еду,скотина мозхнатая."
цыпка,chick,маленький цыпленок,Привлекательная молодая женщина.,Attractive young lady — “chick”.,"Я тебе не <BLANK> по вызову,я Иняз закончила.","I'm not your <BLANK> on call, I graduated from the Foreign Languages Institute.","Я тебе не цыпка по вызову,я Иняз закончила."
цырва,a girl,девочка,Пренебрежительное разговорное обозначение девушки.,"Bird, girl (disrespectful).","Чтож,надо отгрызть голову его <BLANK> и подать ему на второе,и мы опять будем дружить.","Well, we need to bite off the head of his <BLANK> and serve it to him for the second course, and we will be friends again.","Чтож,надо отгрызть голову его цырве и подать ему на второе,и мы опять будем дружить."
чалить,to chill or relax,расслабляться или отдыхать,"заниматься сексом, переспать с кем-либо","To screw, fuck.","После небольшого отдыха я пообщался по второму разу с девушкой по имени Desiree АКА Фея №3,которую помня её таланты приберёг для 3-го захода,и <BLANK>.","After a short rest, I talked for the second time with a girl named Desiree AKA Fairy No. 3, whose talents I remembered and saved for the third round, and <BLANK>.","После небольшого отдыха я пообщался по второму разу с девушкой по имени Desiree АКА Фея №3,которую помня её таланты приберёг для 3-го захода,и отчалил."
чалка,a type of headscarf,платок,"Пренебрежительное обозначение женщины, считающейся легкодоступной для сексуальных отношений.","Slut, easy lay;","Тут если простодырые клубные <BLANK> так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется.","Here, if simple-minded club <BLANK> sooner or later constantly run into tough ones and... sell their bodies for health, what can be said about pole dancers? An important man will come, point with his finger at one, and she won't go anywhere.","Тут если простодырые клубные чалки так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется."
чалка,a type of headscarf,платок,"Пренебрежительное обозначение женщины, считающейся легкодоступной для сексуальных отношений.","Slut, easy lay;","Тут если простодырые клубные <BLANK> так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется.","Here, if simple-minded club <BLANK> sooner or later constantly run into tough ones and... sell their bodies for health, what can be said about pole dancers? An important man will come, point with his finger at one, and she won't go anywhere.","Тут если простодырые клубные чалки так или иначе,но постоянно нарываются на лихих и…продают за здоровье своё тело,чего говорить о поплясуйках на шесте?Придёт важный дядя,пальцем покажет на какую и никуда она не денется."
чвакнуться,to make a popping sound,издавать треск,Поцеловаться.,To kiss.,"кружится и <BLANK> в зелень,скрестить руки на пузе и широко улыбаться…пусть все думают,что я сошла с ума.","spinning and <BLANK> into the greenery, crossing arms on the belly and smiling widely… let everyone think that I have gone crazy.","кружится и чвакнуться в зелень,скрестить руки на пузе и широко улыбаться…пусть все думают,что я сошла с ума."
чё,what,что,"Разговорное сокращение от слова что, используется в просторечии. Может писаться также как шо, што, що.","What, vernacular spelling ofчто, чего. Can be spellt alternitavely asшо, што, що.",Это <BLANK> пригожин врет что ли?,Is this <BLANK> Prigozhin lying or what?,Это че пригожин врет что ли?
чебурнет,Cheburashka net,"Сеть Чебурашка, названная в честь анимационного персонажа Чебурашка","Ироничное название российского суверенного интернета, который может быть изолирован от мировой сети, подобно Китаю или Северной Корее. Название использует образ популярного анимационного персонажа Чебурашки, символизируя нечто типично русское.","Ironic name for the Russian sovereign Internet, should it be isolated from the world wide web as in China or North Korea. The name uses the widely loved animation figure Cheburashka as representing something typically Russian.",Российские власти тестируют изоляцию российского интернета от мирового и построение «суверенной» сети—<BLANK>.,"Russian authorities are testing the isolation of the Russian internet from the global one and the construction of a ""sovereign"" network—<BLANK>.",Российские власти тестируют изоляцию российского интернета от мирового и построение «суверенной» сети—Чебурнет.
чекушка,quarter-liter bottle,Четвертьлитровая бутылка,"бутылка водки объемом 0,25 литра",A bottle of vodka containing 0.25 l (roughly half a pint).,"Постоянно покупаем крупным и средним оптом <BLANK> (0,25 л) и бутылку водочную (0,5 л).Цены хорошие,рыночные.Звоните в любое время.","We constantly buy in large and medium wholesale <BLANK> (0.25 L) and a vodka bottle (0.5 L). Prices are good, market rates. Call anytime.","Постоянно покупаем крупным и средним оптом чекушку (0,25 л) и бутылку водочную (0,5 л).Цены хорошие,рыночные.Звоните в любое время."
чел,person,"человек, индивид или человечество","Разговорное слово, означающее мужчину, парня; сокращение от слова человек.","Bloke, guy. Short forчеловек.",Какой-то нехороший <BLANK> меня разводит.,Some bad <BLANK> is scamming me.,Какой-то нехороший чел меня разводит.
червонец,ten rubles,десять рублей,"Десять рублей, десятирублевая банкнота или монета. Термин происходит от польского слова czerwony złoty, что означает «красное золото» — название высокоценной золотой монеты. Изначально так называли золотые монеты весом 3,46 г с номиналом 3 рубля. В 1922 году название было использовано для обозначения советской золотой валюты, при курсе один червонец равнялся десяти имперским золотым рублям. Уменьшительно-ласкательная форма — чирик.","Ten roubles, a tenner (monetary unit). The term stems from the Polish wordczerwony złotymeaning “red gold” (a high value gold coin). The name was initially used for gold coins (3.46 g of gold, nominative value of 3 roubles) and was picked in 1922 to name a gold-based soviet currency at the rate of one chervonets for ten imperial gold roubles. Diminutive:чирик.",Сегодня нашел в кладовке около 500 рублей <BLANK> из далекого детства.Скока ж можно было купить то в то время…пипец),Today I found about 500 rubles <BLANK> from distant childhood in the storage room. How much could you buy with that back then... damn),Сегодня нашел в кладовке около 500 рублей червонцами из далекого детства.Скока ж можно было купить то в то время…пипец)
чёрная дырка,black hole,чёрная дыра,Вульгарное обозначение анального отверстия.,Arsehole (“black hole”).,"ШГ—практикует,<BLANK> приемлемой конфигурации.","SHG practices,<BLANK> acceptable configuration.","ШГ—практикует,черная дырка приемлемой конфигурации."
Черножопия,black buttocks,черная ягодица,"Сленговое уничижительное название южных бывших советских республик (Кавказ, Центральная Азия). Иногда также употребляется в отношении любой страны, населённой экзотическими южными народами.","Southern former Soviet republics (Caucasus, central Asia). Sometimes also any country populated by outlandish Southern populations.",Свершившийся факт:Париж окончательно превратился в <BLANK>.,The accomplished fact: Paris has definitively turned into <BLANK>.,Свершившийся факт:Париж окончательно превратился в Черножопию.
черножопый,black buttocks,черная ягодица,"Пренебрежительное сленговое обозначение человека с тёмным цветом кожи или, более конкретно, выходца с Кавказа. Буквально означает «чёрная задница».","Wog, darky. Dark skinned person or, more specifically, individual from the Caucasus. Literally: “black-ass”.","Человек не может быть плохим или хорошим,толко потому,что он «<BLANK>»,«москаль»,«хохол»…","A person cannot be bad or good just because they are a ""<BLANK>"", ""Moskal"", ""khokhol""...","Человек не может быть плохим или хорошим,толко потому,что он «черножопый»,«москаль»,«хохол»…"
чёрный чемодан,black suitcase,чёрный чемодан,"Сленговое обозначение женских половых органов, иногда без указания цвета.","Vagina, female genitalia (“black suitcase”). Sometimes the colour is omitted.",Свой <BLANK>:кому хочу—тому и дам.,My <BLANK>: I will give to whoever I want.,Свой чемодан:кому хочу—тому и дам.
чеснок (по ~у),garlic (according to garlic),чеснок (основанный на чесноке),"Честно, без обмана. Юмористическое искажённое выражение от фразы по честному.","Honestly, no bullshit. Humourous deformation ofпо честному.","Задача:представьте,что вы мудрый правитель Аргентины в начале 1980-х.Вам очень хочется получить Фолкленды (хотя они нахуй никому не всрались,если по <BLANK>).Как получить их без войны?","Task: imagine that you are a wise ruler of Argentina in the early 1980s. You really want to get the Falklands (although nobody gives a damn about them, if you go by <BLANK>). How to get them without war?","Задача:представьте,что вы мудрый правитель Аргентины в начале 1980-х.Вам очень хочется получить Фолкленды (хотя они нахуй никому не всрались,если по чесноку).Как получить их без войны?"
четвертной,quarter note,четверть банкноты,"Старое название банкнот номиналом 25 рублей, которые использовались в России до 1990-х годов. Также назывались четвертак, хотя это слово чаще применялось к монетам номиналом 25 копеек.","Old name for 25-Rouble banknotes, that circulated in Russia until the 1990s. Also calledчетвертак(although the latter is mostly used for 25 kopecks).","В чеховской «Свадьбе» за присутствие на свадьбе «настоящего генерала» была заплачена <BLANK>.Однако генерал оказался мнимым,а деньги присвоил посредник.","In Chekhov's ""The Wedding,"" payment of <BLANK> was made for the presence of a ""real general"" at the wedding. However, the general turned out to be fictitious, and the money was appropriated by an intermediary.","В чеховской «Свадьбе» за присутствие на свадьбе «настоящего генерала» была заплачена четвертная.Однако генерал оказался мнимым,а деньги присвоил посредник."
чех,Czech,чех,"Пренебрежительное прозвище, обозначающее чеченца или кавказца в целом, употребляемое в российской армии. Несмотря на совпадение с названием чеха, слово имеет иное происхождение и является сокращённой формой от слова чеченец. Вариант: чеченоид.","Chechen, Caucasian in general. Ethnic slur in use in the Russian army, althoughчехmeans Czech this word has a different origin, it is a short form forчеченец.Variant:Чеченоид.","Начштаба шутил,что Злодей один принес полку убытку больше,чем все <BLANK>и,вместе взятые.Что,кстати,было не так уж и далеко от истины.","The chief of staff joked that the Villain alone caused more damage to the regiment than all the <BLANK>s combined. Which, by the way, was not far from the truth.","Начштаба шутил,что Злодей один принес полку убытку больше,чем все чехи,вместе взятые.Что,кстати,было не так уж и далеко от истины."
чикса,young woman,молодая женщина,"Разговорное слово, обозначающее девушку, девушку или молодую женщину. Вероятно, заимствовано из иврита через идиш, возможно, также под влиянием английского слова «chick» и испанского «chica».","Bird, girl, chick. Probably a loanword from Hebrew (שׁקץ) via the Yiddish (שיקסע). Possibly also influenced by English “chick” and Spanish “chica”.",ты говоришь дашь мне пизды.твоя <BLANK> давала:P,You say you'll beat me up. Your <BLANK> used to give it :P,ты говоришь дашь мне пизды.твоя чикса давала:P
чирик,chirp,пение птиц,"Разговорное название десяти рублей. Иногда сокращается до чир или удлиняется до чирка, чирибас. В начале XX века так называли монету в 25 копеек (от слова четвертак).","Ten roubles. Seeчервонец. Sometimes shortened toчирor lengthened toчирка, чирибас. In the early 20th century, it was a name for a 25-kopeck coin (fromчетвертак, quarter).","Проезд в общественном транспорте—<BLANK>,десяток яиц—тридцать рублей,пакет молока—двадцать…","Public transport fare—<BLANK>, a dozen eggs—thirty rubles, a carton of milk—twenty…","Проезд в общественном транспорте—чирик,десяток яиц—тридцать рублей,пакет молока—двадцать…"
член,member; part of a group or organization,член; часть группы или организации,"Разговорное обозначение мужского полового органа; также используется в переносном значении, аналогично английскому слову ""member"".","Penis, “member” (double meaning as in English).","Хитра собака,но я хитрее.Пытаясь засунуть <BLANK> в башку этой дуры,начинаем играть в убегалки-догонялки.","Clever dog, but I am cleverer. Trying to shove <BLANK> into the head of this fool, we start playing tag.","Хитра собака,но я хитрее.Пытаясь засунуть член в башку этой дуры,начинаем играть в убегалки-догонялки."
чмо,a contemptible or insignificant person,ничтожный человек,"Простой человек, незначительная личность, дурак. Во множественном числе — чмара. Вероятно заимствовано из идиша שמאָק (shmok), аналогично американскому сленговому слову schmo. Иногда интерпретируется как аббревиатура от человек московской области, на которого смотрят свысока жители Москвы.","Bloke, unimportant individual, idiot. Plural:чмара. Probably loaned from Yiddish שמאָק (shmok), just as American slangschmo. Sometimes interpreted as the initials ofчеловек московской области(person from the Moscow region), that Moscow residents look down upon.",я тупое <BLANK>…в понедельник иду на пересдачу…,I'm a dumb <BLANK>… on Monday I'm going to retake the exam…,я тупое чмо…в понедельник иду на пересдачу…
чмобик,disreputable person mobilized,призванный человек с плохой репутацией,"Призванный по частичной мобилизации солдат, вынужденный мобилизованный. Слово образовано сочетанием сленговых слов чмо и мобик.","Mobilised soldier, forced conscript from the partial mobilisation (частичнаямобилизация). Also combinesчмоandмобик.","Боевое слаживание по-русски,это когда они <BLANK> достает бояру,а другой ЧМОбик достаёт стаканы.","Combat coordination in Russian is when one <BLANK> pulls out a saber, and another loser pulls out glasses.","Боевое слаживание по-русски,это когда они ЧМОбик достает бояру,а другой ЧМОбик достаёт стаканы."
чмокаться,to make a smacking sound,звук поцелуя,"Целоваться, при этом слово происходит от звукового имитирования поцелуя — чмок.","To kiss (derived fromчмок, an kissing onomatopoeia).","Мне кажется,что <BLANK> это не для меня,да и вообще это не гигиенично.","I think that <BLANK> is not for me, and besides, it is not hygienic.","Мне кажется,что чмокаться это не для меня,да и вообще это не гигиенично."
чморить,to cover with a black mark,покрывать черной меткой,"Оскорблять, обижать. Иногда используется вариант чмарить.","To insult, offend. Sometimes altered toчмарить.",Даги больше не будут <BLANK> русских солдат.,The Dagis will no longer <BLANK> Russian soldiers.,Даги больше не будут чморить русских солдат.
чмошный,derived from the noun 'чмо',происходит от существительного «чмо»,"Плохой, недостойный, презренный. Прилагательное, образованное от слова чмо.","Bad, unworthy, despicable. Adjective derived fromчмо.","<BLANK> карлик Димон опять таблетки не принял и понесло шизоида.Димон,ты пустобрех,встретились бы мы—прилетело бы тебе больно;)","<BLANK> dwarf Dimon didn't take his pills again and the schizoid started. Dimon, you blabbermouth, if we met—you would get hurt badly ;)","Чмошный карлик Димон опять таблетки не принял и понесло шизоида.Димон,ты пустобрех,встретились бы мы—прилетело бы тебе больно;)"
чозанах,what is (this/that) for,Для чего это (этот/тот) используется?,"сленговое выражение, сокращение от фразы что за нах…?, используется для выражения удивления или недоумения","WTF, short forчто за нах…?.",<BLANK> с билайном?,<BLANK> with Beeline?,ЧоЗаНах с билайном?
чокнутый,crazy; mentally unbalanced,сумасшедший; психически неуравновешенный,"Человек, проявляющий необычное, странное или неадекватное поведение, часто воспринимаемый как сумасшедший или эксцентричный.","Crazy, eccentric, loony.","Вообще,существует очень четкое деление:одни люди,как выпьют,становятся добренькими,другие—злыми и неприятными.Этот человек относится к третьим.Когда пьяный,он не злой,не добрый,а <BLANK>…","In general, there is a very clear division: some people become kind when they drink, others—angry and unpleasant. This person belongs to the third group. When drunk, he is neither angry nor kind, but <BLANK>…","Вообще,существует очень четкое деление:одни люди,как выпьют,становятся добренькими,другие—злыми и неприятными.Этот человек относится к третьим.Когда пьяный,он не злой,не добрый,а чокнутый…"
чпокаться,to make a popping sound,издавать треск,"Разговорное выражение, означающее заниматься половым актом; происходит от звукоподражания чпок.","To screw, to fuck. Derived from the onomatopœiaчпок.",Ты думаешь это так прикольно <BLANK> когда в соседней комнате мама и бабушка?,Do you think it's so cool <BLANK> when mom and grandma are in the next room?,Ты думаешь это так прикольно чпокаться когда в соседней комнате мама и бабушка?
чпокнуть,to make a popping or clicking sound,издавать треск или щелчок,"грубое разговорное выражение, означающее половой акт, обычно с акцентом на анальный секс","Fuck, screw.",Как <BLANK> телку в очко.,How to <BLANK> a chick in the ass.,Как чпокнуть телку в очко.
чувак,dude,"мужчина, обычно молодой или друг","Разговорное слово, означающее мужчину, парня. Заимствовано из ромского языка.","Bloke, guy. Loaned from Romanesčavófor boy.","Пушкин,клевый был <BLANK>,Он ебал всех только так,Ни одной красивой юбкиНе пускал он просто так.","Pushkin was a cool <BLANK>, He fucked everyone just like that, He didn't let a single beautiful skirt pass just like that.","Пушкин,клевый был чувак,Он ебал всех только так,Ни одной красивой юбкиНе пускал он просто так."
