slang,conv_def,slang_definition,sentence_with_blank,example_sentence
book,a written work or composition that has been published (printed on pages bound together),"cool.  From predictive software used in cell phone text messaging.  ""Book"" and ""cool"" share the same key sequence.",That's <BLANK>!,That's book!
boon,a desirable state,"to drive off-road, typically in a four-wheel drive vehicle.  Etymology: from the word boondocks, meaning rural area.",Let's go <BLANK>ing in your Jeep.,Let's go booning in your Jeep.
booster,a person who backs a politician or a team etc.,"Used to indicate that something has to be done fast, immediately.  Origin: used by Navy carrier crew, I believe in order to shorten radio transmissions.","Bring me a burger, <BLANK>.","Bring me a burger, booster."
boot,footwear that covers the whole foot and lower leg,A person from Louisiana,Since the state resembles a <BLANK>.,Since the state resembles a boot.
booty,goods or money obtained illegally,"bad, displeasing.  As if from one's buttocks.","Man, your lyrics are <BLANK>.","Man, your lyrics are booty."
boss,a person who exercises control over workers,"very good, excellent; ""cool""; ""awesome"".  Antiquated term.",He has such a <BLANK> car.,He has such a boss car.
bottom,the lower side of anything,homosexual male who prefers being sodomized rather than sodomizing during sex.,Paul is definitely a <BLANK>.,Paul is definitely a bottom.
bowl,a round vessel that is open at the top; used chiefly for holding food or liquids,"a marijuana smoking pipe.  Most frequently bowls are made out of blown glass, but can be made of metal, wood, etc.",Let's smoke a <BLANK> of marijuana.,Let's smoke a bowl of marijuana.
box,a (usually rectangular) container; may have a lid,"A computer.  Often identified by its operating system, e.g. ""Unix box"" or ""Windows box.""",We preprocess the data on Unix <BLANK>es before handing it up to the mainframe.,We preprocess the data on Unix boxes before handing it up to the mainframe.
boy,a youthful male person,general exclamation.,Person 1: My boss scheduled me for 60 hours next week.Person 2: <BLANK>!,Person 1: My boss scheduled me for 60 hours next week.Person 2: boy!
brain,that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord,fellatio.,I asked this girl to give me some <BLANK> and she said that she doesn't do that.,I asked this girl to give me some brain and she said that she doesn't do that.
bread,food made from dough of flour or meal and usually raised with yeast or baking powder and then baked,"under the influence of marijuana; ""stoned"".  Perhaps derived from baked.",Did you see Jake in class today?  He was completely <BLANK>!,Did you see Jake in class today?  He was completely bread!
breeder,a person who breeds animals,"""inbreeder"".",What a bunch of <BLANK>s.,What a bunch of breeders.
brew,drink made by steeping and boiling and fermenting rather than distilling,"really ugly.Added remark: I live in Dublin and would spell ""that girl was bru\' "", as instead of ""brew"" in your example, what sounds like [bru] could be a short version of ""brutal"". Usual slang expression ""she\'s brutal"" as in very unattractive.",That girl was <BLANK>.,That girl was brew.
brown,an orange of low brightness and saturation,black tar heroin.,I just picked up some <BLANK>.  You got foil?,I just picked up some brown.  You got foil?
bubbler,a public fountain to provide a jet of drinking water,drinking fountain or water fountain.,I'm thirsty - is there a <BLANK> around here?,I'm thirsty - is there a bubbler around here?
buck,a gymnastic horse without pommels and with one end elongated; used lengthwise for vaulting,knowingly doing other than what is right.,"The teacher say don't talk, but I'm <BLANK>ing!","The teacher say don't talk, but I'm bucking!"
bucket,a roughly cylindrical vessel that is open at the top,"a vehicle in poor condition; ""hooptie"".",I still drive an old <BLANK>.,I still drive an old bucket.
budget,a sum of money allocated for a particular purpose,"adj.  Uncool, cheap, second-hand, home-made, ghetto.","Dude, your jacket is so <BLANK> with all of those holes in it.","Dude, your jacket is so budget with all of those holes in it."
bug,general term for any insect or similar creeping or crawling invertebrate,an undesired aspect of something that causes it to exhibit an unwanted response in a particular situation.,"When I switch my car into 4-wheel drive, the Bluetooth connection no longer works.  It must be some weird <BLANK>.","When I switch my car into 4-wheel drive, the Bluetooth connection no longer works.  It must be some weird bug."
bull,uncastrated adult male of domestic cattle,a friend.,That's my <BLANK>.,That's my bull.
bullet,a projectile that is fired from a gun,a type of cocaine paraphernalia.,"I tried to get a <BLANK> at the head shop, but they only sell stuff for weed.","I tried to get a bullet at the head shop, but they only sell stuff for weed."
bump,a lump on the body caused by a blow,"like ""forget that"", used to express dislike. (bump you!)","Man, <BLANK> dat teacher!","Man, bump dat teacher!"
bun,small rounded bread either plain or sweet,ugly.,Your mom is very <BLANK>.,Your mom is very bun.
bunghole,a hole in a barrel or cask; used to fill or empty it,"the anus; ""butt hole"".  Popularized by Beavis, of the animated series Beavis and Butthead.",I need TP for my <BLANK>.,I need TP for my bunghole.
bunk,a long trough for feeding cattle,boring.,This party is <BLANK>.,This party is bunk.
burn,pain that feels hot as if it were on fire,exclamation upon hearing a particularly witty or impressive insult.,<BLANK>!,burn!
burned,destroy by fire,"having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.  Pronounced burnt.",Jimmy wouldn't be so <BLANK> if he hadn't been smoking since he was ten.,Jimmy wouldn't be so burned if he hadn't been smoking since he was ten.
bush,a low woody perennial plant usually having several major stems,"a person as Gross, ugly, disgusting or disgusting.",That girl is <BLANK>!,That girl is bush!
bust,a complete failure,an event with a displeasing outcome.  See also non-bust.,That party was a <BLANK>.,That party was a bust.
butty,a sandwich,sandwich.,Make me a <BLANK>. Please.,Make me a butty. Please.
buzz,sound of rapid vibration,to be high from Ecstasy (MDMA).,I was <BLANK>ing last night!,I was buzzing last night!
cabbage,any of various types of cabbage,"verb; to steal with, or without, the victim's knowledge.",You <BLANK>d my favorite pen.,You cabbaged my favorite pen.
caboose,the area for food preparation on a ship,the buttocks.,She's got a nice <BLANK>.,She's got a nice caboose.
cake,a block of solid substance (such as soap or wax),displeasing.,That party was <BLANK>.,That party was cake.
candy,a rich sweet made of flavored sugar and often combined with fruit or nuts,vagina.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,He was looking at my <BLANK>.,He was looking at my candy.
cap,a tight-fitting headdress,a bullet.,If you don't quit I'm going to have to bust a <BLANK> in your ass.,If you don't quit I'm going to have to bust a cap in your ass.
card,one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was ""proofed."")","The bouncer <BLANK>ed me at the door, so I couldn't get in.","The bouncer carded me at the door, so I couldn't get in."
cash,money in the form of bills or coins,"very good, excellent; ""cool"".",That shit was <BLANK>.,That shit was cash.
catcher,(baseball) the person who plays the position of catcher,"a person who catches.  That is, in homosexual male sex, to perform in the female role (i.e. ""receiving end"").",I had my friend over and I was his <BLANK> for the night.,I had my friend over and I was his catcher for the night.
cell,any small compartment,cell phone.,Call me on my <BLANK>.,Call me on my cell.
certifiable,fit to be certified as insane (and treated accordingly),insane.,He's <BLANK>.,He's certifiable.
chap,a boy or man,"a person, usually male.",He's a funny old <BLANK>!,He's a funny old chap!
chaser,a person who is pursuing and trying to overtake or capture,"a drink consumed after an alcoholic drink, especially fruit juice or cola after a shot of liquor.",Could I get a Coke <BLANK> for my whiskey?,Could I get a Coke chaser for my whiskey?
check,a written order directing a bank to pay money,"ok, or yes.",Let's go to the club next weekend. <BLANK>.,Let's go to the club next weekend. check.
cheese,a solid food prepared from the pressed curd of milk,an attractive male.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,I'm going to the party to find me some <BLANK>.,I'm going to the party to find me some cheese.
cheesy,of very poor quality; flimsy,"lacking in taste; ""lame""; ""corny"".","His clothes are so <BLANK>, but hey, I dig clothes from the seventies anyway.","His clothes are so cheesy, but hey, I dig clothes from the seventies anyway."
cherry,wood of any of various cherry trees especially the black cherry,"by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition.",He's got a '68 Vette that's <BLANK>.,He's got a '68 Vette that's cherry.
chew,a wad of something chewable as tobacco,"to be of poor quality, displeasing.",That movie really <BLANK>ed.,That movie really chewed.
chick,young bird especially of domestic fowl,one's girlfriend.,"Hey, is that your new <BLANK>?","Hey, is that your new chick?"
chicken,the flesh of a chicken used for food,afraid.,What's the matter? Are you <BLANK>?,What's the matter? Are you chicken?
chief,a person who is in charge,sarcastic term for someone who thinks they have superiority over you but does not.,Nice job <BLANK>.,Nice job chief.
chill,coldness due to a cold environment,"great, awesome; ""cool"".",My boyfriend's new Mustang is way <BLANK>.,My boyfriend's new Mustang is way chill.
chilling,the process of becoming cooler; a falling temperature,fun or relaxing.  Also chill.,That movie was <BLANK>.,That movie was chilling.
choice,the person or thing chosen or selected,"perfect, great, excellent; ""cool""; ""awesome"".",He thinks you're <BLANK>.,He thinks you're choice.
choke,a coil of low resistance and high inductance used in electrical circuits to pass direct current and attenuate alternating current,marijuana,"Hey, you got any <BLANK>?","Hey, you got any choke?"
chopper,a grounder that bounces high in the air,an AK-47 assault rifle.  From New Orleans rap.,I'm gonna go shoot up that cracka with my <BLANK>.,I'm gonna go shoot up that cracka with my chopper.
chubby,sufficiently fat so as to have a pleasing fullness of figure,an erection.,That girl gave me a <BLANK>.,That girl gave me a chubby.
chuck,informal terms for a meal,affectionate form of address.  From northern England.,"How are you, <BLANK>?","How are you, chuck?"
chummy,(used colloquially) having the relationship of friends or pals,"between two people or groups, friendly.",You guys are rather <BLANK>.,You guys are rather chummy.
chump,a person who is gullible and easy to take advantage of,"displeasing, stupid.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",This is so <BLANK>.,This is so chump.
clam,burrowing marine mollusk living on sand or mud; the shell closes with viselike firmness,Musician's slang for a wrong note.,"I have more stage experience now, but I still play <BLANK>s when I get nervous.","I have more stage experience now, but I still play clams when I get nervous."
click,a short light metallic sound,one kilometer.,From Ottawa to Toronto is about 450 <BLANK>s.,From Ottawa to Toronto is about 450 clicks.
clip,a metal frame or container holding cartridges; can be inserted into an automatic gun,speed.,We were going at a good <BLANK>.,We were going at a good clip.
clobber,informal terms for personal possessions,to strike a heavy blow.,His car got <BLANK>ed by a freight train.,His car got clobbered by a freight train.
clock,a timepiece that shows the time of day,a scale used to measure illegal drugs.,You got a <BLANK> I can use?,You got a clock I can use?
clod,a compact mass,"""oaf""; ""klutz""; ""dope"".","You big, dumb <BLANK>.","You big, dumb clod."
clutch,the act of grasping,"great; ""awesome""; ""cool"".",Pepsi is the <BLANK>est chaser when drinking.,Pepsi is the clutchest chaser when drinking.
cock,obscene terms for penis,"absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.","I loved that movie, it was so <BLANK>!","I loved that movie, it was so cock!"
coin,a flat metal piece (usually a disc) used as money,money.,I made some serious <BLANK> yesterday.,I made some serious coin yesterday.
coke,carbon fuel produced by distillation of coal,Coca-Cola.,Could I get a <BLANK> please?,Could I get a coke please?
cold,a mild viral infection involving the nose and respiratory passages (but not the lungs),attractive.,That boy is <BLANK>!,That boy is cold!
collar,a band that fits around the neck and is usually folded over,an arrest.,"Nice <BLANK>, detective.","Nice collar, detective."
college,the body of faculty and students of a college,"having to do with college, such as partying, sports, women - but not academics or work.",You guys bang that chick last night?  That's so <BLANK>.,You guys bang that chick last night?  That's so college.
come,the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,to ejaculate.,She came all over me.,She came all over me.
con,an argument opposed to a proposal,"shortened form of ""conference.""  Usually used with a descriptor.",I'm going to a science fiction <BLANK> this weekend.,I'm going to a science fiction con this weekend.
cookie,any of various small flat sweet cakes (`biscuit' is the British term),a cigarette.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,"Hey, you have a <BLANK>?","Hey, you have a cookie?"
cool,the quality of being at a refreshingly low temperature,"very good, excellent, interesting, fun, etc.",That's a <BLANK> car.,That's a cool car.
cooter,large river turtle of the southern United States and northern Mexico,female genitalia.,I can't believe you kicked her in the <BLANK>!,I can't believe you kicked her in the cooter!
couth,(used facetiously) refined,good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid.,His ass is so <BLANK>!,His ass is so couth!
cover,a covering that serves to conceal or shelter something,"admission paid to get into a bar, dance club, etc.  Short for ""cover charge.""",How much is the <BLANK> tonight?,How much is the cover tonight?
cowgirl,a woman cowboy,"the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head.","I got me some <BLANK> last night, man.","I got me some cowgirl last night, man."
cracker,a thin crisp wafer made of flour and water with or without leavening and shortening; unsweetened or semisweet,"a friend, usually white.",What's up crackas?,What's up crackas?
crank,a bad-tempered person,an eccentric person.,"That think-tank only hires <BLANK>s.  I wouldn't listen to anything they say, if I were you.","That think-tank only hires cranks.  I wouldn't listen to anything they say, if I were you."
crash,a loud resonant repeating noise,a failure of software or an electronic device.,"First my browser <BLANK>ed, then the entire computer crashed.","First my browser crashed, then the entire computer crashed."
crew,"the men and women who man a vehicle (ship, aircraft, etc.)",a clique of people.,Is that your <BLANK>?,Is that your crew?
crib,baby bed with high sides made of slats,"a place of residence.  Note: ""the crib"" refers to the speaker\'s home.",I'm just hanging at the <BLANK>.,I'm just hanging at the crib.
crick,a painful muscle spasm especially in the neck or back (`rick' and `wrick' are British),Creek,Let's go fishin' down at the <BLANK>.,Let's go fishin' down at the crick.
crippled,deprive of strength or efficiency; make useless or worthless,extremely inebriated.,Every one at the frat party was <BLANK>.,Every one at the frat party was crippled.
croak,a harsh hoarse utterance (as of a frog),to stop functioning.,My laptop <BLANK>ed.,My laptop croaked.
crook,someone who has committed a crime or has been legally convicted of a crime,"to dance, go crazy, or get funky.",I'm about to get <BLANK> with a couple of mofos.,I'm about to get crook with a couple of mofos.
cross,a wooden structure consisting of an upright post with a transverse piece,unhappy.,Why are you always <BLANK>?,Why are you always cross?
crown,the Crown (or the reigning monarch) as the symbol of the power and authority of a monarchy,To have an urgent need to defecate.  Adapted from the same use of the word as it applies to childbirth.,Dude! I gotta get to the bathroom.  I'm <BLANK>ing.,Dude! I gotta get to the bathroom.  I'm crowning.
cruise,an ocean trip taken for pleasure,to leave.,I've got to <BLANK>.,I've got to cruise.
crush,leather that has had its grain pattern accentuated,a person who one has a secret attraction on.,My <BLANK> is so cute!,My crush is so cute!
cub,an awkward and inexperienced youth,"in the gay community, a younger or smaller bear.",I don't pick up guys - guys pick me up because I'm a <BLANK>.,I don't pick up guys - guys pick me up because I'm a cub.
cum,the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,semen.,Clean your <BLANK> off of the bed.,Clean your cum off of the bed.
cupcake,small cake baked in a muffin tin,form of address for a loved one.,"Hey, <BLANK>!","Hey, cupcake!"
cut,a share of the profits,"annoyed, angry, upset, disappointed.",Don't get <BLANK> over what he said.,Don't get cut over what he said.
cutter,someone who cuts or carves stone,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain.","Wow, I didn't know she was a <BLANK>.","Wow, I didn't know she was a cutter."
dab,a light touch or stroke,"looking good; getting a little attention; ""swag"".",Since everyone <BLANK>bing here's mine <posts picture>.,Since everyone dabbing here's mine <posts picture>.
dag,10 grams,Fool or idiot.  Australian.  It's the leftover dung on a sheeps bum.,He's such a <BLANK>.,He's such a dag.
damn,something of little value,exclamation used upon sight of an attractive person.,Daaamn!,Daaamn!
damp,a slight wetness,"bad; ""not cool"".",I have to clean my room.  How <BLANK> is that?,I have to clean my room.  How damp is that?
dank,unpleasantly cool and humid,"very good, excellent; ""cool"".",That's some <BLANK> stuff.,That's some dank stuff.
deck,any of various platforms built into a vessel,to hit.,"He was making fun of my mom, so I <BLANK>ed him.","He was making fun of my mom, so I decked him."
dense,permitting little if any light to pass through because of denseness of matter,"stupid, unintelligent.","He's really stupid, <BLANK> you might say, often gets lost in his own house.","He's really stupid, dense you might say, often gets lost in his own house."
diesel,German engineer (born in France) who invented the diesel engine (1858-1913),muscular.,Dan's brother is <BLANK> since he started lifting weights.,Dan's brother is diesel since he started lifting weights.
dime,a United States coin worth one tenth of a dollar,"a very attractive person; ""a perfect ten"".  Frequently, attractiveness is rated on ""a scale of 1 to 10.""  In the United States, a dime is worth 10 cents.  Hence, a ""dime"" is one whose attractiveness rates 10 on the scale.  Also dime piece.",He's a perfect <BLANK>.,He's a perfect dime.
ding,a ringing sound,to penalize.,I got <BLANK>ed on my driving test for not checking my mirrors.,I got dinged on my driving test for not checking my mirrors.
dinky,a small locomotive,underpowered.,There's no way your <BLANK> car will make it up the mountain.,There's no way your dinky car will make it up the mountain.
dip,a depression in an otherwise level surface,a pinch of chewing tobacco.,Do you want to go out to David's car and have a <BLANK>?,Do you want to go out to David's car and have a dip?
dirt,the part of the earth's surface consisting of humus and disintegrated rock,"extremely bad, re. a person.",He's <BLANK>.,He's dirt.
dirty,"make soiled, filthy, or dirty",sexually adventurous.,That girl is <BLANK>!,That girl is dirty!
discombobulated,cause to be confused emotionally,a state of confusion.,I am <BLANK>.,I am discombobulated.
ditch,a long narrow excavation in the earth,to leave behind.,My friends <BLANK>ed me at the library.,My friends ditched me at the library.
diva,a distinguished female operatic singer; a female operatic star,"one who behaves as a goddess or queen.  A diva is a celebrated female singer, similar to a ""prima donna""  (literally ""first lady."")  Both the terms ""diva"" and ""prima donna"" are now used disparagingly for someone who acts overly entitled.",Tell the restaurant that our seating is fine.  Damn!  She's always such a <BLANK>.,Tell the restaurant that our seating is fine.  Damn!  She's always such a diva.
do,an uproarious party,an event or party.,Are you going to Jack's <BLANK> tonight?,Are you going to Jack's do tonight?
dog,a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds,a friend.  Also dawg.,"What's up, <BLANK>?","What's up, dog?"
dome,a concave shape whose distinguishing characteristic is that the concavity faces downward,a head.,I need to get a hat to cover my <BLANK>.,I need to get a hat to cover my dome.
done,engage in,tired or worn out.,"Oh man, what a long day.  I am <BLANK>.  I'm going to bed.","Oh man, what a long day.  I am done.  I'm going to bed."
dong,the basic unit of money in Vietnam,"the sound made by clock chimes, as in ""dong, dong, dong.""","The bell went ""ding <BLANK>.""","The bell went ""ding dong."""
dough,a flour mixture stiff enough to knead or roll,money.,Can you help me out?  I got no <BLANK>.,Can you help me out?  I got no dough.
down,soft fine feathers,in agreement with a plan to do something.  Also down for and down with.,I'm <BLANK> for that.,I'm down for that.
downstairs,on or of lower floors of a building,the genital area.,Do you shave... you know... <BLANK>?,Do you shave... you know... downstairs?
draw,a gully that is shallower than a ravine,"a dry stream bed, canyon, or similar.",The posse followed me into the south <BLANK>.,The posse followed me into the south draw.
duck,small wild or domesticated web-footed broad-billed swimming bird usually having a depressed body and short legs,blowjob.,I need some <BLANK> yo.,I need some duck yo.
dump,a coarse term for defecation,an unappealing location due to dirtiness or dilapidation.,"Man, your house is a <BLANK>.","Man, your house is a dump."
dupe,a person who is tricked or swindled,to duplicate.,"If I give you a blank tape, will you <BLANK> that CD for me?","If I give you a blank tape, will you dupe that CD for me?"
dust,fine powdery material such as dry earth or pollen that can be blown about in the air,to leave.  UK slang.,This party sucks.  Let's <BLANK>.,This party sucks.  Let's dust.
early,at or near the beginning of a period of time or course of events or before the usual or expected time,quickly or soon.,"I'ma have to cop me a PSP, <BLANK>!","I'ma have to cop me a PSP, early!"
easy,posing no difficulty; requiring little effort,"""cool"", or ""that\'s pretty cool"", or ""I get it.""","Oh, <BLANK>.","Oh, easy."
eat,take in solid food,to perform cunnilingus on.,He ate her.,He ate her.
ex,a man who was formerly a certain woman's husband,"a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc.",I think I'm over my <BLANK>.  Maybe I should start dating again.,I think I'm over my ex.  Maybe I should start dating again.
f,a degree on the Fahrenheit scale of temperature,"""fuck all"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",Means <BLANK>uck everyone.,Means fuck everyone.
