slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
神曲,Divine song,神圣的歌曲,指作曲精湛、影响广泛的音乐作品。这些作品通常因其卓越的艺术水准和广泛的受众认可而被称为“神曲”。,A music piece renowned for its excellent composition and widespread influence.,那部动画的主题曲真是一首<BLANK>，听过的人都赞不绝口。,"The theme song of that animation is truly a <BLANK>, and everyone who has heard it praises it highly.",那部动画的主题曲真是一首神曲，听过的人都赞不绝口。
虽现狗,A dog that appears despite expectations.,虽然出现的狗,指虽然现在是单身，但有对未来婚恋的期待。,Someone currently single but hopeful for future romantic relationships.,我想有个女儿，<BLANK>。,"I want to have a daughter, <BLANK>.",我想有个女儿，虽现狗。
喜闻乐见,Enjoy hearing and seeing; well-liked and popular.,喜欢听到和看到,原本是褒义词，指某事物很受大众欢迎，大家乐意看到并且喜欢听到。但在网络中，它常被用作讽刺和调侃，意味着幸灾乐祸。其含义已经与本义相去甚远，常用于表达一种调侃或嘲讽的意思。,"Originally a positive term meaning something widely welcomed and enjoyed by the public, it is now often used online sarcastically to express schadenfreude.",隔壁班的期末成绩全班不及格，真是<BLANK>的结果啊！,The entire class next door failed the final exam; it’s truly the result of <BLANK>!,隔壁班的期末成绩全班不及格，真是喜闻乐见的结果啊！
我酸了,I taste sourness.,我感到酸味了,表示一种羡慕或嫉妒的情感，通常用在看到别人拥有甜美爱情或幸福生活的时候。酸在这种语境中代表了嫉妒，与柠檬的意象相似。,"Expressing envy or jealousy, typically when seeing others in sweet relationships or happy lives.",看着他们两个在校园里牵手逛，<BLANK>，每天都努力吃狗粮。,"Watching the two of them holding hands and strolling on campus, <BLANK>, I work hard every day to eat dog food.",看着他们两个在校园里牵手逛，我酸了，每天都努力吃狗粮。
直男癌,A condition of straight men.,直男的病症,他们表现出有害的男子气概，持有过时和歧视女性的观念，如性别优越感、自以为是和强烈的控制欲。这是一种贬义词，用来批评那些对女性和同性恋持有偏见的男性行为和思维。,"A derogatory term for men exhibiting harmful masculinity, outdated sexist views, and controlling behavior.",他总说“女人就应该呆在家里”，听起来真是个典型的<BLANK>。,"He always says ""women should stay at home,"" which really sounds like a typical <BLANK>.",他总说“女人就应该呆在家里”，听起来真是个典型的直男癌。
土肥圆,"Fertile, round-shaped soil.",土壤肥沃且呈圆形,用来描述那些相貌平淡、身材微胖、形象土气的人。这个词是中性词，常用于形容看起来胖胖笨笨但可爱的人，常带有自嘲性质。,"A neutral term describing someone plain-looking, slightly overweight, and unsophisticated but endearingly cute, often used self-deprecatingly.","""虽然我知道自己是个<BLANK>，但我就是不想减肥，胖胖也很可爱嘛。""","Although I know I am a <BLANK>, I just don't want to lose weight; being chubby is also very cute.","""虽然我知道自己是个土肥圆，但我就是不想减肥，胖胖也很可爱嘛。"""
脸盲症,Face recognition disorder,面部识别障碍症,原指一种真实存在的医学状况，即面部识别能力缺乏症，也叫prosopagnosia或face blindness。患者视觉正常但无法分辨或记住他人的脸。在流行文化中，这个术语被用来形容那些由于对虚拟角色面部辨识过于依赖，导致在现实生活中分辨不了不同面孔的人。,"A condition characterized by difficulty recognizing or remembering faces, originally a medical term for prosopagnosia, also used to describe people who struggle to distinguish real-life faces due to overreliance on virtual character recognition.",他因为长期沉迷于日本动漫，逐渐发展成为“<BLANK>”患者，居然连办公室同事都认不出来了。,"He gradually became a “<BLANK>” patient due to long-term addiction to Japanese anime, to the point that even his office colleagues could not recognize him.",他因为长期沉迷于日本动漫，逐渐发展成为“脸盲症”患者，居然连办公室同事都认不出来了。
你咋不上天呢,Why don't you go to heaven?,你为什么不上天呢,主要用于表达对某人过分行为的愤怒和鄙视、对某些不可能行为的佩服和惊奇，或极度不赞同时的嘲讽。,"Used to express anger and contempt toward someone's excessive behavior, admiration or amazement at impossible actions, or sarcastic disapproval.","当有人炫耀时，你可以说：""你装啥，<BLANK>！""","When someone is showing off, you can say: ""What are you pretending, <BLANK>!""","当有人炫耀时，你可以说：""你装啥，你咋不上天呢！"""
报复社会,Revenge against society.,对社会进行报复,最初指因社会不公在公共场合做出有害行为。如今在网络中被用于恶作剧，常指故意传播重口味内容、在网络平台上发布吸引眼球的图片或视频，尤其是深夜发布引起食欲的食物图片，来“恶心”他人。,"Originally referring to harmful acts in public due to social injustice, now used online to describe pranks involving posting shocking or provocative content, especially late-night food images intended to disgust others.",他半夜在群里发火锅图片，说是为了<BLANK>，让大家都馋得睡不着。,"He posted hot pot pictures in the group late at night, saying it was for <BLANK>, making everyone so hungry they couldn't sleep.",他半夜在群里发火锅图片，说是为了报复社会，让大家都馋得睡不着。
积极废人,An active but useless person.,积极的人但无用的人,指心态积极，有目标，但行动力不足，总是立下目标却无法实现的人。他们心态上积极向上，但实际行动上显得懒散和无力。,A person who is mentally positive and goal-oriented but lacks the motivation or ability to take effective action.,小李总是说要每天跑步，但这计划已经停留在口头上好几个月了，真是个<BLANK>。,"Xiao Li always says he wants to run every day, but this plan has only stayed verbal for several months, truly a <BLANK>.",小李总是说要每天跑步，但这计划已经停留在口头上好几个月了，真是个积极废人。
钢铁直男,A straight man made of steel.,由钢铁制成的直男形象,用于形容那些性格直爽、不善变通、不解风情的男性。他们通常在社交和情感上比较迟钝，不懂得女生的言外之意和情感需求，因而在某些情况下显得呆板和笨拙。他们的行为常常被认为是不懂得关心和体贴。,"A straightforward, inflexible man who is socially and emotionally insensitive, often failing to understand subtle cues and emotional needs.",昨天出去约会，我暗示他说我冷，结果这<BLANK>就说“谁让你不多穿衣服”，真是无语。,"Yesterday when I went out on a date, I hinted to him that I was cold, and this <BLANK> just said, ""Who told you not to wear more clothes,"" really speechless.",昨天出去约会，我暗示他说我冷，结果这钢铁直男就说“谁让你不多穿衣服”，真是无语。
菜到抠脚,菜到抠脚: Extremely unskilled to the point of picking one's feet with hands.,菜到抠脚指菜到用手抠脚的程度,指某人在某项活动中水平差，表现很糟糕，导致闲得无事可做。最初用于形容游戏玩家，现已扩展到其他领域。,"Describes someone performing very poorly in an activity, resulting in boredom or inactivity.",他在LOL里真是<BLANK>，一场游戏等死了一半的时间。,"He is really <BLANK> in LOL, waiting half the game just to die.",他在LOL里真是菜到抠脚，一场游戏等死了一半的时间。
多喝岩浆,Drink more lava (a slang phrase meaning to endure extreme hardship).,多喝岩浆（多喝熔岩）,用以表达对这种表面关心的调侃和不满。通常由女生用来讽刺那些认为自己在关心女生，但实际上只是在说空话的男生。也可以被用作男生对被称为“直男”这种评价的不满反驳。,"A sarcastic expression used to mock insincere or superficial concern, often by women toward men who pretend to care but only speak empty words, and sometimes by men to rebut being labeled as unimaginative or insensitive.","女生：我今天不舒服。  
   男生：多喝热水。  
   女生：你还是<BLANK>吧！","Girl: I’m not feeling well today.  
Boy: Drink more hot water.  
Girl: You should just be <BLANK>!","女生：我今天不舒服。  
   男生：多喝热水。  
   女生：你还是多喝岩浆吧！"
人设崩塌,Character persona collapse,人物设定倒塌,指某人长期以来营造的某种对外形象被曝光与现实不符，导致这种形象被摧毁。常用来描述明星或公众人物因为负面新闻等原因，失去了原本的公众形象。,"The collapse of a person's carefully crafted public image due to exposure of inconsistencies with reality, often resulting from negative news.",那位一直以环保达人自居的明星被拍到乱丢垃圾，这次<BLANK>真是致命打击。,"The celebrity who always prides themselves on being an environmental expert was caught littering, and this time <BLANK> is truly a fatal blow.",那位一直以环保达人自居的明星被拍到乱丢垃圾，这次人设崩塌真是致命打击。
奔现,Rush to meet in real life,奔向现实,尤其是指从网络恋爱到现实恋爱的转变。,The transition from an online romantic relationship to an in-person romantic relationship.,小王和小李在游戏里认识了一年，终于决定下个月<BLANK>，特别期待见面的那一天。,"Xiao Wang and Xiao Li have known each other in the game for a year and finally decided to <BLANK> next month, eagerly looking forward to the day they meet.",小王和小李在游戏里认识了一年，终于决定下个月奔现，特别期待见面的那一天。
富贵色,Color of wealth and nobility,富贵的颜色,通常指的是富丽堂皇、显眼的大红大紫大绿等颜色。这些颜色一般在视频网站的弹幕中作为会员专属色，用来展示网友通过充值成为会员的特权。,"Bright, luxurious colors used as exclusive membership badges on video streaming platforms to signify paid user status.",在B站上看到有人刷“<BLANK>”，不禁感叹这才是真正的土豪。,"Seeing someone spamming ""<BLANK>"" on Bilibili, I can't help but sigh that this is what a true tycoon looks like.",在B站上看到有人刷“富贵色”，不禁感叹这才是真正的土豪。
恰烂钱,"Slang term: 恰烂钱  
Definition: To take or earn rotten (ill-gotten) money.",恰：吃，烂钱：腐烂的钱。,指赚取不道德或有损良心的钱，通常描述为了利益而进行不诚实的行为。,Earning money through unethical or dishonest means.,那个主播最近总是在推不靠谱的产品，真的是在<BLANK>。,"That streamer has been constantly promoting unreliable products recently, really <BLANK>.",那个主播最近总是在推不靠谱的产品，真的是在恰烂钱。
众筹出书,Publishing a book through crowdfunding.,通过众筹方式出版书籍,用于表达对他人精彩和有趣发言的欣赏和赞美。它建议将这些发言整理成书，并表示如果缺乏资金，可以通过众筹的方式筹集资金。,"A phrase expressing admiration for someone's brilliant and interesting remarks, suggesting compiling them into a book and funding it through crowdfunding if necessary.",你的发言实在是太精彩了，简直可以<BLANK>，让更多人受益。,"Your speech was truly brilliant, it could simply <BLANK> and benefit more people.",你的发言实在是太精彩了，简直可以众筹出书，让更多人受益。
口嗨,To talk loudly with one's mouth.,用嘴巴大声说话,指的是在言语上吹牛、说得好听但做不到的人。多用于吐槽那些光说不练、承诺无法兑现的行为，含有吹牛、撩骚的意思。,"Boasting or talking big without following through, often used to criticize empty promises or flirtatious talk.",他总是在工作群里<BLANK>，说项目如何如何牛，但其实一进展就卡壳了。,"He is always <BLANK> in the work group chat, bragging about how great the project is, but it actually gets stuck as soon as progress starts.",他总是在工作群里口嗨，说项目如何如何牛，但其实一进展就卡壳了。
谢飞机,Thank an airplane (used sarcastically to express gratitude for a no-show).,感谢飞机,因其在剧中将自己的名字误说成“谢飞机”，且具有搞怪的演技和夸张的舞技，逐渐走红网络。这个角色的有趣特质以及尴尬时刻被广泛制作成表情包，受到网友热捧。,"A humorous nickname originating from a character who mistakenly says their name as ""Xie Feiji,"" known for quirky acting and exaggerated dance moves, widely popularized online through memes.",今天心情不好，用<BLANK>的表情包逗逗自己，瞬间好多了。,"Feeling down today, I cheered myself up with <BLANK> emojis, and instantly felt much better.",今天心情不好，用谢飞机的表情包逗逗自己，瞬间好多了。
淡人浓人,Mild-tempered people and intense-tempered people.,淡薄的人和浓烈的人,“淡人”和“浓人”是一种网络用语，分别用来描述两种不同性格的人。淡人是指那些个性较为平稳、情绪不常剧烈波动的人，通常表现为淡泊名利、宁静致远。浓人则是指情绪丰富、表现外向的人，他们的言行举止充满表达情绪的词汇。,"""Dàn rén"" refers to calm, steady individuals with mild emotions, while ""nóng rén"" describes expressive, outgoing people with rich emotions.",我在公司表现得像个淡人，实际上朋友们都知道我是个地道的浓人。,"At work, I act like a mild person, but in fact, my friends all know that I am a genuine intense person.",我在公司表现得像个淡人，实际上朋友们都知道我是个地道的浓人。
云养娃,Raising a child remotely through the internet.,通过网络云端方式养育孩子,指的是不愿意或无法在现实中生养小孩的人，通过网络观看萌娃视频和图片来暂时满足对养娃的渴望。,"Refers to people who, unwilling or unable to have children in real life, satisfy their desire for parenting by watching cute baby videos and pictures online.",每天下班后，她习惯“<BLANK>”，看着小宝宝的视频放松心情。,"After work every day, she is used to ""<BLANK>"" and relaxes by watching videos of the baby.",每天下班后，她习惯“云养娃”，看着小宝宝的视频放松心情。
整活,Organizing activities,整理活动,是指开始表演或做一些出人意料或特别的事情。这可以理解为“搞事情”或者“开始行动”的意思。,To start performing or doing something unexpected or special; to initiate action or stir things up.,今天聚会，我们一定要整点活，来一场不一样的K歌比赛。,"At today's gathering, we must do something lively and have a unique K-song competition.",今天聚会，我们一定要整点活，来一场不一样的K歌比赛。
祖安人,Descendants of ancestors,祖先的子孙,这个梗指的是那些脾气暴躁、喜欢骂人的网络喷子，尤其是在玩游戏时不分青红皂白攻击队友和敌方玩家的人。,"A term for aggressive online trolls who frequently insult others, especially teammates and opponents in gaming.",昨天打游戏的时候遇到一个<BLANK>，开局没多久就开始狂喷我。,"Yesterday while playing a game, I encountered a <BLANK> who started raging at me shortly after the game began.",昨天打游戏的时候遇到一个祖安人，开局没多久就开始狂喷我。
柴火妞儿,Firewood girl,柴火和女孩儿,可以用来形容：1. 有些土气、落伍的女孩子；2. 身材瘦小，如柴火般的女孩子；3. 处于青春期，身体未发育完全的女孩子；4. 脾气大，如柴火般容易点燃的女孩子；5. 也可以指活力四射，自由自在的青春期女孩子。,"A girl who is somewhat rustic or old-fashioned, petite and thin, in early adolescence, quick-tempered, or lively and free-spirited.",小玲总说自己是一个<BLANK>，因为她总是觉得自己的穿着不够时尚。,Xiaoling always says she is a <BLANK> because she always feels that her clothing is not fashionable enough.,小玲总说自己是一个柴火妞儿，因为她总是觉得自己的穿着不够时尚。
纯纯的牛马,Complete cattle and horses,完全的牛和马,对他人极为不满的情况下，用以形容别人像牛马一样的畜生。也比喻被生活所迫，给他人做牛做马的底层打工人，具有讽刺之意。,"A derogatory term describing someone as a beast of burden like an ox or horse, used to express extreme dissatisfaction or to ironically depict a low-level worker oppressed by life.",他居然忘了联系我，真是<BLANK>。,"He actually forgot to contact me, truly <BLANK>.",他居然忘了联系我，真是纯纯的牛马。
长在了笑点上,Located at the point of humor.,长在笑点的位置上,形容某人自带笑点，无论其言语或行为，甚至不做什么，仅仅存在就能引人发笑。,"Describes someone who naturally makes others laugh simply by existing, regardless of their words or actions.",这个演员真是<BLANK>，一出场我就忍不住笑。,"This actor is really <BLANK>, I couldn't help but laugh as soon as he appeared.",这个演员真是长在了笑点上，一出场我就忍不住笑。
苍蝇搓手,A fly rubbing its hands together.,苍蝇用手搓揉,作为网络流行语，形容一种莫名兴奋、激动、期待且略显猥琐的状态，常用于自黑和自嘲。,"An internet slang term describing a strangely excited, eager, and slightly creepy state, often used for self-mockery or self-deprecation.",一看到这个游戏上市的消息，他立刻<BLANK>，满心期待。,"As soon as he saw the news of this game’s release, he immediately <BLANK>, full of anticipation.",一看到这个游戏上市的消息，他立刻苍蝇搓手，满心期待。
汝听人言否,Do you listen to what others say?,你听别人说话吗,的完整表达是“你听听，这是人说的话吗？”，用于表达对某人言论或行为的震惊、不理解或羡慕，通常带有调侃、讽刺的意味。它质疑某人说的是不是“人话”。,"An expression used to convey shock, disbelief, or envy toward someone's words or actions, often with a teasing or sarcastic tone, questioning whether what they said makes sense.",当某人炫耀自己的奢侈消费时，朋友们在群里纷纷调侃：“汝听，人言否？”,"When someone flaunts their luxury spending, friends in the group chat tease one another: ""Do you hear what people say, <BLANK>?""",当某人炫耀自己的奢侈消费时，朋友们在群里纷纷调侃：“汝听，人言否？”
人间精品,A rare and precious treasure of the human world.,人间的珍贵精品,形容人或物特别优秀、出色，达到了一个比较稀有罕见的程度。,Describes a person or thing that is exceptionally outstanding and rare.,<BLANK>大张伟，朋克巨星！,"<BLANK> Da Zhangwei, punk superstar!",人间精品大张伟，朋克巨星！
麒麟臂,Arms as strong and powerful as a qilin's.,像麒麟一样强壮有力的手臂,在网络语境中主要指男生的手臂特别粗壮有力，象征一种无法控制的冲动。这个词可以用来形容男生因某种刺激而想要发泄愤怒的冲动，或指男生看到色情图片产生的生理反应，想进行自我安慰的冲动。,"In online contexts, refers to a man's exceptionally muscular arms symbolizing an uncontrollable urge, often linked to anger or sexual arousal prompting self-relief.",“这人太贱了，我的<BLANK>要爆发了。”,"This person is so despicable, my <BLANK> is about to explode.",“这人太贱了，我的麒麟臂要爆发了。”
人形挂件,Figurine ornament or hanging decoration shaped like a human.,人形的装饰物或挂饰,指的是一种形容在亲密关系中，一个人因非常喜欢另一个人而时常依偎在对方身边的状态。这个人就像是对方的“挂件”，因为“挂件”是人，所以称为“人形挂件”。,"A term describing someone who frequently stays close to their partner in an intimate relationship, like a human accessory.",郎朗说：“我去哪里吉娜都会跟着，大家都说她是我的<BLANK>。”,"Lang Lang said, ""Wherever I go, Gina always follows; everyone says she is my <BLANK>.""",郎朗说：“我去哪里吉娜都会跟着，大家都说她是我的人形挂件。”
好奇心害死猫,Curiosity can kill the cat.,好奇心会害死猫,用于告诫人们对某些事情保持必要的克制，不要过于好奇，以免引发不必要的麻烦或危险。,A warning to exercise restraint and avoid excessive curiosity to prevent unnecessary trouble or danger.,当你忍不住想要打开室友的私人信件时，请记住“<BLANK>”。,"When you can't help but want to open your roommate's private letters, please remember ""<BLANK>"".",当你忍不住想要打开室友的私人信件时，请记住“好奇心害死猫”。
正道的光,Light on the path of righteousness,正义道路上的光明,梗通常用来讽刺那些为了流量而摆拍假正能量视频的人。其含义因背景不同，有时用来宣扬正能量，有时用来讽刺不切实际的正能量宣传。,"A phrase used either to promote positive energy or to sarcastically criticize insincere, staged displays of positivity for attention.",他们拍了个视频捡垃圾，音乐一放“<BLANK>~”，真是让人哭笑不得。,"They made a video picking up trash, and when the music played ""<BLANK>~"", it was truly both laughable and frustrating.",他们拍了个视频捡垃圾，音乐一放“正道的光~”，真是让人哭笑不得。
金拉夫,Golden scarf,金色的拉夫,用于调侃韩国籍英雄联盟职业选手Doinb，这名选手在中国职业战队工作并表现出对中国的喜爱，类似于俄罗斯网红伏拉夫，以显示他在中国通过表现对中国的热爱来获取人气和收入。,"A nickname mocking Korean League of Legends player Doinb for expressing exaggerated affection for China to gain popularity and income, similar to Russian influencer Volaf.",“Doinb最近又开始秀中文了，大家又在喊他<BLANK>了。”,"Doinb has recently started showing off his Chinese again, and everyone is calling him <BLANK> once more.",“Doinb最近又开始秀中文了，大家又在喊他金拉夫了。”
阴兵出动,Yinbing chudong refers to the deployment of soldiers from the underworld for battle.,阴兵出动指阴间的士兵出发作战。,指一群打扮奇特且过度使用美颜效果的人，与奇怪的外貌相关。,A group of people with unusual appearances due to excessive use of beauty filters.,看他们的视频，感觉就像<BLANK>，实在是太奇怪了。,"Watching their videos feels just like <BLANK>, it’s really too strange.",看他们的视频，感觉就像阴兵出动，实在是太奇怪了。
力微饭否,"Weak strength, asking if one has eaten.",力量微弱，是否吃饭了,用于嘲讽他人力气不足，类似于询问对方是否没有吃饭。这个梗借用了古文中的句式结构，常用于调侃力气小的人。,"A phrase used to mock someone's lack of strength, implying they haven't eaten enough.",在一场激烈的对战中，如果你的攻击对敌方完全无效，观众可能会在弹幕中刷：<BLANK>？,"In a fierce battle, if your attack is completely ineffective against the enemy, the audience might spam in the comments: <BLANK>?",在一场激烈的对战中，如果你的攻击对敌方完全无效，观众可能会在弹幕中刷：力微饭否？
声微饭否,Weak voice on the Fanfou platform.,声音微弱，饭否平台,用来调侃或反讽他人说话声音小。,Used to mock or sarcastically comment on someone speaking quietly.,余小c在游戏里突然大喊，弹幕立刻刷满“<BLANK>？”。,"Yu Xiao C suddenly shouted in the game, and the barrage immediately filled with ""<BLANK>?"".",余小c在游戏里突然大喊，弹幕立刻刷满“声微饭否？”。
糊穿地心,A paste-like substance penetrating the Earth's core.,糊状物穿透地球中心,用于形容原本非常受欢迎的明星或现象因各种原因失去人气，变得过气。这是一个饭圈中常用的夸张说法。,An exaggerated term used in fan communities to describe a once-popular celebrity or trend losing popularity and becoming outdated.,曾经红极一时的那位歌手，现在已经<BLANK>，几乎没人再提起他了。,"The singer who was once extremely popular has now <BLANK>, and almost no one mentions him anymore.",曾经红极一时的那位歌手，现在已经糊穿地心，几乎没人再提起他了。
遥遥领先,Far ahead of others by a large margin.,远远地领先于别人,用来夸大和赞美某些场景或事物，表示其具有显著的优势或与竞争者之间存在较大差距。,"Used to exaggerate and praise a situation or thing, indicating a significant advantage or a large gap compared to competitors.",在游戏中他总是能提前布局，最后分数<BLANK>其他玩家。,"In the game, he always plans ahead and ultimately scores <BLANK> other players.",在游戏中他总是能提前布局，最后分数遥遥领先其他玩家。
疯批美人,Crazy beauty,疯狂的美人,指的是一个长得好看但内心狂野、行事乖张疯狂的人。在这种人物身上，美丽的外表与特立独行的个性形成鲜明对比。,"A person who is attractive but wild and erratic in behavior, combining beauty with an unconventional personality.",动漫中的反派总是很有魅力，尤其是那些<BLANK>，让人又爱又恨。,"Villains in anime are always very charming, especially those <BLANK>, who make people both love and hate them.",动漫中的反派总是很有魅力，尤其是那些疯批美人，让人又爱又恨。
省油的灯,An oil lamp that saves oil.,节省油的灯具,用来形容一个人好对付、单纯、没有乱七八糟的心思，是“不是省油的灯”这一俗语的反义词。,"Used to describe a person who is easygoing, simple, and free of complicated intentions.",她真是<BLANK>，一点小心思都没有。,"She really is <BLANK>, without a single bit of cunning.",她真是省油的灯，一点小心思都没有。
本草纲目,A classic work on traditional Chinese herbal medicine.,中药学的经典著作,在这个梗中指的是周杰伦的一首歌，该歌曲被用作健身背景音乐，因其节奏强烈，被广泛用于刘畊宏的直播毽子操健身课程，成为一种令人闻风丧胆的“神曲”，反映出健身的艰辛。,"A Jay Chou song known for its intense rhythm, widely used as background music in Liu Genghong's fitness livestreams, symbolizing the toughness of workouts.",每次“<BLANK>”一响起，我就自动进入健身模式，开始和刘畊宏一起跳毽子操。,"Every time the ""<BLANK>"" sounds, I automatically switch to workout mode and start doing shuttlecock exercises with Liu Genghong.",每次“本草纲目”一响起，我就自动进入健身模式，开始和刘畊宏一起跳毽子操。
电子榨菜,Electrically produced pickled mustard tuber.,电子制作的榨菜,指在吃饭时观看的视频、文章或听的有声书等娱乐内容，能增加食欲，像榨菜一样起到下饭作用。,"Entertainment content consumed during meals that enhances appetite, similar to a side dish.",吃饭的时候，我喜欢看《武林外传》当<BLANK>。,"When eating, I like to watch ""My Own Swordsman"" as <BLANK>.",吃饭的时候，我喜欢看《武林外传》当电子榨菜。
大屌萌妹,Large and thick male genitalia and a cute young female.,大而粗的男性生殖器和可爱的年轻女性,指的是在ACGN领域中，那些通过化妆和打扮，把自己外貌变得与女性无异的男性，特别是在伪娘圈中。这些人往往表现出非常可爱的女性特征，但实际上是男性。,"In the ACGN community, males who use makeup and styling to appear indistinguishable from cute females, especially within the femboy subculture.",在动漫展上，我见到一个特别可爱的角色，结果发现竟然是个<BLANK>。,"At the anime convention, I saw a particularly cute character and ended up discovering it was actually a <BLANK>.",在动漫展上，我见到一个特别可爱的角色，结果发现竟然是个大屌萌妹。
音乐裁缝,Music tailor: a tailor who makes music.,制作音乐的裁缝师,指那些通过拼凑、剪辑其他音乐作品的元素来创作新作品的人。这种行为类似于抄袭，但有些人声称这只是一种“相似”不是完全的复制。,"Someone who creates new music by piecing together and editing elements from other works, resembling plagiarism but sometimes claimed to be mere similarity.",最近那位制作人的新单曲被批评是“<BLANK>”的作品，因为多人指出其中片段源自其他流行歌曲。,"The producer's recent new single was criticized as a ""<BLANK>"" work because many pointed out that some segments were taken from other popular songs.",最近那位制作人的新单曲被批评是“音乐裁缝”的作品，因为多人指出其中片段源自其他流行歌曲。
