slang,conv_def,slang_definition,sentence_with_blank,example_sentence
aw,"Used to express mild protest , entreaty , or sympathy",oh,"<BLANK>, that's okay.  I know you didn't mean it.","aw, that's okay.  I know you didn't mean it."
awesome,Extremely impressive or daunting ; inspiring awe,a metaphorical substance that adds excellence,This movie is made of pure <BLANK>.,This movie is made of pure awesome.
axe,"A tool used for chopping wood , typically of iron with a steel edge and wooden handle",ask,I want to <BLANK> you a question.,I want to axe you a question.
b,Born ( used to indicate a date of birth,woman.  Likely short for,Let's go to the party and scope some <BLANK>'s.,Let's go to the party and scope some b's.
babe,A baby,affectionate term for one's significant other,"Hey <BLANK>, could you grab me a beer?","Hey babe, could you grab me a beer?"
baby,A very young child,small,Why'd you make me this <BLANK> sandwich?,Why'd you make me this baby sandwich?
back,The rear surface of the human body from the shoulders to the hips,an alcohol chaser,Can I get a whiskey with a Coke <BLANK>?,Can I get a whiskey with a Coke back?
backbone,The series of vertebrae extending from the skull to the pelvis ; the spine,"metaphor: having a backbone endows one with courage, will",Why do you let your manager take advantage of you?  Grow a <BLANK>.,Why do you let your manager take advantage of you?  Grow a backbone.
back door,The rear door of a building,the anus,I went in through the <BLANK>.,I went in through the back door.
back off,Draw back from action or confrontation,to move away from,I am gonna <BLANK>.,I am gonna back off.
backwards,( of a movement ) in the direction of one's back,outdated,"Actually, California is a big place.  Some areas are still pretty <BLANK>.","Actually, California is a big place.  Some areas are still pretty backwards."
bacon,Cured meat from the back or sides of a pig,the police,I think I smell some <BLANK>.,I think I smell some bacon.
bad,Of poor quality or a low standard,"very good, excellent","Person 1: That's a <BLANK> shirt, man.Person 2: Thanks.","Person 1: That's a bad shirt, man.Person 2: Thanks."
bag,"A flexible container with an opening at the top , used for carrying things","one's taste.  That is, an activity that one finds appealing","Nah, man, smoking is not my <BLANK>.","Nah, man, smoking is not my bag."
baggage,Suitcases and bags containing personal belongings packed for travelling ; luggage,emotional burdens from one's past,I wouldn't date him - too much <BLANK>.,I wouldn't date him - too much baggage.
bah,An expression of contempt or disagreement,"used to convey surprise, disgust, or doubt",<BLANK>! Did that really just happen?,bah! Did that really just happen?
bail,"The temporary release of an accused person awaiting trial , sometimes on condition that a sum of money is lodged to guarantee their appearance in court",to leave,We're going to <BLANK>.,We're going to bail.
bail out,Make an emergency parachute descent from an aircraft,to leave,I'm gonna have to <BLANK> early.,I'm gonna have to bail out early.
bairn,A child,a baby.,Look at this cute little <BLANK>!,Look at this cute little bairn!
bait,"Food placed on a hook or in a net , trap , or fishing area to entice fish or other animals as prey",obvious,That's so <BLANK>.,That's so bait.
bake,"Cook ( food ) by dry heat without direct exposure to a flame , typically in an oven",to smoke marijuana,"I just got some weed, wanna <BLANK>?","I just got some weed, wanna bake?"
baked,( of food ) cooked by dry heat in an oven,under the influence of marijuana; stoned,I'm totally <BLANK>.,I'm totally baked.
baller,A person or device that makes or forms something into balls,very cool or stylish,Just got my new Jordan's.  They're <BLANK>.,Just got my new Jordan's.  They're baller.
bam,Used to imitate the sound of a hard blow or to convey something happening abruptly,there you go; and then suddenly; etc.  Usually spoken with increased volume,"I had the interview, and then - <BLANK> - I was in upper management!","I had the interview, and then - bam - I was in upper management!"
band,"A flat , thin strip or loop of material , used as a fastener , for reinforcement , or as decoration",one thousand dollars,That must cost 10 <BLANK>.,That must cost 10 band.
bandwidth,"A range of frequencies within a given band , in particular that used for transmitting a signal",a person's work capacity,I don't have enough <BLANK> to take on any new clients.,I don't have enough bandwidth to take on any new clients.
bang,"A sudden loud , sharp noise",to be very good; be awesome,You should go to that new restaurant.  Their pasta fazool is <BLANK>!,You should go to that new restaurant.  Their pasta fazool is bang!
bank,The land alongside or sloping down to a river or lake,a great deal of money,"After Terrel Davis renegotiated his contract, he made <BLANK>.","After Terrel Davis renegotiated his contract, he made bank."
banter,The playful and friendly exchange of teasing remarks,"Gossip, Fun, Cheeky Chat",The party was total <BLANK>!,The party was total banter!
bap,"A large , round , flattish bread roll , typically with a spongy texture and floury top",verbal imitation of gunfire,<BLANK> bap bap bap!,bap bap bap bap!
barbie,A doll representing a conventionally attractive young woman,barbecue,"Watch the <BLANK> for a minute, will you?","Watch the barbie for a minute, will you?"
bareback,On an unsaddled horse or other animal,"of sex, unprotected sex",She likes it <BLANK>.,She likes it bareback.
barge,"A long flat - bottomed boat for carrying freight on canals and rivers , either under its own power or towed by another",a large car,Do you still drive that old <BLANK>?,Do you still drive that old barge?
base,"The lowest part or edge of something , especially the part on which it rests or is supported","perverted, horny, animalistic","That guy is so <BLANK>, he's been whistling at every girl that walks by.","That guy is so base, he's been whistling at every girl that walks by."
bate,( of a hawk ) beat the wings in agitation and flutter off the perch,masturbate,Person 1: Where's Dan?Person 2: Probably in his room <BLANK>.,Person 1: Where's Dan?Person 2: Probably in his room bate.
battered,Injured by repeated blows or punishment,extremely intoxicated,I got totally <BLANK> last night.,I got totally battered last night.
beagle,"A small hound of a breed with a short coat , used for hunting hares",a funny person; joker; smart-ass; class clown,That guy is a real <BLANK>.,That guy is a real beagle.
beam,"A long , sturdy piece of squared timber or metal used to support the roof or floor of a building",to hit in the head,Tony just <BLANK> me in the head with a pencil.,Tony just beam me in the head with a pencil.
bean,"An edible seed , typically kidney - shaped , growing in long pods on certain leguminous plants",an Ecstasy (MDMA) pill or tablet,She just bought a <BLANK> from the DJ.,She just bought a bean from the DJ.
bear,( of a person ) carry,a difficult task,This calc midterm is going to be a <BLANK>.,This calc midterm is going to be a bear.
beast,"An animal , especially a large or dangerous four - footed one","very good, excellent;",That concert was <BLANK>!,That concert was beast!
beastly,Cruel and unrestrained,"very good, excellent;",That concert was <BLANK>!,That concert was beastly!
beat,"Strike ( a person or an animal ) repeatedly and violently so as to hurt or injure them , typically with an implement such as a club or whip",lacking excitement or people; boring,When we got to that party it was <BLANK>.,When we got to that party it was beat.
beat down,( of the sun ) radiate intense heat and brightness,a fight or severe beating.  One typically gives or puts a beat down.  See,You have just been scheduled for a <BLANK>.,You have just been scheduled for a beat down.
beater,"A person who hits someone or something , typically on a habitual basis",unattractive or undesirable.  Applied to a person,"I got together with her at a party once, but she was kind of <BLANK>.","I got together with her at a party once, but she was kind of beater."
beauty,"A combination of qualities , such as shape , colour , or form , that pleases the aesthetic senses , especially the sight","An exclamation used by itself when something of exceptional sweetness or luck occurs, like sinking a whole in one on a 300 yard hole. Also used to congratulate oneself or another on a sturdy or exceptional performance",<BLANK>.,beauty.
beaver,A large semiaquatic broad - tailed rodent native to North America and northern Eurasia . It is noted for its habit of gnawing through trees to fell them in order to make dams,vagina,"I rubbed her tight, wet <BLANK>.","I rubbed her tight, wet beaver."
bed,"A piece of furniture for sleep or rest , typically a framework with a mattress",to have sex with someone,Did you <BLANK> her last night?,Did you bed her last night?
beef,"The flesh of a cow , bull , or ox , used as food",a problem or grudge with someone,I can see me having <BLANK> with you again.,I can see me having beef with you again.
beeswax,The wax secreted by bees to make honeycombs and used to make wood polishes and candles,business,Mind your own <BLANK>.,Mind your own beeswax.
behind,"At or to the far side of ( something ), typically so as to be hidden by it",buttocks,He slapped her on the <BLANK>.,He slapped her on the behind.
bender,An object or person that bends something,an extended period of alcohol or drug use.  Usually more than a single night,My plans to write The Great American Novel were thwarted by a 3 day <BLANK>.,My plans to write The Great American Novel were thwarted by a 3 day bender.
bent,Sharply curved or having an angle,greatly under the influence of alcohol or drugs,"At the party last night, Jim was so <BLANK>!","At the party last night, Jim was so bent!"
bet,Risk a sum of money or valued item against someone else's on the basis of the outcome of an unpredictable event such as a race or game,"a confirmation, or a contract expression used in betting scenarios","Player: ""Give me 5 dollars on eleven""Dealer: ""<BLANK>!""","Player: ""Give me 5 dollars on eleven""Dealer: ""bet!"""
beta,"The second letter of the Greek alphabet (, ), transliterated as b",a pre-release product that is released for testing,They call all of its products <BLANK> in order to deflect criticism.,They call all of its products beta in order to deflect criticism.
billy,"A tin or enamel cooking pot with a lid and a wire handle , for use when camping",abbreviated form of hillbilly,"Dude, he is such a <BLANK>!","Dude, he is such a billy!"
bin,A receptacle in which to deposit rubbish,"to throw away, i.e. put into a trash bin",I've been <BLANK> all of her submissions to the newsletter.,I've been bin all of her submissions to the newsletter.
binder,A cover for holding magazines or loose sheets of paper together,a rubber band,My pony tail needs a <BLANK>.,My pony tail needs a binder.
bing,"A heap , especially of metallic ore or of waste from a mine",jail or prison,He's in the <BLANK> for the next 5 to 10.,He's in the bing for the next 5 to 10.
biscuit,"A small baked unleavened cake , typically crisp , flat , and sweet",Cheap or poor quality,She flew here on <BLANK> Airlines.,She flew here on biscuit Airlines.
bitch,"A female dog , wolf , fox , or otter","the middle seat in the front or back of a vehicle.  The term is used most frequently to refer to the back, likely simply because most modern vehicles (especially cars) don't have a middle seat in the front",You've got to sit <BLANK>.,You've got to sit bitch.
bitter,"Having a sharp , pungent taste or smell ; not sweet",abbreviated form of bitterly cold,I want to go get coffee but it's <BLANK> outside.,I want to go get coffee but it's bitter outside.
black and white,"( of a photograph , film , television programme , etc .) in black , white , shades of grey , and no other colour",An issue/thought process that divides everything into two opposing categories,She saw the world in <BLANK> - people were either good or bad.,She saw the world in black and white - people were either good or bad.
blast,A destructive wave of highly compressed air spreading outwards from an explosion,something very fun,That party was a <BLANK>!,That party was a blast!
blasted,Withered or blighted ; laid waste,"v. slang for getting shot, made popular by rap music artists, in the mid 90's",I saw those two guys get <BLANK> right in front of me.,I saw those two guys get blasted right in front of me.
blaze,A very large or fiercely burning fire,an extremely attractive person,That guy is a <BLANK>!,That guy is a blaze!
blazing,Very hot,extremely attractive,That girl is <BLANK>.,That girl is blazing.
blind,"Unable to see because of injury , disease , or a congenital condition",In love,Dawg's <BLANK> for that girl.,Dawg's blind for that girl.
blip,"An unexpected , minor , and typically temporary deviation from a general trend",a short amount of time,"Because of the financial meltdown, my savings were gone in a <BLANK>.","Because of the financial meltdown, my savings were gone in a blip."
blonde,( of hair ) fair or pale yellow,dumb or stupid,"She's so <BLANK>, she thinks that a thesaurus is a kind of dinosaur.","She's so blonde, she thinks that a thesaurus is a kind of dinosaur."
blood,"The red liquid that circulates in the arteries and veins of humans and other vertebrate animals , carrying oxygen to and carbon dioxide from the tissues of the body",a member of the Bloods gang,"What up, <BLANK>.  What you been up to?","What up, blood.  What you been up to?"
bloody,"Covered , smeared , or running with blood",an intensifier.  A somewhat less offensive replacement for fucking.  UK slang,Oh <BLANK> hell.,Oh bloody hell.
blotter,"A sheet or pad of blotting paper in a frame , kept on a desk",LSD (acid) on blotter paper,Got any <BLANK>?,Got any blotter?
blow,( of wind ) move creating an air current,cocaine,Did you get any <BLANK>?,Did you get any blow?
blower,"A person or thing that blows , especially a mechanical device for creating a current of air used to dry or heat something",a person or object that erred,You <BLANK>!,You blower!
blow up,Explode,to significantly increase in one's socio-economic status,I'm go <BLANK> when my album is released.,I'm go blow up when my album is released.
blowy,Windy or windswept,a lie,I found out he was telling <BLANK>.,I found out he was telling blowy.
blue screen,( in film and video techniques such as chromakey ) a blue background in front of which moving subjects are filmed and which allows a separately filmed background to be added to the final image,a complete computer crash,I got another <BLANK>.,I got another blue screen.
bluff,An attempt to deceive someone into believing that one can or is going to do something,to lie,"Hey, don't <BLANK>.","Hey, don't bluff."
blunt,( of a cutting implement ) not having a sharp edge or point,a marijuana cigarette;,I saw him smoke a <BLANK> last night.,I saw him smoke a blunt last night.
bob,"Make a quick , short movement up and down",a fat woman.  Acronym for Big Ol\' Bitch,Look at that <BLANK>.,Look at that bob.
bog,An area of wet muddy ground that is too soft to support a heavy body,a restroom.,Has that <BLANK> got anyone in it?,Has that bog got anyone in it?
bogey,A score of one stroke over par at a hole,an enemy aircraft,We've got a <BLANK> at six o'clock.,We've got a bogey at six o'clock.
bologna,"A large smoked sausage made of bacon , veal , pork suet , and other meats",nonsense,<BLANK>!,bologna!
bomb,"A container filled with explosive or incendiary material , designed to explode on impact or when detonated by a timing , proximity , or remote - control device",good; excellent; cool,That movie is really <BLANK>!,That movie is really bomb!
bombed,( of an area or building ) subjected to bombing,extremely drunk,Adam got totally <BLANK> at the party last night.,Adam got totally bombed at the party last night.
bone,Any of the pieces of hard whitish tissue making up the skeleton in humans and other vertebrates,"the penis, especially when erect",He gave her his <BLANK>.,He gave her his bone.
boo,Said suddenly to surprise someone who is unaware of one's presence,"interjection used to express disappointment or outrage, usually in public gatherings such as sporting events, speeches, and musical performances","When the referee gave the home team a penalty, their fans yelled ""<BLANK>!""","When the referee gave the home team a penalty, their fans yelled ""boo!"""
booby,A stupid person,promiscuous,That girl is so <BLANK>!,That girl is so booby!
boogie,"A style of blues played on the piano with a strong , fast beat",to leave,I am going to <BLANK>.,I am going to boogie.
boojum,An imaginary dangerous animal,girlfriend or boyfriend,You my <BLANK> or what?,You my boojum or what?
book,A written or printed work consisting of pages glued or sewn together along one side and bound in covers,cool.  From predictive software used in cell phone text messaging.  Book and cool share the same key sequence,That's <BLANK>!,That's book!
bookish,( of a person or way of life ) devoted to reading and studying,studious,My girlfriend is kinda <BLANK>.,My girlfriend is kinda bookish.
boom,"A loud , deep , resonant sound","of a business, to be performing well.  Of a product, to be selling well",These shrimp is <BLANK> over here on the south side.,These shrimp is boom over here on the south side.
boomerang,"A curved flat piece of wood that can be thrown so that it will return to the thrower , traditionally used by Australian Aborigines as a hunting weapon",to keep breaking up and getting back together with someone quickly,They've been <BLANK> for a while now.,They've been boomerang for a while now.
booster,A device for increasing electrical voltage or signal strength,"Used to indicate that something has to be done fast, immediately.","Bring me a burger, <BLANK>.","Bring me a burger, booster."
boot,"A sturdy item of footwear covering the foot and ankle , and sometimes also the lower leg",A person from Louisiana,Since the state resembles a <BLANK>.,Since the state resembles a boot.
boots,"A person employed in a hotel to clean boots and shoes , carry luggage , and perform other menial tasks",ugly,"Look at that dude, he's totally <BLANK>.","Look at that dude, he's totally boots."
booty,"Valuable stolen goods , especially those seized in war","bad, displeasing.  As if from one's buttocks","Man, your lyrics are <BLANK>.","Man, your lyrics are booty."
boss,A stud on the centre of a shield,"very good, excellent; cool; awesome.  Antiquated term",He has such a <BLANK> car.,He has such a boss car.
bottle,"A glass or plastic container with a narrow neck , used for storing drinks or other liquids",nitrous oxide for automotive racing purposes.  Known in the import and/or street racing crowds as nos or nahs,This small block is <BLANK>-fed for an added boost in horsepower.,This small block is bottle-fed for an added boost in horsepower.
bottom,The lowest point or part of something,homosexual male who prefers being sodomized rather than sodomizing during sex,Paul is definitely a <BLANK>.,Paul is definitely a bottom.
bounce,"( with reference to an object , especially a ball ) move quickly up , back , or away from a surface after hitting it",to leave,This party is whack! Let's <BLANK>.,This party is whack! Let's bounce.
bowl,"A round , deep dish or basin used for food or liquid","a marijuana smoking pipe.  Most frequently bowls are made out of blown glass, but can be made of metal, wood, etc",Let's smoke a <BLANK> of marijuana.,Let's smoke a bowl of marijuana.
box,"A container with a flat base and sides , typically square or rectangular and having a lid",a vagina,I would love to stuff her <BLANK>.,I would love to stuff her box.
boy,A male child or youth,general exclamation,Person 1: My boss scheduled me for 60 hours next week.Person 2: <BLANK>!,Person 1: My boss scheduled me for 60 hours next week.Person 2: boy!
brain,"An organ of soft nervous tissue contained in the skull of vertebrates , functioning as the coordinating centre of sensation and intellectual and nervous activity",fellatio,I asked this girl to give me some <BLANK> and she said that she doesn't do that.,I asked this girl to give me some brain and she said that she doesn't do that.
brand,A type of product manufactured by a particular company under a particular name,tattoo,Where did you get that <BLANK>?,Where did you get that brand?
brat,"A child , typically one that is badly behaved",bratwurst,Let's grill up some <BLANK>.,Let's grill up some brat.
bratwurst,A type of fine German pork sausage that is generally fried or grilled,an extremely large penis,"Damn, did you see his <BLANK>?","Damn, did you see his bratwurst?"
bread,"Food made of flour , water , and yeast mixed together and baked",under the influence of marijuana; stoned.  Perhaps derived from baked,Did you see Jake in class today?  He was completely <BLANK>!,Did you see Jake in class today?  He was completely bread!
break camp,Take down a tent or the tents of an encampment ready to leave,to hurry,"Come on, guys, <BLANK>!","Come on, guys, break camp!"
break off,Become severed,to share with someone,"My boy came across a thousand dollars, so he <BLANK>.","My boy came across a thousand dollars, so he break off."
break out,"( of war , fighting , or similarly undesirable things ) start suddenly",To leave or escape,I gotta <BLANK>.,I gotta break out.
break up,Disintegrate or disperse,"to be really troubled with something, to the point of crying",It is really hard to see my mom <BLANK>.,It is really hard to see my mom break up.
breeder,A person who breeds animals or plants,inbreeder,What a bunch of <BLANK>.,What a bunch of breeder.
breeze,A gentle wind,A female,That's a good lookin' <BLANK>.,That's a good lookin' breeze.
breezy,Pleasantly windy,an attractive female;,Jennifer Aniston is definitely a <BLANK>.,Jennifer Aniston is definitely a breezy.
brethren,Fellow Christians or members of a male religious order,friend,"Ye <BLANK>, what doest thou?","Ye brethren, what doest thou?"
brew,"Make ( beer ) by soaking , boiling , and fermentation",really ugly,That girl was <BLANK>.,That girl was brew.
broken,Having been broken,hung-over from alcohol,"Dude, I drank too much. I'm <BLANK>.","Dude, I drank too much. I'm broken."
brutal,Savagely violent,"extremely horrendous, embarrassing or harsh.  (Not slang, coming to English from Medieval Latin.)",It was <BLANK> when Stanford got knocked out of the Final Four.,It was brutal when Stanford got knocked out of the Final Four.
bubbly,Containing bubbles,overly hyper and happy,"He said I was very <BLANK>, after our half-hour meeting entered its second hour.","He said I was very bubbly, after our half-hour meeting entered its second hour."
buck,"The male of some horned animals , especially the fallow deer , roe deer , reindeer , and antelopes",knowingly doing other than what is right,"The teacher say don't talk, but I'm <BLANK>!","The teacher say don't talk, but I'm buck!"
buckle,"A flat , typically rectangular frame with a hinged pin , used for joining the ends of a belt or strap",to fail or err due to pressure,I knew she would <BLANK> at the competition.,I knew she would buckle at the competition.
buckshot,Coarse lead shot used in shotgun shells,someone who is less than clever;,"Good job, <BLANK>!","Good job, buckshot!"
bud,"A compact growth on a plant that develops into a leaf , flower , or shoot",friend.  Possibly from buddy,Hey <BLANK>.,Hey bud.
budget,An estimate of income and expenditure for a set period of time,"adj.  Uncool, cheap, second-hand, home-made, ghetto","Dude, your jacket is so <BLANK> with all of those holes in it.","Dude, your jacket is so budget with all of those holes in it."
buff,A yellowish - beige colour,muscular,He is <BLANK>.,He is buff.
buffoon,A ridiculous but amusing person ; a clown,a silly person; moron; idiot,Look at her hair.  What a <BLANK>!,Look at her hair.  What a buffoon!
bug,A small insect,an undesired aspect of something that causes it to exhibit an unwanted response in a particular situation,"When I switch my car into 4-wheel drive, the Bluetooth connection no longer works.  It must be some weird <BLANK>.","When I switch my car into 4-wheel drive, the Bluetooth connection no longer works.  It must be some weird bug."
bug out,Leave quickly,to leave,Let's <BLANK>.,Let's bug out.
built,( of a person ) having a specified physical size or build,muscular,She is <BLANK>.,She is built.
bull,An uncastrated male bovine animal,a friend,That's my <BLANK>.,That's my bull.
bullet,"A metal projectile for firing from a rifle , revolver , or other small firearm , typically cylindrical and pointed , and sometimes containing an explosive",a type of cocaine paraphernalia,"I tried to get a <BLANK> at the head shop, but they only sell stuff for weed.","I tried to get a bullet at the head shop, but they only sell stuff for weed."
bump,A light blow or a jolting collision,"like forget that, used to express dislike. (bump you!)","Man, <BLANK> dat teacher!","Man, bump dat teacher!"
bun,"A small cake , typically containing dried fruit",ugly,Your mom is very <BLANK>.,Your mom is very bun.
bunghole,An aperture through which a cask can be filled or emptied,"the anus; butt hole.  Popularized by Beavis, of the animated series Beavis and Butthead",I need TP for my <BLANK>.,I need TP for my bunghole.
bunk,"A narrow shelflike bed , typically one of two or more arranged one on top of the other",boring,This party is <BLANK>.,This party is bunk.
burger,A flat round cake of minced beef that is fried or grilled and typically served in a bread roll ; a hamburger,an attractive person,Isn't she a tasty lookin' <BLANK>?,Isn't she a tasty lookin' burger?
burn,( of a fire ) flame or glow while consuming a material such as coal or wood,exclamation upon hearing a particularly witty or impressive insult,<BLANK>!,burn!
burned,Having been burned,"having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.",Jimmy wouldn't be so <BLANK> if he hadn't been smoking since he was ten.,Jimmy wouldn't be so burned if he hadn't been smoking since he was ten.
bush,A shrub or clump of shrubs with stems of moderate length,"a person as Gross, ugly, disgusting or disgusting",That girl is <BLANK>!,That girl is bush!
business class,"A class of seating on an aircraft that is superior to economy class but less expensive than first class , intended especially for people travelling on business",so large (or possessing such large buttocks) that one cannot fit in the seats in the coach section of an airplane.  They must sit in business class (sometimes called first class) where the seats are larger.  Popularized by the movie Swingers,"She's got a cute face, but she's <BLANK>.","She's got a cute face, but she's business class."
butt,( of a person or animal ) hit ( someone or something ) with the head or horns,extremely ugly.  A shortened form of,"My god, that guy is <BLANK>.","My god, that guy is butt."
buttercup,"A herbaceous plant with bright yellow cup - shaped flowers , which is common in grassland and as a garden weed . All kinds are poisonous and generally avoided by livestock",a sensitive female,"Don't cry, my little <BLANK>.","Don't cry, my little buttercup."
buttered,Spread with butter,inebriated,Last night I was so <BLANK>.,Last night I was so buttered.
butty,A middleman negotiating between miners and the mine owner,sandwich,Make me a <BLANK>. Please.,Make me a butty. Please.
buzz,"A low , continuous humming or murmuring sound , made by or similar to that made by an insect",the light-headed (buzzed) feeling from smoking a cigarette,I must have not smoked in a while - this cigarette is totally giving me a <BLANK>.,I must have not smoked in a while - this cigarette is totally giving me a buzz.
by the book,Strictly according to the rules,strictly following procedure,Our accountants are very <BLANK>.  I doubt the IRS audit will find anything interesting.,Our accountants are very by the book.  I doubt the IRS audit will find anything interesting.
cabbage,"A cultivated plant eaten as a vegetable , having thick green or purple leaves surrounding a spherical heart or head of young leaves",an unintelligent person.  (From,You're such a <BLANK>.,You're such a cabbage.
cake,"An item of soft sweet food made from a mixture of flour , fat , eggs , sugar , and other ingredients , baked and sometimes iced or decorated",displeasing,That party was <BLANK>.,That party was cake.
calendar,"A chart or series of pages showing the days , weeks , and months of a particular year , or giving particular seasonal information",to examine schedules to determine a time when two or more people would be available to meet for some purpose,We need to <BLANK> about that.,We need to calendar about that.
call,Give ( a baby or animal ) a specified name,"to claim ownership, at least temporarily",I <BLANK> shotgun!,I call shotgun!
call on,Pay a visit to ( someone,"to point out a flaw, misdeed, or mistake","He was being rude, so I <BLANK> it.","He was being rude, so I call on it."
can,Be able to,buttocks,Check out the <BLANK> on her!,Check out the can on her!
candle,A cylinder or block of wax or tallow with a central wick which is lit to produce light as it burns,"A marijuana cigarette, a joint",They're outside smoking a <BLANK>.,They're outside smoking a candle.
candy,Sweets ; confectionery,vagina,He was looking at my <BLANK>.,He was looking at my candy.
cap,"A kind of soft , flat hat without a brim and typically with a peak",a bullet,If you don't quit I'm going to have to bust a <BLANK> in your ass.,If you don't quit I'm going to have to bust a cap in your ass.
capitol,A building housing a legislative assembly,"very good, excellent;","The show was absolutely <BLANK>, ol' chap.","The show was absolutely capitol, ol' chap."
carry,Support and move ( someone or something ) from one place to another,"handle, act",Why you got to <BLANK> it like that?  Don't be so angry.,Why you got to carry it like that?  Don't be so angry.
carry on,Continue an activity or task,to complain at length,What are you <BLANK> about?,What are you carry on about?
cash,"Money in coins or notes , as distinct from cheques , money orders , or credit","very good, excellent; cool",That shit was <BLANK>.,That shit was cash.
