slang,conv_def,slang_definition,sentence_with_blank,example_sentence
caboose,"A railway wagon with accommodation for the train crew , typically attached to the end of the train",the buttocks,She's got a nice <BLANK>.,She's got a nice caboose.
canker,A destructive fungal disease of apple and other trees that results in damage to the bark,not well,Man he's <BLANK>!,Man he's canker!
card,"A piece of thick , stiff paper or thin pasteboard , in particular one used for writing or printing on","to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was proofed.)","The bouncer <BLANK> me at the door, so I couldn't get in.","The bouncer card me at the door, so I couldn't get in."
chat,Talk in a friendly and informal way,yuck; gross,That top is so <BLANK>!,That top is so chat!
cheese,"A food made from the pressed curds of milk , firm and elastic or soft and semi - liquid in texture",an attractive male,I'm going to the party to find me some <BLANK>.,I'm going to the party to find me some cheese.
chief,A leader or ruler of a people or clan,sarcastic term for someone who thinks they have superiority over you but does not,Nice job <BLANK>.,Nice job chief.
circus,"A travelling company of acrobats , clowns , and other entertainers which gives performances , typically in a large tent , in a series of different places","something resembling a circus, especially loud and disorderly",The call room was a total <BLANK>.,The call room was a total circus.
come over,( of a feeling or manner ) begin to affect ( someone,to visit a person's residence,"Hey, are you <BLANK> tonight?","Hey, are you come over tonight?"
cone,A solid or hollow object which tapers from a circular or roughly circular base to a point,fellatio,Would you like some <BLANK> tonight?,Would you like some cone tonight?
cooler,A container for keeping food or bottles cool,more cool,My bike is more <BLANK> than yours.,My bike is more cooler than yours.
creep,Move slowly and carefully in order to avoid being heard or noticed,an annoying person,Tell your brother to go away. He is such a <BLANK>.,Tell your brother to go away. He is such a creep.
croak,A characteristic deep hoarse sound made by a frog or a crow,to stop functioning,My laptop <BLANK>.,My laptop croak.
crucify,"Put ( someone ) to death by nailing or binding them to a cross , especially as an ancient punishment",to punish,"I didn't screw up that badly, but corporate was looking to downsize, so I got <BLANK>.","I didn't screw up that badly, but corporate was looking to downsize, so I got crucify."
cruise,"Sail about in an area without a precise destination , especially for pleasure",to leave,I've got to <BLANK>.,I've got to cruise.
cuckoo,"A long - tailed , medium - sized bird , typically with a grey or brown back and barred or pale underparts . Many cuckoos lay their eggs in the nests of small songbirds",crazy,He's <BLANK>.,He's cuckoo.
cuddy,"A small room or compartment , especially on a boat",a close friend;,"What's up, <BLANK>?","What's up, cuddy?"
dash,Run or travel somewhere in a great hurry,to leave,We've got to <BLANK>.,We've got to dash.
doorknob,A handle on a door that is turned to release the latch,"a moron, a foolish person.  May well be regional, as I've heard it in western Canada but not elsewhere",He is such a <BLANK>!,He is such a doorknob!
drama,"A play for theatre , radio , or television",a constant source of interpersonal conflict,High-school is such <BLANK>.,High-school is such drama.
dump truck,A dumper truck,a polite way to say dumb fuck,That <BLANK> just cut me off.,That dump truck just cut me off.
dust,"Fine , dry powder consisting of tiny particles of earth or waste matter lying on the ground or on surfaces or carried in the air",to leave.  UK slang,This party sucks.  Let's <BLANK>.,This party sucks.  Let's dust.
earworm,A catchy song or tune that runs continually through a person's mind,a song or song fragment that gets stuck in one's head.  The literal English translation of the German term used to describe this phenomenon,I can't turn on the radio anymore without getting an <BLANK>.,I can't turn on the radio anymore without getting an earworm.
edged,"( of an object , area , or surface ) having an outside edge or boundary of a specified kind",drunk,When John was nicely <BLANK> he was pretty cool.,When John was nicely edged he was pretty cool.
epic,"A long poem , typically one derived from ancient oral tradition , narrating the deeds and adventures of heroic or legendary figures or the past history of a nation",impressive,"Oh my gosh, that trick was so <BLANK>!","Oh my gosh, that trick was so epic!"
ersatz,"( of a product ) made or used as a substitute , typically an inferior one , for something else",imitation,"My fiance doesn't know, but that's an <BLANK> diamond in the ring.","My fiance doesn't know, but that's an ersatz diamond in the ring."
everything,All things,"very good, in the speaker's opinion",This burger is <BLANK>.,This burger is everything.
fab,A microchip manufacturing plant,fabulous,That swimsuit is totally <BLANK>!,That swimsuit is totally fab!
fail,Be unsuccessful in achieving one's goal,failing or simply generally bad,"Yeah, the publisher's website for the book has been <BLANK> for a long time.","Yeah, the publisher's website for the book has been fail for a long time."
fall out,"( of the hair , teeth , etc .) become detached and drop out",to react with overwhelming laughter,"When she fell into the toilet while masturbating, I <BLANK>.","When she fell into the toilet while masturbating, I fall out."
federated,( of a country or organization ) set up as a single centralized unit within which each state or division keeps some internal autonomy,totally stoned,Want to go get <BLANK>?,Want to go get federated?
flake,"A small , flat , very thin piece of something , typically one which has broken away or been peeled off from a larger piece",a person who does not show up or call or do whatever you were supposed to be,He's such a <BLANK>.,He's such a flake.
flange,"A projecting flat rim , collar , or rib on an object , serving for strengthening or attachment or ( on a wheel ) for maintaining position on a rail",Noun meaning woman or vagina.  I've just heard that this is what my boyfriend calls me.  Possibly British slang,The <BLANK> is cooking me dinner tonight.,The flange is cooking me dinner tonight.
flossy,Of or like floss,looking one's best; dressed up,"Damn, I look <BLANK> tonight.","Damn, I look flossy tonight."
fried,( of food ) cooked in hot fat or oil,"under the influence of drugs, often LSD (acid)",He was so <BLANK> last night.,He was so fried last night.
frisky,Playful and full of energy,physically affectionate due to desire of sexual activity,You're being especially <BLANK> this morning.,You're being especially frisky this morning.
from scratch,"From the very beginning , especially without making use of or relying on any previous work for assistance",from basic ingredients; not pre-prepared,I made those cookies <BLANK>.,I made those cookies from scratch.
fry,"Cook ( food ) in hot fat or oil , typically in a shallow pan","to die by the electric chair, or to kill by the electric chair",He's going to <BLANK> at midnight.,He's going to fry at midnight.
full,Containing or holding as much or as many as possible ; having no empty space,good,Speaker: How was the concert?Response: <BLANK>.,Speaker: How was the concert?Response: full.
gaff,"A stick with a hook or barbed spear , for landing large fish","a place of residence.  British slang common in London and points east, with an underworld flavor",Come 'round my <BLANK> after the pub shuts.,Come 'round my gaff after the pub shuts.
gash,"A long , deep cut or wound",bad or ill,That film was <BLANK>.,That film was gash.
get off,"Go to sleep , especially after some difficulty",to kiss passionately;,She <BLANK> with that guy last night at the party.,She get off with that guy last night at the party.
good,To be desired or approved of,without need or desire for something or to do something in particular; fine,"Person A: Want some pizza?Person B: No, I'm <BLANK>.","Person A: Want some pizza?Person B: No, I'm good."
governor,An official appointed to govern a town or region,one's superior,Who's your <BLANK>?,Who's your governor?
handle,Feel or manipulate with the hands,pseudonym,What's your <BLANK>?,What's your handle?
hanger,A person who hangs something,a breast that is large enough to hang due to gravity,Check out those <BLANK>.,Check out those hanger.
heavy,Of great weight ; difficult to lift or move,good,Usher is a <BLANK> dancer.,Usher is a heavy dancer.
honker,A person or thing that honks,nose,She has a huge <BLANK>.  I love it.,She has a huge honker.  I love it.
hooray,Used to express joy or approval,exclamation of excitement or delight,<BLANK>!,hooray!
hot,Having a high degree of heat or a high temperature,stolen,I'm not buying that <BLANK> watch.,I'm not buying that hot watch.
in a heartbeat,Instantly ; immediately,quickly,"If it was in the company's best interest to fire you, they'd do it <BLANK>.","If it was in the company's best interest to fire you, they'd do it in a heartbeat."
j,( in titles ) Journal ( of,"shortened form of joint, i.e. a hand-rolled marijuana cigarette",Let's go smoke a <BLANK>.,Let's go smoke a j.
jagoff,"( chiefly in western Pennsylvania ) a stupid , irritating , or contemptible person",an insulting exclamation,<BLANK>!,jagoff!
jam,Squeeze or pack tightly into a specified space,a song,This is my <BLANK>!,This is my jam!
jerk,"A quick , sharp , sudden movement",to date,You are <BLANK> me for months.,You are jerk me for months.
juice,The liquid obtained from or present in fruit or vegetables,"gossip, secret information",Mary just told me some serious <BLANK> about Cindy.,Mary just told me some serious juice about Cindy.
kick off,( of a football match ) be started or resumed by a player kicking the ball from the centre spot,to die,He <BLANK> last night.,He kick off last night.
killer,A person or thing that kills,"very good, excellent, impressive; cool; awesome",That was <BLANK> dude!,That was killer dude!
kind,A group of people or things having similar characteristics,"very nice, unique, beautiful",That's a <BLANK> necklace.,That's a kind necklace.
kip,( in leather - making ) the hide of a young or small animal,a short nap,An afternoon <BLANK>.,An afternoon kip.
kosher,"( of food , or premises in which food is sold , cooked , or eaten ) satisfying the requirements of Jewish law",fine; okay,Is everything <BLANK>?,Is everything kosher?
lewd,Crude and offensive in a sexual way,a sexual or pornographic image,Check out my twitter for more <BLANK>.,Check out my twitter for more lewd.
line,"A long , narrow mark or band","a single serving of a powder drug (especially cocaine,) arranged in a line for snorting",Make a <BLANK> and let's snort this yay.,Make a line and let's snort this yay.
lip,Either of the two fleshy parts which form the upper and lower edges of the opening of the mouth,back-talk; sass; attitude,Don't give me no <BLANK>.,Don't give me no lip.
massage,"The rubbing and kneading of muscles and joints of the body with the hands , especially to relieve tension or pain",to transform data so that it's easier to process,Let's <BLANK> it into CSV format so we can just use an off-the-shelf library to process it.,Let's massage it into CSV format so we can just use an off-the-shelf library to process it.
mellow,"( especially of a sound , flavour , or colour ) pleasantly smooth or soft ; free from harshness",one's relaxed mood,You're harshing my <BLANK>.,You're harshing my mellow.
melon,"The large round fruit of a plant of the gourd family , with sweet pulpy flesh and many seeds",a head,I hit my <BLANK> playing baseball.,I hit my melon playing baseball.
mob,"A large crowd of people , especially one that is disorderly and intent on causing trouble or violence","to go, usually as a group",Let's <BLANK> to the party over on fifth street.,Let's mob to the party over on fifth street.
nick,A small cut or notch,condition.  Usually in reference to physical condition,He is in good <BLANK>.,He is in good nick.
noodle,"A very thin , long strip of pasta or a similar flour paste , eaten with a sauce or in a soup","a geek, weirdo",Don't be such a <BLANK>!,Don't be such a noodle!
obscure,Not discovered or known about ; uncertain,"bizarre, absurd, mind-blowing",It was <BLANK> as hell when the police officer wiped the corners of his mouth and then sniffed his fingers.,It was obscure as hell when the police officer wiped the corners of his mouth and then sniffed his fingers.
off,Away from the place in question ; to or at a distance,leaving,"Well, I'm <BLANK>.  See you tomorrow.","Well, I'm off.  See you tomorrow."
on,Physically in contact with and supported by ( a surface,performing well,He's <BLANK> tonight.,He's on tonight.
oral,Spoken rather than written ; verbal,oral sex,Is she into <BLANK>?,Is she into oral?
piledriver,A machine for driving piles into the ground,defecation,"Excuse me, I need to take a <BLANK>.","Excuse me, I need to take a piledriver."
place,"A particular position , point , or area in space ; a location",a residence,Where is your <BLANK> at?,Where is your place at?
pog,"A cardboard or plastic disc printed with a design or picture , collected or swapped by children or used in games",to look at something,"What you poggin' at?I'll just have a <BLANK> out the window.(Dialect word from the county of Kent, south-east England.) Still in use in the 1970s.","What you poggin' at?I'll just have a pog out the window.(Dialect word from the county of Kent, south-east England.) Still in use in the 1970s."
popper,( in fishing ) an artificial lure which makes a popping sound when moved over the surface of the water,"someone who pretends to be someone they're not, usually in dress and speech;",That <BLANK> doesn't know anything.,That popper doesn't know anything.
pumpkin,"A large rounded orange - yellow fruit with a thick rind , the flesh of which can be used in sweet or savoury dishes",affectionate form of address for a loved one,Hey <BLANK>!  Happy birthday!,Hey pumpkin!  Happy birthday!
quack,The characteristic harsh sound made by a duck,one who is crazy or extremely fucked up,You're a freaking <BLANK>.,You're a freaking quack.
question mark,A punctuation mark (?) indicating a question,an un-evaluated person or thing,"The new CEO, having no previous executive experience, is a big <BLANK>.","The new CEO, having no previous executive experience, is a big question mark."
quick,Moving fast or doing something in a short time,quickly,You better eat that real <BLANK>.,You better eat that real quick.
rad,"A unit of absorbed dose of ionizing radiation , corresponding to the absorption of 0 . 01 joule per kilogram of absorbing material",great; awesome; cool.  Somewhat antiquated - more commonly used in the 1980s.  From radical,That skateboard is totally <BLANK>.,That skateboard is totally rad.
rave,"Talk incoherently , as if one were delirious or mad",Something that is fashionable or trendy,It's all the <BLANK> in Japan.,It's all the rave in Japan.
rental,An amount paid or received as rent,a parent,"Yeah, I am working, but most of my money comes from the <BLANK>.","Yeah, I am working, but most of my money comes from the rental."
retard,Delay or hold back in terms of progress or development,an unintelligent person,You're such a <BLANK>.,You're such a retard.
ride,"Sit on and control the movement of ( an animal , typically a horse",a sexual partner,She was a terrible <BLANK>.,She was a terrible ride.
rip,Tear or pull ( something ) quickly or forcibly away from something or someone,a rip-off,What a <BLANK>!,What a rip!
rock out,Perform rock music loudly and vigorously,to perform music enthusiastically,The lead guitarist really <BLANK> in this video.,The lead guitarist really rock out in this video.
runner,"A person that runs , especially in a specified way",a promiscuous female;,Once she got his money she turned into a <BLANK>.,Once she got his money she turned into a runner.
scat,Improvised jazz singing in which the voice is used in imitation of an instrument,feces;,That deer left a trail of <BLANK>!,That deer left a trail of scat!
schizophrenic,"Having , relating to , or characteristic of schizophrenia",prone to rapidly changing one's mind,She's being really <BLANK> about going to the cabin this weekend with me.,She's being really schizophrenic about going to the cabin this weekend with me.
scream,"Give a long , loud , piercing cry or cries expressing extreme emotion or pain",to be strongly in agreement,Person A: Anybody want a beer?Person B: That's what I'm <BLANK>!,Person A: Anybody want a beer?Person B: That's what I'm scream!
screw up,"( of the muscles of one's face or around one's eyes ) contract , typically so as to express emotion or because of bright light",a person who makes many mistakes.  Hyphenated,He's such a <BLANK>.,He's such a screw up.
sell,Give or hand over ( something ) in exchange for money,to convince,I <BLANK> my boss on letting me work from home once a week.,I sell my boss on letting me work from home once a week.
sell out,An event for which all tickets are sold,someone who reports a person or group to the authorities (e.g. police) after associating with that person or group;,What a <BLANK>!,What a sell out!
sham,A thing that is not what it is purported to be,fake,You could tell that was a weave - it looks so <BLANK>.,You could tell that was a weave - it looks so sham.
sharp as a tack,Extremely clever or astute,very smart,The teacher said Maria is as <BLANK>.,The teacher said Maria is as sharp as a tack.
shovelware,Software or online content that has been added to a CD or placed on the Internet without having been altered so as to suit the new medium,low-quality software.  Often collected and sold on low-priced CDs or DVDs,Those $10 software CD-ROMs just contain a bunch of <BLANK>.,Those $10 software CD-ROMs just contain a bunch of shovelware.
skater,"A person who skates , especially on ice",one eighth of an ounce of marijuana.  From eight + skater.  Also sk8r or sk8er,"That <BLANK> you hooked me up with was a little light, bro.","That skater you hooked me up with was a little light, bro."
slam,"Shut ( a door , window , or lid ) forcefully and loudly",poetry recital,Let's go to the <BLANK> at the coffee house.,Let's go to the slam at the coffee house.
slant,Slope or lean in a particular direction ; diverge or cause to diverge from the vertical or horizontal,a person of East/Southeast Asian descent; a person with slanted eyes,Too many <BLANK> go to my school.,Too many slant go to my school.
sloppy,Careless and unsystematic ; excessively casual,To be drunk or high,"Man, last night I was <BLANK>.","Man, last night I was sloppy."
slow,"Moving or operating , or designed to do so , only at a low speed ; not quick or fast",unintelligent,My friend here is a little <BLANK>.,My friend here is a little slow.
smash,Violently break ( something ) into pieces,"a successful thing, especially a movie",That movie was a huge <BLANK>!,That movie was a huge smash!
smell,The faculty or power of perceiving odours or scents by means of the organs in the nose,to understand,You <BLANK> me?,You smell me?
snake,"A long limbless reptile which has no eyelids , a short tail , and jaws that are capable of considerable extension . Some snakes have a venomous bite",to steal,I <BLANK> his favorite CD when he wasn't looking.,I snake his favorite CD when he wasn't looking.
snowflake,"A flake of snow , especially a feathery ice crystal , typically displaying delicate sixfold symmetry",A person who thinks they are perfect and unique when in fact they are not and are like everyone else,The biggest <BLANK> is Kotakoti.,The biggest snowflake is Kotakoti.
soft,"Easy to mould , cut , compress , or fold ; not hard or firm to the touch",Effeminate.  Easy-going.  Repressed.  Womanly,Kurt is hella <BLANK>.,Kurt is hella soft.
sparky,Lively and high - spirited,"used to describe someone crazy, alive, and full of energy",You are one <BLANK> bitch!,You are one sparky bitch!
sprout,( of a plant ) put out shoots,"of a person, to become taller quickly",My son really <BLANK> as a freshman in high school.,My son really sprout as a freshman in high school.
steamed,( of food ) cooked by steaming,angry,I got really <BLANK> when my car broke down!,I got really steamed when my car broke down!
stone,"Hard solid non - metallic mineral matter of which rock is made , especially as a building material",complete or completely; wholly; perfect or perfectly,Jeffrey Dahmer was <BLANK> crazy.,Jeffrey Dahmer was stone crazy.
stretch,( of something soft or elastic ) be made or be capable of being made longer or wider without tearing or breaking,a period of time,I haven't seen him in a <BLANK>.,I haven't seen him in a stretch.
strop,"A device , typically a strip of leather , for sharpening razors",a temper tantrum,"Alan got into a right old <BLANK> last night, just because I spilled my beer on his T-shirt!","Alan got into a right old strop last night, just because I spilled my beer on his T-shirt!"
stuff,"Matter , material , articles , or activities of a specified or indeterminate kind that are being referred to , indicated , or implied",The male or female genitalia,Work my <BLANK>.,Work my stuff.
stunt,Prevent from growing or developing properly,to show off.  Even if a chain you have on isn't real you can still stunt or be a stunna,Person A: Look at the rims on that car.Person B: Man that dude is a <BLANK>.,Person A: Look at the rims on that car.Person B: Man that dude is a stunt.
suck,Draw into the mouth by contracting the muscles of the lips and mouth to make a partial vacuum,to be bad at a particular subject or action,I <BLANK> at math.,I suck at math.
swirl,Move in a twisting or spiralling pattern,"an interracial relationship, or those brave enough to have one","I like the white guy I sit next to in class, I wonder if he's down with the <BLANK>?","I like the white guy I sit next to in class, I wonder if he's down with the swirl?"
tail,"The hindmost part of an animal , especially when prolonged beyond the rest of the body , such as the flexible extension of the backbone in a vertebrate , the feathers at the hind end of a bird , or a terminal appendage in an insect",attractive females,There is some serious <BLANK> in here.,There is some serious tail in here.
taint,A trace of a bad or undesirable substance or quality,perineum,My <BLANK> got all sweaty sitting in that vinyl chair.,My taint got all sweaty sitting in that vinyl chair.
tall,"Of great or more than average height , especially ( with reference to an object ) relative to width",under the influence of marijuana;,Are you <BLANK>?,Are you tall?
thug,"A violent person , especially a criminal",form of address for a friend,"What up, <BLANK>?","What up, thug?"
tinfoil hat,Used in allusion to the belief that wearing a hat made from tinfoil will protect one against government surveillance or mind control by extraterrestrial beings,"metaphorically, a hat made of tinfoil that people who subscribe to conspiracy theories wear, to prevent electromagnetic signals from being beamed into their brain",NASA just made an announcement that they've found no evidence of life on Mars.  Break out the <BLANK>.,NASA just made an announcement that they've found no evidence of life on Mars.  Break out the tinfoil hat.
topless,( of a woman ) having the breasts uncovered,without any clothing covering the torso.  Not slang,We're going to a <BLANK> beach later.,We're going to a topless beach later.
track,"A rough path or road , typically one beaten by use rather than constructed",a place where prostitutes gather to find clients,Hoe!  Get your ass back on the <BLANK>.,Hoe!  Get your ass back on the track.
track record,The best recorded performance in a particular athletics event at a particular track,a behavioral or performance record,"With his <BLANK>, he'll cheat on her within the month.","With his track record, he'll cheat on her within the month."
trump,"( in bridge , whist , and similar card games ) a playing card of the suit chosen to rank above the others , which can win a trick where a card of a different suit has been led",to flatulate; break wind,I am going to <BLANK> in here.,I am going to trump in here.
tunnel vision,Defective sight in which objects cannot be properly seen if not close to the centre of the field of view,preoccupation with a single thing,He has <BLANK>.,He has tunnel vision.
turn on,Suddenly attack physically or verbally,something one finds sexually exciting.  Hyphenated,Whe he bites my neck it is such a <BLANK>.,Whe he bites my neck it is such a turn on.
twitter,( of a bird ) give a call consisting of repeated light tremulous sounds,"the perineum.  From, The skin between your twat and your shitter",My <BLANK> itches.,My twitter itches.
virgin,A person who has never had sexual intercourse,"a person who has no knowledge of, or who has never experienced, a particular thing or event",You've never surfed before?  Hey guys!  We've got a <BLANK> here!,You've never surfed before?  Hey guys!  We've got a virgin here!
wash,"Clean with water and , typically , soap or detergent","a barter-like agreement, typically between friends and/or family",It doesn't make any sense for Jack and I to give each other gas money for the daily commute to work.  As long as we take turns driving every few days it's a <BLANK> and it works out fine.,It doesn't make any sense for Jack and I to give each other gas money for the daily commute to work.  As long as we take turns driving every few days it's a wash and it works out fine.
welfare,"The health , happiness , and fortunes of a person or group","bad, stupid, ugly, etc",You have a <BLANK> car!,You have a welfare car!
winky,Relating to or characterized by winking,a penis,I hurt my <BLANK>!,I hurt my winky!
wood,"The hard fibrous material that forms the main substance of the trunk or branches of a tree or shrub , used for fuel or timber",an erection,I got <BLANK>.,I got wood.
workaround,A method for overcoming a problem or limitation in a program or system,a method of accomplishing something that is otherwise prevented due to a bug,"Clicking ""Verify archive"" directly crashes the program, but you can use the keyboard shortcut as a <BLANK>.","Clicking ""Verify archive"" directly crashes the program, but you can use the keyboard shortcut as a workaround."
yahoo,Expressing great joy or excitement,a weird person,What a <BLANK>!,What a yahoo!
yard,A unit of linear measure equal to 3 feet ( 0 . 9144 metre,one hundred dollars,Loan me a <BLANK> til tomorrow.,Loan me a yard til tomorrow.
yea,Yes,spelling variant of yeah,Person A: You got work today?Person B: <BLANK>.,Person A: You got work today?Person B: yea.
yellow,"Of the colour between green and orange in the spectrum , a primary subtractive colour complementary to blue ; coloured like ripe lemons or egg yolks",any of a number of drugs whose capsules / pills are yellow in color,Got any of them <BLANK>?,Got any of them yellow?
yessum,Used as a polite form of assent addressed to a woman,yes ma\'am,Grandmother: Will you be able to drive me to church this Sunday?Grandchild: <BLANK>.,Grandmother: Will you be able to drive me to church this Sunday?Grandchild: yessum.
yonder,At some distance in the direction indicated ; over there,over there,I think I seen your keys over <BLANK>.,I think I seen your keys over yonder.
yow,Used to express pain or shock,a general exclamation,"<BLANK>, that's a nice rig!","yow, that's a nice rig!"
zany,Amusingly unconventional and idiosyncratic,"comical, wacky",That's one <BLANK> cartoon!,That's one zany cartoon!
