Word,Definition,Examples
басран,"Git, useless individual.","[{""sentence"": ""Давай приезжай ко мне, утырок, я тя за волосы потаскаю и говном измажу, но ты не приедешь, ты басран, пиши еще чонить, чмо вялое."", ""translation"": ""Well then come to me, wanker, I’drag you by the hair and cover you in shit, but you won’t come, your a pussy, just write anything more, you hopeless bum.""}]"
батончик,Young prostitute (literally “small bun”).,"[{""sentence"": ""Батончики — развратные девочки четырнадцати-пятнадцати лет."", ""translation"": ""Batonchiki, those are perverted girls of fourteen to fifteen.""}]"
башка,"Head, probably borrowed from a Turkic language (Turkishbaş— head).","[{""sentence"": ""Если 1-ого января совершенно не болит башка — значит, деньги за выпитое вчера спиртное потрачены впустую."", ""translation"": ""If on January first you don’t have the slightest headache then the money spent on drinks last night was wasted.""}]"
башли,"Dough, money.","[{""sentence"": ""— Ну ладно, — вдруг заключил мой собеседник, — башли твои — трудовые, и потому скажу я этим двоим, чтоб тебя не трогали."", ""translation"": ""Well, — my interlocutor suddenly concluded, — your dough is hard-earned, and that’s why I’ll tell those two not to touch you.""}]"
башлять,"To give money, to pay.","[{""sentence"": ""Башляешь ментам 2500 р за разрешение на ружье и 5500 р. за сайгу (единовременно)."", ""translation"": ""You fork out 2,500 roubles to the fuzz for the weapon licence and 5,500 roubles for the hunting rifle Sayga (simultaneously).""}]"
без пизды,"No strings attached, no shit, honestly. Sometimes shortened toб/п.","[{""sentence"": ""Это было очень приятно, без пизды могу сказать."", ""translation"": ""It was very pleasing, I must frankly say.""}]"
безмудый,"Emasculated, eunuch, castrated;","[{""sentence"": ""Смотри, — сказал певец безмудый, —Мои алмазы, изумруды."", ""translation"": ""“Behold,” said the castrato, “my diamonds and emeralds.”""}]"
белокурва,"Blond airhead, bimbo.","[{""sentence"": ""Толи дело раньше — стакан бражки залил в ебло белокурвой партнерше — и еби не хочу."", ""translation"": ""In the old days it was different, get a glass of homebrew inside your blond bimbo and fuck all you want.""}]"
берлять,"Munch, eat.","[{""sentence"": ""Я уже давно не берлял ни камамбера, ни бри, хотя очень люблю это дело."", ""translation"": ""I haven’t eaten a camembert or a brie in a long time already even though I rather like it.""}]"
беспонтовый,"Without interest, boring, badly done, useless. Initially drug addicts’ slang for a drug showing no effect.","[{""sentence"": ""ЖЗТ. Тяжелый жилет, но беспонтовый. Любой автомат его насквозь прошивает."", ""translation"": ""The ZhZT is a heavy vest, but it’s essentially worthless. It offers no protection against automatic weapons.""}]"
бздение,"Farting, passing gas;","[{""sentence"": ""Почему я ржу когда слышу темы разговора про бздение?"", ""translation"": ""Why do I laugh when I hear a discussion about farting?""}]"
бздёнок,Person who farts frequently (obsolete).,"[{""sentence"": ""Пойду прогуляюсь с подругой и её маленьким бздёнком пёсиком. Всё-таки чихуахуа странные создания, так же как и название их породы… ^_^"", ""translation"": ""I’m going for a walk with my friend and her little fart-doggy. Chihuahuas are such strange creatures, just like the name of their breed… ^_^""}]"
бздеть,To fart silently;,"[{""sentence"": ""Понял, что главное, кудрявый? — обратился он к Сергею и сам ответил: — Главное не бздеть, в кабине и так душно."", ""translation"": ""You got what’s most important, curly-head? he asked Sergey and answered himself: — The main thing is not to fart, it’s already stuffy as it is in the cabin.""}]"
бздех,Passing of gas during a silent fart.,"[{""sentence"": ""Бздёх не схватишь, в жопу не впятишь."", ""translation"": ""You can’t get hold of a fart; you can’t suck it back in the ass.""}]"
бзднуть,To fart. Seeбздеть(ipf).,"[{""sentence"": ""А как бзднуть на работе, чтобы никто не догадался?"", ""translation"": ""And how does one fart at work, so that no one notices?""}]"
бздун,Farter;,"[{""sentence"": ""Машина не заводилась. Капитан Ермолаев сказал шоферу, что добьет его, бздуна, приставил пистолет к замотанной белой тряпкой голове шофера."", ""translation"": ""The car would not start. Captain Ermolayev told the driver, that he would get him, old fart, put his gun to the driver’s wrapped in a white towel head.""}]"
бздун,"Chicken, easily scared person.","[{""sentence"": ""Машина не заводилась. Капитан Ермолаев сказал шоферу, что добьет его, бздуна, приставил пистолет к замотанной белой тряпкой голове шофера."", ""translation"": ""The car would not start. Captain Ermolayev told the driver, that he would get him, old fart, put his gun to the driver’s wrapped in a white towel head.""}]"
бздюх,Fart.,"[{""sentence"": ""Еще через минуту мне уже было наплевать, услышит ли моя партнерша мой бздюх, или нет — в общем, я со всей силы вытолкнул зловонные газы из своей жопы."", ""translation"": ""After another minute, I didn’t care whether my partner heard my fart or not — in short, I let the stinking gases rip out of my asshole with all full power.""}]"
бикса,Slut. Probably a loan from Tatarbüka(lady).,"[{""sentence"": ""Клавка, конечно, бикса представительная, при всех наворотах: у ней через слово «как бы» да на «самом деле», но это ж сорок штук баксов! Тоже, блин, нашлась Клавдия Шиффер."", ""translation"": ""Claudia was, surely, a representative bitch with all the frills: her every other word was “like” or “you know”, but this was forty grands! Thinks she’s some frigging Claudia Schiffer, damn it.""}]"
бич,"Bum, homeless person.","[{""sentence"": ""На Тверской стоят бомжематы — принимают у бичей стеклотару, выдавая взамен деньги."", ""translation"": ""There are special recycling machines for the homeless on Tverskaya Street, where they can exchange glass bottles and cans for money.""}]"
блат,"Thieves’ lingo (loaned from Yiddish בלאַט [blat], gangster or criminal);","[{""sentence"": ""Человек, который «стучит по блату», перестает быть советским гражданином."", ""translation"": ""Do you have a friend at court? Do you take advantage of it? What have you obtained by protection?""}]"
блат (по ~у),"Through relations, connexions, with kick-backs.","[{""sentence"": ""Трудоустройство по блату во все времена считалось в нашей стране одним из самых верных способов получить хорошую должность."", ""translation"": ""At that time it seemed that in our country connexions where one of the surest way to get a good job.""}]"
блеать,Deformation ofблядь.,"[{""sentence"": ""Будь толерантным, блеать!"", ""translation"": ""Be tolerant, fuck!""}]"
блевать,"To puke, to barf, to vomit.","[{""sentence"": ""Хорошо смеется тот,Кто после пьянки не блюет!"", ""translation"": ""He laughs best who doesn’t puke after drinking!""}]"
блевотина,"Puke, vomit.","[{""sentence"": ""Когда он ушел, Маруся открыла окно у своей кровати и поблевала сверху. Блевотина стекала на подоконник соседей, а потом на сиреневый куст, что рос у Маруси под окном."", ""translation"": ""When he left, Marusya opened the window by her bed and vomited from above. The vomit flowed onto her neighbour’s window sill and then onto the lilac bush that grew under Marusa’s window.""}]"
блин,Euphemism forблядь. Means “pancake” in standard Russian.,"[{""sentence"": ""Ну вы, блин, даёте!"", ""translation"": ""Well, I say, you are some silly fuckers!""}]"
блохастик,"Fleabag, dog.","[{""sentence"": ""Жил да был Щукинский парк. На парк он мало похож, просто островок с деревьями в центре Москвы. Жители выгуливали там своих блохастиков, молодежь культурно ягуарила."", ""translation"": ""Once upon a time, there was park in Shchukino. It wasn’t much of a park, just an island of trees in the centre of Moscow. The inhabitants used to walk their fleabags there, and youths enjoyed downing alcopops in it.""}]"
бля,"Exclamation, contraction ofблядь.","[{""sentence"": ""Когда влюбляешься, появляется необходимость вместо «пиздец бля» писать «какой ужос»…"", ""translation"": ""When you fall in love, there’s an urge to write “ih my God” instead of “what the fuck”…""}]"
