en,biscuit,small round bread leavened with baking-powder or soda,small round bread leavened with baking-powder or soda,a gun.  Possibly from the Wu-Tang Clan.,a gun.  Possibly from the Wu-Tang Clan.
en,biter,someone who bites,someone who bites,"a person who ""bites"".  That is, a person who plagiarizes from someone or imitates someone; ""copy-cat"".","a person who ""bites"".  That is, a person who plagiarizes from someone or imitates someone; ""copy-cat""."
en,blast,a very long fly ball,a very long fly ball,something very fun.,something very fun.
en,blasted,make a strident sound,make a strident sound,"v. slang for getting shot, made popular by rap music artists, in the mid 90's.","v. slang for getting shot, made popular by rap music artists, in the mid 90's."
en,blood,"the fluid (red in vertebrates) that is pumped through the body by the heart and contains plasma, blood cells, and platelets","the fluid (red in vertebrates) that is pumped through the body by the heart and contains plasma, blood cells, and platelets",a member of the Bloods gang.,a member of the Bloods gang.
en,blotter,absorbent paper used to dry ink,absorbent paper used to dry ink,"LSD (""acid"") on blotter paper.","LSD (""acid"") on blotter paper."
en,blower,a device that produces a current of air,a device that produces a current of air,a person or object that erred.,a person or object that erred.
en,blown,exhale hard,exhale hard,"surprising, strange, freaky, weird, or amazing.","surprising, strange, freaky, weird, or amazing."
en,blowy,abounding in or exposed to the wind or breezes,abounding in or exposed to the wind or breezes,a lie.,a lie.
en,blunt,make less intense,make less intense,"a marijuana cigarette; ""joint"".","a marijuana cigarette; ""joint""."
en,bob,a former monetary unit in Great Britain,a former monetary unit in Great Britain,"a fat woman.  Acronym for ""Big Ol\' Bitch.""","a fat woman.  Acronym for ""Big Ol\' Bitch."""
en,bogey,an evil spirit,an evil spirit,an enemy aircraft.,an enemy aircraft.
en,bomb,an explosive device fused to explode under specific conditions,an explosive device fused to explode under specific conditions,"good; excellent; ""cool"".  See also the bomb.","good; excellent; ""cool"".  See also the bomb."
en,bombed,throw bombs at or attack with bombs,throw bombs at or attack with bombs,extremely drunk.,extremely drunk.
en,boo,a cry or noise made to express displeasure or contempt,a cry or noise made to express displeasure or contempt,"interjection used to express disappointment or outrage, usually in public gatherings such as sporting events, speeches, and musical performances.","interjection used to express disappointment or outrage, usually in public gatherings such as sporting events, speeches, and musical performances."
en,booby,an ignorant or foolish person,an ignorant or foolish person,promiscuous.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,promiscuous.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
en,boogie,an instrumental version of the blues (especially for piano),an instrumental version of the blues (especially for piano),to leave.,to leave.
en,book,a written work or composition that has been published (printed on pages bound together),a written work or composition that has been published (printed on pages bound together),"cool.  From predictive software used in cell phone text messaging.  ""Book"" and ""cool"" share the same key sequence.","cool.  From predictive software used in cell phone text messaging.  ""Book"" and ""cool"" share the same key sequence."
en,boon,a desirable state,a desirable state,"to drive off-road, typically in a four-wheel drive vehicle.  Etymology: from the word boondocks, meaning rural area.","to drive off-road, typically in a four-wheel drive vehicle.  Etymology: from the word boondocks, meaning rural area."
en,booster,a person who backs a politician or a team etc.,a person who backs a politician or a team etc.,"Used to indicate that something has to be done fast, immediately.  Origin: used by Navy carrier crew, I believe in order to shorten radio transmissions.","Used to indicate that something has to be done fast, immediately.  Origin: used by Navy carrier crew, I believe in order to shorten radio transmissions."
en,boot,footwear that covers the whole foot and lower leg,footwear that covers the whole foot and lower leg,A person from Louisiana,A person from Louisiana
en,booty,goods or money obtained illegally,goods or money obtained illegally,"bad, displeasing.  As if from one's buttocks.","bad, displeasing.  As if from one's buttocks."
en,boss,a person who exercises control over workers,a person who exercises control over workers,"very good, excellent; ""cool""; ""awesome"".  Antiquated term.","very good, excellent; ""cool""; ""awesome"".  Antiquated term."
en,bottom,the lower side of anything,the lower side of anything,homosexual male who prefers being sodomized rather than sodomizing during sex.,homosexual male who prefers being sodomized rather than sodomizing during sex.
en,bowl,a round vessel that is open at the top; used chiefly for holding food or liquids,a round vessel that is open at the top; used chiefly for holding food or liquids,"a marijuana smoking pipe.  Most frequently bowls are made out of blown glass, but can be made of metal, wood, etc.","a marijuana smoking pipe.  Most frequently bowls are made out of blown glass, but can be made of metal, wood, etc."
en,box,a (usually rectangular) container; may have a lid,a (usually rectangular) container; may have a lid,"A computer.  Often identified by its operating system, e.g. ""Unix box"" or ""Windows box.""","A computer.  Often identified by its operating system, e.g. ""Unix box"" or ""Windows box."""
en,boy,a youthful male person,a youthful male person,general exclamation.,general exclamation.
en,brain,that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord,that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord,fellatio.,fellatio.
en,bread,food made from dough of flour or meal and usually raised with yeast or baking powder and then baked,food made from dough of flour or meal and usually raised with yeast or baking powder and then baked,"under the influence of marijuana; ""stoned"".  Perhaps derived from baked.","under the influence of marijuana; ""stoned"".  Perhaps derived from baked."
en,breeder,a person who breeds animals,a person who breeds animals,"""inbreeder"".","""inbreeder""."
en,brew,drink made by steeping and boiling and fermenting rather than distilling,drink made by steeping and boiling and fermenting rather than distilling,"really ugly.Added remark: I live in Dublin and would spell ""that girl was bru\' "", as instead of ""brew"" in your example, what sounds like [bru] could be a short version of ""brutal"". Usual slang expression ""she\'s brutal"" as in very unattractive.","really ugly.Added remark: I live in Dublin and would spell ""that girl was bru\' "", as instead of ""brew"" in your example, what sounds like [bru] could be a short version of ""brutal"". Usual slang expression ""she\'s brutal"" as in very unattractive."
en,brown,an orange of low brightness and saturation,an orange of low brightness and saturation,black tar heroin.,black tar heroin.
en,bubbler,a public fountain to provide a jet of drinking water,a public fountain to provide a jet of drinking water,drinking fountain or water fountain.,drinking fountain or water fountain.
en,buck,a gymnastic horse without pommels and with one end elongated; used lengthwise for vaulting,a gymnastic horse without pommels and with one end elongated; used lengthwise for vaulting,knowingly doing other than what is right.,knowingly doing other than what is right.
en,bucket,a roughly cylindrical vessel that is open at the top,a roughly cylindrical vessel that is open at the top,"a vehicle in poor condition; ""hooptie"".","a vehicle in poor condition; ""hooptie""."
en,budget,a sum of money allocated for a particular purpose,a sum of money allocated for a particular purpose,"adj.  Uncool, cheap, second-hand, home-made, ghetto.","adj.  Uncool, cheap, second-hand, home-made, ghetto."
en,bug,general term for any insect or similar creeping or crawling invertebrate,general term for any insect or similar creeping or crawling invertebrate,an undesired aspect of something that causes it to exhibit an unwanted response in a particular situation.,an undesired aspect of something that causes it to exhibit an unwanted response in a particular situation.
en,bull,uncastrated adult male of domestic cattle,uncastrated adult male of domestic cattle,a friend.,a friend.
en,bullet,a projectile that is fired from a gun,a projectile that is fired from a gun,a type of cocaine paraphernalia.,a type of cocaine paraphernalia.
en,bump,a lump on the body caused by a blow,a lump on the body caused by a blow,"like ""forget that"", used to express dislike. (bump you!)","like ""forget that"", used to express dislike. (bump you!)"
en,bun,small rounded bread either plain or sweet,small rounded bread either plain or sweet,ugly.,ugly.
en,bunghole,a hole in a barrel or cask; used to fill or empty it,a hole in a barrel or cask; used to fill or empty it,"the anus; ""butt hole"".  Popularized by Beavis, of the animated series Beavis and Butthead.","the anus; ""butt hole"".  Popularized by Beavis, of the animated series Beavis and Butthead."
en,bunk,a long trough for feeding cattle,a long trough for feeding cattle,boring.,boring.
en,burn,pain that feels hot as if it were on fire,pain that feels hot as if it were on fire,exclamation upon hearing a particularly witty or impressive insult.,exclamation upon hearing a particularly witty or impressive insult.
en,burned,destroy by fire,destroy by fire,"having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.  Pronounced burnt.","having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.  Pronounced burnt."
en,bush,a low woody perennial plant usually having several major stems,a low woody perennial plant usually having several major stems,"a person as Gross, ugly, disgusting or disgusting.","a person as Gross, ugly, disgusting or disgusting."
en,bust,a complete failure,a complete failure,an event with a displeasing outcome.  See also non-bust.,an event with a displeasing outcome.  See also non-bust.
en,butty,a sandwich,a sandwich,sandwich.,sandwich.
en,buzz,sound of rapid vibration,sound of rapid vibration,to be high from Ecstasy (MDMA).,to be high from Ecstasy (MDMA).
en,cabbage,any of various types of cabbage,any of various types of cabbage,"verb; to steal with, or without, the victim's knowledge.","verb; to steal with, or without, the victim's knowledge."
en,caboose,the area for food preparation on a ship,the area for food preparation on a ship,the buttocks.,the buttocks.
en,cake,a block of solid substance (such as soap or wax),a block of solid substance (such as soap or wax),displeasing.,displeasing.
en,candy,a rich sweet made of flavored sugar and often combined with fruit or nuts,a rich sweet made of flavored sugar and often combined with fruit or nuts,vagina.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,vagina.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
en,cap,a tight-fitting headdress,a tight-fitting headdress,a bullet.,a bullet.
en,card,one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes,one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was ""proofed."")","to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was ""proofed."")"
en,cash,money in the form of bills or coins,money in the form of bills or coins,"very good, excellent; ""cool"".","very good, excellent; ""cool""."
en,catcher,(baseball) the person who plays the position of catcher,(baseball) the person who plays the position of catcher,"a person who catches.  That is, in homosexual male sex, to perform in the female role (i.e. ""receiving end"").","a person who catches.  That is, in homosexual male sex, to perform in the female role (i.e. ""receiving end"")."
en,cell,any small compartment,any small compartment,cell phone.,cell phone.
en,certifiable,fit to be certified as insane (and treated accordingly),fit to be certified as insane (and treated accordingly),insane.,insane.
en,chap,a boy or man,a boy or man,"a person, usually male.","a person, usually male."
en,chaser,a person who is pursuing and trying to overtake or capture,a person who is pursuing and trying to overtake or capture,"a drink consumed after an alcoholic drink, especially fruit juice or cola after a shot of liquor.","a drink consumed after an alcoholic drink, especially fruit juice or cola after a shot of liquor."
en,check,a written order directing a bank to pay money,a written order directing a bank to pay money,"ok, or yes.","ok, or yes."
en,cheese,a solid food prepared from the pressed curd of milk,a solid food prepared from the pressed curd of milk,an attractive male.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,an attractive male.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
en,cheesy,of very poor quality; flimsy,of very poor quality; flimsy,"lacking in taste; ""lame""; ""corny"".","lacking in taste; ""lame""; ""corny""."
en,cherry,wood of any of various cherry trees especially the black cherry,wood of any of various cherry trees especially the black cherry,"by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition.","by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition."
en,chew,a wad of something chewable as tobacco,a wad of something chewable as tobacco,"to be of poor quality, displeasing.","to be of poor quality, displeasing."
en,chick,young bird especially of domestic fowl,young bird especially of domestic fowl,one's girlfriend.,one's girlfriend.
en,chicken,the flesh of a chicken used for food,the flesh of a chicken used for food,afraid.,afraid.
en,chief,a person who is in charge,a person who is in charge,sarcastic term for someone who thinks they have superiority over you but does not.,sarcastic term for someone who thinks they have superiority over you but does not.
en,chill,coldness due to a cold environment,coldness due to a cold environment,"great, awesome; ""cool"".","great, awesome; ""cool""."
en,chilling,the process of becoming cooler; a falling temperature,the process of becoming cooler; a falling temperature,fun or relaxing.  Also chill.,fun or relaxing.  Also chill.
en,choice,the person or thing chosen or selected,the person or thing chosen or selected,"perfect, great, excellent; ""cool""; ""awesome"".","perfect, great, excellent; ""cool""; ""awesome""."
en,choke,a coil of low resistance and high inductance used in electrical circuits to pass direct current and attenuate alternating current,a coil of low resistance and high inductance used in electrical circuits to pass direct current and attenuate alternating current,marijuana,marijuana
en,chopper,a grounder that bounces high in the air,a grounder that bounces high in the air,an AK-47 assault rifle.  From New Orleans rap.,an AK-47 assault rifle.  From New Orleans rap.
en,chubby,sufficiently fat so as to have a pleasing fullness of figure,sufficiently fat so as to have a pleasing fullness of figure,an erection.,an erection.
en,chuck,informal terms for a meal,informal terms for a meal,affectionate form of address.  From northern England.,affectionate form of address.  From northern England.
en,chummy,(used colloquially) having the relationship of friends or pals,(used colloquially) having the relationship of friends or pals,"between two people or groups, friendly.","between two people or groups, friendly."
en,chump,a person who is gullible and easy to take advantage of,a person who is gullible and easy to take advantage of,"displeasing, stupid.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.","displeasing, stupid.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
en,clam,burrowing marine mollusk living on sand or mud; the shell closes with viselike firmness,burrowing marine mollusk living on sand or mud; the shell closes with viselike firmness,Musician's slang for a wrong note.,Musician's slang for a wrong note.
en,click,a short light metallic sound,a short light metallic sound,one kilometer.,one kilometer.
en,clip,a metal frame or container holding cartridges; can be inserted into an automatic gun,a metal frame or container holding cartridges; can be inserted into an automatic gun,speed.,speed.
en,clobber,informal terms for personal possessions,informal terms for personal possessions,to strike a heavy blow.,to strike a heavy blow.
en,clock,a timepiece that shows the time of day,a timepiece that shows the time of day,a scale used to measure illegal drugs.,a scale used to measure illegal drugs.
en,clod,a compact mass,a compact mass,"""oaf""; ""klutz""; ""dope"".","""oaf""; ""klutz""; ""dope""."
en,clutch,the act of grasping,the act of grasping,"great; ""awesome""; ""cool"".","great; ""awesome""; ""cool""."
en,cock,obscene terms for penis,obscene terms for penis,"absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.","absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
en,coin,a flat metal piece (usually a disc) used as money,a flat metal piece (usually a disc) used as money,money.,money.
en,coke,carbon fuel produced by distillation of coal,carbon fuel produced by distillation of coal,Coca-Cola.,Coca-Cola.
en,cold,a mild viral infection involving the nose and respiratory passages (but not the lungs),a mild viral infection involving the nose and respiratory passages (but not the lungs),attractive.,attractive.
en,collar,a band that fits around the neck and is usually folded over,a band that fits around the neck and is usually folded over,an arrest.,an arrest.
en,college,the body of faculty and students of a college,the body of faculty and students of a college,"having to do with college, such as partying, sports, women - but not academics or work.","having to do with college, such as partying, sports, women - but not academics or work."
en,come,the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,to ejaculate.,to ejaculate.
en,con,an argument opposed to a proposal,an argument opposed to a proposal,"shortened form of ""conference.""  Usually used with a descriptor.","shortened form of ""conference.""  Usually used with a descriptor."
en,cookie,any of various small flat sweet cakes (`biscuit' is the British term),any of various small flat sweet cakes (`biscuit' is the British term),a cigarette.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,a cigarette.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
en,cool,the quality of being at a refreshingly low temperature,the quality of being at a refreshingly low temperature,"very good, excellent, interesting, fun, etc.","very good, excellent, interesting, fun, etc."
en,cooter,large river turtle of the southern United States and northern Mexico,large river turtle of the southern United States and northern Mexico,female genitalia.,female genitalia.
en,couth,(used facetiously) refined,(used facetiously) refined,good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid.,good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid.
en,cover,a covering that serves to conceal or shelter something,a covering that serves to conceal or shelter something,"admission paid to get into a bar, dance club, etc.  Short for ""cover charge.""","admission paid to get into a bar, dance club, etc.  Short for ""cover charge."""
en,cowgirl,a woman cowboy,a woman cowboy,"the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head.","the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head."
en,cracker,a thin crisp wafer made of flour and water with or without leavening and shortening; unsweetened or semisweet,a thin crisp wafer made of flour and water with or without leavening and shortening; unsweetened or semisweet,"a friend, usually white.","a friend, usually white."
en,crank,a bad-tempered person,a bad-tempered person,an eccentric person.,an eccentric person.
en,crash,a loud resonant repeating noise,a loud resonant repeating noise,a failure of software or an electronic device.,a failure of software or an electronic device.
en,crew,"the men and women who man a vehicle (ship, aircraft, etc.)","the men and women who man a vehicle (ship, aircraft, etc.)",a clique of people.,a clique of people.
en,crib,baby bed with high sides made of slats,baby bed with high sides made of slats,"a place of residence.  Note: ""the crib"" refers to the speaker\'s home.","a place of residence.  Note: ""the crib"" refers to the speaker\'s home."
en,crick,a painful muscle spasm especially in the neck or back (`rick' and `wrick' are British),a painful muscle spasm especially in the neck or back (`rick' and `wrick' are British),Creek,Creek
en,crippled,deprive of strength or efficiency; make useless or worthless,deprive of strength or efficiency; make useless or worthless,extremely inebriated.,extremely inebriated.
en,croak,a harsh hoarse utterance (as of a frog),a harsh hoarse utterance (as of a frog),to stop functioning.,to stop functioning.
en,crook,someone who has committed a crime or has been legally convicted of a crime,someone who has committed a crime or has been legally convicted of a crime,"to dance, go crazy, or get funky.","to dance, go crazy, or get funky."
en,cross,a wooden structure consisting of an upright post with a transverse piece,a wooden structure consisting of an upright post with a transverse piece,unhappy.,unhappy.
en,crown,the Crown (or the reigning monarch) as the symbol of the power and authority of a monarchy,the Crown (or the reigning monarch) as the symbol of the power and authority of a monarchy,To have an urgent need to defecate.  Adapted from the same use of the word as it applies to childbirth.,To have an urgent need to defecate.  Adapted from the same use of the word as it applies to childbirth.
en,cruise,an ocean trip taken for pleasure,an ocean trip taken for pleasure,to leave.,to leave.
en,crush,leather that has had its grain pattern accentuated,leather that has had its grain pattern accentuated,a person who one has a secret attraction on.,a person who one has a secret attraction on.
en,cub,an awkward and inexperienced youth,an awkward and inexperienced youth,"in the gay community, a younger or smaller bear.","in the gay community, a younger or smaller bear."
en,cum,the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,the thick white fluid containing spermatozoa that is ejaculated by the male genital tract,semen.,semen.
en,cupcake,small cake baked in a muffin tin,small cake baked in a muffin tin,form of address for a loved one.,form of address for a loved one.
en,cut,a share of the profits,a share of the profits,"annoyed, angry, upset, disappointed.","annoyed, angry, upset, disappointed."
en,cutter,someone who cuts or carves stone,someone who cuts or carves stone,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain.","a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain."
en,dab,a light touch or stroke,a light touch or stroke,"looking good; getting a little attention; ""swag"".","looking good; getting a little attention; ""swag""."
en,dag,10 grams,10 grams,Fool or idiot.  Australian.  It's the leftover dung on a sheeps bum.,Fool or idiot.  Australian.  It's the leftover dung on a sheeps bum.
en,damn,something of little value,something of little value,exclamation used upon sight of an attractive person.,exclamation used upon sight of an attractive person.
en,damp,a slight wetness,a slight wetness,"bad; ""not cool"".","bad; ""not cool""."
en,dank,unpleasantly cool and humid,unpleasantly cool and humid,"very good, excellent; ""cool"".","very good, excellent; ""cool""."
en,deck,any of various platforms built into a vessel,any of various platforms built into a vessel,to hit.,to hit.
en,dense,permitting little if any light to pass through because of denseness of matter,permitting little if any light to pass through because of denseness of matter,"stupid, unintelligent.","stupid, unintelligent."
en,diesel,German engineer (born in France) who invented the diesel engine (1858-1913),German engineer (born in France) who invented the diesel engine (1858-1913),muscular.,muscular.
en,dime,a United States coin worth one tenth of a dollar,a United States coin worth one tenth of a dollar,"a very attractive person; ""a perfect ten"".  Frequently, attractiveness is rated on ""a scale of 1 to 10.""  In the United States, a dime is worth 10 cents.  Hence, a ""dime"" is one whose attractiveness rates 10 on the scale.  Also dime piece.","a very attractive person; ""a perfect ten"".  Frequently, attractiveness is rated on ""a scale of 1 to 10.""  In the United States, a dime is worth 10 cents.  Hence, a ""dime"" is one whose attractiveness rates 10 on the scale.  Also dime piece."
en,ding,a ringing sound,a ringing sound,to penalize.,to penalize.
en,dinky,a small locomotive,a small locomotive,underpowered.,underpowered.
en,dip,a depression in an otherwise level surface,a depression in an otherwise level surface,a pinch of chewing tobacco.,a pinch of chewing tobacco.
en,dirt,the part of the earth's surface consisting of humus and disintegrated rock,the part of the earth's surface consisting of humus and disintegrated rock,"extremely bad, re. a person.","extremely bad, re. a person."
en,dirty,"make soiled, filthy, or dirty","make soiled, filthy, or dirty",sexually adventurous.,sexually adventurous.
en,discombobulated,cause to be confused emotionally,cause to be confused emotionally,a state of confusion.,a state of confusion.
en,ditch,a long narrow excavation in the earth,a long narrow excavation in the earth,to leave behind.,to leave behind.
en,diva,a distinguished female operatic singer; a female operatic star,a distinguished female operatic singer; a female operatic star,"one who behaves as a goddess or queen.  A diva is a celebrated female singer, similar to a ""prima donna""  (literally ""first lady."")  Both the terms ""diva"" and ""prima donna"" are now used disparagingly for someone who acts overly entitled.","one who behaves as a goddess or queen.  A diva is a celebrated female singer, similar to a ""prima donna""  (literally ""first lady."")  Both the terms ""diva"" and ""prima donna"" are now used disparagingly for someone who acts overly entitled."
en,do,an uproarious party,an uproarious party,an event or party.,an event or party.
en,dog,a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds,a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds,a friend.  Also dawg.,a friend.  Also dawg.
en,dome,a concave shape whose distinguishing characteristic is that the concavity faces downward,a concave shape whose distinguishing characteristic is that the concavity faces downward,a head.,a head.
en,done,engage in,engage in,tired or worn out.,tired or worn out.
en,dong,the basic unit of money in Vietnam,the basic unit of money in Vietnam,"the sound made by clock chimes, as in ""dong, dong, dong.""","the sound made by clock chimes, as in ""dong, dong, dong."""
en,dough,a flour mixture stiff enough to knead or roll,a flour mixture stiff enough to knead or roll,money.,money.
